shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
114,"Douai, Bibliothèque municipale (F-DOU)",,105v,44,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,632057
114,"Douai, Bibliothèque municipale (F-DOU)",,106v,45,Rosam iocunditatis alleluya,,,Sq,,ah09273,,,,,,,,,,,,632058
114,"Douai, Bibliothèque municipale (F-DOU)",,107v,46,Sacrosancta hodierne,,,Sq,,ah54030,,,,,,,,,,,,632059
114,"Douai, Bibliothèque municipale (F-DOU)",,103v,47,Congaudentes exultemus vocali concordia,,,Sq,,ah54066,,,,,,,,,,,,632060
114,"Douai, Bibliothèque municipale (F-DOU)",,110r,48,Adesto tuis sedula supplicibus domina,,,Sq,,ah10398,,,,,,,,,,,,632061
114,"Douai, Bibliothèque municipale (F-DOU)",,110v,49,Martyris egregii triumphos Vincentii,,,Sq,,ah55340,,,,,,,,,,,,632062
114,"Douai, Bibliothèque municipale (F-DOU)",,111v,50,Superne matris gaudia,,,Sq,,ah55037,,,,,,,,,,,,632063
114,"Douai, Bibliothèque municipale (F-DOU)",,113r,51,Hac in die plebs fidelis,,,Sq,,ah10382,,,,,,,,,,,,632064
114,"Douai, Bibliothèque municipale (F-DOU)",,113v,52,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,632065
114,"Douai, Bibliothèque municipale (F-DOU)",,114v,53,Missus Gabriel de celis,,,Sq,,ah54192,,,,,,,,,,,,632066
114,"Douai, Bibliothèque municipale (F-DOU)",,115v,54,Unius deus amor et una concordia,,,Sq,,ah54079,,,,,,,,,,,,632067
114,"Douai, Bibliothèque municipale (F-DOU)",,120r,55+,Nomen iure sublimatum,,,Sq,,ah09015,,,,,,,,,,,,632068
114,"Douai, Bibliothèque municipale (F-DOU)",,123r,56+,Anthonius humilis sancitate,,,Sq,,ah55070,,,,,,,,,,,,632069
114,"Douai, Bibliothèque municipale (F-DOU)",,126v,57+,Gaude mater Anna gaude mater,,,Sq,,ah55061,,,,,,,,,,,,632070
114,"Douai, Bibliothèque municipale (F-DOU)",,163v,58*,Inviolata intacta et casta,,,Sq,,,,,,,,,,,,,,632071
