shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,48r,25,Xpc hunc diem,,,Sq,,ah53068,,,,,,,,,,,,620855
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,50r,26,Sancti spiritus adsit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,620856
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,51r,27,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,620857
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,52r,28,Benedicto gratias deo,,,Sq,,ah53080,,,,,,,,,,,,620858
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,53v,29,Sancti baptistae Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,620859
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,72r,30,Magnum te Michiaelem (sic),,,Sq,,ah53191,,,,,,,,,,,,620860
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,56v,31,Petre summo Xpi pastor et Paule,,,Sq,,ah53210,,,,,,,,,,,,620861
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,58r,32,Psallat aecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,620862
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,61v,33,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,620863
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,63v,34,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,620864
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,64r,35,Post partum virgo Maria dei genetrix,,,Sq,,ah53109,,,,,,,,,,,,620865
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,65v,36,Rex regum deus noster colende,,,Sq,,ah53243,,,,,,,,,,,,620866
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,67r,37,A solis occasu usque ad exortum,,,Sq,,ah50206,,,,,,,,,,,,620867
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,69r,38,Laurenti David magni,,,Sq,,ah53173,,,,,,,,,,,,620868
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,70v,39,Sancti belli celebremus,,,Sq,,ah53186,,,,,,,,,,,,620869
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,72r,40,Angelorum ordo sacer,,,Sq,,ah53193,,,,,,,,,,,,620870
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,74r,41,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,620871
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,74r,42,Tubam bellicosam,,,Sq,,ah53230,,,,,,,,,,,,620872
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,76r,43,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,620873
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,77r,44,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,620874
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,80r,45,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,620875
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,81v,46,Laudes salvatori ,,,Sq,,ah53036,,,,,,,,,,,,620876
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,82v,47,Dilecte deo Galle,,,Sq,,ah53149,,,,,,,,,,,,620877
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,83r,48,Quid tu virgo mater ploras,,,Sq,,ah53239,,,,,,,,,,,,620878
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,83v,49,Miles inclite fortissimi,,,Sq,,ah53236,,,,,,,,,,,,620879
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,83v,50,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,620880
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,84r,51,Scalam ad caelos,,,Sq,,ah53245,,,,,,,,,,,,620881
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,85r,52,Gaude semper serena Felixque genetrix aecclesia,,,Sq,,ah53180,,,,,,,,,,,,620882
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,85r,53,Laude dignum sanctum canat Otmarum,,,Sq,,ah53203,,,,,,,,,,,,620883
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,85v,54,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,620884
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,86r,55,Tu civium deus conditor,,,Sq,,ah53248,,,,,,,,,,,,620885
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,86r,56,Iudicem nos inspicientem,,,Sq,,ah53057,,,,,,,,,,,,620886
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,86v,57,Laus tibi sit o fidelis deus,,,Sq,,ah53058,,,,,,,,,,,,620887
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,86v,58,En regnator caelestium et terrenorum,,,Sq,,ah53059,,,,,,,,,,,,620888
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,86v,59,Leta mente canamus deo nostro,,,Sq,,ah53060,,,,,,,,,,,,620889
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,87r,60,O quam mira sunt deus tua potenta,,,Sq,,ah53069,,,,,,,,,,,,620890
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,87r,61,O qui caelorum contines regna,,,Sq,,ah09049,,,,,,,,,,,,620891
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,87v,62,De profundis Xpe mens humana clamat ad alta,,,Sq,,ah40057,,,,,,,,,,,,620892
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,88r,63,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,620893
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,88r,64,Alma chorus domini nunc pangatur summi,,,Sq,,ah53087,,,,,,,,,,,,620894
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,88v,65,Cantemus cuncti melodum,,,Sq,,ah53034,,,,,,,,,,,,620895
