shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,56r,37,Organicis canamus,,,Sq,,ah53242,,,,,,,,,,,,623333
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,57v,38,Gloriosa dies adest,,,Sq,,ah53219,,,,,,,,,,,,623334
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,58r,39,Gaude caterva diei,,,Sq,,ah53164,,,,,,,,,,,,623335
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,60v,40,Laude iocunda melos,,,Sq,,ah53211,,,,,,,,,,,,623336
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,61r,41,Sanctus petrus et magnus,,,Sq,,,,,,,,,,,,,,623337
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,63r,42,Gloriosa dies,,,Sq,,ah53219,,,,,,,,,,,,623338
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,64v,43,Hac clara die turma,,,Sq,,ah53098,,,,,,,,,,,,623339
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,65r,44,Haec est sancta sollemnitas,,,Sq,,ah53056,,,,,,,,,,,,623340
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,66r,45,Alle celeste necnon,,,Sq,,ah53097,,,,,,,,,,,,623341
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,67v,46,Laudamus te rex maria,,,Sq,,ah09030,,,,,,,,,,,,623342
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,68v,47,Has celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,623343
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,69v,48,Mirabilis deus,,,Sq,,ah53231,,,,,,,,,,,,623344
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,71v,49,O alma trinitas deus,,,Sq,,ah07219,,,,,,,,,,,,623345
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,72r,50,Christo inclita candida,,,Sq,,ah07118,,,,,,,,,,,,623346
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,73v,51,Exultet nunc omnis chorus,,,Sq,,ah07173,,,,,,,,,,,,623347
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,75r,52,Ecce pulchra canorum (incipit only??),,,Sq,,ah53114,,,,,,,,,,,,623348
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,75r,53,Laude iocunda,,,Sq,,ah53211,,,,,,,,,,,,623349
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,75v,54,Aetherea laudum,,,Sq,,ah07130,,,,,,,,,,,,623350
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,77r,55,Observanda habunde,,,Sq,,ah07221,,,,,,,,,,,,623351
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,77v,56a,Alleluia ,,,Sq,,,,,,,,,,,,,,623352
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,78r,56b,Ad templi huius,,,Sq,,ah53249,,,,,,,,,,,,623353
lat. 9449,"Paris, Bibliothèque nationale (F-Pn)",,79v,57,Gloriosa dies adest,,,Sq,,ah53219,,,,,,,,,,,,623354
