shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,005,1,Dum lucem habetis credite in,Comm. Apostolorum,M,V,01,006588a,7,,,,Dum lucem habetis credite in lucem ut filii lucis sitis,Dum lucem habetis credite in lucem ut filii lucis sitis | Estote,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,683992
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,005,2,Tollite jugum meum super vos,Comm. Apostolorum,M,R,1.2,007770,7,,,,Tollite jugum meum super vos dicit dominus et discite quia mitis sum et humilis corde jugum enim meum suave est et onus meum leve,Tollite iugum meum super vos dicit dominus et discite quia mitis sum et humilis corde | Iugum enim meum suave est et onus meum leve,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,683993
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,006,1,Et invenietis requiem animabus vestris,Comm. Apostolorum,M,V,01,007770a,7,,,,Et invenietis requiem animabus vestris,Et invenietis requiem animabus vestris | Iugum,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,683994
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,006,2,Dum steteritis ante reges et,Comm. Apostolorum,M,R,1.3,006564,3,,,,Dum steteritis ante reges et praesides nolite cogitare quomodo aut quid loquamini dabitur enim vobis in illa hora quid loquamini,Dum steteritis ante reges et presides nolite cogitare quomodo aut quid loquamini | Dabitur enim vobis in illa hora quid loquamini,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,683995
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,007,1,Non enim vos estis qui,Comm. Apostolorum,M,V,01,006564a,3,,,,Non enim vos estis qui loquimini sed spiritus patris vestri qui loquitur in vobis,Non enim vos estis qui loquimini sed spiritus patris vestri qui loquitur in vobis | Dabitur,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684015
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,007,2,Principes populorum congregati sunt cum,Comm. Apostolorum,M,A,2.1,004379,8,,,,Principes populorum congregati sunt cum deo Abraham,Principes populorum congregati sunt cum deo abraham | ~Omnes gentes,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684016
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,008,1,Dedisti hereditatem timentibus nomen tuum,Comm. Apostolorum,M,A,2.2,002133,8,,,,Dedisti hereditatem timentibus nomen tuum domine,Dedisti hereditatem timentibus nomen tuum domine | ~Exaudi deus deprecationem,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684017
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,008,2,Annuntiaverunt opera dei et facta,Comm. Apostolorum,M,A,2.3,001429,8,,,,Annuntiaverunt opera dei et facta ejus intellexerunt,Annuntiaverunt opera dei et facta eius intellexerunt | ~Exaudi deus orationem,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684018
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,008,3,Constitues eos principes super omnem,Comm. Apostolorum,M,W,2.,007994,r,,,,Constitues eos principes super omnem terram R. Memores erunt nominis tui domine,Constitues eos principes super omnem terram | Memores erunt nominis tui domine,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684019
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,008,4,Vidi conjunctos viros habentes splendidas,Comm. Apostolorum,M,R,2.1,007873,4,,,,Vidi conjunctos viros habentes splendidas vestes et angelus domini locutus est ad me dicens isti sunt viri sancti facti amici dei,Vidi coniunctos viros habentes splendidas vestes et angelus domini locutus est ad me dicens | Isti sunt viri sancti facti amici dei,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684020
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,009,1,Vidi angelum dei volantem per,Comm. Apostolorum,M,V,01,007873a,4,,,,Vidi angelum dei volantem per medium caelum voce magna clamantem et dicentem,Vidi angelum fortem volantem per medium celum voce magna clamantem et dicentem | Isti,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684021
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,009,2,Beati eritis cum maledixerint vobis,Comm. Apostolorum,M,R,2.2,006174,7,,,,Beati eritis cum maledixerint vobis homines et persecuti vos fuerint et dixerint omne malum adversum vos mentientes propter me gaudete et exsultate quoniam merces vestra copiosa est in caelis,Beati eritis cum maledixerint vobis homines et persecuti vos fuerint et dixerint omne malum adversum vos mentientes propter me | Gaudete et exultate quoniam merces vestra copiosa est in celis,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684022
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,010,1,Cum vos oderint homines et,Comm. Apostolorum,M,V,01,006174a,7,,,,Cum vos oderint homines et cum separaverint vos et exprobraverint et ejecerint nomen vestrum tamquam malum propter filium hominis,Cum vos oderint homines et cum separaverint vos et exprobraverint et eiecerint nomen vestrum tanquam malum propter filium hominis | Gaudete,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684023
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,011,1,Isti sunt triumphatores et amici,Comm. Apostolorum,M,R,2.3,007025,4,,,,Isti sunt triumphatores et amici dei qui contemnentes jussa principum meruerunt praemia aeterna modo coronantur et accipiunt palmam,Isti sunt triumpatores et amici dei qui contempnentes iussa principum meruerunt premia eterna | Modo coronantur et accipiunt palmam,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684024
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,012,1,Isti sunt qui venerunt ex,Comm. Apostolorum,M,V,01,007025a,4,,,,Isti sunt qui venerunt ex magna tribulatione et laverunt stolas suas in sanguine agni,Isti sunt qui venerunt ex magna tribulatione et laverunt stolas suas in sanguine agni | Modo,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684025
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,012,2,Exaltabuntur cornua justi alleluia,Comm. Apostolorum,M,A,3.1,002757,6,,,,Exaltabuntur cornua justi alleluia,Exaltabuntur cornua iusti alleluia | ~Confitebimur,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684026
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,013,1,Lux orta est justo alleluia,Comm. Apostolorum,M,A,3.2,003651,6,,,,Lux orta est justo alleluia rectis corde laetitia alleluia,Lux orta est iusto alleluia rectis corde letitia alleluia | ~Dominus regnavit,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684027
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,013,2,Custodiebant testimonia ejus et praecepta,Comm. Apostolorum,M,A,3.3,002083,4,,,,Custodiebant testimonia ejus et praecepta ejus alleluia,Custodiebant testimonia eius et precepta eius alleluia | ~Dominus regnavit irascantur,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684028
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,013,3,Nimis honorati sunt amici tui,Comm. Apostolorum,,W,3.,008148,*,,,,Nimis honorati sunt amici tui deus R. Nimis confortatus est principatus eorum,Nimis honorati sunt amici tui deus | Nimis confortatus est principatus eorum,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684029
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,013,4,Isti sunt qui viventes in ,Comm. Apostolorum,M,R,3.1,007019,8,,,,Isti sunt qui viventes in carne plantaverunt ecclesiam sanguine suo non sunt de terris corpora eorum separata quorum merita sunt in caelis coaequata,Isti sunt qui viventes in carne plantaverunt ecclesiam sanguine suo non sunt de terris corpora eorum separata | Quorum merita sunt in celis coequata,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684030
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,014,1,In omnem terram exivit sonus,Comm. Apostolorum,M,V,01,007019a,8,,,,In omnem terram exivit sonus eorum et in fines orbis terrae verba eorum,In omnem terram exivit sonus eorum et in fines orbis terre verba eorum | Quorum,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684031
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,015,1,Isti sunt viri sancti quos,Comm. Apostolorum,M,R,3.2,007026,8,,,,Isti sunt viri sancti quos elegit dominus in caritate non ficta et dedit illis gloriam sempiternam quorum doctrina fulget ecclesia ut sol et luna,Isti sunt viri sancti quos elegit dominus in caritate non ficta et dedit illis gloriam sempiternam | Quorum doctrina fulget ecclesia ut sol et luna,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684032
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,015,2,Sancti per fidem vicerunt regna,Comm. Apostolorum,M,V,01,007026a,8,,,,Sancti per fidem vicerunt regna operati sunt justitiam,Sancti per fidem vicerunt regna operati sunt iustitiam | Quorum,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684033
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,016,1,Fuerunt sine querela ante dominum,Comm. Apostolorum,M,R,3.3,006748,2,,,,Fuerunt sine querela ante dominum et ab invicem non sunt separati calicem domini biberunt et amici dei facti sunt,Fuerunt sine querela ante dominum et ab invicem non sunt separati | Calicem domini biberunt et amici dei facti sunt,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684034
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,016,2,Tradiderunt corpora sua propter deum,Comm. Apostolorum,M,V,01,006748a,2,,,,Tradiderunt corpora sua propter deum ad supplicia ideo coronantur et accipiunt palmam,Tradiderunt corpora sua propter deum ad supplicia ideo coronantur et accipiunt palmam | Calicem,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684035
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,017,1,Hoc est praeceptum meum ut,Comm. Apostolorum,L,A,1,003080,8,,,,Hoc est praeceptum meum ut diligatis invicem sicut dilexi vos,Hoc est preceptum meum ut diligatis invicem sicut dilexi vos | ~Dominus regit,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684036
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,017,2,Majorem caritatem nemo habet ut,Comm. Apostolorum,L,A,2,003685,2,,,,Majorem caritatem nemo habet ut animam suam ponat quis pro amicis suis,Maiorem caritatem nemo habet ut animam suam ponat quis pro amicis suis | ~Iubilate,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684037
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,018,1,Vos amici mei estis si,Comm. Apostolorum,L,A,3,005492,1,,,,Vos amici mei estis si feceritis quae praecipio vobis dicit dominus,Vos amici mei estis si feceritis que precipio vobis dicit dominus | ~Deus deus,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684227
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,018,2,Beati pacifici beati mundo corde,Comm. Apostolorum,L,A,4,001588,1,,,,Beati pacifici beati mundo corde quoniam ipsi deum videbunt,Beati pacifici beati mundo corde quoniam ipsi deum videbunt | ~Benedicite,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684228
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,018,3,In patientia vestra possidebitis animas,Comm. Apostolorum,L,A,5,003267,2,,,,In patientia vestra possidebitis animas vestras,In patientia vestra possidebitis animas vestras | ~Laudate,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684229
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,019,1,Annuntiaverunt opera dei R. Et,Comm. Apostolorum,L,W,,007950,*,,,,Annuntiaverunt opera dei R. Et facta ejus intellexerunt,Annuntiaverunt opera dei | Et facta eius intellexerunt,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684230
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,019,2,Vos qui reliquistis omnia et,Comm. Apostolorum,L,A,B,005501,2,,,,Vos qui reliquistis omnia et secuti estis me centuplum accipietis et vitam aeternam possidebitis,Vos qui reliquistis omnia et secuti estis me centuplum accipietis et vitam eternam possidebitis | ~Benedictus,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684231
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,019,3,In omnem terram exivit sonus,Comm. Apostolorum,T,R,,006918,r,,,,In omnem terram exivit sonus eorum,In omnem terram | Exivit sonus eorum,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684232
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,019,4,Et in fines orbis terrae,Comm. Apostolorum,T,V,01,006918a,r,,,,Et in fines orbis terrae verba eorum,Et in fines orbis terre verba eorum,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684233
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,020,1,Gloria patri et filio et,Comm. Apostolorum,T,V,02,909000,r,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | In,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684234
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,020,2,Constitues eos*,Comm. Apostolorum,T,W,,007994,r,,,,Constitues eos*,Constitues eos,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684235
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,020,3,Constitues eos principes super omnem,Comm. Apostolorum,S,R,,006329,r,,,,Constitues eos principes super omnem terram,Constitues eos principes | Super omnem terram,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684236
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,020,4,Memores erunt nominis tui domine,Comm. Apostolorum,S,V,01,006329a,r,,,,Memores erunt nominis tui domine,Memores erunt nominis tui domine,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684237
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,020,5,Gloria*,Comm. Apostolorum,S,V,02,909000,r,,,,Gloria*,Gloria,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684238
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,020,7,Nimis honorati sunt amici tui,Comm. Apostolorum,N,R,,007215,r,,,,Nimis honorati sunt amici tui deus ,Nimis honorati sunt | Amici tui deus ,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684239
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,021,3,Annuntiaverunt* R. Et facta ejus,Comm. Apostolorum,N,W,,007950,*,,,,Annuntiaverunt* R. Et facta ejus intellexerunt,Annuntiaverunt | Et facta eius intellexerunt,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684240
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,021,4,Juravit dominus et non paenitebit,Comm. Apostolorum,V2,A,1,003522,8,,,,Juravit dominus et non paenitebit eum tu es sacerdos in aeternum,Iuravit dominus et non penitebit eum tu es sacerdos in eternum | ~Dixit dominus,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684241
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,021,5,Collocet eum dominus cum principibus,Comm. Apostolorum,V2,A,2,001854,8,,,,Collocet eum dominus cum principibus populi sui,Collocet eum dominus cum principibus populi sui | ~Laudate pueri,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684242
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,021,6,Dirupisti domine vincula mea tibi,Comm. Apostolorum,V2,A,3,002250,7,,,,Dirupisti domine vincula mea tibi sacrificabo hostiam laudis,Dirupisti domine vincula mea tibi sacrificabo hostiam laudis | ~Credidi,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684384
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,022,1,Euntes ibant et flebant mittentes,Comm. Apostolorum,V2,A,4,002736,8,,,,Euntes ibant et flebant mittentes semina sua,Euntes ibant et flebant mittentes semina sua | ~In convertendo,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684386
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,022,2,Confortatus est principatus eorum et ,Comm. Apostolorum,V2,A,5,001881,7,,,,Confortatus est principatus eorum et honorati sunt amici tui deus,Confortatus est principatus eorum et honorati sunt amici tui deus | ~Domine probasti,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684388
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,023,1,Exsultet caelum laudibus*,Comm. Apostolorum,V2,H,,008301,4,,,,Exsultet caelum laudibus*,Exultet celum laudibus,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684389
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,023,2,Annuntiaverunt* R. Et facta ejus ,Comm. Apostolorum,V2,W,,007950,*,,,,Annuntiaverunt* R. Et facta ejus intellexerunt,Annuntiaverunt | Et facta eius intellexerunt,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684390
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,023,3,Estote fortes in bello et ,Comm. Apostolorum,V2,A,M,002684,1,,,,Estote fortes in bello et pugnate cum antiquo serpente et accipietis regnum aeternum alleluia,Estote fortes in bello et pugnate cum antiquo serpente et accipietis regnum eternum alleluya | ~Magnificat,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684391
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,023,4,Deus tuorum militum*,Comm. unius Martyris,V,H,,008294,3,,,,Deus tuorum militum*,Deus tuorum militum,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684393
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,023,5,Iste sanctus pro lege dei,Comm. unius Martyris,V,A,M,003434,8,,,,Iste sanctus pro lege dei sui certavit usque ad mortem et a verbis impiorum non timuit fundatus enim erat supra firmam petram,Iste sanctus pro lege dei sui certavit usque ad mortem et a verbis impiorum non timuit fundatus enim erat supra firmam petram | ~Magnificat,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684395
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,024,1,Regem martyrum dominum venite adoremus,Comm. unius Martyris,M,I,,001137,4,,,,Regem martyrum dominum venite adoremus,Regem martirum dominum Venite adoremus | ~Venite,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684419
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,024,2,Deus tuorum militum*,Comm. unius Martyris,M,H,,008294,3,,,,Deus tuorum militum*,Deus tuorum militum,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684420
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,024,3,In lege domini fuit voluntas,Comm. unius Martyris,M,A,1.1,003249,2,,,,In lege domini fuit voluntas ejus die ac nocte,In lege domini fuit voluntas eius die ac nocte | ~Beatus vir,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684422
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,025,1,Praedicans praeceptum domini constitutus est,Comm. unius Martyris,M,A,1.2,004359,1,,,,Praedicans praeceptum domini constitutus est in monte sancto ejus,Predicans preceptum domini constitutus est in monte sancto eius | ~Quare fremuerunt,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684423
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,025,2,Voce mea ad dominum clamavi,Comm. unius Martyris,M,A,1.3,005489,7,,,,Voce mea ad dominum clamavi et exaudivit me de monte sancto suo,Voce mea ad dominum clamavi et exaudivit me de monte sancto suo | ~Domine quid,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684425
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,025,3,Gloria et honore coronasti eum,Comm. unius Martyris,M,W,1.,008081,r,,,,Gloria et honore coronasti eum domine R. Et constituisti eum super opera manuum tuarum,Gloria et honore coronasti eum domine | Et constituisti eum super opera manuum tuarum,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684427
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,026,1,Iste sanctus pro lege dei,Comm. unius Martyris,M,R,1.1,007010,5,,,,Iste sanctus pro lege dei sui certavit usque ad mortem et a verbis impiorum non timuit fundatus enim erat supra firmam petram,Iste sanctus pro lege dei sui certavit usque ad mortem et a verbis impiorum non timuit | Fundatus enim erat supra firmam petram,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684428
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,026,2,Iste est qui contempsit vitam,Comm. unius Martyris,M,V,01,007010a,5,,,,Iste est qui contempsit vitam mundi et pervenit ad caelestia regna,Iste est qui contempsit vitam mundi et pervenit ad celestia regna | Fundatus,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684431
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,027,1,Justus germinabit sicut lilium et,Comm. unius Martyris,M,R,1.2,007060,1,,,,Justus germinabit sicut lilium et florebit in aeternum ante dominum,Iustus germinabit sicut lilium | Et florebit in eternum ante dominum,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684433
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,027,2,Plantatus in domo domini in,Comm. unius Martyris,M,V,01,007060a,1,,,,Plantatus in domo domini in atriis domus dei nostri,Plantatus in domo domini in atriis domus dei nostri | Et florebit,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684434
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,028,1,Iste cognovit justitiam et vidit ,Comm. unius Martyris,M,R,1.3,006995,3,,,,Iste cognovit justitiam et vidit mirabilia magna et exoravit altissimum et inventus est in numero sanctorum,Iste cognovit iustitiam et vidit mirabilia magna et exoravit altissimum | Et inventus est in numero sanctorum,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684436
MS 1,"New York City (NY), Columbia University - Barnard College Library (US-NYcubl)",,028,2,Iste est qui contempsit vitam ,Comm. unius Martyris,M,V,01,006995a,3,,,,Iste est qui contempsit vitam mundi et pervenit ad caelestia regna,Iste est qui contempsit vitam mundi et pervenit ad celestia regna | Et inventus,,https://dlc.library.columbia.edu/catalog/cul:v6wwpzgpwg,,,,684437
