shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,002r,7,Ecce nomen domini venit de,Dom. 1 Adventus,V,A,M,002527,1,,G1,66d,,,,,,,,341587
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,002r,8,Conditor alme siderum*,Dom. 1 Adventus,C,H,,008284,*,,,,,,,,,,,341588
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,002r,9,Emitte agnum domine,Dom. 1 Adventus,C,W,,008051,*,,,,,,,,,,,341589
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,002v,1,Qui venturus est veniet et,Dom. 1 Adventus,C,A,N,004502,4,,E1,41b,,,,,,,,341590
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,002v,2,Ecce venit rex occurramus,Dom. 1 Adventus,M,I,,001074,4,,NE,,,,,,,,,341591
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,002v,3,Scientes quia hora est jam,Dom. 1 Adventus,M,A,1.1,004828,4,,E1,41b,,,,,,,,341592
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,002v,4,Hora est jam nos de ,Dom. 1 Adventus,M,A,1.2,003134,8,,G1,120a,,,,,,,,341593
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,002v,5,Nox praecessit dies autem,Dom. 1 Adventus,M,A,1.3,003967,4,,E1,41b,,,,,,,,341594
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,002v,6,Ex Sion species decoris ejus,Dom. 1 Adventus,M,W,1.,008060,*,,,,,,,,,,,341595
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,002v,7,Aspiciens a longe ecce video,Dom. 1 Adventus,M,R,1.1,006129,7,,,,,,,,,,,341596
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,003r,1,Quique terrigenae et filii,Dom. 1 Adventus,M,V,01,006129a,7,,,,,,,,,,,341597
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,003r,2,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,02,006129b,7,,,,,,,,,,,341598
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,003r,3,Tollite portas principes,Dom. 1 Adventus,M,V,03,006129c,7,,,,,,,,,,,341599
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,003r,4,Gloria patri et filio et,Dom. 1 Adventus,M,V,04,909000,7,,,,,,,,,,,341600
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,003r,5,Aspiciebam in visu noctis et,Dom. 1 Adventus,M,R,1.2,006128,6,,,,,,,,,,,341601
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,003v,1,Ecce dominator dominus cum,Dom. 1 Adventus,M,V,01,006128a,6,,,,,,,,,,,341602
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,003v,2,Missus est Gabriel angelus ad,Dom. 1 Adventus,M,R,1.3,007170,7,,,,,,,,,,,341603
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,003v,3,Ave Maria gratia plena,Dom. 1 Adventus,M,V,01,007170a,7,,,,,,,,,,,341604
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,003v,4,Ave spes nostra dei genetrix,Dom. 1 Adventus,M,A,2.1,001546,8,,G1,120a,,,,,,,,341605
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,004r,1,Quomodo fiet istud angele dei,Dom. 1 Adventus,M,A,2.2,004563,7,,A1,143b,,,,,,,,341606
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,004r,2,Joseph fili David noli timere,Dom. 1 Adventus,M,A,2.3,003507,7,,A2,282c,,,,,,,,341607
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",R,004r,3,Egredietur virga de radice,Dom. 1 Adventus,M,W,2.,008044,*,,,,,,,,,,,341608
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,004r,4,Ave Maria gratia plena,Dom. 1 Adventus,M,R,2.1,006157,7,,,,,,,,,,,341609
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,004r,5,Tollite portas principes,Dom. 1 Adventus,M,V,01,006157b,7,,,,,,,,,,,341610
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,004r,6,Salvatorem exspectamus,Dom. 1 Adventus,M,R,2.2,007562,3,,,,,,,,,,,341611
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,004v,1,Praeoccupemus faciem ejus in,Dom. 1 Adventus,M,V,01,007562a,3,,,,,,,,,,,341612
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,004v,2,Audite verbum domini gentes,Dom. 1 Adventus,M,R,2.3,006149,3,,,,,,,,,,,341613
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,004v,3,A solis ortu et occasu ab,Dom. 1 Adventus,M,V,01,006149a,3,,,,,,,,,,,341614
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,004v,4,Dicite filiae Sion ecce rex,Dom. 1 Adventus,M,A,3.1,002201,8,,G2,118a,,,,,,,,341615
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,004v,5,Gaude et laetare Jerusalem,Dom. 1 Adventus,M,A,3.2,002922,8,,G2,118a,,,,,,,,341616
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,004v,6,Bethleem non es minima in,Dom. 1 Adventus,M,A,3.3,001737,4,,D1,44a,,,,,,,,341617
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,005r,1,Egredietur dominus de loco,Dom. 1 Adventus,M,W,3.,008043,*,,,,,,,,,,,341618
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,005r,2,Ecce virgo concipiet et,Dom. 1 Adventus,M,R,3.1,006620,3,,,,,,,,,,,341619
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,005r,3,Tollite portas principes,Dom. 1 Adventus,M,V,01,006620a,3,,,,,,,,,,,341620
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,005r,4,Obsecro domine mitte quem,Dom. 1 Adventus,M,R,3.2,007305,5,,,,,,,,,,,341621
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,005r,5,A solis ortu et occasu ab,Dom. 1 Adventus,M,V,01,007305a,5,,,,,,,,,,,341622
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,005r,6,Laetentur caeli et exsultet,Dom. 1 Adventus,M,R,3.3,007068,2,,,,,,,,,,,341623
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,005v,1,Ecce dominator dominus cum,Dom. 1 Adventus,M,V,01,007068a,2,,,,,,,,,,,341624
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,005v,2,In illa die stillabunt montes,Dom. 1 Adventus,L,A,1,003244,8,,G2,118a,,,,,,,,341625
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,005v,3,Jucundare filia Sion exsulta,Dom. 1 Adventus,L,A,2,003509,8,,G2,118a,,,,,,,,341626
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,005v,4,Ecce dominus veniet et omnes,Dom. 1 Adventus,L,A,3,002509,5,,A1,129a,,,,,,,,341627
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,005v,5,Omnes sitientes venite ad,Dom. 1 Adventus,L,A,4,004133,7,,C1,144a,,,,,,,,341628
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,005v,6,Ecce veniet propheta magnus,Dom. 1 Adventus,L,A,5,002552,4T,,G1,T45b,,,,,,,,341629
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,005v,7,Vox clara*,Dom. 1 Adventus,L,H,,008413,*,,,,,,,,,,,341630
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,005v,8,Vox clamantis in deserto,Dom. 1 Adventus,L,W,,008246,*,,,,,,,,,,,341631
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,005v,9,Spiritus sanctus in te,Dom. 1 Adventus,L,A,B,005006,8,,G2,118a,,,,,,,,341632
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,005v,10,Veni et libera nos deus,Dom. 1 Adventus,P,A,,005324,8,,G2,118a,,,,,,,,341633
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,006r,1,Paratus esto Israel in,Dom. 1 Adventus,T,A,,004217,2,,D1,150e,,,,,,,,341634
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,006r,2,Tuam domine excita potentiam et,Dom. 1 Adventus,S,A,,005229,4,,G2,45a,Tuam domine excita potentiam et veni ad salvandum nos,,,,,,,341635
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,006r,3,In tuo adventu erue nos,Dom. 1 Adventus,N,A,,003302,1,,G1,66d,,,,,,,,341636
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,006r,4,Ne timeas Maria invenisti,Dom. 1 Adventus,V2,A,M,003863,8,,G2,118a,,,,,,,,341637
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,006r,5,Regem venturum dominum venite,Fer. 2 Hebd. 1 Adv.,M,I,,001149,6,,FE,,,,,,,,,341638
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,006r,6,Angelus domini nuntiavit,Fer. 2 Hebd. 1 Adv.,L,A,B,001414,1,,G1,66d,,,,,,,,341639
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,006r,7,Jerusalem respice ad orientem,Fer. 2 Hebd. 1 Adv.,V2,A,M,003481,8,,G2,118a,,,,,,,,341640
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,006r,8,Missus est Gabriel angelus ad,Suff. Mariae Adv.,V2,A,R,003794,8,,G2,118a,,,,,,,,341641
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,006r,9,Ecce dominus veniet*,Suff. Om. Sanctorum,V2,A,R,,*,,,,Ecce dominus veniet*,,,,,,,341642
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,006r,10,Antequam convenirent inventa,Fer. 3 Hebd. 1 Adv.,L,A,B,001440,1,,G1,66d,,,,,,,,341643
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,006r,11,Quaerite dominum dum inveniri,Fer. 3 Hebd. 1 Adv.,V2,A,M,004429,4T,,E1,T41bA,,,,,,,,341644
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,006r,12,De Sion exibit lex et ,Fer. 4 Hebd. 1 Adv.,L,A,B,002119,2,,D1,150e,,,,,,,,341645
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,006v,1,Veniet fortior me post me,Fer. 4 Hebd. 1 Adv.,V2,A,M,005339,8,,C1,99d,,,,,,,,341646
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,006v,2,Benedicta tu in mulieribus et,Fer. 5 Hebd. 1 Adv.,L,A,B,001709,4T,,G1,T45b,,,,,,,,341647
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,006v,3,Exspectabo dominum salvatorem,Fer. 5 Hebd. 1 Adv.,V2,A,M,002805,4T,,G1,T45b,,,,,,,,341648
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,006v,4,Ecce veniet deus et homo ,Fer. 6 Hebd. 1 Adv.,L,A,B,002549,1,,A1,67c,,,,,,,,341649
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,006v,5,Ex Aegypto vocavi filium meum,Fer. 6 Hebd. 1 Adv.,V2,A,M,002743,4T,,G1,T45b,,,,,,,,341650
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,006v,6,Sion noli timere ecce deus,Sabbato Hebd. 1 Adv.,L,A,B,004969,4T,,G1,T45b,,,,,,,,341651
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,006v,7,Veni domine visitare nos in,Dom. 2 Adventus,V,A,p,005321,7,,A1,143b,,,,,,,,341652
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,006v,8,Rex noster adveniet*,Dom. 2 Adventus,V,R,,,*,,,,Rex noster adveniet*,,,,,,,341653
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,006v,9,Leva Jerusalem oculos et vide,Dom. 2 Adventus,V,A,M,003606,1,,A1,67c,,,,,,,,341654
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,006v,10,Rex noster adveniet Christus,Dom. 2 Adventus,M,I,,001155,4,,CH,,,,,,,,,341655
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,007r,1,Jerusalem cito veniet salus,Dom. 2 Adventus,M,R,1.1,007031,4,,,,,,,,,,,341656
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,007r,2,Israel si me audieris non,Dom. 2 Adventus,M,V,01,007031a,4S,,,,,,,,,,,341657
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,007r,3,Ecce dominus veniet et omnes,Dom. 2 Adventus,M,R,1.2,006586,5,,,,,,,,,,,341658
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,007r,4,A solis ortu et occasu ab,Dom. 2 Adventus,M,V,01,006586a,5,,,,,,,,,,,341659
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,007v,1,Jerusalem surge et sta in,Dom. 2 Adventus,M,R,1.3,007034,1,,,,,,,,,,,341660
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,007v,2,Leva in circuitu oculos tuos,Dom. 2 Adventus,M,V,01,007034a,1,,,,,,,,,,,341661
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,007v,3,Civitas Jerusalem noli,Dom. 2 Adventus,M,R,2.1,006290,1,,,,,,,,,,,341662
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,007v,4,Ecce dominator dominus cum,Dom. 2 Adventus,M,V,01,006290a,1,,,,,,,,,,,341663
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,007v,5,Ecce veniet dominus protector,Dom. 2 Adventus,M,R,2.2,006613,5,,,,,,,,,,,341664
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,007v,6,Ecce dominator dominus cum,Dom. 2 Adventus,M,V,01,006613a,5,,,,,,,,,,,341665
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,007v,7,Sicut mater consolatur filios,Dom. 2 Adventus,M,R,2.3,007660,?,,,,,,,,,,,341666
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,007v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,341667
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,010r,0,Levabit dominus signum in,Sabbato Hebd. 2 Adv.,L,A,B,003607,1,,G1,66d,,,,,,,,341668
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,010r,1,Ante me non est formatus ,Dom. 3 Adventus,V,A,M,001436,1,,G1,66d,,,,,,,,341669
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,010r,2,Surgite vigilemus quia veniet,Dom. 3 Adventus,M,I,,001164,2,,2,,,,,,,,,341670
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,010r,3,Ecce apparebit dominus super,Dom. 3 Adventus,M,R,1.1,006578,1T,,,,,,,,,,,341671
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,010r,4,Ecce dominator dominus cum,Dom. 3 Adventus,M,V,01,006578b,1T,,,,,,,,,,,341672
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,010r,5,Bethleem civitas dei summi ex,Dom. 3 Adventus,M,R,1.2,006254,7,,,,,,,,,,,341673
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,010v,1,Deus a Libano veniet et,Dom. 3 Adventus,M,V,01,006254a,7,,,,,,,,,,,341674
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,010v,2,Qui venturus est veniet et,Dom. 3 Adventus,M,R,1.3,007485,5,,,,,,,,,,,341675
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,010v,3,Ex Sion species decoris ejus,Dom. 3 Adventus,M,V,01,007485a,5,,,,,,,,,,,341676
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,010v,4,Suscipe verbum virgo Maria,Dom. 3 Adventus,M,R,2.1,007744,4,,,,,,,,,,,341677
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,010v,5,Ave Maria gratia plena,Dom. 3 Adventus,M,V,01,007744a,4,,,,,,,,,,,341678
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,010v,6,Aegypte noli flere quia,Dom. 3 Adventus,M,R,2.2,006056,4,,,,,,,,,,,341679
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,011r,1,Ecce dominator dominus cum,Dom. 3 Adventus,M,V,01,006056a,4,,,,,,,,,,,341680
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,011r,2,Prope est ut veniat tempus,Dom. 3 Adventus,M,R,2.3,007438,3,,,,,,,,,,,341681
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,011r,3,Qui venturus est veniet et,Dom. 3 Adventus,M,V,01,007438a,3,,,,,,,,,,,341682
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,011r,4,Descendet dominus sicut,Dom. 3 Adventus,M,R,3.1,006408,4,,,,,,,,,,,341683
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,011r,5,Et dominabitur a mari usque,Dom. 3 Adventus,M,V,01,006408c,4,,,,,,,,,,,341684
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,011v,1,Veni domine et noli tardare,Dom. 3 Adventus,M,R,3.2,007824,8,,,,,,,,,,,341685
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,011v,2,A solis ortu et occasu ab,Dom. 3 Adventus,M,V,01,007824a,8S,,,,,,,,,,,341686
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,011v,3,Ecce radix Jesse ascendet in,Dom. 3 Adventus,M,R,3.3,006606,8,,,,,,,,,,,341687
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,011v,4,Deus a Libano veniet et,Dom. 3 Adventus,M,V,01,006606a,8,,,,,,,,,,,341688
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,011v,5,Veniet dominus et non,Dom. 3 Adventus,L,A,1,005337,1,,G2,52a,,,,,,,,341689
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,011v,6,Jerusalem gaude gaudio magno,Dom. 3 Adventus,L,A,2,003478,8,,G2,118a,,,,,,,,341690
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,011v,7,Dabo in Sion salutem et ,Dom. 3 Adventus,L,A,3,002094,8,,G2,118a,,,,,,,,341691
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,012r,1,Montes et omnes colles,Dom. 3 Adventus,L,A,4,003806,5,,A1,129a,,,,,,,,341692
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,012r,2,Juste et pie vivamus,Dom. 3 Adventus,L,A,5,003531,2,,D1,150e,,,,,,,,341693
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,012r,3,Joannes autem cum audisset in,Dom. 3 Adventus,L,A,B,003496,1,,G1,66d,,,,,,,,341694
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,012r,4,Ite dicite Joanni caeci,Dom. 3 Adventus,P,A,,003459,1,,G1,66d,,,,,,,,341695
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,012r,5,Christe fili dei vivi,Dom. 3 Adventus,P,R,,006276,r,,,,,,,,,,,341696
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,012r,6,Qui venturus es in mundum,Dom. 3 Adventus,P,V,01,006276zh,r,,,,,,,,,,,341697
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,012r,7,Gloria patri et filio et,Dom. 3 Adventus,P,V,02,909000,r,,,,,,,,,,,341698
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,012r,8,Emitte agnum domine,Dom. 3 Adventus,P,W,,008051,*,,,,,,,,,,,341699
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,012r,9,Veni ad liberandum nos domine,Dom. 3 Adventus,T,R,,007823,r,,,,,,,,,,,341700
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,012r,10,Et ostende faciem tuam et,Dom. 3 Adventus,T,V,01,007823a,r,,,,,,,,,,,341701
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,012r,11,Gloria patri*,Dom. 3 Adventus,T,V,02,909000,r,,,,,,,,,,,341702
18 (olim 17),"Ljubljana, Nadškofijski arhiv (Archiepiscopal Archives) (SI-Lna)",,012r,12,Timebunt gentes nomen tuum,Dom. 3 Adventus,T,W,,008221,*,,,,,,,,,,,341703
