shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,012v,2,Tulit ergo dominus hominem et,Dom. Septuagesimae,M,R,4,007798,8,,,,,,1--d-fgfefg--g-g--gffg-ddfdcd-dc--fgh-g-g--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/013.html,,,,310688
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013v,1,Formavit igitur dominus,Dom. Septuagesimae,M,V,01,007798b,8,,,,,,1--k-kj-klkjkh-hg--hk-k-kk--kl-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/014.html,,,,310689
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013v,2,Dixit dominus deus non est,Dom. Septuagesimae,M,R,5,006473,5,,,,,,1--ffg-f--hhk-gf-f--f-gefdcfghggf--fhkkl--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/014.html,,,,310690
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,014v,1,Adae vero non inveniebatur,Dom. Septuagesimae,M,V,01,006473a,5,,,,,,1--k-k--k-klkkjjh--k--k-k-k-k-kl-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/015.html,,,,310691
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,014v,2,Immisit dominus soporem in,Dom. Septuagesimae,M,R,6,006883,5,,,,,,1--f-f-h--khklkl-lijk-kjj--ijg-gjh-jk--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/015.html,,,,310692
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016r,1,Hoc nunc os ex ossibus ,Dom. Septuagesimae,M,V,01,006883a,5,,,,,,1--ij--klkkjjh--k--k--kh-kl-kl--kkijklkl-lk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/016.html,,,,310693
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016v,1,Gloria patri et filio et,Dom. Septuagesimae,M,V,02,909000,5,,,,,,1--k-k-klkkijjh--kl-k--k--klk-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/017.html,,,,310694
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016v,2,Dum deambularet dominus in,Dom. Septuagesimae,M,R,7,006537,4,,,,,,1--f--fgffdfd-f-f-g-g--h-gkghk-h--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/017.html,,,,310695
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017v,1,Domine audivi auditum tuum et,Dom. Septuagesimae,M,V,01,006537zc,4,,,,,,1--h-gh-ggfghghgffe--g-gh-g--g-gh-g--gf-gh--gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/018.html,,,,310696
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017v,2,In sudore vultus tui vesceris,Dom. Septuagesimae,M,R,8,006937,7,,,,,,1--g--g-ghkhj-hg--gkj-k--llklmlm-ml--lm-l-lkkjhjh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/018.html,,,,310697
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018v,1,Pro eo quod oboedisti voci,Dom. Septuagesimae,M,V,01,006937a,7,,,,,,1--l--lmnml-klkkj--k--k-k-kl-k--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/019.html,,,,310698
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019r,1,Ubi est Abel frater tuus,Dom. Septuagesimae,M,R,9,007804,7,,,,,,1--gh-g--g--gh-g--f-fhk--kk-kklklm-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/019.html,,,,310699
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020r,1,Maledicta terra in opere tuo,Dom. Septuagesimae,M,V,01,007804a,7,,,,,,1--l-l-lmnml-klkkj--kl-k--k--lj-kl-kl--lmnm-ml-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/020.html,,,,310700
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020v,1,Gloria patri et filio et,Dom. Septuagesimae,M,V,02,909000,7,,,,,,1--lmnml-kj-klkkj--kl-k--k--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/021.html,,,,310701
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021r,1,Ecce Adam quasi unus ex ,Dom. Septuagesimae,M,R,10,006571,8,,,,,,1--g-gfed-defed--cd-fghgffgijhjg--f-ghg--h-g--g--g-fg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/021.html,,,,310702
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021v,1,Cherubim et flammeum gladium,Dom. Septuagesimae,M,V,01,006571a,8,,,,,,1--k-kj-klkjkhhg--h--k-k-k--kl-k-kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/022.html,,,,310703
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022r,1,Gloria patri et filio et,Dom. Septuagesimae,M,V,02,909000,8,,,,,,1--k-kjklkjkhhg--hk-k--k--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/022.html,,,,310704
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022r,2,Miserere mei deus et a,Dom. Septuagesimae,L,A,1,003774,1,,A2,64c,,,1--h-h-h-e--g-hk--h-h--h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/022.html,,,,310705
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022v,1,Miserere mei deus secundum,Dom. Septuagesimae,L,PS,1,920050,1,,A2,64c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/023.html,,050,,310706
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023r,1,Confitebor tibi domine quoni-,Dom. Septuagesimae,L,A,2,001876,8,,G2,120a,,,1--e-fg-g-g--f-h--kkl-k-k--k-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/023.html,,,,310707
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023r,2,Confitemini domino quoniam,Dom. Septuagesimae,L,PS,2,920117,8,,G2,120a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/023.html,,117,,310708
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023v,1,Deus deus meus ad te ,Dom. Septuagesimae,L,A,3,002170,1,,G1,66d,,,1--f-f--f-e--d-d--dd--f--g--h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/024.html,,,,310709
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023v,2,Deus deus meus ad te ,Dom. Septuagesimae,L,PS,3,920062,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/024.html,,062,,310710
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024r,1,Benedictus es in firmamento,Dom. Septuagesimae,L,A,4,001729,1,,G1,66d,,,1--f-f-f-e--d--dd--f-g-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/024.html,,,,310711
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024r,2,Benedicite omnia opera domini,Dom. Septuagesimae,L,PS,4,920249,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/024.html,,Daniel I,,310712
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024v,1,Laudate dominum de caelis,Dom. Septuagesimae,L,A,5,003585,1,,A2,64c,,,1--hh-h-g--e-f-g--fe--d-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/025.html,,,,310713
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024v,2,Laudate dominum de caelis,Dom. Septuagesimae,L,PS,5,920148,1,,A2,64c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/025.html,,148,,310714
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025r,1,Simile est enim regnum,Dom. Septuagesimae,L,A,B,004955,1,,G1,66d,,,1--f-c-d--d--dhk-h--h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/025.html,,,,310715
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025v,1,Benedictus dominus deus,Dom. Septuagesimae,L,PS,B,920256,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/026.html,,Zacharias,,310716
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026r,1,Dixit paterfamilias operariis,Dom. Septuagesimae,V2,A,M,002305,7,,A1,143b,,,1--g-g--gkj-k-k-lm-m-l--l-kj-h-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/026.html,,,,310717
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026v,1,Magnificat anima mea dominum,Dom. Septuagesimae,V2,PS,M,920255,7,,A2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/027.html,,BMV,,310718
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027r,1,Ite et vos in vineam ,Fer. 2 Septuagesimae,L,A,B,003461,8,,C1,99e,,,1--hk-kj--hh--h--gg--gh-k-h--g-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/027.html,,,,310719
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027r,2,Benedictus dominus deus,Fer. 2 Septuagesimae,L,PS,B,920256,8,,C1,99e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/027.html,,Zacharias,,310720
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027v,1,Quid hic statis tota die,Fer. 2 Septuagesimae,V2,A,M,004524,1,,G1c,66r,,,1--c--d--dh-hk--h-g--h-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/028.html,,,,310721
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028r,1,Magnificat anima mea dominum,Fer. 2 Septuagesimae,V2,PS,M,920255,1,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/028.html,,BMV,,310722
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028r,2,Voca operarios et redde illis,Fer. 3 Septuagesimae,L,A,B,005484,8,,G1,118a,,,1--ghk-k--hg-f-gh-h-g--k--kj-hk--kk-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/028.html,,,,310723
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028r,3,Benedictus dominus deus,Fer. 3 Septuagesimae,L,PS,B,920256,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/028.html,,Zacharias,,310724
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028v,1,Hi novissimi una hora,Fer. 3 Septuagesimae,V2,A,M,003040,1,,A1,67c,,,1--dh--h-hk-h-hghkh--h-gf--ef-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/029.html,,,,310725
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029r,1,Magnificat anima mea dominum,Fer. 3 Septuagesimae,V2,PS,M,920255,1,,A1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/029.html,,BMV,,310726
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029r,2,Amice non facio tibi injuriam,Fer. 4 Septuagesimae,L,A,B,001384,1,,A1,67c,,,1--cd-dhk-h--h--k-h-g--h-g--g-fgh-fe-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/029.html,,,,310727
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029v,1,Benedictus dominus deus,Fer. 4 Septuagesimae,L,PS,B,920256,1,,A1,67c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/030.html,,Zacharias,,310728
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030r,1,Dixit autem paterfamilias,Fer. 4 Septuagesimae,V2,A,M,002281,8,,G1,118a,,,1--ghk-h--hh-g--h-g-f-gh-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/030.html,,,,310729
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030v,1,Magnificat anima mea dominum,Fer. 4 Septuagesimae,V2,PS,M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/031.html,,BMV,,310730
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030v,2,Tolle quod tuum est et ,Fer. 5 Septuagesimae,L,A,B,005157,8,,A1,119a,,,1--k-kj--h--h-gf--hk--h--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/031.html,,,,310731
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031r,1,Benedictus dominus deus,Fer. 5 Septuagesimae,L,PS,B,920256,8,,A1,119a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/031.html,,Zacharias,,310732
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031v,2,Non licet mihi facere quod,Fer. 5 Septuagesimae,V2,A,M,003921,8,,G1,118a,,,1--g--gk-h--h-g--h-gf-gh--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/032.html,,,,310733
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032r,1,Magnificat anima mea dominum,Fer. 5 Septuagesimae,V2,PS,M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/032.html,,BMV,,310734
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032r,2,Sic erunt novissimi primi et,Fer. 6 Septuagesimae,L,A,B,004921,8,,G1,118a,,,1--h--fg-g--g-h-g-f--gh-h--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/032.html,,,,310735
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032v,1,Benedictus dominus deus,Fer. 6 Septuagesimae,L,PS,B,920256,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/033.html,,Zacharias,,310736
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033r,1,Erunt primi novissimi et,Fer. 6 Septuagesimae,V2,A,M,002677,1,,A2,64c,,,1--h-g--h-g--f-gh-fd-d--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/033.html,,,,310737
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033r,2,Magnificat anima mea dominum,Fer. 6 Septuagesimae,V2,PS,M,920255,1,,A2c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/033.html,,BMV,,310738
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033v,1,Multi enim sunt vocati pauci,Sabb. Septuagesimae,L,A,B,003833,8,,G1,118a,,,1--fghh-g--gh-g--h--g-ghgf-f--hklk-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/034.html,,,,310739
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033v,2,Benedictus dominus deus,Sabb. Septuagesimae,L,PS,B,920256,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/034.html,,Zacharias,,310740
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034r,1,Spes mea domine a juventute,Dom. Sexagesimae,V,R,,007687,4?,,,,,,1--g--ghjkh-h--hg-hkgh-ff--dg--g-hgg-fgh-hkgfghg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/034.html,,,,310741
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034v,1,In te confirmatus sum ex,Dom. Sexagesimae,V,V,01,007687a,4?,,,,,,1--d--dehkh--h-h-gh-g--g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/035.html,,,,310742
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034v,2,Gloria patri et filio et,Dom. Sexagesimae,V,V,02,909000,4?,,,,,,1--dehk-h-h--h-g--g--gh-g-g--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/035.html,,,,310743
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035r,1,Dies absoluti praetereunt,Dom. Sexagesimae,V,H,01,830103,,,,,,,1--e-fed--g-h-k-h--g-gfe-de-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/035.html,,,,310744
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035v,1,Hymnis et in confessionibus,Dom. Sexagesimae,V,H,02,830103a,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/036.html,,,,310745
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036r,1,Post jugum servile Pharaonis,Dom. Sexagesimae,V,H,03,830103b,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/036.html,,,,310746
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036v,1,Fugiamus de hoc exibo,Dom. Sexagesimae,V,H,04,830103c,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/037.html,,,,310747
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,037r,1,Sis Christe nobis dux hujus,Dom. Sexagesimae,V,H,05,830103d,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/037.html,,,,310748
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,037v,1,Gloria sit patri et filio,Dom. Sexagesimae,V,H,06,830103e,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/038.html,,,,310749
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,037v,2,Multi sunt vocati pauci vero,Dom. Sexagesimae,V,A,M,003833,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/038.html,,,,310750
Gl. Kgl. S. 3449 8o [04] IV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038r,1,Magnificat anima mea dominum,Dom. Sexagesimae,V,PS,M,920255,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol4/pages/038.html,,BMV,,310751
