shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,248v,36,Alme mundi creator atque redemptor,,,Sq,,ah44334,,,,,,,,,,,,627482
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,248v,37,Haec sunt sacra festa,,,Sq,,ah37299,,,,,,,,,,,,627483
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,249r,38,Virginis venerandae,,,Sq,,ah53246,,,,,,,,,,,,627484
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,249,39,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,627485
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,249v,40,Alma sancta voce canora,,,Sq,,ah000,,,,,,,,,,,,627486
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,249v,41,Alme pater deus omnipotens,,,Sq,,ah37045,,,,,,,,,,,,627487
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,249v,42,Benedicta semper sancta sit,,,Sq,,ah53081,,,,,,,,,,,,627488
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,250v,43,Ad templi huius limina ... fundata,,,Sq,,ah53249,,,,,,,,,,,,627489
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,251r,44,Clara chorus dulce pangat,,,Sq,,ah54094,,,,,,,,,,,,627490
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,254r,45,Iubilemus salvatori quem caelestes*,,,Sq,,ah54099,,,,,,,,,,,,627491
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,254r,46,Heri mundus exultavit*,,,Sq,,ah55310,,,,,,,,,,,,627492
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,254v,47,Gratulemur ad festivum*,,,Sq,,ah55191,,,,,,,,,,,,627493
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,255r,48,Laudes crucis attollamus*,,,Sq,,ah54120,,,,,,,,,,,,627494
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,255v,49,Martyr almus Antoninus*,,,Sq,,ah44045,,,,,,,,,,,,627495
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,256v,50,O Maria stella maris*,,,Sq,,ah54246,,,,,,,,,,,,627496
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,256v,51,Gaudeamus exultantes hunc*,,,Sq,,ah44094,,,,,,,,,,,,627497
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,257r,52,Ascendamus ad honestum*,,,Sq,,ah44185,,,,,,,,,,,,627498
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,258r,53,Caeli solem imitantes*,,,Sq,,ah55003,,,,,,,,,,,,627499
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,258v,54,Insigne preconium vox resultet*,,,Sq,,ah44186,,,,,,,,,,,,627500
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,259r,55,Virgini Mariae laudes intonent,,,Sq,,ah54018,,,,,,,,,,,,627501
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,259v,56,Hodiernae lux diei nobis*,,,Sq,,ah44055,,,,,,,,,,,,627502
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,260v,57,Adest nobis venerandus presens*,,,Sq,,ah44284,,,,,,,,,,,,627503
65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,260v,58,Hodiernae lux diei in qua*,,,Sq,,ah44018,,,,,,,,,,,,627504
