shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
12,"Provins, Bibliothèque municipale (F-PR)",,270r,17,Alma chorus domini,,,Sq,,ah53087,,,,,,,,,,,,628457
12,"Provins, Bibliothèque municipale (F-PR)",,270v,18,Benedicta sit beata trinitas,,,Sq,,ah07096,,,,,,,,,,,,628458
12,"Provins, Bibliothèque municipale (F-PR)",,272,19,Alleluia.  Gaude iocunda melos turma personet,,,Sq,,ah53211,,,,,,,,,,,,628459
12,"Provins, Bibliothèque municipale (F-PR)",,273r,20,Alleluia.  Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,628460
12,"Provins, Bibliothèque municipale (F-PR)",,274v,21,Alleluia.  Convenite melico iubilate una,,,Sq,,ah34243,,,,,,,,,,,,628461
12,"Provins, Bibliothèque municipale (F-PR)",,275v,22,Alleluia.  Area virga prime matris eve,,,Sq,,ah07107,,,,,,,,,,,,628462
12,"Provins, Bibliothèque municipale (F-PR)",,277v,23,Hac clara die turma festiva dat preconia,,,Sq,,ah53098,,,,,,,,,,,,628463
12,"Provins, Bibliothèque municipale (F-PR)",,278r,24,Alleluia.  Salve porta perpetue lucis,,,Sq,,ah53108,,,,,,,,,,,,628464
12,"Provins, Bibliothèque municipale (F-PR)",,279r,25,Alle celeste nec non et perhenne,,,Sq,,ah53097,,,,,,,,,,,,628465
12,"Provins, Bibliothèque municipale (F-PR)",,281r,26,Alle (sic) vox psallat dulcis ac mera,,,Sq,,ah07094,,,,,,,,,,,,628466
12,"Provins, Bibliothèque municipale (F-PR)",,281v,27,Alleluia.  Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,628467
12,"Provins, Bibliothèque municipale (F-PR)",,283r,28,Alleluia.  Ecce pulchra canorum (sic) resonat voce alleluia,,,Sq,,ah53114,,,,,,,,,,,,628468
12,"Provins, Bibliothèque municipale (F-PR)",,284v,29,Iubilemus omnes una,,,Sq,,ah53004,,,,,,,,,,,,628469
12,"Provins, Bibliothèque municipale (F-PR)",,285r,30,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,628470
12,"Provins, Bibliothèque municipale (F-PR)",,285v,31,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,628471
12,"Provins, Bibliothèque municipale (F-PR)",,287v,32,Fons preclarissimus et predulcissimus,,,Sq,,ah10281,,,,,,,,,,,,628472
12,"Provins, Bibliothèque municipale (F-PR)",,288v,33,Alleluia. Superne matris gaudia,,,Sq,,ah55037,,,,,,,,,,,,628473
12,"Provins, Bibliothèque municipale (F-PR)",,290v,34,Salve mater salvatoris,,,Sq,,ah54245,,,,,,,,,,,,628474
12,"Provins, Bibliothèque municipale (F-PR)",,293r,35,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,628475
12,"Provins, Bibliothèque municipale (F-PR)",,293v,36,Pangat chorus in hac die,,,Sq,,ah55172,,,,,,,,,,,,628476
12,"Provins, Bibliothèque municipale (F-PR)",,295v,37,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,628477
12,"Provins, Bibliothèque municipale (F-PR)",,296r,38,Ecce dies preoptata dies felix dies grata,,,Sq,,ah55339,,,,,,,,,,,,628478
12,"Provins, Bibliothèque municipale (F-PR)",,298v,39,Interni matris (sic) gaudia,,,Sq,,ah55074,,,,,,,,,,,,628479
12,"Provins, Bibliothèque municipale (F-PR)",,300v,40,Mater matris domini felix felicissime anne,,,Sq,,ah39113,,,,,,,,,,,,628480
12,"Provins, Bibliothèque municipale (F-PR)",,301v,41,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,628481
12,"Provins, Bibliothèque municipale (F-PR)",,302v,42,Gaude caterva diei presentis,,,Sq,,ah53164,,,,,,,,,,,,628482
12,"Provins, Bibliothèque municipale (F-PR)",,304v,43,Gaude prole grecia ,,,Sq,,ah55113,,,,,,,,,,,,628483
12,"Provins, Bibliothèque municipale (F-PR)",,306v,44,Martyris eximii levite laurentii,,,Sq,,ah55218,,,,,,,,,,,,628484
12,"Provins, Bibliothèque municipale (F-PR)",,307v,45,Per unius casum grani de valle,,,Sq,,ah39286,,,,,,,,,,,,628485
