shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
695,"Assisi, Biblioteca Comunale (I-Ac)",,81r,a31,Alma chorus domini,,,Sq,,ah53087,,,,,,,,,,,,630105
695,"Assisi, Biblioteca Comunale (I-Ac)",,82v,a32,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,630106
695,"Assisi, Biblioteca Comunale (I-Ac)",,84v,a33,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,630107
695,"Assisi, Biblioteca Comunale (I-Ac)",,84v,a34,Laude iocunda melos turma,,,Sq,,ah53211,,,,,,,,,,,,630108
695,"Assisi, Biblioteca Comunale (I-Ac)",,86r,a35,Laudum carmina ,,,Sq,,ah53131,,,,,,,,,,,,630109
695,"Assisi, Biblioteca Comunale (I-Ac)",,86v,a36,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,630110
695,"Assisi, Biblioteca Comunale (I-Ac)",,87v,a37,Laus tibi xpe qui es creator  / Alleluia,,,Sq,,ah50268,,,,,,,,,,,,630111
695,"Assisi, Biblioteca Comunale (I-Ac)",,89r,a38,Stola iocunditatis,,,Sq,,ah54061,,,,,,,,,,,,630112
695,"Assisi, Biblioteca Comunale (I-Ac)",,90r,a39,Saude (sic) eya unica columba speciosa /Alleluia,,,Sq,,ah09067,,,,,,,,,,,,630113
695,"Assisi, Biblioteca Comunale (I-Ac)",,91r,a40,Area virga prime matris eve,,,Sq,,ah07107,,,,,,,,,,,,630114
695,"Assisi, Biblioteca Comunale (I-Ac)",,02v,a41,Alle celeste nunc non et perhenne,,,Sq,,ah53097,,,,,,,,,,,,630115
695,"Assisi, Biblioteca Comunale (I-Ac)",,94r,a42,Ad celebres rex celice haudes cuncta,,,Sq,,ah53190,,,,,,,,,,,,630116
695,"Assisi, Biblioteca Comunale (I-Ac)",,95r,a43,Xpo inclita candita nostra,,,Sq,,ah07118,,,,,,,,,,,,630117
695,"Assisi, Biblioteca Comunale (I-Ac)",,96v,a44,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,630118
695,"Assisi, Biblioteca Comunale (I-Ac)",,42v,a45,Dulcis odor nicholai cogit omnis,,,Sq,,ah10364,,,,,,,,,,,,630119
695,"Assisi, Biblioteca Comunale (I-Ac)",,97v,a46,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,630120
695,"Assisi, Biblioteca Comunale (I-Ac)",,98r,a47,Regine nunc celorum festa,,,Sq,,ah07110,,,,,,,,,,,,630121
695,"Assisi, Biblioteca Comunale (I-Ac)",,98v,a48,Fraterna gratanter nunc canat / Alleluia,,,Sq,,ah10067,,,,,,,,,,,,630122
695,"Assisi, Biblioteca Comunale (I-Ac)",,100v,a49,Gloriosa dies adest qua processit / Alleluia,,,Sq,,ah53219,,,,,,,,,,,,630123
695,"Assisi, Biblioteca Comunale (I-Ac)",,101v,a50,Virginis venerande / Alleluia,,,Sq,,ah53246,,,,,,,,,,,,630124
695,"Assisi, Biblioteca Comunale (I-Ac)",,102r,a51,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,630125
695,"Assisi, Biblioteca Comunale (I-Ac)",,102r,a52,Tripudiet timentium deum turma,,,Sq,,ah40054,,,,,,,,,,,,630126
695,"Assisi, Biblioteca Comunale (I-Ac)",,102v,a53,Clara chorus dulce pangat,,,Sq,,ah54094,,,,,,,,,,,,630127
695,"Assisi, Biblioteca Comunale (I-Ac)",,104r,a54,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,630128
695,"Assisi, Biblioteca Comunale (I-Ac)",,104v,a55,Mirabilis deus in sanctis,,,Sq,,ah53231,,,,,,,,,,,,630129
695,"Assisi, Biblioteca Comunale (I-Ac)",,105r,a56,Mundi etate octava,,,Sq,,ah08113,,,,,,,,,,,,630130
695,"Assisi, Biblioteca Comunale (I-Ac)",,105v,a57,??,,,Sq,,,,,,,,,,,,,,630131
695,"Assisi, Biblioteca Comunale (I-Ac)",,105v,a58,Ave mundi spes maria,,,Sq,,ah54217,,,,,,,,,,,,630132
695,"Assisi, Biblioteca Comunale (I-Ac)",,106v,a59,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,630133
695,"Assisi, Biblioteca Comunale (I-Ac)",,107r,a60,Ecce matyr primmitivus,,,Sq,,ah34334,,,,,,,,,,,,630134
695,"Assisi, Biblioteca Comunale (I-Ac)",,107v,a61,Flore vernat virginali,,,Sq,,ah55192,,,,,,,,,,,,630135
695,"Assisi, Biblioteca Comunale (I-Ac)",,107v,a62,Vos primevi fundatores,,,Sq,,ah40245,,,,,,,,,,,,630136
695,"Assisi, Biblioteca Comunale (I-Ac)",,107v,a63,Paulus et iohannes fortes,,,Sq,,ah40308,,,,,,,,,,,,630137
695,"Assisi, Biblioteca Comunale (I-Ac)",,108r,a64,Due vere sunt olive,,,Sq,,ah55290,,,,,,,,,,,,630138
695,"Assisi, Biblioteca Comunale (I-Ac)",,108r,a65,Petrus splendor firmamenti,,,Sq,,ah40310,,,,,,,,,,,,630139
695,"Assisi, Biblioteca Comunale (I-Ac)",,108v,a66,Ave maris stella dei mater alma,,,Sq,,ah08092,,,,,,,,,,,,630140
695,"Assisi, Biblioteca Comunale (I-Ac)",,109v,a67,Missus gabriel de celis,,,Sq,,ah54192,,,,,,,,,,,,630141
695,"Assisi, Biblioteca Comunale (I-Ac)",,110v,a68,Virgini marie laudes intonant xpiani,,,Sq,,ah54018,,,,,,,,,,,,630142
695,"Assisi, Biblioteca Comunale (I-Ac)",,111r,a69,Gaude dei genitrix Gaude vite reparatrix Reginarum,,,Sq,,ah40086,,,,,,,,,,,,630143
695,"Assisi, Biblioteca Comunale (I-Ac)",,112r,b01,[Splendor patris] et figura,,,Sq,,ah54100,,,,,,,,,,,,630144
695,"Assisi, Biblioteca Comunale (I-Ac)",,113r,b02,In excelsis canitur nato regia gloria,,,Sq,,ah54104,,,,,,,,,,,,630145
695,"Assisi, Biblioteca Comunale (I-Ac)",,114r,b03,[L]ux est orta gentibus,,,Sq,,ah54098a,,,,,,,,,,,,630146
695,"Assisi, Biblioteca Comunale (I-Ac)",,115r,b04,In natale salvatoris angelorum nostra chorus,,,Sq,,ah54098,,,,,,,,,,,,630147
695,"Assisi, Biblioteca Comunale (I-Ac)",,116r,b05,Nato nobis salvatore celebremus cum honore,,,Sq,,ah54101,,,,,,,,,,,,630148
695,"Assisi, Biblioteca Comunale (I-Ac)",,116v,b06,Iubilemus salvatori quem celestes laudant chori,,,Sq,,ah54099,,,,,,,,,,,,630149
695,"Assisi, Biblioteca Comunale (I-Ac)",,117v,b07,[Heri mundus] exultavit et exultans celebravit,,,Sq,,ah55310,,,,,,,,,,,,630150
695,"Assisi, Biblioteca Comunale (I-Ac)",,119r,b08,Gratulemur ad festivum iocundemur ad votivum,,,Sq,,ah55191,,,,,,,,,,,,630151
695,"Assisi, Biblioteca Comunale (I-Ac)",,120r,b09,Sponsa u\virum lugeo planctum sub funereo,,,Sq,,ah40353,,,,,,,,,,,,630152
695,"Assisi, Biblioteca Comunale (I-Ac)",,121r,b10,Genovefe sollempnitas sollempne parit gaudium,,,Sq,,ah55146,,,,,,,,,,,,630153
695,"Assisi, Biblioteca Comunale (I-Ac)",,122r,b11,Virgo mater salvatoris angelorum grata choris,,,Sq,,ah54105,,,,,,,,,,,,630154
695,"Assisi, Biblioteca Comunale (I-Ac)",,123v,b12,Animemur ad agonem recolentes passionem,,,Sq,,ah55050,,,,,,,,,,,,630155
695,"Assisi, Biblioteca Comunale (I-Ac)",,124v,b13,Ecce dies preoptata dies felix dies grata,,,Sq,,ah55339,,,,,,,,,,,,630156
695,"Assisi, Biblioteca Comunale (I-Ac)",,126r,b14, Corde voce pulsa celos triumphalle pange melos,,,Sq,,ah55278,,,,,,,,,,,,630157
695,"Assisi, Biblioteca Comunale (I-Ac)",,127r,b15,[T]emplum cordis adornemus novo corde renovemus,,,Sq,,ah54197,,,,,,,,,,,,630158
695,"Assisi, Biblioteca Comunale (I-Ac)",,128v,b16,Salve mater salvatoris vas electum vas honoris,,,Sq,,ah54245,,,,,,,,,,,,630159
695,"Assisi, Biblioteca Comunale (I-Ac)",,130r,b17,Paranymphus salutat virginem novi partus assignans ordinem,,,Sq,,ah10088,,,,,,,,,,,,630160
695,"Assisi, Biblioteca Comunale (I-Ac)",,130v,b18,[Z]ima vetus expurgetur ut sincere celebretur,,,Sq,,ah54149,,,,,,,,,,,,630161
695,"Assisi, Biblioteca Comunale (I-Ac)",,132r,b19,Salve dies dierum gloria dies felix xpi victoria,,,Sq,,ah54146,,,,,,,,,,,,630162
695,"Assisi, Biblioteca Comunale (I-Ac)",,133r,b20,Ecce dies celebris lux succedit tenebris ,,,Sq,,ah54144,,,,,,,,,,,,630163
695,"Assisi, Biblioteca Comunale (I-Ac)",,134r,b21,Lux illuxit dominica lux insignis lux unica,,,Sq,,ah54145,,,,,,,,,,,,630164
695,"Assisi, Biblioteca Comunale (I-Ac)",,134c,b22,Mundi renovatio nova parit gaudia,,,Sq,,,,,,,,,,,,,,630165
695,"Assisi, Biblioteca Comunale (I-Ac)",,135v,b23,[L]ex iocunda lux insignis qua de Throno missus ignis,,,Sq,,ah54154,,,,,,,,,,,,630166
695,"Assisi, Biblioteca Comunale (I-Ac)",,136v,b24,Simplex in essentia septiformi gracia,,,Sq,,ah54156,,,,,,,,,,,,630167
695,"Assisi, Biblioteca Comunale (I-Ac)",,137v,b25,Profitentes unitatem veneremur trinitatem,,,Sq,,ah54161,,,,,,,,,,,,630168
695,"Assisi, Biblioteca Comunale (I-Ac)",,139r,b26,Celebremus victoriam nerei et achillei,,,Sq,,ah10359,,,,,,,,,,,,630169
695,"Assisi, Biblioteca Comunale (I-Ac)",,139v,b27,Ex radice caritatis ex affectu pietatis,,,Sq,,ah55338,,,,,,,,,,,,630170
695,"Assisi, Biblioteca Comunale (I-Ac)",,141r,b28,Ad honorem tuum xpiste recolat ecclesia,,,Sq,,ah55178,,,,,,,,,,,,630171
695,"Assisi, Biblioteca Comunale (I-Ac)",,142v,b29,Gaude roma caput mundi primus pastor in secundi,,,Sq,,ah55283,,,,,,,,,,,,630172
695,"Assisi, Biblioteca Comunale (I-Ac)",,144r,b30,Roma petro glorietur roma paulum veneretur ,,,Sq,,ah55289,,,,,,,,,,,,630173
695,"Assisi, Biblioteca Comunale (I-Ac)",,145v,b31,Ecce dies triumphalis gaude turba spiritalis,,,Sq,,ah55337,,,,,,,,,,,,630174
695,"Assisi, Biblioteca Comunale (I-Ac)",,147v,b32,[P]runis datum admiremur laureatum veneremur,,,Sq,,ah55217,,,,,,,,,,,,630175
695,"Assisi, Biblioteca Comunale (I-Ac)",,149r,b33,[Ave vir]go singularis mater [nostri sal]utaris,,,Sq,,ah54204,,,,,,,,,,,,630176
695,"Assisi, Biblioteca Comunale (I-Ac)",,150v,b34,O Maria stella maris pietate singularis,,,Sq,,ah54246,,,,,,,,,,,,630177
695,"Assisi, Biblioteca Comunale (I-Ac)",,151v,b35,Laudemus omnes inclita bartholomei merita,,,Sq,,ah55086,,,,,,,,,,,,630178
695,"Assisi, Biblioteca Comunale (I-Ac)",,152v,b36,Gaude superna civitas nova frequentans cantica,,,Sq,,ah44216,,,,,,,,,,,,630179
695,"Assisi, Biblioteca Comunale (I-Ac)",,154r,b37,Exultemus et letemur et andree delectemur,,,Sq,,ah55056,,,,,,,,,,,,630180
695,"Assisi, Biblioteca Comunale (I-Ac)",,155r,b38,Cor angustum dilatemus et sanatus exaltemus,,,Sq,,ah55002,,,,,,,,,,,,630181
695,"Assisi, Biblioteca Comunale (I-Ac)",,156v,b39,Stola regni laureatus summi regis est senatus,,,Sq,,ah55001,,,,,,,,,,,,630182
695,"Assisi, Biblioteca Comunale (I-Ac)",,158r,b40,Celi solem imitantes in occasu triumphantes,,,Sq,,ah55003,,,,,,,,,,,,630183
695,"Assisi, Biblioteca Comunale (I-Ac)",,158v,b41,Rex salomon fecit templum quorum instar et exemplum ,,,Sq,,ah55031,,,,,,,,,,,,630184
695,"Assisi, Biblioteca Comunale (I-Ac)",,159v,b42,Quam dilecta tabernacula domini virtutum et atrea,,,Sq,,ah55030,,,,,,,,,,,,630185
695,"Assisi, Biblioteca Comunale (I-Ac)",,160v,b43,Iesse virgam humidavit et in fructum fecundavit,,,Sq,,ah54220,,,,,,,,,,,,630186
695,"Assisi, Biblioteca Comunale (I-Ac)",,163r,c01,[A]nte thorum virginalem hymnum dicat spiritalem,,,Sq,,ah54097,,,,,,,,,,,,630187
695,"Assisi, Biblioteca Comunale (I-Ac)",,164v,c02,Novum canticum cantemus novas deo cantemus ,,,Sq,,ah40005,,,,,,,,,,,,630188
695,"Assisi, Biblioteca Comunale (I-Ac)",,165v,c03,In sapientia disponens omnia superna dietas,,,Sq,,ah54116,,,,,,,,,,,,630189
695,"Assisi, Biblioteca Comunale (I-Ac)",,167v,c04,A sublimi statu primi parentes exciderant,,,Sq,,ah34063,,,,,,,,,,,,630190
695,"Assisi, Biblioteca Comunale (I-Ac)",,168v,c05,Rosa novum dans odorem adornatum ampliorem,,,Sq,,ah44295,,,,,,,,,,,,630191
695,"Assisi, Biblioteca Comunale (I-Ac)",,169r,c06,Fons preclarissimus et predulcissimus exit de monte,,,Sq,,ah10281,,,,,,,,,,,,630192
695,"Assisi, Biblioteca Comunale (I-Ac)",,170v,c07,Potestate non natura fit creator creatura,,,Sq,,ah54096,,,,,,,,,,,,630193
695,"Assisi, Biblioteca Comunale (I-Ac)",,171v,c08,Plaude cantuaria plausu renovato,,,Sq,,ah09352,,,,,,,,,,,,630194
695,"Assisi, Biblioteca Comunale (I-Ac)",,172v,c09,Gratulantes celebremus festum thome et cantemus ,,,Sq,,ah40348,,,,,,,,,,,,630195
695,"Assisi, Biblioteca Comunale (I-Ac)",,174r,c10,Gaude syon et letare voce voto iocundare,,,Sq,,ah55328,,,,,,,,,,,,630196
695,"Assisi, Biblioteca Comunale (I-Ac)",,175v,c11,Palmes fructum fert invite cum consummat thomas mite,,,Sq,,ah09353,,,,,,,,,,,,630197
695,"Assisi, Biblioteca Comunale (I-Ac)",,176v,c12,Psallant letis mentibus sanctis innocentibus,,,Sq,,ah40236,,,,,,,,,,,,630198
695,"Assisi, Biblioteca Comunale (I-Ac)",,177v,c13,Martyris egregii triumphos uincentii,,,Sq,,ah55340,,,,,,,,,,,,630199
695,"Assisi, Biblioteca Comunale (I-Ac)",,178v,c14,Triumphalis lux illuxit lux praclara,,,Sq,,ah55341,,,,,,,,,,,,630200
695,"Assisi, Biblioteca Comunale (I-Ac)",,180r,c15,[L]ux advenit veneranda lux in choris iubilanda,,,Sq,,ah54198,,,,,,,,,,,,630201
695,"Assisi, Biblioteca Comunale (I-Ac)",,181v,c16,Sexta passus feria die xpc tertia resurrexit,,,Sq,,ah54147,,,,,,,,,,,,630202
695,"Assisi, Biblioteca Comunale (I-Ac)",,182v,c17,Postquam hostem et inferna spoliant ad superna ,,,Sq,,ah54151,,,,,,,,,,,,630203
695,"Assisi, Biblioteca Comunale (I-Ac)",,183v,c18,Qui procedis ab utroque genitore genitoque ,,,Sq,,ah54155,,,,,,,,,,,,630204
695,"Assisi, Biblioteca Comunale (I-Ac)",,185r,c19,Spiritus paraclytus procedens divinitus manet,,,Sq,,ah54158,,,,,,,,,,,,630205
695,"Assisi, Biblioteca Comunale (I-Ac)",,186r,c20a,Veni sancte spiritus et emite celitus,,,Sq,,ah54153,,,,,,,,,,,,630206
695,"Assisi, Biblioteca Comunale (I-Ac)",,186r,c20b,Veni virgo virginum,,,Sq,,ah54250,,,,,,,,,,,,630207
695,"Assisi, Biblioteca Comunale (I-Ac)",,186v,c21a,Veni sancte spiritus nos profunde celitus,,,Sq,,ah40032,,,,,,,,,,,,630208
695,"Assisi, Biblioteca Comunale (I-Ac)",,186v,c21b,Ab arce sydera descendit lux aurea,,,Sq,,ah08005,,,,,,,,,,,,630209
695,"Assisi, Biblioteca Comunale (I-Ac)",,187v,c22,[Unum trium adoremus tres in una collaudemus,,,Sq,,ah40036,,,,,,,,,,,,630210
695,"Assisi, Biblioteca Comunale (I-Ac)",,187r,c23,Quicumque vult salvus esse ipsum fidem est necesse,,,Sq,,ah54163,,,,,,,,,,,,630211
695,"Assisi, Biblioteca Comunale (I-Ac)",,189r,c24,Veni sanctum pneuma veni igne corda nostra leni,,,Sq,,ah09040,,,,,,,,,,,,630212
695,"Assisi, Biblioteca Comunale (I-Ac)",,189v,c25,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,630213
695,"Assisi, Biblioteca Comunale (I-Ac)",,190r,c26,[P]recursoris et baptiste istum diem chorus iste ,,,Sq,,ah55180,,,,,,,,,,,,630214
695,"Assisi, Biblioteca Comunale (I-Ac)",,192r,c27,Inter natos mulierum ut testatur verbum verum,,,Sq,,ah55186,,,,,,,,,,,,630215
695,"Assisi, Biblioteca Comunale (I-Ac)",,193v,c28,Pangat chorus in hac die novum genus melodie ,,,Sq,,ah55172,,,,,,,,,,,,630216
695,"Assisi, Biblioteca Comunale (I-Ac)",,194v,c29,Xpisti calix quam preclarus guisu licet sit amarus ,,,Sq,,ah40180,,,,,,,,,,,,630217
695,"Assisi, Biblioteca Comunale (I-Ac)",,196r,c30,[L]ux illuxit tripmphalis in qua cursus a govalis,,,Sq,,ah08176,,,,,,,,,,,,630218
695,"Assisi, Biblioteca Comunale (I-Ac)",,197r,c31,O athleta gloriose prothomartyr preciose,,,Sq,,ah08284,,,,,,,,,,,,630219
695,"Assisi, Biblioteca Comunale (I-Ac)",,199r,c32,Martyris eximii,,,Sq,,ah55218,,,,,,,,,,,,630220
695,"Assisi, Biblioteca Comunale (I-Ac)",,200r,c33,[V]irgo gaude speciosa benedicta gloriosa ,,,Sq,,ah10086,,,,,,,,,,,,630221
695,"Assisi, Biblioteca Comunale (I-Ac)",,201r,c34,Ad honorem patris maglorii spiritales exultent alii,,,Sq,,ah44215,,,,,,,,,,,,630222
695,"Assisi, Biblioteca Comunale (I-Ac)",,201v,c35,[//]r unius casum grani [//]e valle gessemani ,,,Sq,,,,,,,,,,,,,,630223
695,"Assisi, Biblioteca Comunale (I-Ac)",,203r,c36,Gaude syon que diem recolis qua martinus compar apostolis,,,Sq,,ah55248,,,,,,,,,,,,630224
695,"Assisi, Biblioteca Comunale (I-Ac)",,204r,c37,Rex xpe martini decus hic laus tua,,,Sq,,ah55249,,,,,,,,,,,,630225
695,"Assisi, Biblioteca Comunale (I-Ac)",,205v,c38,Ecce magno sacerdoti mundi cordis et devoti,,,Sq,,ah40218,,,,,,,,,,,,630226
695,"Assisi, Biblioteca Comunale (I-Ac)",,207v,c39,[Vo]x sonora nostri chori nostro sonet [a]uditori,,,Sq,,ah55209,,,,,,,,,,,,630227
695,"Assisi, Biblioteca Comunale (I-Ac)",,208v,c40,Iocundare plebs fidelis nam preclara fit in celis,,,Sq,,ah09270,,,,,,,,,,,,630228
695,"Assisi, Biblioteca Comunale (I-Ac)",,210v,c41,Triumphanti cruore proprio tuo syon applaude filio,,,Sq,,ah08165,,,,,,,,,,,,630229
695,"Assisi, Biblioteca Comunale (I-Ac)",,211v,c42,[C]orde puro mente munda moduletur vox iocunda,,,Sq,,,,,,,,,,,,,,630230
695,"Assisi, Biblioteca Comunale (I-Ac)",,213r,c43,[Ce]ciderunt in preclaris michi fumes in precaris,,,Sq,,ah40211,,,,,,,,,,,,630231
695,"Assisi, Biblioteca Comunale (I-Ac)",,214v,c44,In superna civitate de francisci novitate,,,Sq,,ah10231,,,,,,,,,,,,630232
695,"Assisi, Biblioteca Comunale (I-Ac)",,215v,c45,Promat pia vox cantoris huius laudem confessoris,,,Sq,,ah39093,,,,,,,,,,,,630233
695,"Assisi, Biblioteca Comunale (I-Ac)",,217r,c46,Congaudentes exultemus exultantes celebremus,,,Sq,,ah55045,,,,,,,,,,,,630234
695,"Assisi, Biblioteca Comunale (I-Ac)",,218v,c47,O alma trinitas deus est es et unitas,,,Sq,,ah07219,,,,,,,,,,,,630235
695,"Assisi, Biblioteca Comunale (I-Ac)",,219v,c48,Psallat chorus corde mundo hos attollat per quos mundo,,,Sq,,,,,,,,,,,,,,630236
695,"Assisi, Biblioteca Comunale (I-Ac)",,220v,c49,Laus est patri laus sit proli laus sancto spiritui,,,Sq,,ah08111,,,,,,,,,,,,630237
695,"Assisi, Biblioteca Comunale (I-Ac)",,222r,c50,Letabundi iubilemus leta mente celebremus,,,Sq,,ah08112,,,,,,,,,,,,630238
695,"Assisi, Biblioteca Comunale (I-Ac)",,223v,c51,Iherusalem et syon filie cetus omnis fidelis curie ,,,Sq,,ah55032,,,,,,,,,,,,630239
695,"Assisi, Biblioteca Comunale (I-Ac)",,224v,c52,O filices et beati septies examinati ,,,Sq,,ah10057,,,,,,,,,,,,630240
695,"Assisi, Biblioteca Comunale (I-Ac)",,225v,c53,Sexus omnis convolet ad sollempne gaudium,,,Sq,,ah40199,,,,,,,,,,,,630241
695,"Assisi, Biblioteca Comunale (I-Ac)",,227r,c54,Dies ista celebretur in qua pia recensetur,,,Sq,,ah54180,,,,,,,,,,,,630242
695,"Assisi, Biblioteca Comunale (I-Ac)",,228r,c55,Mittit ad virginem non quamvis angelum,,,Sq,,,,,,,,,,,,,,630243
695,"Assisi, Biblioteca Comunale (I-Ac)",,228v,c56,Mater sancta sancte spei sedes regis templum dei,,,Sq,,ah34145,,,,,,,,,,,,630244
695,"Assisi, Biblioteca Comunale (I-Ac)",,230r,c57,Summi regis micans aula tue prolis hac in caula,,,Sq,,ah40107,,,,,,,,,,,,630245
695,"Assisi, Biblioteca Comunale (I-Ac)",,231r,c58,Recolamus venienandam marie kmemoriam,,,Sq,,ah08072,,,,,,,,,,,,630246
695,"Assisi, Biblioteca Comunale (I-Ac)",,232v,c59,Pangat melos grex devotus et in laudes fluat totus,,,Sq,,ah40083,,,,,,,,,,,,630247
695,"Assisi, Biblioteca Comunale (I-Ac)",,233v,c60,Salve virgo vite via mundum mundans prece pia ,,,Sq,,ah08078,,,,,,,,,,,,630248
695,"Assisi, Biblioteca Comunale (I-Ac)",,236r,c61,Salve sancta verbi parens virga yesse flos non arens,,,Sq,,ah09074,,,,,,,,,,,,630249
695,"Assisi, Biblioteca Comunale (I-Ac)",,236v,c62,Salve mater salvatoris summi regis et rectoris,,,Sq,,ah40106,,,,,,,,,,,,630250
695,"Assisi, Biblioteca Comunale (I-Ac)",,235r,c63,[S]icut pratum picturatur et ver verni floribus ,,,Sq,,ah10108,,,,,,,,,,,,630251
695,"Assisi, Biblioteca Comunale (I-Ac)",,238v,c64a,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,630252
695,"Assisi, Biblioteca Comunale (I-Ac)",,238v,c64b,Ave sydus lux dierum virgo gemma mulierum,,,Sq,,ah54247,,,,,,,,,,,,630253
