shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xviii/3v,22,Sancti baptiste xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,629922
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xviii/4r,23,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,629923
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xviii/4r,24,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,629924
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xviii/5v,25,Laus tibi xpe qui est creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,629925
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xviii/6v,26,Tu es petrus et super hanc petram,,,Sq,,ah55285,,,,,,,,,,,,629926
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xviii/7r,27,Psallat leta contio Recolens cum gaudio,,,Sq,,ah37177,,,,,,,,,,,,629927
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xviii/8r,28,Laurenti david,,,Sq,,ah53173,,,,,,,,,,,,629928
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xviii/8v,29,Stola iocunditatis aeuia,,,Sq,,ah54061,,,,,,,,,,,,629929
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xix/1r,30,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,629930
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xix/1v,31,Interni festi gaudia,,,Sq,,ah55074,,,,,,,,,,,,629931
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xix/2r,32,De profundis tenebrarum,,,Sq,,ah55075,,,,,,,,,,,,629932
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xix/3r,33,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,629933
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xix/3v,34,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,629934
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xix/4r,35,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,629935
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xix/5r,36,Magnum te michaelem,,,Sq,,ah53191,,,,,,,,,,,,629936
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xix/5v,37,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,629937
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xix/6r,38,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,629938
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xix/6v,39,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,629939
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xix/7r,40,Gaude syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,629940
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xix/8r,41,Sanctissime virginis votiva festa recolamus,,,Sq,,ah55203,,,,,,,,,,,,629941
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xix/8v,42,Salve nobilis regina regis sponsa,,,Sq,,ah55205,,,,,,,,,,,,629942
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xx/1r,43,Nato patris sine matre nato matris sine patre,,,Sq,,ah09260,,,,,,,,,,,,629943
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xx/2r,44,Hac in die mentes pie celi iugant armonie,,,Sq,,ah55202,,,,,,,,,,,,629944
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xx/2v,45,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,629945
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xx/3r,46,Sacrosancta hodierne,,,Sq,,ah54030,,,,,,,,,,,,629946
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xx/4r,47,Sospitati dedit egros olei perfusio.  Nicolaus ,,,Sq,,ah10299,,,,,,,,,,,,629947
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xx/4r,48,Sancte dei pontifix sis reorum optifex,,,Sq,,ah55267,,,,,,,,,,,,629948
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xx/4v,49,Confessorum summo regi qui dispensat suo gregi,,,Sq,,,,,,,,,,,,,,629949
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xx/4v,50,Gloriosa fulget dies exultet ecclesia,,,Sq,,ah54089,,,,,,,,,,,,629950
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xx/5v,51,Gaude felix india Thome per insignia,,,Sq,,ah09347,,,,,,,,,,,,629951
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xx/6r,52,Spe mercedis et corone stetit Thomas in agone,,,Sq,,ah55009,,,,,,,,,,,,629952
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xx/6v,53,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,629953
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xx/6v,54,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,629954
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xx/7r,55,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,629955
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xx/7v,56,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,629956
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xx/8r,57,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,629957
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xx/8v,58,Gaude celestis sponsa,,,Sq,,ah54092,,,,,,,,,,,,629958
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xxi/1r,59,Exultent filie syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,629959
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xxi/1v,60,Superne matris gaudia,,,Sq,,ah55037,,,,,,,,,,,,629960
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xxi/2v,61,Qui sunt isti qui volant ut nubes,,,Sq,,ah54087,,,,,,,,,,,,629961
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xxi/3r,62,Due vere sunt olive per quos plante,,,Sq,,ah55290,,,,,,,,,,,,629962
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xxi/3v,63,Laus deo patri filio que compari,,,Sq,,ah54015,,,,,,,,,,,,629963
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xxi/4r,64,Benedictio trine trinitati,,,Sq,,ah50243,,,,,,,,,,,,629964
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xxi/4v,65,Laudet omnis spiritus xpm qui divinitus,,,Sq,,ah55159,,,,,,,,,,,,629965
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xxi/5v,66,Luce lucens in eterna,,,Sq,,ah55060,,,,,,,,,,,,629966
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xxi/6r,67,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,629967
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xxi/7r,68,Ave maria gracia plena ... virgo serena,,,Sq,,,,,,,,,,,,,,629968
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xxi/8r,69,Ave dei genetrix summi virgo semper Maria,,,Sq,,ah53105,,,,,,,,,,,,629969
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xxi/8r,70,Ave mundi spes maria,,,Sq,,ah54217,,,,,,,,,,,,629970
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xxii/1r,71,Ave mater xpi pia orphanorum spes et via,,,Sq,,ah10111,,,,,,,,,,,,629971
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xxii/1v,72,Salve mater pietatis,,,Sq,,ah54245a,,,,,,,,,,,,629972
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xxii/2r,73,In procinctu constituti,,,Sq,,ah54245b,,,,,,,,,,,,629973
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xxii/2r,74,Salve proles davidis salve virgo nobilis,,,Sq,,ah54224,,,,,,,,,,,,629974
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xxii/3r,75,Gaude mater luminis quam divini numinis,,,Sq,,ah54225,,,,,,,,,,,,629975
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xxii/3r,76,Gaude maria templum summe maiestatis ,,,Sq,,ah54213,,,,,,,,,,,,629976
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xxii/3v,77,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,629977
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xxii/4r,78,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,629978
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xxii/4v,79,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,629979
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xxii/5r,80,Mater mitis vere vitis sacro sancto flamine,,,Sq,,ah54234,,,,,,,,,,,,629980
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xxii/5r,81,Imperatrix gloriosa potens et imperiosa,,,Sq,,ah54221,,,,,,,,,,,,629981
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xxii/5v,82,Imperatrix angelorum consolatrix orphanorum,,,Sq,,ah54226,,,,,,,,,,,,629982
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xxii/6r,83,Virgo parens gaudeat virgo semper pura,,,Sq,,ah08081,,,,,,,,,,,,629983
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xxii/6v,84,Virginis marie laudes intonent xpiani,,,Sq,,ah54018,,,,,,,,,,,,629984
391,"Leipzig, Universitätsbibliothek (D-LEu)",,xxiii/9v?,85,Veni sancte spiritus,,,Sq,,ah39024,,,,,,,,,,,,629985
391,"Leipzig, Universitätsbibliothek (D-LEu)",,1r (?),86+,Gratuletur omnis mundus,,,Sq,,ah42292,,,,,,,,,,,,629986
391,"Leipzig, Universitätsbibliothek (D-LEu)",,1r (?),87+,Dilectus deo et hominibus,,,Sq,,ah54090,,,,,,,,,,,,629987
