shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,200v,s014,,,,Sq,,,,,,,,,,,,,,621147
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,200v,s015,,,,Sq,,,,,,,,,,,,,,621148
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,201r,s016,,,,Sq,,,,,,,,,,,,,,621149
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,201v,s017,,,,Sq,,,,,,,,,,,,,,621150
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,201v,s018,,,,Sq,,,,,,,,,,,,,,621151
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,202r,s019,,,,Sq,,,,,,,,,,,,,,621152
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,202r,s020,,,,Sq,,,,,,,,,,,,,,621153
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,203r,s021,,,,Sq,,,,,,,,,,,,,,621154
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,203r,s022,,,,Sq,,,,,,,,,,,,,,621155
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,203r,s023,,,,Sq,,,,,,,,,,,,,,621156
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,203v,s024,,,,Sq,,,,,,,,,,,,,,621157
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,204r,s025,,,,Sq,,,,,,,,,,,,,,621158
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,204v,s026,,,,Sq,,,,,,,,,,,,,,621159
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,205r,s027,,,,Sq,,,,,,,,,,,,,,621160
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,205r,s028,,,,Sq,,,,,,,,,,,,,,621161
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,205v,s029,,,,Sq,,,,,,,,,,,,,,621162
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,205v,s030,,,,Sq,,,,,,,,,,,,,,621163
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,205v,s031,,,,Sq,,,,,,,,,,,,,,621164
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,205v,s032,,,,Sq,,,,,,,,,,,,,,621165
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,206r,s033,,,,Sq,,,,,,,,,,,,,,621166
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,206r,s034,,,,Sq,,,,,,,,,,,,,,621167
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,206v,s035,,,,Sq,,,,,,,,,,,,,,621168
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,206v,s036,,,,Sq,,,,,,,,,,,,,,621169
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,207r,s037,,,,Sq,,,,,,,,,,,,,,621170
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,207r,s038,,,,Sq,,,,,,,,,,,,,,621171
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,207v,s039,,,,Sq,,,,,,,,,,,,,,621172
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,207v,s040,,,,Sq,,,,,,,,,,,,,,621173
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,208r,s041,,,,Sq,,,,,,,,,,,,,,621174
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,208r,s042,,,,Sq,,,,,,,,,,,,,,621175
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,208v,s043,,,,Sq,,,,,,,,,,,,,,621176
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,208v,s044,,,,Sq,,,,,,,,,,,,,,621177
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,209r,s045,,,,Sq,,,,,,,,,,,,,,621178
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,209v,s046,,,,Sq,,,,,,,,,,,,,,621179
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,209v,s047,,,,Sq,,,,,,,,,,,,,,621180
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,210r,s048,,,,Sq,,,,,,,,,,,,,,621181
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,210r,s049,,,,Sq,,,,,,,,,,,,,,621182
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,210v,s050,,,,Sq,,,,,,,,,,,,,,621183
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,210v,s051,,,,Sq,,,,,,,,,,,,,,621184
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,211r,s052,,,,Sq,,,,,,,,,,,,,,621185
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,211r,s053,,,,Sq,,,,,,,,,,,,,,621186
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,211v,s054,,,,Sq,,,,,,,,,,,,,,621187
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,211v,s055,,,,Sq,,,,,,,,,,,,,,621188
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,212r,s056,,,,Sq,,,,,,,,,,,,,,621189
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,212r,s057,,,,Sq,,,,,,,,,,,,,,621190
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,212v,s058,,,,Sq,,,,,,,,,,,,,,621191
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,212v,s059,,,,Sq,,,,,,,,,,,,,,621192
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,212v,s060,,,,Sq,,,,,,,,,,,,,,621193
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,213r,s061,,,,Sq,,,,,,,,,,,,,,621194
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,213r,s062,,,,Sq,,,,,,,,,,,,,,621195
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,213r,s063,,,,Sq,,,,,,,,,,,,,,621196
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,213v,s064,,,,Sq,,,,,,,,,,,,,,621197
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,213v,s065,,,,Sq,,,,,,,,,,,,,,621198
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,213v,s066,,,,Sq,,,,,,,,,,,,,,621199
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,214r,s067,,,,Sq,,,,,,,,,,,,,,621200
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,214r,s068,,,,Sq,,,,,,,,,,,,,,621201
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,214r,s069,,,,Sq,,,,,,,,,,,,,,621202
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,214v,s070,,,,Sq,,,,,,,,,,,,,,621203
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,214v,s071,,,,Sq,,,,,,,,,,,,,,621204
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,214v,s072,,,,Sq,,,,,,,,,,,,,,621205
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,214v,s073,,,,Sq,,,,,,,,,,,,,,621206
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,215r,s074,,,,Sq,,,,,,,,,,,,,,621207
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,215r,s075,,,,Sq,,,,,,,,,,,,,,621208
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,215r,s076,,,,Sq,,,,,,,,,,,,,,621209
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,215r,s077,,,,Sq,,,,,,,,,,,,,,621210
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,215v,s078,,,,Sq,,,,,,,,,,,,,,621211
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,215v,s079,,,,Sq,,,,,,,,,,,,,,621212
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,215v,s080,,,,Sq,,,,,,,,,,,,,,621213
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,215v,s081,,,,Sq,,,,,,,,,,,,,,621214
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,215v,s082,,,,Sq,,,,,,,,,,,,,,621215
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,216r,s083,,,,Sq,,,,,,,,,,,,,,621216
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,216r,s084,,,,Sq,,,,,,,,,,,,,,621217
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,216r,s085,,,,Sq,,,,,,,,,,,,,,621218
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,216v,s086,,,,Sq,,,,,,,,,,,,,,621219
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,216v,s087,,,,Sq,,,,,,,,,,,,,,621220
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,216v,s088,,,,Sq,,,,,,,,,,,,,,621221
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,217r,s089,,,,Sq,,,,,,,,,,,,,,621222
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,217r,s090,,,,Sq,,,,,,,,,,,,,,621223
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,217v,s091,,,,Sq,,,,,,,,,,,,,,621224
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,217v,s092,,,,Sq,,,,,,,,,,,,,,621225
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,217v,s093,,,,Sq,,,,,,,,,,,,,,621226
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,218r,s094,,,,Sq,,,,,,,,,,,,,,621227
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,218r,s095,,,,Sq,,,,,,,,,,,,,,621228
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,218v,s096,,,,Sq,,,,,,,,,,,,,,621229
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,218v,s097,,,,Sq,,,,,,,,,,,,,,621230
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,218v,s098,,,,Sq,,,,,,,,,,,,,,621231
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,218v,s099,,,,Sq,,,,,,,,,,,,,,621232
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,219r,s100,,,,Sq,,,,,,,,,,,,,,621233
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,219r,s101,,,,Sq,,,,,,,,,,,,,,621234
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,219v,s102,,,,Sq,,,,,,,,,,,,,,621235
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,219v,s103,,,,Sq,,,,,,,,,,,,,,621236
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,219v,s104,,,,Sq,,,,,,,,,,,,,,621237
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,220r,s105,,,,Sq,,,,,,,,,,,,,,621238
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,220v,s106,,,,Sq,,,,,,,,,,,,,,621239
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,220v,s107,,,,Sq,,,,,,,,,,,,,,621240
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,330v,s108+,,,,Sq,,,,,,,,,,,,,,621241
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,332v,s109+,,,,Sq,,,,,,,,,,,,,,621242
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,333v,s110+,,,,Sq,,,,,,,,,,,,,,621243
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,333v,s111+,,,,Sq,,,,,,,,,,,,,,621244
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,334r,s112+,,,,Sq,,,,,,,,,,,,,,621245
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,334r,s113+,,,,Sq,,,,,,,,,,,,,,621246
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,221r,x001,Precamur nostras deus animas,,,Sq,,ah07001,,,,,,,,,,,,621247
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,221r,x002,Veniet rex in aeternum,,,Sq,,ah07002,,,,,,,,,,,,621248
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,221v,x003,Regnantem sempiternam Per secla,,,Sq,,ah53002,,,,,,,,,,,,621249
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,224v,x004,Pangat laudes digne lingua canora,,,Sq,,ah07006,,,,,,,,,,,,621250
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,225r,x005,Alleluia. Qui regis sceptra forti,,,Sq,,ah53003,,,,,,,,,,,,621251
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,225r,x006,[I]ubilemus omnes modo ,,,Sq,,ah53004,,,,,,,,,,,,621252
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,225v,x007,Laus beata vita paxque perfecta,,,Sq,,ah53005,,,,,,,,,,,,621253
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,226r,x008,Alleluia. Caelica resonant clare camenas agmina,,,Sq,,ah07021,,,,,,,,,,,,621254
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,227v,x009,Alleluia.  Adest prcelsa annuata festa,,,Sq,,ah53021,,,,,,,,,,,,621255
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,228v,x010,Caelebranda nobis satis est,,,Sq,,ah07024,,,,,,,,,,,,621256
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,230r,x011,Pangat vox humana Xpiste carmina,,,Sq,,ah07027,,,,,,,,,,,,621257
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,231r,x012,Xpisti hoedierna pangamini omnes una,,,Sq,,ah53017,,,,,,,,,,,,621258
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,232r,x013,Alleluia. Nato canant omnia,,,Sq,,ah53024,,,,,,,,,,,,621259
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,233r,x014,Veneranda die ista pax hominibus est data,,,Sq,,ah53023,,,,,,,,,,,,621260
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,233r,x015,Haec dies est sancta atque gloriosa,,,Sq,,ah53022,,,,,,,,,,,,621261
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,234r,x016,Age nunc dia camena,,,Sq,,ah53011,,,,,,,,,,,,621262
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,234,x017,Celsa polorum continens astra,,,Sq,,ah07199,,,,,,,,,,,,621263
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,236r,x018,Gloriosa dies adest haec qua processit,,,Sq,,ah53219,,,,,,,,,,,,621264
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,237r,x019,Alleluia.  Organicis canamus modulis in iohannis sollempnia,,,Sq,,ah53242,,,,,,,,,,,,621265
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,237v,x020,Altissime deus qui gubernas omnia,,,Sq,,ah07138,,,,,,,,,,,,621266
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,238v,x021,Epiphaniam domino canamus gloriosam,,,Sq,,ah53028,,,,,,,,,,,,621267
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,239v,x022,Claris vocibus inclita [corr. ex inciltam] cane turma,,,Sq,,ah53101,,,,,,,,,,,,621268
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,240v,x023,Virgo Israel decus et cunctorum gloria,,,Sq,,ah53102,,,,,,,,,,,,621269
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,241v,x024,Salve porta perpetuae lucis fulgida,,,Sq,,ah53108,,,,,,,,,,,,621270
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,242V,x025,Alleluia. [H]ac clara die turma festiva da preconia,,,Sq,,ah53098,,,,,,,,,,,,621271
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,243r,x026,Fulgens preclara Rutilat per orbem,,,Sq,,ah53035,,,,,,,,,,,,621272
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,244v,x027,Clara gaudia festa paschalia congaudet,,,Sq,,ah53038,,,,,,,,,,,,621273
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,245v,x028,Nunc exultet omnis mundus,,,Sq,,ah53073,,,,,,,,,,,,621274
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,247r,x029,[A]dest enim festa paschalia,,,Sq,,ah07052,,,,,,,,,,,,621275
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,247v,x030,Ecce vicit radix David,,,Sq,,ah53039,,,,,,,,,,,,621276
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,248v,x031,Laudes deo omnis sexus,,,Sq,,ah07067,,,,,,,,,,,,621277
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,249v,x032,Prome casta cantio carmina organa,,,Sq,,ah53049,,,,,,,,,,,,621278
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,250r,x033,Gaudeat tellus exultetque mundus,,,Sq,,ah07249,,,,,,,,,,,,621279
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,251v,x034,Haec dies qua[m] excelsus,,,Sq,,ah07017,,,,,,,,,,,,621280
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,252r,x035,O beata et venerabilis et virgo Maria,,,Sq,,ah07053,,,,,,,,,,,,621281
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,253r,x036,Letetur & concrepet devota fidelium blebs,,,Sq,,ah07224,,,,,,,,,,,,621282
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,254v,x037,Castorum [sic] proles dedicativa,,,Sq,,ah07226,,,,,,,,,,,,621283
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,255v,x038,Rex omnipotens die hodierna,,,Sq,,ah53066,,,,,,,,,,,,621284
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,256v,x039,Cantemus organa pulcra satis atque decora,,,Sq,,ah07084,,,,,,,,,,,,621285
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,258r,x040,Orbis conditor regressus est in sinu patris,,,Sq,,ah53077,,,,,,,,,,,,621286
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,258v,x041,Precursor Xpisti et magnus babtista,,,Sq,,ah53165,,,,,,,,,,,,621287
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,259v,x042,Laude iocunda melos turma persona,,,Sq,,ah53211,,,,,,,,,,,,621288
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,260v,x043,Pulcra prepollens in ,,,Sq,,ah07184,,,,,,,,,,,,621289
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,261v,x044,Concelebremus sacram hujus diei euprepiam,,,Sq,,ah07166,,,,,,,,,,,,621290
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,262r,x045,Alme martir domini gloriose,,,Sq,,ah07157,,,,,,,,,,,,621291
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,263r,x046,Aureo flore prime matris,,,Sq,,ah53106,,,,,,,,,,,,621292
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,264r,x047,Virgo dei Maria astra petit,,,Sq,,ah07105,,,,,,,,,,,,621293
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,265r,x048,Alle celeste necnon et perenne lulia,,,Sq,,ah53097,,,,,,,,,,,,621294
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,266r,x049,As celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,621295
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,267v,x050,Adonay rex emanuel,,,Sq,,ah07117,,,,,,,,,,,,621296
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,268v,x051,Rex alme deus salus omniumque vita,,,Sq,,ah07119,,,,,,,,,,,,621297
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,270r,x052,Mirabilis deus in sanctis mirabilia dans magnifica,,,Sq,,ah53231,,,,,,,,,,,,621298
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,270v,x053,Hic est sonus celestis et angelica laus,,,Sq,,ah07209,,,,,,,,,,,,621299
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,271r,x054,Oremus omnes ad dominum ihesum,,,Sq,,ah07232,,,,,,,,,,,,621300
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,271v,x055,Vexilla martirum sacra melodema clangat sonora,,,Sq,,ah07211,,,,,,,,,,,,621301
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,272v,x056,O Martine sacer merito canimus,,,Sq,,ah07174,,,,,,,,,,,,621302
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,274r,x057,Haec est festivitas magna cuncta populis,,,Sq,,ah07124,,,,,,,,,,,,621303
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,274v,x058,En virginum agmina precellat in gloria,,,Sq,,ah07220,,,,,,,,,,,,621304
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,275r,x059,Benedicta sit beata trinitas deitas,,,Sq,,ah07096,,,,,,,,,,,,621305
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,276r,x060,Adest nempe valens usia,,,Sq,,ah07229,,,,,,,,,,,,621306
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,278r,x061,Fortis atque amara erit tunc dies illa,,,Sq,,ah53094,,,,,,,,,,,,621307
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,278v,x062,Nostra tuba nunc tua clementia xpiste regatur,,,Sq,,ah53014,,,,,,,,,,,,621308
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,279r,x063,In cythara davidis citaredis,,,Sq,,ah07234,,,,,,,,,,,,621309
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,279r,x064,Stans s longe qui plurima,,,Sq,,ah53093,,,,,,,,,,,,621310
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,279v,x065,Rex eterne dominator ,,,Sq,,ah53092,,,,,,,,,,,,621311
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,280r,x066,Clangant filii ploratione ,,,Sq,,ah53089,,,,,,,,,,,,621312
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,281r,x067,Xpisto inclita candida nostra canamur melodia,,,Sq,,ah07118,,,,,,,,,,,,621313
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,282r,x068,Sanctus petrus et magnus paulus,,,Sq,,ah07181,,,,,,,,,,,,621314
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,283r,x069,Preciosa sollempnitas adest annuata,,,Sq,,ah53207,,,,,,,,,,,,621315
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,284r,x070,Voce precelsa Laudes debitas concinat,,,Sq,,ah53208,,,,,,,,,,,,621316
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,285r,x071,A templi huius limina dedicata,,,Sq,,ah53249,,,,,,,,,,,,621317
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,285v,x072,O alma trinitas deus es et unitas,,,Sq,,ah07219,,,,,,,,,,,,621318
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,286v,x073,Arvae polique conditori alacres,,,Sq,,ah07265,,,,,,,,,,,,621319
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,287v,x074,Omnipotens deus fortis per innumera secula,,,Sq,,ah07240,,,,,,,,,,,,621320
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,288v,x075,Benedictus es domine deus patrum nostrorum,,,Sq,,ah07261,,,,,,,,,,,,621321
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,289v,x076,Spiritus sanctus procedens a patre in terris,,,Sq,,ah07090,,,,,,,,,,,,621322
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,290r,x077,Hodierna dies venerana adest namque omni mundo,,,Sq,,ah53166,,,,,,,,,,,,621323
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,290v,x078,Quem superne tripudiatim,,,Sq,,ah07128,,,,,,,,,,,,621324
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,297r,x079,Preconia modo nectarea voce promamus,,,Sq,,ah07129,,,,,,,,,,,,621325
fond lat. 1084,"Paris, Bibliothèque nationale (F-Pn)",,297v,x080,Nova gratia aetera roboantia ,,,Sq,,ah07135,,,,,,,,,,,,621326
