shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,001v,4,Aspiciebam in visu noctis et,Dom. 1 Adventus,M,R,1.2,006128,6T,,,,,,,,,,,238181
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,001v,5,Potestas ejus potestas,Dom. 1 Adventus,M,V,01,006128b,6T,,,,,,,,,,,238182
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,002r,1,Missus est Gabriel angelus ad,Dom. 1 Adventus,M,R,1.3,007170,7,,,,,,,,,,,238183
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,002r,2,Dabit ei dominus deus sedem,Dom. 1 Adventus,M,V,01,007170b,7,,,,,,,,,,,238184
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,002r,3,Ave Maria gratia plena,Dom. 1 Adventus,M,R,1.4,006157,7,,,,,,,,,,,238185
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,002v,1,Quomodo fiet istud quoniam,Dom. 1 Adventus,M,V,01,006157a,7,,,,,,,,,,,238186
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,002v,2,Egredietur virga de radice,Dom. 1 Adventus,M,W,2.,008044,*,,,,,,,,,,,238187
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,002v,3,Salvatorem exspectamus,Dom. 1 Adventus,M,R,2.1,007562,3,,,,,,,,,,,238188
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,002v,4,Sobrie et juste et pie,Dom. 1 Adventus,M,V,01,007562b,3,,,,,,,,,,,238189
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,002v,5,Confortamini manus fatigatas,Dom. 1 Adventus,M,R,2.2,006321,1,,,,,,,,,,,238190
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,003r,1,Civitas Jerusalem noli flere,Dom. 1 Adventus,M,V,01,006321a,1,,,,,,,,,,,238191
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,003r,2,Audite verbum domini gentes,Dom. 1 Adventus,M,R,2.3,006149,3,,,,,,,,,,,238192
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,003r,3,Annuntiate et auditum facite,Dom. 1 Adventus,M,V,01,006149b,3,,,,,,,,,,,238193
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,003r,4,Alieni non transibunt per,Dom. 1 Adventus,M,R,2.4,006066,8,,,,,,,,,,,238194
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,003r,5,Ego veniam dicit dominus et,Dom. 1 Adventus,M,V,01,006066a,8,,,,,,,,,,,238195
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,003r,6,Cantate domino canticum novum,Dom. 1 Adventus,M,A,3.,001763,7,,1,142a,,,,,,,,238196
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,003r,7,Egredietur dominus de loco,Dom. 1 Adventus,M,W,3.,008043,r,,,,,,,,,,,238197
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,003v,1,Ecce virgo concipiet et,Dom. 1 Adventus,M,R,3.1,006620,3,,,,,,,,,,,238198
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,003v,2,Super solium David et super,Dom. 1 Adventus,M,V,01,006620b,3,,,,,,,,,,,238199
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,003v,3,Obsecro domine mitte quem,Dom. 1 Adventus,M,R,3.2,007305,5,,,,,,,,,,,238200
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,003v,4,A solis ortu et occasu ab,Dom. 1 Adventus,M,V,01,007305a,5,,,,,,,,,,,238201
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,003v,5,Laetentur caeli et exsultet,Dom. 1 Adventus,M,R,3.3,007068,2,,,,,,,,,,,238202
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,003v,6,Orietur in diebus ejus,Dom. 1 Adventus,M,V,01,007068b,2,,,,,,,,,,,238203
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,003v,7,Montes Israel ramos vestros,Dom. 1 Adventus,M,R,3.4,007177,1,,,,,,,,,,,238204
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,004r,1,Rorate caeli desuper et nubes,Dom. 1 Adventus,M,V,01,007177a,1,,,,,,,,,,,238205
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,004r,2,In illa die stillabunt montes,Dom. 1 Adventus,L,A,1,003244,8,,1,118a,,,,,,,,238206
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,004r,3,Jucundare filia Sion exsulta,Dom. 1 Adventus,L,A,2,003509,8,,1,118a,,,,,,,,238207
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,004r,4,Ecce dominus veniet et omnes,Dom. 1 Adventus,L,A,3,002509,5,,1,129a,,,,,,,,238208
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,004r,5,Omnes sitientes venite ad,Dom. 1 Adventus,L,A,4,004133,7,,2,144a,,,,,,,,238209
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,004r,6,Ecce veniet propheta magnus,Dom. 1 Adventus,L,A,5,002552,7,,3,143b,,,,,,,,238210
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,004r,7,Super te Jerusalem orietur,Dom. 1 Adventus,L,R,,007728,r,,,,,,,,,,,238211
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,004r,8,Et gloria ejus in te,Dom. 1 Adventus,L,V,01,007728a,r,,,,,,,,,,,238212
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,004r,9,Gloria patri et filio et*,Dom. 1 Adventus,L,V,02,909000,r,,,,,,,,,,,238213
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,004r,10,Emitte agnum domine,Dom. 1 Adventus,L,W,,008051,r,,,,,,,,,,,238214
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,004v,1,Spiritus sanctus in te,Dom. 1 Adventus,L,A,B,005006,8,,1,118a,,,,,,,,238215
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,004v,2,Timebunt gentes nomen tuum,Dom. 1 Adventus,T,W,,008221,r,,,,,,,,,,,238216
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,004v,3,Memento nostri domine in,Dom. 1 Adventus,S,W,,008137,r,,,,,,,,,,,238217
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,004v,4,Domine deus virtutum converte,Dom. 1 Adventus,N,W,,008023,*,,,,,,,,,,,238218
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,004v,5,Veni ad liberandum nos domine,Dom. 1 Adventus,V2,R,,007823,r,,,,,,,,,,,238219
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,004v,6,Ostende faciem tuam et,Dom. 1 Adventus,V2,V,01,007823a,r,,,,,,,,,,,238220
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,004v,7,Gloria patri*,Dom. 1 Adventus,V2,V,02,909000,*,,,,,,,,,,,238221
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,004v,8,Rorate caeli desuper*,Dom. 1 Adventus,V2,W,,008188,*,,,,,,,,,,,238222
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,004v,9,Ne timeas Maria invenisti,Dom. 1 Adventus,V2,A,M,003863,8,,1,118a,,,,,,,,238223
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,004v,10,Regem venturum dominum venite,Fer. 2 Hebd. 1 Adv.,M,I,,001149,6T,,FE,,,,,,,,,238224
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,004v,11,Antequam convenirent inventa,Fer. 2 Hebd. 1 Adv.,L,A,B,001440,1,,1,69b,,,,,,,,238225
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,004v,12,Leva Jerusalem oculos et vide,Fer. 2 Hebd. 1 Adv.,V2,A,M,003606,1,,2,64b,,,,,,,,238226
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,004v,13,Angelus domini nuntiavit,Fer. 3 Hebd. 1 Adv.,L,A,B,001414,1,,1,69b,,,,,,,,238227
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,005r,1,Erumpant montes jucunditatem,Fer. 3 Hebd. 1 Adv.,V2,A,M,002675,7,,1,142a,,,,,,,,238228
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,005r,2,De Sion exibit lex et ,Fer. 4 Hebd. 1 Adv.,L,A,B,002119,2,,1,152c,,,,,,,,238229
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,005r,3,Veniet fortior me post me,Fer. 4 Hebd. 1 Adv.,V2,A,M,005339,8,,2,99d,,,,,,,,238230
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,005r,4,Benedicta tu in mulieribus et,Fer. 5 Hebd. 1 Adv.,L,A,B,001709,7,,3,143b,,,,,,,,238231
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,005r,5,Quaerite dominum dum inveniri,Fer. 5 Hebd. 1 Adv.,V2,A,M,004429,7,,3,143b,,,,,,,,238232
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,005r,6,Exspectabo dominum salvatorem,Fer. 6 Hebd. 1 Adv.,L,A,B,002805,7,,3,143b,,,,,,,,238233
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,005r,7,Ecce veniet deus et homo ,Fer. 6 Hebd. 1 Adv.,V2,A,M,002549,1,,2,64b,,,,,,,,238234
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,005v,1,Veni domine visitare nos in,Sabbato Hebd. 1 Adv.,L,A,B,005321,7,,3,143b,,,,,,,,238235
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,005v,2,Ecce veniet*,Dom. 2 Adventus,V,R,,006586,*,,,,,,,,,,,238236
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,005v,3,Ex Aegypto vocavi filium meum,Dom. 2 Adventus,V,A,M,002743,4,,1,10b,,,,,,,,238237
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,005v,4,Surgite vigilemus venite,Dom. 2 Adventus,M,I,,001165,2,,BL,,,,,,,,,238238
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,005v,5,Jerusalem cito veniet salus,Dom. 2 Adventus,M,R,1.1,007031,4,,,,,,,,,,,238239
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,005v,6,Israel si me audieris non,Dom. 2 Adventus,M,V,01,007031a,4,,,,,,,,,,,238240
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,006r,1,Ecce veniet dominus et omnes,Dom. 2 Adventus,M,R,1.2,006586,5,,,,,,,,,,,238241
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,006r,2,Et dominabitur a mari usque,Dom. 2 Adventus,M,V,01,006586c,5,,,,,,,,,,,238242
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,006r,3,Civitas Jerusalem noli flere,Dom. 2 Adventus,M,R,1.3,006290,1,,,,,,,,,,,238243
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,006r,4,Ecce dominus in fortitudine,Dom. 2 Adventus,M,V,01,006290b,1,,,,,,,,,,,238244
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,006r,5,Ecce veniet dominus protector,Dom. 2 Adventus,M,R,1.4,006613,5,,,,,,,,,,,238245
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,006v,1,Ecce dominator dominus cum,Dom. 2 Adventus,M,V,01,006613a,5,,,,,,,,,,,238246
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,006v,2,Sicut mater consolatur filios,Dom. 2 Adventus,M,R,2.1,007660,8,,,,,,,,,,,238247
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,006v,3,Deus a Libano veniet et,Dom. 2 Adventus,M,V,01,007660a,8,,,,,,,,,,,238248
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,006v,4,Ecce dominus veniet cum,Dom. 2 Adventus,M,R,2.2,006585,3,,,,,,,,,,,238249
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,006v,5,Ecce dominator dominus cum,Dom. 2 Adventus,M,V,01,006585a,3,,,,,,,,,,,238250
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,006v,6,Egredietur dominus de Samaria,Dom. 2 Adventus,M,R,2.3,006639,3,,,,,,,,,,,238251
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,007r,1,Et praeparabitur in,Dom. 2 Adventus,M,V,01,006639b,3,,,,,,,,,,,238252
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,007r,2,Jerusalem plantabis vineam in,Dom. 2 Adventus,M,R,2.4,007033,8,,,,,,,,,,,238253
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,007r,3,Exsulta satis filia Sion,Dom. 2 Adventus,M,V,01,007033b,8,,,,,,,,,,,238254
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,007r,4,Ite dicite Joanni caeci,Dom. 2 Adventus,M,A,3.,003459,1,,2,64b,,,,,,,,238255
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,007v,1,Ecce ab austro venio ego,Dom. 2 Adventus,M,R,3.1,006570,7,,,,,,,,,,,238256
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,007v,2,Aspiciam vos et crescere,Dom. 2 Adventus,M,V,01,006570a,7,,,,,,,,,,,238257
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,007v,3,Festina ne tardaveris domine,Dom. 2 Adventus,M,R,3.2,006728,2,,,,,,,,,,,238258
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,007v,4,Veni domine et noli tardare,Dom. 2 Adventus,M,V,01,006728a,2,,,,,,,,,,,238259
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,007v,5,Rex noster adveniet Christus,Dom. 2 Adventus,M,R,3.3,007547,4,,,,,,,,,,,238260
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,007v,6,Super ipsum continebunt reges,Dom. 2 Adventus,M,V,01,007547b,4,,,,,,,,,,,238261
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,007v,7,Leva Jerusalem oculos et vide,Dom. 2 Adventus,M,R,3.4,007085,8,,,,,,,,,,,238262
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,007v,8,Leva in circuitu oculos tuos,Dom. 2 Adventus,M,V,01,007085za,8,,,,,,,,,,,238263
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,007v,9,Ecce in nubibus caeli dominus,Dom. 2 Adventus,L,A,1,002515,?,,?,,,,,,,,,238264
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,007v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,238265
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,008r,0,Erumpant montes jucunditatem,Dom. 3 Adventus,M,R,1.2,006672,8,,,,,,,,,,,238266
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,008r,1,De Sion exibit lex et verbum,Dom. 3 Adventus,M,V,01,006672za,8,,,,,,,,,,,238267
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,008r,2,Qui venturus est veniet et,Dom. 3 Adventus,M,R,1.3,007485,6T,,,,,,,,,,,238268
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,008r,3,Deponet omnes iniquitates,Dom. 3 Adventus,M,V,01,007485b,6T,,,,,,,,,,,238269
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,008r,4,Suscipe verbum virgo Maria,Dom. 3 Adventus,M,R,1.4,007744,4,,,,,,,,,,,238270
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,008r,5,Paries quidem filium et,Dom. 3 Adventus,M,V,01,007744b,4,,,,,,,,,,,238271
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,008v,1,Aegypte gaude quia dominatur,Dom. 3 Adventus,M,R,2.1,006056,4,,,,,,,,,,,238272
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,008v,2,Ecce veniet dominus,Dom. 3 Adventus,M,V,01,006056b,4,,,,,,,,,,,238273
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,008v,3,Prope est ut veniat tempus,Dom. 3 Adventus,M,R,2.2,007438,3,,,,,,,,,,,238274
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,008v,4,Revertere virgo Israel,Dom. 3 Adventus,M,V,01,007438b,3,,,,,,,,,,,238275
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,008v,5,Veni domine et noli tardare,Dom. 3 Adventus,M,R,2.3,007824,7,,,,,,,,,,,238276
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,008v,6,Excita domine potentiam tuam,Dom. 3 Adventus,M,V,01,007824b,7,,,,,,,,,,,238277
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,008v,7,Descendet dominus sicut,Dom. 3 Adventus,M,R,2.4,006408,4,,,,,,,,,,,238278
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,009r,1,Et adorabunt eum omnes reges,Dom. 3 Adventus,M,V,01,006408b,4,,,,,,,,,,,238279
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,009r,2,Ponent domino gloriam et,Dom. 3 Adventus,M,A,3.,004305,5,,1,129a,,,,,,,,238280
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,009r,3,Egredietur virga de radice,Dom. 3 Adventus,M,R,3.1,006641,1,,,,,,,,,,,238281
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,009r,4,Et requiescet super eum,Dom. 3 Adventus,M,V,01,006641a,1,,,,,,,,,,,238282
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,009r,5,Ecce ab austro*,Dom. 3 Adventus,M,R,3.2,006570,*,,,,,,,,,,,238283
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,009r,6,Aspiciam*,Dom. 3 Adventus,M,V,01,006570a,*,,,,,,,,,,,238284
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,009r,7,Ecce radix Jesse ascendet in,Dom. 3 Adventus,M,R,3.3,006606,8,,,,,,,,,,,238285
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,009v,1,Dabit ei dominus deus sedem,Dom. 3 Adventus,M,V,01,006606b,8,,,,,,,,,,,238286
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,009v,2,Docebit nos dominus vias suas,Dom. 3 Adventus,M,R,3.4,006481,2,,,,,,,,,,,238287
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,009v,3,Venite ascendamus ad montem,Dom. 3 Adventus,M,V,01,006481b,2,,,,,,,,,,,238288
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,009v,4,Veniet dominus et non,Dom. 3 Adventus,L,A,1,005337,1,,2,64b,,,,,,,,238289
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,009v,5,Jerusalem gaude gaudio magno,Dom. 3 Adventus,L,A,2,003478,7,,1,142a,,,,,,,,238290
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,009v,6,Dabo in Sion salutem et ,Dom. 3 Adventus,L,A,3,002094,8,,1,118a,,,,,,,,238291
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,009v,7,Montes et omnes colles,Dom. 3 Adventus,L,A,4,003806,5,,1,129a,,,,,,,,238292
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,010r,1,Juste et pie vivamus,Dom. 3 Adventus,L,A,5,003531,2,,1,152c,,,,,,,,238293
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,010r,2,Ostende nobis domine,Dom. 3 Adventus,L,R,,007343,r,,,,,,,,,,,238294
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,010r,3,Et salutare tuum da nobis,Dom. 3 Adventus,L,V,01,007343a,r,,,,,,,,,,,238295
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,010r,4,Gloria patri*,Dom. 3 Adventus,L,V,02,909000,*,,,,,,,,,,,238296
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,010r,5,Vox clamantis in deserto,Dom. 3 Adventus,L,W,,008246,r,,,,,,,,,,,238297
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,010r,6,Super solium David et super,Dom. 3 Adventus,L,A,B,005064,8,,1,118a,,,,,,,,238298
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,010r,7,Tu exsurgens domine,Dom. 3 Adventus,V2,R,,007790,r,,,,,,,,,,,238299
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,010r,8,Quia tempus miserendi ejus,Dom. 3 Adventus,V2,V,01,007790a,r,,,,,,,,,,,238300
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,010r,9,Gloria*,Dom. 3 Adventus,V2,V,02,909000,*,,,,,,,,,,,238301
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,010r,10,Rorate caeli*,Dom. 3 Adventus,V2,W,,008188,*,,,,,,,,,,,238302
Conv. sopp. 560,"Firenze (Florence), Biblioteca Medicea-Laurenziana (I-Fl)",,010r,11,Beata es Maria quae,Dom. 3 Adventus,V2,A,M,001565,8,,1,118a,,,,,,,,238303
