shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,269v,10,Venite exsultemus domino,Invitatoria,M,IP,,909030,,,RE,,,,,,,,4,419467
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,270r,1,Hodie scietis quia veniet*,Invitatoria,M,I,,001084,4,,GR,,,,,,,,,419468
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,270r,2,Adoremus dominum*,Invitatoria,M,I,,001009,4,,GR,,,,,,,,,419469
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,270r,3,Non repellet dominus*,Invitatoria,M,I,,001109,4,,GR,,,,,,,,,419470
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,270r,4,Hodie si vocem domini*,Invitatoria,M,I,,001085,4,,GR,,,,,,,,,419471
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,270r,5,Adoremus deum quia*,Invitatoria,M,I,,001007,4,,GR,,,,,,,,,419472
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,270r,6,Ipsi vero non cognoverunt*,Invitatoria,M,I,,001092,4,,GR,,,,,,,,,419473
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,270r,7,Ecce venit ad templum*,Invitatoria,M,I,,001072,4,,GR,,,,,,,,,419474
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,270r,8,Laudemus dominum*,Invitatoria,M,I,,001101,4,,GR,,,,,,,,,419475
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,270r,9,Venite exsultemus domino,Invitatoria,M,IP,,909030,,,GR,,,,,,,,5,419476
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,270r,10,Venite exsultemus domino,Invitatoria,M,IP,,909030,,,MO,,,,,,,,6,419477
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,270v,1,Jubilemus deo*,Invitatoria,M,I,,001095,4,,NE,,,,,,,,7,419478
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,270v,2,Adoremus crucis signa*,Invitatoria,M,I,,100009,4,,NE,,,,,,,,7,419479
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,270v,3,Adoremus deum*,Invitatoria,M,I,,100011,4,,NE,,,,,,,,7,419480
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,270v,4,Venite exsultemus domino,Invitatoria,M,IP,,909030,,,NE,,,,,,,,7,419481
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,271r,1,Venite exsultemus domino,Invitatoria,M,IP,,909030,,,NE,,,,,,,,8,419482
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,271v,1,Regem venturum*,Invitatoria,M,I,,001149,5,,5,,,,,,,,,419483
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,271v,2,Alleluia Christum*,Invitatoria,M,I,,001029,5,,5,,,,,,,,,419484
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,271v,3,Regem apostolorum*,Invitatoria,M,I,,001125,5,,5,,,,,,,,,419485
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,271v,4,Emmanuel*,Invitatoria,M,I,,100118,5,,5,,,,,,,,,419486
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,271v,5,In manu tua*,Invitatoria,M,I,,001087,5,,5,,,,,,,,,419487
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,271v,6,Dominum qui fecit*,Invitatoria,M,I,,001066,5,,5,,,,,,,,,419488
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,271v,7,Regem praecursoris*,Invitatoria,M,I,,001140,5,,5,,,,,,,,,419489
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,271v,8,Venite exsultemus domino,Invitatoria,M,IP,,909030,,,5,,,,,,,,9,419490
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,271v,9,Venite exsultemus domino,Invitatoria,M,IP,,909030,,,5S,,,,,,,,10,419491
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,272r,1,Regem venturum dominum*,Invitatoria,M,I,,001149,6,,FE,,,,,,,,,419492
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,272r,2,Adoremus dominum*,Invitatoria,M,I,,001011,6,,FE,,,,,,,,,419493
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,272r,3,Regem martyrum dominum*,Invitatoria,M,I,,001137,6,,FE,,,,,,,,,419494
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,272r,4,Regem confessorum*,Invitatoria,M,I,,001129,6,,FE,,,,,,,,,419495
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,272r,5,Jubilemus deo*,Invitatoria,M,I,,001095,6,,FE,,,,,,,,,419496
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,272r,6,Dominum deum*,Invitatoria,M,I,,001064,6,,FE,,,,,,,,,419497
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,272r,7,Dominum qui fecit*,Invitatoria,M,I,,001066,6,,FE,,,,,,,,,419498
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,272r,8,Alleluia iii*,Invitatoria,M,I,,001023,6,,FE,,,,,,,,,419499
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,272r,9,Venite exsultemus domino,Invitatoria,M,IP,,909030,,,FE,,,,,,,,11,419500
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,272v,1,Surrexit dominus vere*,Invitatoria,M,I,,001166,6,,PA,,,,,,,,,419501
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,272v,2,Alleluia iii*,Invitatoria,M,I,,001023,6,,PA,,,,,,,,,419502
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,272v,3,Venite exsultemus domino,Invitatoria,M,IP,,909030,,,PA,,,,,,,,12,419503
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,272v,4,Venite adoremus dominum*,Invitatoria,M,I,,001173,6,,IN,,,,,,,,,419504
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,272v,5,Venite exsultemus domino,Invitatoria,M,IP,,909030,,,IN,,,,,,,,13,419505
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,273r,1,Venite exsultemus*,Invitatoria,M,I,,001180,7,,7,148b,,,,,,,,419506
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,273r,2,Deus magnus dominus*,Invitatoria,M,I,,001062,7,,7,148b,,,,,,,,419507
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,273r,3,Alleluia iii*,Invitatoria,M,I,,001023,7,,7,148b,,,,,,,,419508
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,273r,4,Ave Maria*,Invitatoria,M,I,,001041,7,,7,148b,,,,,,,,419509
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,273r,5,Praeoccupemus*,Invitatoria,M,I,,001115,7,,7,148b,,,,,,,,419510
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,273r,6,Venite adoremus*,Invitatoria,M,I,,001172,7,,7,148b,,,,,,,,419511
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,273r,7,Et in psalmis*,Invitatoria,M,I,,001075,7,,7,148b,,,,,,,,419512
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,273r,8,Populus domini*,Invitatoria,M,I,,001113,7,,7,148b,,,,,,,,419513
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,273r,9,Iste est praecursor*,Invitatoria,M,I,,001094,7,,7,148b,,,,,,,,419514
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,273r,10,Quoniam deus*,Invitatoria,M,I,,001124,7,,7,148b,,,,,,,,419515
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,273r,11,Non sit vobis vanum mane*,Invitatoria,M,I,,001110,7,,7,148b,,,,,,,,419516
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,273r,12,Adoremus victoriosissimum*,Invitatoria,M,I,,001019,7,,7,148b,,,,,,,,419517
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,273r,13,Venite exsultemus domino,Invitatoria,M,IP,,909030,,,7,,,,,,,,14,419518
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,273v,1,Christus natus est nobis*,Invitatoria,M,I,,001055,8,,CH,,,,,,,,,419519
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,273v,2,Christus apparuit*,Invitatoria,M,I,,001054,8,,CH,,,,,,,,,419520
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,273v,3,Venite exsultemus domino,Invitatoria,M,IP,,909030,,,CH,,Venite exsultemus domino,,,,,,15,419521
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,274r,3,Scientes quia hora est jam,Dom. 1 Adventus,V,A,1,004828,4,,1,19q,,,,,,,,419522
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,274r,4,Nox praecessit dies autem,Dom. 1 Adventus,V,A,2,003967,4,,1,19q,,,,,,,,419523
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,274r,5,Bethleem non es minima in,Dom. 1 Adventus,V,A,3,001737,4,,2,20a,,,,,,,,419524
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,274r,6,Sicut fulgur exit ab oriente,Dom. 1 Adventus,V,A,4,004935,2,,1,152c,,,,,,,,419525
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,274r,7,Gaude et laetare Jerusalem,Dom. 1 Adventus,V,A,5,002922,8,,1,123h,,,,,,,,419526
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,274r,8,Ecce dies veniunt*,Dom. 1 Adventus,V,R,,006583,8,,,,,,,,,,,419527
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,274v,1,In diebus*,Dom. 1 Adventus,V,V,01,006583a,8,,,,,,,,,,,419528
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,274v,2,Rorate caeli desuper*,Dom. 1 Adventus,V,W,,008188,*,,,,,,,,,,,419529
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,274v,3,Ecce nomen domini venit de,Dom. 1 Adventus,V,A,M,002527,1,,1,66i,,,,,,,,419530
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,274v,4,Regem venturum dominum venite,Dom. 1 Adventus,M,I,,001149,3,,3,101j,,,,,,,,419531
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,274v,5,Regem venturum*,Dom. 1 Adventus,M,I,,001149,5,,*,,,,,,,,,419532
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,274v,6,Regem venturum*,Dom. 1 Adventus,M,I,,001149,4,,*,,,,,,,,,419533
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,274v,7,Domine praestolamur adventum,Dom. 1 Adventus,M,I,,001063,4,,GR,,,,,,,,,419534
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,274v,8,Audite verbum domini gentes,Dom. 1 Adventus,M,A,1.1,001523,8,,1,123h,,,,,,,,419535
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,274v,9,Dicite filiae Sion ecce rex,Dom. 1 Adventus,M,A,1.2,002200,7,,1,147d,,,,,,,,419536
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,274v,10,Laetabitur desertum et,Dom. 1 Adventus,M,A,1.3,003559,8,,1,123h,,,,,,,,419537
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,274v,11,Egredietur dominus de loco,Dom. 1 Adventus,M,W,1.,008043,r,,,,,,,,,,,419538
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,274v,12,Erit in novissimis diebus,Dom. 1 Adventus,M,A,2.1,002671,8,,1,123h,,,,,,,,419539
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,274v,13,Gabriel angelus locutus est,Dom. 1 Adventus,M,A,2.2,002916,7,,1,147d,,,,,,,,419540
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,274v,14,Maria dixit putas qualis est,Dom. 1 Adventus,M,A,2.3,003697,6,,1,69i,,,,,,,,419541
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,274v,15,Egredietur virga de radice,Dom. 1 Adventus,M,W,2.,008044,*,,,,,,,,,,,419542
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,274v,16,Ecce dominus veniet quem,Dom. 1 Adventus,M,A,3.1,002510,8,,1,123h,,,,,,,,419543
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,275r,1,Dominum salvatorem nostrum,Dom. 1 Adventus,M,A,3.2,002398,8,,1,123h,,,,,,,,419544
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,275r,2,Lapides qui sunt in via,Dom. 1 Adventus,M,A,3.3,003579,8,,1,123h,,,,,,,,419545
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,275r,3,Ex Sion species decoris ejus,Dom. 1 Adventus,M,W,3.,008060,*,,,,,,,,,,,419546
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,275r,4,Aspiciens a longe ecce video,Dom. 1 Adventus,M,R,1,006129,7,,,,,,,,,,,419547
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,275v,1,Quique terrigenae et filii,Dom. 1 Adventus,M,V,01,006129a,7,,,,,,,,,,,419548
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,275v,2,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,02,006129b,7,,,,,,,,,,,419549
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,275v,3,Tollite portas principes,Dom. 1 Adventus,M,V,03,006129c,7,,,,,,,,,,,419550
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,275v,4,Aspiciebam in visu noctis et,Dom. 1 Adventus,M,R,2,006128,6,,,,,,,,,,,419551
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,275v,5,Potestas ejus potestas,Dom. 1 Adventus,M,V,01,006128b,6,,,,,,,,,,,419552
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,275v,6,Missus est Gabriel angelus ad,Dom. 1 Adventus,M,R,3,007170,7,,,,,,,,,,,419553
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,275v,7,Dabit ei dominus deus sedem,Dom. 1 Adventus,M,V,01,007170b,7,,,,,,,,,,,419554
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,275v,8,Ave Maria gratia plena,Dom. 1 Adventus,M,R,4,006157,7,,,,,,,,,,,419555
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,275v,9,Quomodo fiet istud quoniam,Dom. 1 Adventus,M,V,01,006157a,7,,,,,,,,,,,419556
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,275v,10,Salvatorem exspectamus,Dom. 1 Adventus,M,R,5,007562,3,,,,,,,,,,,419557
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,275v,11,Sobrie et juste et pie,Dom. 1 Adventus,M,V,01,007562b,3,,,,,,,,,,,419558
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,276r,1,Audite verbum domini gentes,Dom. 1 Adventus,M,R,6,006149,3,,,,,,,,,,,419559
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,276r,2,Annuntiate et auditum facite,Dom. 1 Adventus,M,V,01,006149b,3,,,,,,,,,,,419560
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,276r,3,Ecce virgo concipiet et,Dom. 1 Adventus,M,R,7,006620,3,,,,,,,,,,,419561
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,276r,4,Super solium David et super,Dom. 1 Adventus,M,V,01,006620b,3,,,,,,,,,,,419562
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,276r,5,Obsecro domine mitte quem,Dom. 1 Adventus,M,R,8,007305,5,,,,,,,,,,,419563
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,276r,6,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,01,007305b,5,,,,,,,,,,,419564
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,276r,7,Ecce dies veniunt dicit,Dom. 1 Adventus,M,R,9,006583,8,,,,,,,,,,,419565
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,276r,8,In diebus illis salvabitur,Dom. 1 Adventus,M,V,01,006583a,8,,,,,,,,,,,419566
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,276r,9,Gloria patri et filio et,Dom. 1 Adventus,M,V,02,909000,8,,,,,,,,,,,419567
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,276r,10,Ecce dominus veniet et omnes,Dom. 1 Adventus,M,R,10,006587,2,,,,,,,,,,,419568
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,276r,11,Ecce dominus in fortitudine,Dom. 1 Adventus,M,V,01,006587b,2,,,,,,,,,,,419569
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,276r,12,Gloria patri et filio et,Dom. 1 Adventus,M,V,02,909000,2,,,,,,,,,,,419570
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,276r,13,Alieni non transibunt per,Dom. 1 Adventus,M,R,11,006066,8,,,,,,,,,,,419571
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,276r,14,Deus a Libano veniet et,Dom. 1 Adventus,M,V,01,006066za,8,,,,,,,,,,,419572
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,276v,1,Montes Israel ramos vestros,Dom. 1 Adventus,M,R,12,007177,1,,,,,,,,,,,419573
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,276v,2,Deus a Libano veniet et,Dom. 1 Adventus,M,V,01,007177za,1,,,,,,,,,,,419574
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,276v,3,Laetentur caeli et exsultet,Dom. 1 Adventus,M,R,13,007068,2,,,,,,,,,,,419575
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,276v,4,Orietur in diebus ejus,Dom. 1 Adventus,M,V,01,007068b,2,,,,,,,,,,,419576
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,276v,5,Leva Jerusalem oculos et vide,Dom. 1 Adventus,M,R,14,007085,8,,,,,,,,,,,419577
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,276v,6,Leva in circuitu oculos tuos,Dom. 1 Adventus,M,V,01,007085za,8,,,,,,,,,,,419578
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,276v,7,Erumpant montes jucunditatem,Dom. 1 Adventus,M,R,15,006672,8,,,,,,,,,,,419579
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,276v,8,De Sion exibit lex et verbum,Dom. 1 Adventus,M,V,01,006672za,8,,,,,,,,,,,419580
cod. 65,"Piacenza, Archivio e Biblioteca Capitolare della Cattedrale (I-PCd)",,276v,9,In illa die stillabunt montes,Dom. 1 Adventus,L,A,1,003244,8,,1,123h,,,,,,,,419581
