shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,004r,5,Sion noli timere ecce deus,Sabbato Hebd. 1 Adv.,E,A,1,004969,?,,*,,,,,,,,,378238
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,004r,6,Rex noster*,Dom. 2 Adventus,V,R,,007547,*,,,,,,,,,,,378239
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,004r,7,Veni redemptor*,Dom. 2 Adventus,V,H,,008408a,*,,,,,,,,,,,378240
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,004r,8,Rorate caeli*,Dom. 2 Adventus,V,W,,008188,*,,,,,,,,,,,378241
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,004r,9,Leva Jerusalem oculos et vide,Dom. 2 Adventus,V,A,M,003606,?,,*,,,,,,,,,378242
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,004r,10,Rex noster adveniet Christus,Dom. 2 Adventus,M,I,,001155,?,,*,,,,,,,,,378243
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,004r,11,Jerusalem cito veniet salus,Dom. 2 Adventus,M,R,1,007031,4,,,,,,,,,,,378244
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,004r,12,Israel si me audieris non,Dom. 2 Adventus,M,V,01,007031a,4,,,,,,,,,,,378245
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,004r,13,Ecce dominus veniet et omnes,Dom. 2 Adventus,M,R,2,006586,5,,,,,,,,,,,378246
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,004r,14,A solis ortu*,Dom. 2 Adventus,M,V,01,006586a,5,,,,,,,,,,,378247
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,004v,1,Jerusalem surge et sta in,Dom. 2 Adventus,M,R,3,007034,1,,,,,,,,,,,378248
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,004v,2,Leva in circuitu oculos tuos,Dom. 2 Adventus,M,V,01,007034a,1,,,,,,,,,,,378249
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,004v,3,Civitas Jerusalem noli flere,Dom. 2 Adventus,M,R,4,006290,1,,,,,,,,,,,378250
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,004v,4,Ecce dominator dominus*,Dom. 2 Adventus,M,V,01,006290a,1,,,,,,,,,,,378251
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,004v,5,Ecce veniet dominus protector,Dom. 2 Adventus,M,R,5,006613,5,,,,,,,,,,,378252
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,004v,6,Ecce dominator*,Dom. 2 Adventus,M,V,01,006613a,5,,,,,,,,,,,378253
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,004v,7,Sicut mater consolatur filios,Dom. 2 Adventus,M,R,6,007660,8,,,,,,,,,,,378254
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,004v,8,Deus a Libano veniet*,Dom. 2 Adventus,M,V,01,007660a,8,,,,,,,,,,,378255
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,004v,9,Jerusalem plantabis vineam in,Dom. 2 Adventus,M,R,7,007033,8,,,,,,,,,,,378256
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,004v,10,Deus a Libano*,Dom. 2 Adventus,M,V,01,007033a,8,,,,,,,,,,,378257
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,004v,11,Egredietur dominus de Samaria,Dom. 2 Adventus,M,R,8,006639,3,,,,,,,,,,,378258
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,004v,12,Et praeparabitur in,Dom. 2 Adventus,M,V,01,006639b,3,,,,,,,,,,,378259
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,004v,13,Rex noster adveniet Christus,Dom. 2 Adventus,M,R,9,007547,4,,,,,,,,,,,378260
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,005r,1,Ecce agnus dei ecce qui,Dom. 2 Adventus,M,V,01,007547a,4,,,,,,,,,,,378261
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,005r,2,Ecce in nubibus caeli dominus,Dom. 2 Adventus,L,A,1,002515,?,,*,,,,,,,,,378262
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,005r,3,Urbs fortitudinis nostrae,Dom. 2 Adventus,L,A,2,005281,?,,*,,,,,,,,,378263
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,005r,4,Ecce apparebit dominus et non,Dom. 2 Adventus,L,A,3,002492,?,,*,,,,,,,,,378264
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,005r,5,Montes et colles cantabant,Dom. 2 Adventus,L,A,4,003805,?,,*,,,,,,,,,378265
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,005r,6,Ecce dominus noster cum,Dom. 2 Adventus,L,A,5,002508,?,,*,,,,,,,,,378266
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,005r,7,Super solium David et super,Dom. 2 Adventus,L,A,B,005064,?,,*,,,,,,,,,378267
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,005r,8,Beata es Maria quae,Dom. 2 Adventus,E,A,,001565,?,,*,,,,,,,,,378268
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,005r,9,De caelo veniet dominator,Fer. 2 Hebd. 2 Adv.,E,A,1,002104,?,,*,,,,,,,,,378269
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,005r,10,Ecce veniet dominus terrae et,Fer. 2 Hebd. 2 Adv.,E,A,2,002542,?,,*,,,,,,,,,378270
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,005r,11,Super te Jerusalem orietur,Fer. 3 Hebd. 2 Adv.,E,A,1,005065,?,,*,,,,,,,,,378271
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,005r,12,Vox clamantis in deserto,Fer. 3 Hebd. 2 Adv.,E,A,2,005506,?,,*,,,,,,,,,378272
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,005r,13,Ecce mitto angelum meum qui,Fer. 4 Hebd. 2 Adv.,E,A,1,002525,?,,*,,,,,,,,,378273
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,005v,1,Sion renovaberis videbis,Fer. 4 Hebd. 2 Adv.,E,A,2,004970,?,,*,,,,,,,,,378274
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,005v,2,Tu es qui venturus es domine,Fer. 5 Hebd. 2 Adv.,E,A,1,005210,?,,*,,,,,,,,,378275
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,005v,3,Qui post me venit ante me,Fer. 5 Hebd. 2 Adv.,E,A,2,004493,?,,*,,,,,,,,,378276
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,005v,4,Dicite pusillanimis,Fer. 5 Hebd. 2 Adv.,E,A,3,002204,?,,*,,,,,,,,,378277
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,005v,5,Cantate domino canticum novum,Fer. 6 Hebd. 2 Adv.,E,A,1,001763,?,,*,,,,,,,,,378278
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,005v,6,Erumpent montes jucunditatem,Fer. 6 Hebd. 2 Adv.,E,A,2,002675,?,,*,,,,,,,,,378279
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,005v,7,Levabit dominus signum in,Sabbato Hebd. 2 Adv.,E,A,,003607,?,,*,,,,,,,,,378280
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,005v,8,Beatus Nicolaus*,Nicolai,V,R,,006222,*,,,,,,,,,,,378281
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,005v,9,O pastor aeterne O clemens et,Nicolai,V,A,M,004051,?,,*,,,,,,,,,378282
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,005v,10,Confessorum regem adoremus,Nicolai,M,I,,001056,?,,*,,,,,,,,,378283
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,005v,11,Nobilissimis siquidem,Nicolai,M,A,1.1,003888,?,,*,,,,,,,,,378284
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,005v,12,Postquam domi puerilem,Nicolai,M,A,1.2,004336,?,,*,,,,,,,,,378285
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,006r,1,Pudore bono repletus dei,Nicolai,M,A,1.3,004408,?,,*,,,,,,,,,378286
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,006r,2,Gloria et honore*,Nicolai,M,W,1.,008081,r,,,,,,,,,,,378287
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,006r,3,Confessor dei Nicolaus,Nicolai,M,R,1.1,006310,?,,,,,,,,,,,378288
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,006r,4,Erat enim valde compatiens et,Nicolai,M,V,01,006310a,?,,,,,,,,,,,378289
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,006r,5,Operibus sanctis Nicolao,Nicolai,M,R,1.2,007324,2,,,,,,,,,,,378290
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,006r,6,Voce quippe de caelo lapsa,Nicolai,M,V,01,007324a,2,,,,,,,,,,,378291
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,006r,7,Quadam die tempestate,Nicolai,M,R,1.3,007453,3,,,,,,,,,,,378292
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,006r,8,Mox illis clamantibus,Nicolai,M,V,01,007453a,3,,,,,,,,,,,378293
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,006r,9,Auro virginum incestus auro,Nicolai,M,A,2.1,001534,?,,*,,,,,,,,,378294
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,006r,10,Innocenter puerilia jura,Nicolai,M,A,2.2,003348,?,,*,,,,,,,,,378295
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,006r,11,Gloriam mundi sprevit cum,Nicolai,M,A,2.3,002949,?,,*,,,,,,,,,378296
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,006v,1,Posuisti domine*,Nicolai,M,W,2.,008170,r,,,,,,,,,,,378297
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,006v,2,Audiens Christi confessor,Nicolai,M,R,2.1,006146,4,,,,,,,,,,,378298
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,006v,3,Statimque solutos a vinculis,Nicolai,M,V,01,006146a,4,,,,,,,,,,,378299
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,006v,4,Qui cum audissent sancti,Nicolai,M,R,2.2,007474,5,,,,,,,,,,,378300
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,006v,5,Clara quippe voce coram,Nicolai,M,V,01,007474a,5,,,,,,,,,,,378301
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,006v,6,Beatus Nicolaus jam triumpho,Nicolai,M,R,2.3,006222,6,,,,,,,,,,,378302
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,006v,7,Ut apud Christum ejus,Nicolai,M,V,01,006222a,6,,,,,,,,,,,378303
MS. Canon. Liturg. 202,"Oxford, Bodleian Library (GB-Ob)",,006v,8,Gloria patri et filio et,Nicolai,M,V,02,909000,6,,,,,,,,,,,378304
