shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,143v,25,Sancti merita benedicta inclita,,,Sq,,ah54035,,,,,,,,,,,,628406
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,144r,26,Laus tibi xpe qui es creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,628407
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,144v,27,Laurenti david magni martir,,,Sq,,ah53173,,,,,,,,,,,,628408
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,145r,28,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,628409
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,145r,29,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,628410
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,145v,30,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,628411
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,145v,31,Iubilemus deo trino qui iam fine verpertino visitavit ,,,Sq,,ah55214,,,,,,,,,,,,628412
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,146r,32,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,628413
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,146r,33,Magnum te michaele,,,Sq,,ah53191,,,,,,,,,,,,628414
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,146v,34,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,628415
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,146v,35,Ad celebres rex celice laudes cuncta,,,Sq,,ah53190,,,,,,,,,,,,628416
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,147r,36,Dilecte deo Galle,,,Sq,,ah53149,,,,,,,,,,,,628417
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,147v,37,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,628418
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,147v,38,Sacerdotem xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,628419
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,148r,39,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,628420
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,148r,40,Laude Xpo debita celebremus inclita nicolay mereita,,,Sq,,ah55265,,,,,,,,,,,,628421
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,148v,41,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,628422
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,148v,42,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,628423
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,149r,43,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,628424
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,149v,44,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,628425
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,149v,45,"Regnum tuum regnum omniu,m",,,Sq,,ah50286,,,,,,,,,,,,628426
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,150r,46,Qui sunt isti qui volant ut nubes,,,Sq,,ah54087,,,,,,,,,,,,628427
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,150r,47,Dilectus deo et hominibus,,,Sq,,ah54090,,,,,,,,,,,,628428
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,150v,48,Exultent filie syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,628429
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,150v,49,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,628430
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,151r,50,Ave spes mundi maria,,,Sq,,ah54217,,,,,,,,,,,,628431
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,151v,51,Gaude mater luminis,,,Sq,,ah54225,,,,,,,,,,,,628432
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,151v,52,Ave dei genetrix celestium,,,Sq,,ah09077,,,,,,,,,,,,628433
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,152r,53,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,628434
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,152v,54,Ave plena singulari gratia,,,Sq,,ah54222,,,,,,,,,,,,628435
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,152v,54,Ave plena gratie mater misericordie,,,Sq,,ah54223,,,,,,,,,,,,628436
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,152v,55,Ave Maria gratia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,628437
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,153r,56,Gaude Maria templum summe,,,Sq,,ah54213,,,,,,,,,,,,628438
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,153r,57,Ave maria gratia plena dominus tecum benedicta tu,,,Sq,,ah50282,,,,,,,,,,,,628439
MS. Canon. Liturg. 340,"Oxford, Bodleian Library (GB-Ob)",,153r,58,Salve nobilis puerpera exaltata,,,Sq,,ah09078,,,,,,,,,,,,628440
