shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,125r,a35,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,626153
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,126r,a36,Rex regum deus noster colende,,,Sq,,ah53243,,,,,,,,,,,,626154
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,126v,a37,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,626155
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,127r,a38,Ave Maria .... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,626156
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,128r,b01,[Congaudent ...] minum esse digneris per evum.,,,Sq,,ah53104,,,,,,,,,,,,626157
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,128r,b02,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,626158
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,129r,b03,Fecunda verbo tu virginum,,,Sq,,ah50265,,,,,,,,,,,,626159
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,129v,b04,[N]asci [tur] aurora splendiflua,,,Sq,,ah42042,,,,,,,,,,,,626160
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,130v,b05,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,626161
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,131r,b06,Laus tibi Xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,626162
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,132r,b07+,Benedictio trine unitati,,,Sq,,ah50243,,,,,,,,,,,,626163
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,153v,c01,Verbum dei deo natum,,,Sq,,ah55188,,,,,,,,,,,,626164
Clm 13125,"München, Bayerische Staatsbibliothek (D-Mbs)",,155r,c02+,Rex deus dei agne leo iuda,,,Sq,,ah50240,,,,,,,,,,,,626165
