shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
C-10,"Wien, Diözesanarchiv (A-Wda)",,002r,4,Te deum laudamus*,Dom. Resurrectionis,M,,,909010,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510151
C-10,"Wien, Diözesanarchiv (A-Wda)",,002r,5,In resurrectione tua Christe,Dom. Resurrectionis,M,W,,008100,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510152
C-10,"Wien, Diözesanarchiv (A-Wda)",,002r,6,Angelus autem domini,Dom. Resurrectionis,L,A,1,001408,8,,G1,118a,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510153
C-10,"Wien, Diözesanarchiv (A-Wda)",,002v,1,Et ecce terraemotus factus,Dom. Resurrectionis,L,A,2,002699,7,,C1,141i,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510154
C-10,"Wien, Diözesanarchiv (A-Wda)",,002v,2,Erat autem aspectus ejus,Dom. Resurrectionis,L,A,3,002647,8,,C1,99e,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510155
C-10,"Wien, Diözesanarchiv (A-Wda)",,002v,3,Prae timore autem ejus,Dom. Resurrectionis,L,A,4,004350,7,,A1,281a,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510156
C-10,"Wien, Diözesanarchiv (A-Wda)",,002v,4,Respondens autem angelus,Dom. Resurrectionis,L,A,5,004630,8,,G1,118a,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510157
C-10,"Wien, Diözesanarchiv (A-Wda)",,002v,5,Et valde mane una sabbatorum,Dom. Resurrectionis,L,A,B,002728,8,,G1,118a,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510158
C-10,"Wien, Diözesanarchiv (A-Wda)",,003r,1,Surrexit dominus vere,Fer. 2 p. Pascha,M,I,,001166,6T,,PA,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510159
C-10,"Wien, Diözesanarchiv (A-Wda)",,003r,2,Pax vobis ego sum alleluia,Fer. 2 p. Pascha,M,A,,004254,6,,F1,7a,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510160
C-10,"Wien, Diözesanarchiv (A-Wda)",,003r,3,Quem quaeris mulier,Fer. 2 p. Pascha,M,W,,008176,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510161
C-10,"Wien, Diözesanarchiv (A-Wda)",,003r,4,Maria Magdalena et altera,Fer. 2 p. Pascha,M,R,1,007128,8,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510162
C-10,"Wien, Diözesanarchiv (A-Wda)",,003r,5,Cito euntes dicite discipulis,Fer. 2 p. Pascha,M,V,01,007128a,8,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510163
C-10,"Wien, Diözesanarchiv (A-Wda)",,003v,1,Surgens Jesus dominus noster,Fer. 2 p. Pascha,M,R,2,007734,7,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510164
C-10,"Wien, Diözesanarchiv (A-Wda)",,003v,2,Surrexit dominus de sepulcro,Fer. 2 p. Pascha,M,V,01,007734a,7,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510165
C-10,"Wien, Diözesanarchiv (A-Wda)",,003v,3,Congratulamini mihi omnes qui,Fer. 2 p. Pascha,M,R,3,006323,3,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510166
C-10,"Wien, Diözesanarchiv (A-Wda)",,004r,1,Tulerunt dominum meum et,Fer. 2 p. Pascha,M,V,01,006323a,3,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510167
C-10,"Wien, Diözesanarchiv (A-Wda)",,004r,2,Gloria patri et filio et,Fer. 2 p. Pascha,M,V,02,909000,3,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510168
C-10,"Wien, Diözesanarchiv (A-Wda)",,004r,3,Te deum laudamus*,Fer. 2 p. Pascha,M,,,909010,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510169
C-10,"Wien, Diözesanarchiv (A-Wda)",,004r,4,Angelus autem domini*,Fer. 2 p. Pascha,L,A,,001408,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510170
C-10,"Wien, Diözesanarchiv (A-Wda)",,004r,5,Jesus junxit se discipulis,Fer. 2 p. Pascha,L,A,B,003491,8,,G1,118a,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510171
C-10,"Wien, Diözesanarchiv (A-Wda)",,004r,6,Noli flere Maria,Fer. 3 p. Pascha,M,W,,008149,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510172
C-10,"Wien, Diözesanarchiv (A-Wda)",,004r,7,Virtute magna reddebant,Fer. 3 p. Pascha,M,R,1,007907,3,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510173
C-10,"Wien, Diözesanarchiv (A-Wda)",,004v,1,In omnem terram exivit sonus,Fer. 3 p. Pascha,M,V,01,007907a,3,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510174
C-10,"Wien, Diözesanarchiv (A-Wda)",,004v,2,Tulerunt dominum meum et,Fer. 3 p. Pascha,M,R,2,007797,8,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510175
C-10,"Wien, Diözesanarchiv (A-Wda)",,004v,3,Cito euntes dicite discipulis,Fer. 3 p. Pascha,M,V,01,007797a,8,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510176
C-10,"Wien, Diözesanarchiv (A-Wda)",,005r,1,Expurgate vetus fermentum ut,Fer. 3 p. Pascha,M,R,3,006699,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510177
C-10,"Wien, Diözesanarchiv (A-Wda)",,005r,2,Non in fermento malitiae et,Fer. 3 p. Pascha,M,V,01,006699a,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510178
C-10,"Wien, Diözesanarchiv (A-Wda)",,005r,3,Gloria patri et filio et,Fer. 3 p. Pascha,M,V,02,909000,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510179
C-10,"Wien, Diözesanarchiv (A-Wda)",,005r,4,Stetit Jesus in medio,Fer. 3 p. Pascha,L,A,B,005032,8,,G1,118a,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510180
C-10,"Wien, Diözesanarchiv (A-Wda)",,005r,5,Tulerunt dominum meum,Fer. 4 p. Pascha,M,W,,008228,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510181
C-10,"Wien, Diözesanarchiv (A-Wda)",,005r,6,Ecce vicit leo de tribu ,Fer. 4 p. Pascha,M,R,1,006616,7,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510182
C-10,"Wien, Diözesanarchiv (A-Wda)",,005v,1,Et unus de senioribus dixit,Fer. 4 p. Pascha,M,V,01,006616a,7,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510183
C-10,"Wien, Diözesanarchiv (A-Wda)",,005v,2,Isti sunt agni novelli qui,Fer. 4 p. Pascha,M,R,2,007012,7,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510184
C-10,"Wien, Diözesanarchiv (A-Wda)",,005v,3,Ecce praecedet vos in,Fer. 4 p. Pascha,M,V,01,007012c,7,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510185
C-10,"Wien, Diözesanarchiv (A-Wda)",,006r,1,De ore prudentis procedit mel,Fer. 4 p. Pascha,M,R,3,006396,7,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510186
C-10,"Wien, Diözesanarchiv (A-Wda)",,006r,2,Quam dulcia faucibus meis,Fer. 4 p. Pascha,M,V,01,006396a,7,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510187
C-10,"Wien, Diözesanarchiv (A-Wda)",,006r,3,Gloria patri*,Fer. 4 p. Pascha,M,V,02,909000,7,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510188
C-10,"Wien, Diözesanarchiv (A-Wda)",,006r,4,Mittite in dexteram navigii,Fer. 4 p. Pascha,L,A,B,003800,7,,C1,141i,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510189
C-10,"Wien, Diözesanarchiv (A-Wda)",,006r,5,Maria Magdalena*,Fer. 5 p. Pascha,M,R,1,007128,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510190
C-10,"Wien, Diözesanarchiv (A-Wda)",,006r,6,Surgens Jesus dominus*,Fer. 5 p. Pascha,M,R,2,007734,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510191
C-10,"Wien, Diözesanarchiv (A-Wda)",,006r,7,Surrexit pastor bonus qui,Fer. 5 p. Pascha,M,R,3,007742,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510192
C-10,"Wien, Diözesanarchiv (A-Wda)",,006v,1,Surrexit dominus de sepulcro,Fer. 5 p. Pascha,M,V,01,007742a,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510193
C-10,"Wien, Diözesanarchiv (A-Wda)",,006v,2,Gloria patri et*,Fer. 5 p. Pascha,M,V,02,909000,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510194
C-10,"Wien, Diözesanarchiv (A-Wda)",,006v,3,Maria stabat ad monumentum,Fer. 5 p. Pascha,L,A,B,003705,7,,A1,281a,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510195
C-10,"Wien, Diözesanarchiv (A-Wda)",,006v,4,Virtute magna*,Fer. 6 p. Pascha,M,R,1,007907,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510196
C-10,"Wien, Diözesanarchiv (A-Wda)",,006v,5,Tulerunt dominum*,Fer. 6 p. Pascha,M,R,2,007797,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510197
C-10,"Wien, Diözesanarchiv (A-Wda)",,006v,6,Expurgate*,Fer. 6 p. Pascha,M,R,3,006699,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510198
C-10,"Wien, Diözesanarchiv (A-Wda)",,006v,7,Undecim discipuli in Galilaea,Fer. 6 p. Pascha,L,A,B,005271,7,,C1,141i,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510199
C-10,"Wien, Diözesanarchiv (A-Wda)",,006v,8,Tulerunt dominum*,Sabbato in Albis,M,W,,008228,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510200
C-10,"Wien, Diözesanarchiv (A-Wda)",,006v,9,Vicit leo*,Sabbato in Albis,M,R,1,006616,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510201
C-10,"Wien, Diözesanarchiv (A-Wda)",,006v,10,Isti sunt agni*,Sabbato in Albis,M,R,2,007012,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510202
C-10,"Wien, Diözesanarchiv (A-Wda)",,006v,11,De ore prudentis*,Sabbato in Albis,M,R,3,006396,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510203
C-10,"Wien, Diözesanarchiv (A-Wda)",,006v,12,Currebant duo simul et ille,Sabbato in Albis,L,A,B,002081,1,,G1,66d,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510204
C-10,"Wien, Diözesanarchiv (A-Wda)",,007r,1,Cum esset sero die illo ,Octava Paschae,V,A,M,002002,1,,D1,72b,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510205
C-10,"Wien, Diözesanarchiv (A-Wda)",,007r,2,Te deum laudamus*,Octava Paschae,M,,,909010,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510206
C-10,"Wien, Diözesanarchiv (A-Wda)",,007r,3,In resurrectione tua*,Octava Paschae,M,W,,008100,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510207
C-10,"Wien, Diözesanarchiv (A-Wda)",,007r,4,Angelus autem*,Octava Paschae,L,A,,001408,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510208
C-10,"Wien, Diözesanarchiv (A-Wda)",,007r,5,Surrexit Christus et illuxit,Octava Paschae,L,W,,008211.1,*,,,,Surrexit Christus et illuxit,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510209
C-10,"Wien, Diözesanarchiv (A-Wda)",,007r,6,Et valde mane*,Octava Paschae,L,A,B,002728,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510210
C-10,"Wien, Diözesanarchiv (A-Wda)",,007r,7,Post dies octo januis clausis,Octava Paschae,V2,A,M,004326,8,,G1,118a,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510211
C-10,"Wien, Diözesanarchiv (A-Wda)",,007r,8,Alleluia iii,Fer. 2 p. Oct.Pasch.,M,I,,001023,6,,*,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510212
C-10,"Wien, Diözesanarchiv (A-Wda)",,007r,9,Pax vobis*,Fer. 2 p. Oct.Pasch.,M,A,,004254,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510213
C-10,"Wien, Diözesanarchiv (A-Wda)",,007r,10,Quem quaeris mulier*,Fer. 2 p. Oct.Pasch.,M,W,,008176,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510214
C-10,"Wien, Diözesanarchiv (A-Wda)",,007r,11,Dignus es domine accipere,Fer. 2 p. Oct.Pasch.,M,R,1,006448,7,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510215
C-10,"Wien, Diözesanarchiv (A-Wda)",,007v,1,Parce domine parce populo tuo,Fer. 2 p. Oct.Pasch.,M,V,01,006448a,7,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510216
C-10,"Wien, Diözesanarchiv (A-Wda)",,007v,2,Ego sicut vitis fructificavi,Fer. 2 p. Oct.Pasch.,M,R,2,006633,3,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510217
C-10,"Wien, Diözesanarchiv (A-Wda)",,007v,3,Ego diligentes me diligo et,Fer. 2 p. Oct.Pasch.,M,V,01,006633a,3,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510218
C-10,"Wien, Diözesanarchiv (A-Wda)",,008r,1,Audivi vocem in caelo tamquam,Fer. 2 p. Oct.Pasch.,M,R,3,006153,7,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510219
C-10,"Wien, Diözesanarchiv (A-Wda)",,008r,2,Vidi angelum dei volantem per,Fer. 2 p. Oct.Pasch.,M,V,01,006153a,7,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510220
C-10,"Wien, Diözesanarchiv (A-Wda)",,008r,3,Gloria*,Fer. 2 p. Oct.Pasch.,M,V,02,909000,7,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510221
C-10,"Wien, Diözesanarchiv (A-Wda)",,008r,4,Surrexit dominus de sepulcro,Fer. 2 p. Oct.Pasch.,M,W,,008212,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510222
C-10,"Wien, Diözesanarchiv (A-Wda)",,008r,5,In Galilaea Jesum videbitis,Fer. 2 p. Oct.Pasch.,L,A,1,003237,7,,A1,281a,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510223
C-10,"Wien, Diözesanarchiv (A-Wda)",,008r,6,Cito euntes dicite discipulis,Fer. 2 p. Oct.Pasch.,L,A,2,001813,7,,A1,281a,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510224
C-10,"Wien, Diözesanarchiv (A-Wda)",,008v,1,Venit Maria nuntians,Fer. 2 p. Oct.Pasch.,L,A,3,005346,7,,A1,281a,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510225
C-10,"Wien, Diözesanarchiv (A-Wda)",,008v,2,Et respicientes viderunt,Fer. 2 p. Oct.Pasch.,L,A,B,002718,8,,G1,118a,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510226
C-10,"Wien, Diözesanarchiv (A-Wda)",,008v,3,In caelestibus regnis,Suff. Mariae TP,L,A,R,003211,7,,A1,281a,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510227
C-10,"Wien, Diözesanarchiv (A-Wda)",,008v,4,Gaudete justi in domino,Suff. Mariae TP,L,W,R,800183,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510228
C-10,"Wien, Diözesanarchiv (A-Wda)",,008v,5,Thomas qui dicitur Didymus,Fer. 2 p. Oct.Pasch.,V2,A,M,005145,1,,G1,66d,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510229
C-10,"Wien, Diözesanarchiv (A-Wda)",,008v,6,Locutus est ad me unus ,Fer. 3 p. Oct.Pasch.,M,R,1,007096,2,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510230
C-10,"Wien, Diözesanarchiv (A-Wda)",,009r,1,Ego diligentes me diligo et,Fer. 3 p. Oct.Pasch.,M,V,01,007096a,2,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510231
C-10,"Wien, Diözesanarchiv (A-Wda)",,009r,2,Audivi vocem in caelo angelo-,Fer. 3 p. Oct.Pasch.,M,R,2,006152,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510232
C-10,"Wien, Diözesanarchiv (A-Wda)",,009r,3,Vidi angelum dei fortem,Fer. 3 p. Oct.Pasch.,M,V,01,006152a,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510233
C-10,"Wien, Diözesanarchiv (A-Wda)",,009v,1,Decantabat populus in Israel,Fer. 3 p. Oct.Pasch.,M,R,3,006400,6T,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510234
C-10,"Wien, Diözesanarchiv (A-Wda)",,009v,2,Moyses et Aaron in,Fer. 3 p. Oct.Pasch.,M,V,01,006400a,6T,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510235
C-10,"Wien, Diözesanarchiv (A-Wda)",,009v,3,Cito euntes*,Fer. 3 p. Oct.Pasch.,L,A,,001813,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510236
C-10,"Wien, Diözesanarchiv (A-Wda)",,009v,4,Venite et videte locum ubi,Fer. 3 p. Oct.Pasch.,L,A,B,005352,8,,G1,118a,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510237
C-10,"Wien, Diözesanarchiv (A-Wda)",,010r,1,Mitte manum tuam et cognosce,Fer. 3 p. Oct.Pasch.,V2,A,M,003797,8,,G2,120a,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510238
C-10,"Wien, Diözesanarchiv (A-Wda)",,010r,2,Timete dominum*,Fer. 4 p. Oct.Pasch.,M,W,,008222,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510239
C-10,"Wien, Diözesanarchiv (A-Wda)",,010r,3,Vidi portam civitatis ad,Fer. 4 p. Oct.Pasch.,M,R,1,007877,7,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510240
C-10,"Wien, Diözesanarchiv (A-Wda)",,010r,4,Vidi sanctam civitatem,Fer. 4 p. Oct.Pasch.,M,V,01,007877a,7,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510241
C-10,"Wien, Diözesanarchiv (A-Wda)",,010r,5,Ostendit mihi angelus fontem,Fer. 4 p. Oct.Pasch.,M,R,2,007344,7,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510242
C-10,"Wien, Diözesanarchiv (A-Wda)",,010v,1,Vidi angelum*,Fer. 4 p. Oct.Pasch.,M,V,01,007344a,7,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510243
C-10,"Wien, Diözesanarchiv (A-Wda)",,010v,2,Vidi Jerusalem descendentem,Fer. 4 p. Oct.Pasch.,M,R,3,007876,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510244
C-10,"Wien, Diözesanarchiv (A-Wda)",,010v,3,Ab intus in fimbriis aureis,Fer. 4 p. Oct.Pasch.,M,V,01,007876a,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510245
C-10,"Wien, Diözesanarchiv (A-Wda)",,010v,4,Venit Maria*,Fer. 4 p. Oct.Pasch.,L,A,,005346,*,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510246
C-10,"Wien, Diözesanarchiv (A-Wda)",,010v,5,Jesum qui crucifixus est,Fer. 4 p. Oct.Pasch.,L,A,B,003484,1,,G2,66l,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510247
C-10,"Wien, Diözesanarchiv (A-Wda)",,011r,1,Misi digitos meos in fixuras,Fer. 4 p. Oct.Pasch.,V2,A,M,003782,8,,G1,118a,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510248
C-10,"Wien, Diözesanarchiv (A-Wda)",,011r,2,In diademate capitis Aaron,Fer. 5 p. Oct.Pasch.,M,R,1,006898,3,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510249
C-10,"Wien, Diözesanarchiv (A-Wda)",,011r,3,Corona aurea super caput ejus,Fer. 5 p. Oct.Pasch.,M,V,01,006898a,3,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510250
C-10,"Wien, Diözesanarchiv (A-Wda)",,011r,4,Plateae tuae Jerusalem,Fer. 5 p. Oct.Pasch.,M,R,2,007390,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510251
C-10,"Wien, Diözesanarchiv (A-Wda)",,011v,1,Quoniam confortavit seras,Fer. 5 p. Oct.Pasch.,M,V,01,007390a,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510252
C-10,"Wien, Diözesanarchiv (A-Wda)",,011v,2,Veniens a Libano quam pulchra,Fer. 5 p. Oct.Pasch.,M,R,3,007829,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510253
C-10,"Wien, Diözesanarchiv (A-Wda)",,011v,3,Speciosa facta es et suavis,Fer. 5 p. Oct.Pasch.,M,V,01,007829a,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510254
C-10,"Wien, Diözesanarchiv (A-Wda)",,011v,4,Gloria patri*,Fer. 5 p. Oct.Pasch.,M,V,02,909000,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510255
C-10,"Wien, Diözesanarchiv (A-Wda)",,011v,5,Jesum quem quaeritis non est,Fer. 5 p. Oct.Pasch.,L,A,B,003483,8,,G1,118a,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510256
C-10,"Wien, Diözesanarchiv (A-Wda)",,012r,1,Quia vidisti me Thoma,Fer. 5 p. Oct.Pasch.,V2,A,M,004513,8,,G1,118a,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510257
C-10,"Wien, Diözesanarchiv (A-Wda)",,012r,2,Haec est Jerusalem civitas,Fer. 6 p. Oct.Pasch.,M,R,1,006803,1,,,,,,,https://www.cantusplanus.at/common/rism.php?rism=A-WdaC10,,,,510258
