shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 218,17,Haec est sancta sollemnitas,,,Sq,,ah53056,,,,,,,,,,,,630444
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 219,18,Summi triumphum retgis,,,Sq,,ah53067,,,,,,,,,,,,630445
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 220,19,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,630446
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 222,20,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,630447
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 223,21,Benedicta semper sit sancta,,,Sq,,ah53081,,,,,,,,,,,,630448
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 224,22,Sancti baptistae,,,Sq,,ah53163,,,,,,,,,,,,630449
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 225,23,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,630450
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 226,24,Laus tibi xpe qui es creator,,,Sq,,ah50273,,,,,,,,,,,,630451
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 227,25,Grates deo et honor,,,Sq,,ah53119,,,,,,,,,,,,630452
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 229,26,Laurenti david,,,Sq,,ah53173,,,,,,,,,,,,630453
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 230,27,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,630454
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 231,28,Laudent te confessores,,,Sq,,ah53127,,,,,,,,,,,,630455
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 232,29,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,630456
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 233,30,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,630457
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 234,31,Sancti belli celebremus,,,Sq,,ah53186,,,,,,,,,,,,630458
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 234,32,Magnum te Michahelem,,,Sq,,ah53191,,,,,,,,,,,,630459
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 235,33,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,630460
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 236,34,Dilecte deo Galle,,,Sq,,ah53149,,,,,,,,,,,,630461
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 237,35,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,630462
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 238,36,Sacerdotem xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,630463
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 239,37,Laude dignum sanctum canat,,,Sq,,ah53203,,,,,,,,,,,,630464
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 240,38,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,630465
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 241,39,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,630466
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 242,40,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,630467
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 243,41,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,630468
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 244,42,Rex regum deus noster colende,,,Sq,,ah53243,,,,,,,,,,,,630469
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 245,43,Exultent filiae syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,630470
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 246,44,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,630471
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 246,45,Ave praeclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,630472
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 248,46,Ave Maria ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,630473
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 249,47,Fecunda verbo tu virginum,,,Sq,,ah50265,,,,,,,,,,,,630474
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 251,48,Verbum dei deo natum,,,Sq,,ah55188,,,,,,,,,,,,630475
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 253,49,Laude xpo debita celebremus,,,Sq,,ah55265,,,,,,,,,,,,630476
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 255,50,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,630477
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 256,51+,Interni festi gaudia,,,Sq,,ah55074,,,,,,,,,,,,630478
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 257,52+,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,630479
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 258,53+,Lauda syon salvatorem ,,,Sq,,ah50385,,,,,,,,,,,,630480
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 260,54+,Gaude mater nobilis constans,,,Sq,,ah55108,,,,,,,,,,,,630481
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 261,55+,O panis dulcissime,,,Sq,,ah54169,,,,,,,,,,,,630482
Rh. 55,"Zürich, Zentralbibliothek (CH-Zz)",,p. 262,56+,Salve sancta Katherina flos intactus carens spina,,,Sq,,ah55206,,,,,,,,,,,,630483
