shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,74v,17,Ecce vicit radix David,,,Sq,,ah53039,,,,,,,,,,,,625384
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,75v,18,Clara gaudia,,,Sq,,ah53038,,,,,,,,,,,,625385
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,77r,19,Cantemus cunctis melodum,,,Sq,,ah53034,,,,,,,,,,,,625386
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,78v,20,Nunc exultet omnis mundus,,,Sq,,ah53073,,,,,,,,,,,,625387
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,81r,21,Precelsa ammodum,,,Sq,,ah07071,,,,,,,,,,,,625388
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,83r,22,Adest namque pascha,,,Sq,,ah53021,,,,,,,,,,,,625389
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,84v,23,Sancta cunctis letitia,,,Sq,,ah40024,,,,,,,,,,,,625390
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,86r,24,Quem queritis mulieres,,,Sq,,ah4000Vor1,,,,,,,,,,,,625391
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,87r,25,Cantemus canticum,,,Sq,,ah53063,,,,,,,,,,,,625392
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,97v,26,Laude dignum meus [pro mens],,,Sq,,,,,,,,,,,,,,625393
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,99r,27,Laus tibi deus pater,,,Sq,,ah37005,,,,,,,,,,,,625394
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,99v,28,Alme fulget crux preclara,,,Sq,,ah37016,,,,,,,,,,,,625395
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,99v,29,Sancte crucis adoremus,,,Sq,,ah37015,,,,,,,,,,,,625396
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,102r,30,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,625397
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,102v,31,Nostra tuba Neo nostro,,,Sq,,ah53194,,,,,,,,,,,,625398
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,105r,32,Ac templi huius ... super cacumina,,,Sq,,ah07222,,,,,,,,,,,,625399
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,105v,33,Ad templi huius ... fundata,,,Sq,,ah53249,,,,,,,,,,,,625400
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,109r,34,Ascendit deus in iubilo,,,Sq,,ah37029,,,,,,,,,,,,625401
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,109r,35,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,625402
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,111r,36,Lux de luce,,,Sq,,ah37024,,,,,,,,,,,,625403
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,113r,37,Advenit spiritus sanctus,,,Sq,,ah37030,,,,,,,,,,,,625404
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,114r,38,Sanctis [?] spritus adsit nobis,,,Sq,,ah53070,,,,,,,,,,,,625405
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,117v,39,Laude digna sanctum,,,Sq,,ah53203,,,,,,,,,,,,625406
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,118v,40,Tuba mellicosa [sic],,,Sq,,ah53230,,,,,,,,,,,,625407
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,120r,41,Adest nunc preclara,,,Sq,,ah53130,,,,,,,,,,,,625408
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,121r,42,Pange nunc lingua,,,Sq,,ah53226,,,,,,,,,,,,625409
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,134r,43,Precursor Christi,,,Sq,,ah53165,,,,,,,,,,,,625410
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,124v,44,Nativitas precursoris,,,Sq,,ah07141,,,,,,,,,,,,625411
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,125r,45,Alme mundi rex,,,Sq,,ah37213,,,,,,,,,,,,625412
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,126v,46,Nam hec est vera,,,Sq,,ah53172,,,,,,,,,,,,625413
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,129v,47,Prinicpis ecclesiarum,,,Sq,,ah53209,,,,,,,,,,,,625414
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,130r,48,Sanctus Petrus,,,Sq,,ah07181,,,,,,,,,,,,625415
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,130v,49,Pulchra prepollet in arba,,,Sq,,ah07184,,,,,,,,,,,,625416
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,133v,50,Sancte Paule pastor bone,,,Sq,,ah23449,,,,,,,,,,,,625417
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,134v,51,Arva pontus celi sidera,,,Sq,,ah53195,,,,,,,,,,,,625418
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,136v,52,Benedicta semper sancta,,,Sq,,ah53081,,,,,,,,,,,,625419
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,137r,53,Alma chorus domini,,,Sq,,ah53087,,,,,,,,,,,,625420
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,139v,54,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,625421
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,142r,55,Beata tu virgo Maria,,,Sq,,ah53110,,,,,,,,,,,,625422
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,142v,56,Aurea flore prime matris,,,Sq,,ah53106,,,,,,,,,,,,625423
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,143r,57,Sanctum diem celebremus,,,Sq,,ah37060,,,,,,,,,,,,625424
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,146r,58,Plaudite laudes,,,Sq,,ah53097a,,,,,,,,,,,,625425
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,148r,59,Carmen lira resonemus,,,Sq,,ah54039,,,,,,,,,,,,625426
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,149v,60,Claret sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,625427
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,151r,61,Ecce pulchra canorum [sic?],,,Sq,,ah53114,,,,,,,,,,,,625428
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,151v,62,Eia turba sancta,,,Sq,,ah53116,,,,,,,,,,,,625429
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,153r,63,Candida cantica melos,,,Sq,,ah53244,,,,,,,,,,,,625430
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,153v,64,Gloriosa dies adest preclara,,,Sq,,ah07216,,,,,,,,,,,,625431
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,156r,65,Candunt sydera melliflua,,,Sq,,ah53124,,,,,,,,,,,,625432
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,156v,66,O alma dies dominica,,,Sq,,ah37043,,,,,,,,,,,,625433
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,157v,67,Adesto nobis propitius,,,Sq,,ah53250,,,,,,,,,,,,625434
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,158r,68,Deus pater et nate,,,Sq,,ah53091,,,,,,,,,,,,625435
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,158v,69,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,625436
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,200r,70,Haec est sancta sollemnitas cunctis,,,Sq,,ah53240,,,,,,,,,,,,625437
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,200r,71,Agnus dei Christe,,,Sq,,ah07075,,,,,,,,,,,,625438
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,200v,72,Gaudent omnes celicole,,,Sq,,ah37012,,,,,,,,,,,,625439
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,72r,73*,Hodie Dominus Hiesu Kristus,,,Sq,,ah37025,,,,,,,,,,,,625440
VI 35,"Benevento, Biblioteca capitolare (I-BV)",,199v,74*,Largire dignare,,,Sq,,,,,,,,,,,,,,625441
