shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,161r,27,Clarae sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,624162
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,162v,28,Ecce beatus alumnos,,,Sq,,ah37128,,,,,,,,,,,,624163
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,166r,29,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,624164
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,168v,30,Sanctum diem celebremus,,,Sq,,ah37060,,,,,,,,,,,,624165
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,169r,31,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,624166
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,172r,32,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,624167
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,172r,33,Felix valde O maria,,,Sq,,ah34096,,,,,,,,,,,,624168
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,174v,34,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,624169
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,177r,35,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,624170
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,177v,36,Mirabilis deus in sanctis,,,Sq,,ah53231,,,,,,,,,,,,624171
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,179v,37,Sacerdotem Christi Martinum,,,Sq,,ah53181,,,,,,,,,,,,624172
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,180v,38,Hodiernus sacracior venerandus,,,Sq,,ah07192,,,,,,,,,,,,624173
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,182r,39,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,624174
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,188r,40,Alma chorus domini,,,Sq,,ah53087,,,,,,,,,,,,624175
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,192v,41,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,624176
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,202r,42,Benedicta semper sancta,,,Sq,,ah53081,,,,,,,,,,,,624177
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,211v,43,Gaudent omnes celicole,,,Sq,,ah37012,,,,,,,,,,,,624178
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,214v,44,Benedic domine domum istam,,,Sq,,ah34059,,,,,,,,,,,,624179
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,215r,45,Laude salvatoris,,,Sq,,ah53036,,,,,,,,,,,,624180
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,216v,46,Concentu parili,,,Sq,,508003,,,,,,,,,,,,624181
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,217r,47,Laudant ecce per omnem,,,Sq,,ah53064,,,,,,,,,,,,624182
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,218v,48,Laudant caterva et iubila,,,Sq,,ah37044,,,,,,,,,,,,624183
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,219v,49,Gaudent omnes caelicole,,,Sq,,ah37012,,,,,,,,,,,,624184
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,221r,50,Ascendit deus in iubilo,,,Sq,,ah37029,,,,,,,,,,,,624185
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,221r,51,O alma dies dominica,,,Sq,,ah37043,,,,,,,,,,,,624186
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,222r,52,Rex aeterne dominator,,,Sq,,ah53092,,,,,,,,,,,,624187
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,222r,53,Eia cantemus cunctis,,,Sq,,ah37032,,,,,,,,,,,,624188
O. I. 7,"Modena, Biblioteca capitolare (I-MOd)",,223r,54,Eia organica cantica,,,Sq,,ah37104,,,,,,,,,,,,624189
