shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,61v,s20,,,,Sq,,,,,,,,,,,,,,621892
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,61v,s21,,,,Sq,,,,,,,,,,,,,,621893
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,61v,s22,,,,Sq,,,,,,,,,,,,,,621894
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,62r,s23,,,,Sq,,,,,,,,,,,,,,621895
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,62r,s24,,,,Sq,,,,,,,,,,,,,,621896
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,246v,s24+,Alleluia. Laudiflua cantica ,,,Sq,,ah07076,,,,,,,,,,,,621897
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,62v,s25,,,,Sq,,,,,,,,,,,,,,621898
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,62v,s26,,,,Sq,,,,,,,,,,,,,,621899
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,62v,s27,,,,Sq,,,,,,,,,,,,,,621900
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,63r,s28,,,,Sq,,,,,,,,,,,,,,621901
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,63v,s29,,,,Sq,,,,,,,,,,,,,,621902
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,63v,s30,,,,Sq,,,,,,,,,,,,,,621903
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,64r,s31,,,,Sq,,,,,,,,,,,,,,621904
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,64r,s32,,,,Sq,,,,,,,,,,,,,,621905
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,64v,s33,,,,Sq,,,,,,,,,,,,,,621906
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,64v,s34,,,,Sq,,,,,,,,,,,,,,621907
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,65r,s35,,,,Sq,,,,,,,,,,,,,,621908
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,65r,s36,,,,Sq,,,,,,,,,,,,,,621909
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,65r,s37,,,,Sq,,,,,,,,,,,,,,621910
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,65v,s38,,,,Sq,,,,,,,,,,,,,,621911
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,65v,s39,,,,Sq,,,,,,,,,,,,,,621912
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,66r,s40,,,,Sq,,,,,,,,,,,,,,621913
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,66r,s41,,,,,,,,,,,,,,,,,,621914
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,66r,s42,,,,Sq,,,,,,,,,,,,,,621915
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,66v,s43,,,,Sq,,,,,,,,,,,,,,621916
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,66v,s44,,,,Sq,,,,,,,,,,,,,,621917
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,66v,s45,,,,Sq,,,,,,,,,,,,,,621918
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,67r,s46,,,,Sq,,,,,,,,,,,,,,621919
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,67r,s47,,,,Sq,,,,,,,,,,,,,,621920
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,67v,s48,,,,Sq,,,,,,,,,,,,,,621921
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,67v,s49,,,,Sq,,,,,,,,,,,,,,621922
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,67v,s50,,,,Sq,,,,,,,,,,,,,,621923
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,68r,s51,,,,Sq,,,,,,,,,,,,,,621924
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,68r,s52,,,,Sq,,,,,,,,,,,,,,621925
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,68r,s53,,,,Sq,,,,,,,,,,,,,,621926
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,68r,s54,,,,Sq,,,,,,,,,,,,,,621927
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,68r,s55,,,,Sq,,,,,,,,,,,,,,621928
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,68v,s56,,,,Sq,,,,,,,,,,,,,,621929
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,68v,s57,,,,Sq,,,,,,,,,,,,,,621930
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,68v,s58,,,,Sq,,,,,,,,,,,,,,621931
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,68v,s59,,,,Sq,,,,,,,,,,,,,,621932
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,69r,s60,,,,Sq,,,,,,,,,,,,,,621933
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,69r,s61,,,,Sq,,,,,,,,,,,,,,621934
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,69r,s62,,,,Sq,,,,,,,,,,,,,,621935
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,69v,s63,,,,Sq,,,,,,,,,,,,,,621936
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,70r,s64,,,,Sq,,,,,,,,,,,,,,621937
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,70r,s65,,,,Sq,,,,,,,,,,,,,,621938
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,70r,s66,,,,Sq,,,,,,,,,,,,,,621939
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,70r,s67,,,,Sq,,,,,,,,,,,,,,621940
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,70r,s68,,,,Sq,,,,,,,,,,,,,,621941
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,70v,s69,,,,Sq,,,,,,,,,,,,,,621942
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,70v,s70,,,,Sq,,,,,,,,,,,,,,621943
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,70v,s71,,,,Sq,,,,,,,,,,,,,,621944
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,71r,s72,,,,Sq,,,,,,,,,,,,,,621945
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,71r,s73,,,,Sq,,,,,,,,,,,,,,621946
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,71r,s74,,,,Sq,,,,,,,,,,,,,,621947
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,71r,s75,,,,Sq,,,,,,,,,,,,,,621948
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,71v,s76,,,,Sq,,,,,,,,,,,,,,621949
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,71v,s77,,,,Sq,,,,,,,,,,,,,,621950
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,71v,s78,,,,Sq,,,,,,,,,,,,,,621951
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,71v,s79,,,,Sq,,,,,,,,,,,,,,621952
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,72r,s80,,,,Sq,,,,,,,,,,,,,,621953
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,72r,s81,,,,Sq,,,,,,,,,,,,,,621954
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,72r,s82,,,,Sq,,,,,,,,,,,,,,621955
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,72r,s83,,,,Sq,,,,,,,,,,,,,,621956
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,72v,s84,,,,Sq,,,,,,,,,,,,,,621957
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,72v,s85,,,,Sq,,,,,,,,,,,,,,621958
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,72v,s86,,,,Sq,,,,,,,,,,,,,,621959
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,243r,s87+,,,,Sq,,,,,,,,,,,,,,621960
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,196r,x01,... |ad dexteram patris in excelsis. Angelicus ...,,,Sq,,ah07051,,,,,,,,,,,,621961
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,196r,x02,Creator poli atque arva,,,Sq,,,,,,,,,,,,,,621962
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,196v,x03,Clangant filii,,,Sq,,ah53089,,,,,,,,,,,,621963
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,197r,x04,Mente pura te oramus,,,Sq,,ah07243,,,,,,,,,,,,621964
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,197v,x05,Per secula tibi permaneat laus,,,Sq,,ah07238,,,,,,,,,,,,621965
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,197v,x06,Alte vox canat culcis ac mera,,,Sq,,ah07094,,,,,,,,,,,,621966
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,198r,x07,Fortis atque amara,,,Sq,,ah53094,,,,,,,,,,,,621967
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,198r,x08,Sancte rex cuius forti dextera Omnis,,,Sq,,ah07236,,,,,,,,,,,,621968
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,198v,x09,Corde devoto,,,Sq,,ah07255,,,,,,,,,,,,621969
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,199r,x10,Iam deprome universus mundus,,,Sq,,ah07248,,,,,,,,,,,,621970
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,199r,x11,O miranda stupenda Xpisti opera,,,Sq,,ah07235,,,,,,,,,,,,621971
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,199v,x12,Eia simul agmina cuncta,,,Sq,,ah07252,,,,,,,,,,,,621972
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,200r,x13,Coaequalis patri per omnia,,,Sq,,ah07256,,,,,,,,,,,,621973
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,200v,x14,O beata et venerabilis,,,Sq,,ah07053,,,,,,,,,,,,621974
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,201r,x15,Alme rex Xpe  (incipit only),,,Sq,,ah07182,,,,,,,,,,,,621975
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,201r,x16,Stans a longe (incipit only),,,Sq,,ah53093,,,,,,,,,,,,621976
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,201v,x17,Adest nempe (incipit only),,,Sq,,ah07229,,,,,,,,,,,,621977
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,201v,x18,Laudent regem angelorum agmina sacra,,,Sq,,ah07244,,,,,,,,,,,,621978
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,240r,x19,[Nobis anua] ... gratiarum dona.  Qui regnas,,,Sq,,ah07202,,,,,,,,,,,,621979
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,240r,x20,Da camena nunc sonora,,,Sq,,ah07145,,,,,,,,,,,,621980
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,240v,x21,[E]ia simul agmina,,,Sq,,ah07252,,,,,,,,,,,,621981
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,241r,x22,Coequalis patri per omnia,,,Sq,,ah07256,,,,,,,,,,,,621982
fond lat. 1121,"Paris, Bibliothèque nationale (F-Pn)",,141v,x23,Praecelsa admodum,,,Sq,,ah07071,,,,,,,,,,,,621983
