shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,106r,s12,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,631690
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,106v,s13,Concentu parili,,,Sq,,508003,,,,,,,,,,,,631691
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,107rb,s14,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,631692
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,108r,s15,Laudes Xpo redempti,,,Sq,,ah53045,,,,,,,,,,,,631693
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,108va,s16,Agni paschalis,,,Sq,,ah53050,,,,,,,,,,,,631694
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,108vb,s17a,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,631695
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,108vb,s17b+,Virgini Marie laudes intonent Xpiani,,,Sq,,ah54018,,,,,,,,,,,,631696
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,109ra,s18,Hodierne festum luis et sollempne vite ducis,,,Sq,,ah54140,,,,,,,,,,,,631697
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,109rb,s19,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,631698
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,110rb,s20,Si vis vera frui luce in preclara crucis cruce,,,Sq,,ah50366,,,,,,,,,,,,631699
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,110v,s21,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,631700
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,111ra,s22,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,631701
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,111vb,s23,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,631702
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,112ra,s24,Benediccio trine unitati ,,,Sq,,ah50243,,,,,,,,,,,,631703
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,112va,s25,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,631704
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,113va,s26,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,631705
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,113vb,s27,Sancti baptiste Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,631706
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,114rb,s28,Petre summe Xpi pastor ,,,Sq,,ah53210,,,,,,,,,,,,631707
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,114va,s29,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,631708
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,115ra,s30,Laus tibi Xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,631709
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,116rb,s31,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,631710
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,116va,s32,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,631711
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,117ra,s33,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,631712
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,117va,s34,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,631713
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,117vb,s35,Summi regis arhangele Michael,,,Sq,,ah53192,,,,,,,,,,,,631714
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,118rb,s36,Maiestati sacrosancte militans cum triumphante,,,Sq,,ah55150,,,,,,,,,,,,631715
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,119rb,s37,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,631716
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,119vb,s38,Sanctissime virginis votiva festa,,,Sq,,ah55203,,,,,,,,,,,,631717
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,120r,s39,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,631718
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,120rb,s40,Gaude felix Agrippina quam patronis tot divina,,,Sq,,ah42167,,,,,,,,,,,,631719
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,121ra,s41,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,631720
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,121va,s42,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,631721
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,121vb,s43,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,631722
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,122rb,s44,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,631723
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,122va,s45,Ad laudes salvatoris ut mens,,,Sq,,ah09371,,,,,,,,,,,,631724
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,123ra,s46,Gaude caelestis sponsa Summi regis,,,Sq,,ah54092,,,,,,,,,,,,631725
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,123rb,s47,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,631726
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,124ra,s48,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,631727
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,124rb,s49,Ave Maria gracia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,631728
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,124vb,s50,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,631729
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,125ra,s51,Ave dei genitrix summi virgo semper Maria,,,Sq,,ah53105,,,,,,,,,,,,631730
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,125rb,s52,Salve mater salvatoris vas electum,,,Sq,,ah54245,,,,,,,,,,,,631731
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,126rb,s53,Laus sit dei filio in patre Egidio glorioso confessore,,,Sq,,,,,,,,,,,,,,631732
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,126vb,s54,Adest dies leticie in quo sidus leticie,,,Sq,,ah37106,,,,,,,,,,,,631733
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,133Ara,sup1+,Iucundare pleba fidelis Cuius Pater est in caelis,,,Sq,,ah55007,,,,,,,,,,,,631734
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,133Brb,sup2+,Inviolata intacta & casta es Maria,,,Sq,,ah000,,,,,,,,,,,,631735
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,133Bva,sup3+,Tu beatus es barjona cui aspirat sua dona ,,,Sq,,,,,,,,,,,,,,631736
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,Kva,sup4+,In excelsis Regi regum qer quem constat cuncta,,,Sq,,,,,,,,,,,,,,631737
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,140vb,t1,Inviolata intacta et casta es Maria,,,Sq,,ah000,,,,,,,,,,,,631738
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,140vb,t2,Gaude felix Agrippina sanctaque Colonia,,,Sq,,ah55277,,,,,,,,,,,,631739
226,"Köln, Erzbischöfliche Diözesan- und Dombibliothek (D-KNd)",,141rb,t3,Salve crux sancta arbor digna Cuius robum preciosum mundi,,,Sq,,ah53082,,,,,,,,,,,,631740
