shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003f,2,Ex affectu supplici deo,Praesentatio Mariae,M,A,1.3,201673,3,,G1,92c,,,,,,,,530157
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003f,3,Specie tua et pulchritudine*,Praesentatio Mariae,M,W,1.,008201,*,,,,,,,,,,,530158
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003f,4,Mente sancta fuit et humilis,Praesentatio Mariae,M,R,1.1,601413,4,,,,,,,,,,,530159
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003f,5,Thronus eburneus cum auro,Praesentatio Mariae,M,V,01,601413a,4,,,,,,,,,,,530160
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003f,6,O quam pulchram quam sanctam,Praesentatio Mariae,M,R,1.2,601638,4,,,,,,,,,,,530161
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003g,1,Tanto regi sit tanta,Praesentatio Mariae,M,V,01,601638a,4,,,,,,,,,,,530162
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003g,2,Ordo rectus servatus noscitur,Praesentatio Mariae,M,R,1.3,601716,1,,,,,,,,,,,530163
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003g,3,Dum in mente verbi lux oritur,Praesentatio Mariae,M,V,01,601716a,1,,,,,,,,,,,530164
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003g,4,Gloria patri et filio et,Praesentatio Mariae,M,V,02,909000,1,,,,,,,,,,,530165
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003g,5,Omni virtute praedita totum,Praesentatio Mariae,M,A,2.1,203664,4,,E1,41a,,,,,,,,530166
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003h,1,Rex virtutum sibi mirabilem,Praesentatio Mariae,M,A,2.2,204308,5,,A1,129a,,,,,,,,530167
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003h,2,Desponsata cor docile ad,Praesentatio Mariae,M,A,2.3,201174,6,,F1,7a,,,,,,,,530168
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003h,3,Adjuvabit eam deus vultu suo,Praesentatio Mariae,M,W,2.,007934,*,,,,,,,,,,,530169
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003h,4,Eminenti caeli dulcedine,Praesentatio Mariae,M,R,2.1,600777,2T,,,,,,,,,,,530170
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003h,5,Magna semper exercens opera,Praesentatio Mariae,M,V,01,600777a,2T,,,,,,,,,,,530171
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003i,1,Alma virgo propositum numquam,Praesentatio Mariae,M,R,2.2,600079,3,,,,,,,,,,,530172
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003i,2,Gratus virga Joseph flos,Praesentatio Mariae,M,V,01,600079a,3S,,,,,,,,,,,530173
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003i,3,Nuptam sic ex indicio sancti,Praesentatio Mariae,M,R,2.3,601519,8,,,,,,,,,,,530174
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003i,4,In parentum manens hospitio,Praesentatio Mariae,M,V,01,601519a,8,,,,,,,,,,,530175
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003j,1,Gloria patri et filio et,Praesentatio Mariae,M,V,02,909000,8,,,,,,,,,,,530176
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003j,2,Flos in floris tempore ad,Praesentatio Mariae,M,A,3.1,201854,7,,D1,147a,,,,,,,,530177
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003j,3,Jesus flos Maria virgula,Praesentatio Mariae,M,A,3.2,202751,8,,G3,118a,,,,,,,,530178
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003j,4,Candens flos multiplicat,Praesentatio Mariae,M,A,3.3,200723,8,,G3,118a,,,,,,,,530179
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003j,5,Diffusa est gratia in labiis*,Praesentatio Mariae,M,W,3.,008014,*,,,,,,,,,,,530180
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003j,6,Arca dei in qua reconditur,Praesentatio Mariae,M,R,3.1,600135,2,,,,,,,,,,,530181
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003k,1,Thalamus regis gloriae quo,Praesentatio Mariae,M,V,01,600135a,2,,,,,,,,,,,530182
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003k,2,Mirabile deus commercium cum,Praesentatio Mariae,M,R,3.2,601429,8,,,,,,,,,,,530183
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003k,3,Nam ut nostrum sanaret vitium,Praesentatio Mariae,M,V,01,601429a,8,,,,,,,,,,,530184
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003k,4,Mariae Jesse virgula de qua,Praesentatio Mariae,M,R,3.3,601377,8,,,,,,,,,,,530185
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003l,1,Ibi divino dogmate de divinis,Praesentatio Mariae,M,V,01,601377a,8S,,,,,,,,,,,530186
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003l,2,Gloria patri et filio et,Praesentatio Mariae,M,V,02,909000,8,,,,,,,,,,,530187
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003l,3,Sentiant omnes tuum levamen,Praesentatio Mariae,M,W,,800394,*,,,,,,,,,,,530188
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003l,4,Lauda felix ecclesia almae,Praesentatio Mariae,L,A,1,202851,1,,G2,66d,,,,,,,,530189
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003l,5,In templo dei laudibus virgo,Praesentatio Mariae,L,A,2,202489,2,,D1,150e,,,,,,,,530190
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003l,6,Omnis ejus actio in deum,Praesentatio Mariae,L,A,3,203679,3,,G1,92c,,,,,,,,530191
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003m,1,Quidquid egit paenitus est,Praesentatio Mariae,L,A,4,204173,4,,E1,41a,,,,,,,,530192
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003m,2,Quantum facultas suppetit,Praesentatio Mariae,L,A,5,204069,5,,A1,129a,,,,,,,,530193
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003m,3,Aeterni patris ordine in,Praesentatio Mariae,L,H,,830015,,,,,,,,,,,,530194
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003n,1,Elegit eam*,Praesentatio Mariae,L,W,,008046,*,,,,,,,,,,,530195
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003n,2,Benedictus virginis filius,Praesentatio Mariae,L,A,B,200682,6,,F1,7a,,,,,,,,530196
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003o,1,O dei sapientia*,Praesentatio Mariae,P,H,,830236,*,,,,,,,,,,,530197
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003o,2,O dei sapientia*,Praesentatio Mariae,V2,H,,830236,*,,,,,,,,,,,530198
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",R,003o,3,Oliva fructifera mater,Praesentatio Mariae,V2,A,M,203645,5,,A1,129a,,,,,,,,530199
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003r,1,Alleluia ii,Dom. Resurrectionis,V,A,p,001327,4T,,E1,T41aB,,,,,,,,530200
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003r,2,Vespere autem sabbati quae,Dom. Resurrectionis,V,A,M,005371,8,,G1,123a,,,,,,,,530201
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003r,3,Converte nos deus*,Dom. Resurrectionis,C,W,,800075,*,,,,,,,,,,,530202
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003r,4,Alleluia Confitemini domino,Dom. Resurrectionis,C,Al,,507011,,,,,,,,,,,,530203
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003r,5,Alleluia quem quaeris mulier,Dom. Resurrectionis,C,A,N,001350,5,,A1,129a,,,,,,,,530204
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003r,6,Alleluia iii,Dom. Resurrectionis,M,I,,001023,7,,7,,,,,,,,,530205
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003r,7,Ego sum qui sum et ,Dom. Resurrectionis,M,A,1,002599,2,,D1,150e,,,,,,,,530206
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003r,8,Postulavi patrem meum,Dom. Resurrectionis,M,A,2,004342,1,,G1,66r,,,,,,,,530207
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003v,1,Ego dormivi et somnum coepi,Dom. Resurrectionis,M,A,3,002572,8,,C1,99e,,,,,,,,530208
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003v,2,Quem quaeris mulier alleluia,Dom. Resurrectionis,M,W,,008176,*,,,,,,,,,,,530209
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003v,3,Angelus domini descendit de,Dom. Resurrectionis,M,R,1,006093,3,,,,,,,,,,,530210
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003v,4,Angelus domini locutus est,Dom. Resurrectionis,M,V,01,006093a,3,,,,,,,,,,,530211
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,003v,5,Angelus domini locutus est,Dom. Resurrectionis,M,R,2,006095,5,,,,,,,,,,,530212
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,004r,1,Ecce praecedet vos in,Dom. Resurrectionis,M,V,01,006095a,5,,,,,,,,,,,530213
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,004r,2,Dum transisset sabbatum Maria,Dom. Resurrectionis,M,R,3,006565,4,,,,,,,,,,,530214
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,004r,3,Et valde mane una sabbatorum,Dom. Resurrectionis,M,V,01,006565a,4,,,,,,,,,,,530215
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,004r,4,Angelus autem domini,Dom. Resurrectionis,L,A,1,001408,8,,G2,123d,,,,,,,,530216
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,004r,5,Et ecce terraemotus factus est ,Dom. Resurrectionis,L,A,2,002699,7,,C1a,144e,Et ecce terraemotus factus est magnus angelus autem domini descendit de caelo alleluia,,,,,,,530217
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,004r,6,Erat enim aspectus ejus sicut,Dom. Resurrectionis,L,A,3,002647,8,,C1,99e,,,,,,,,530218
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,004v,1,Prae timore autem ejus,Dom. Resurrectionis,L,A,4,004350,7,,A1,143b,,,,,,,,530219
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,004v,2,Respondens autem angelus,Dom. Resurrectionis,L,A,5,004630,8,,G1,123a,,,,,,,,530220
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,004v,3,Et valde mane una sabbatorum,Dom. Resurrectionis,L,A,B,002728,8,,G1,123a,,,,,,,,530221
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,004v,4,Angelus autem*,Dom. Resurrectionis,P,A,,001408,*,,,,,,,,,,,530222
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,004v,5,Haec dies quam fecit dominus,Dom. Resurrectionis,P,Gr,,008414,,,,,,,,,,,,530223
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,004v,6,Alleluia*,Dom. Resurrectionis,P,Al,,008435,,,,,,,,,,,,530224
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,004v,7,Et ecce*,Dom. Resurrectionis,T,A,,002699,*,,,,,,,,,,,530225
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,004v,8,Haec dies*,Dom. Resurrectionis,T,Gr,,008414,*,,,,,,,,,,,530226
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,004v,9,Alleluia*,Dom. Resurrectionis,T,Al,,008435,*,,,,,,,,,,,530227
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,004v,10,Erat enim*,Dom. Resurrectionis,S,A,,002647,*,,,,,,,,,,,530228
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,004v,11,Haec dies*,Dom. Resurrectionis,S,Gr,,008414,*,,,,,,,,,,,530229
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,004v,12,Alleluia*,Dom. Resurrectionis,S,Al,,008435,*,,,,,,,,,,,530230
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,004v,13,Respondens*,Dom. Resurrectionis,N,A,,004630,*,,,,,,,,,,,530231
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,004v,14,Haec dies*,Dom. Resurrectionis,N,Gr,,008414,*,,,,,,,,,,,530232
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,004v,15,Kyrie eleison*,Dom. Resurrectionis,V2,,,909040,*,,,,,,,,,,,530233
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,004v,16,Alleluia iv,Dom. Resurrectionis,V2,A,p,001329,7,,C2,148b,,,,,,,,530234
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,004v,17,Haec dies*,Dom. Resurrectionis,V2,Gr,,008414,*,,,,,,,,,,,530235
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,004v,18,Confitemini domino quoniam,Dom. Resurrectionis,V2,GrV,01,008414a,,,,,,,,,,,,530236
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,005r,1,Alleluia Pascha nostrum,Dom. Resurrectionis,V2,Al,,008435,,,,,,,,,,,,530237
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,005r,2,Epulemur in azymis,Dom. Resurrectionis,V2,AlV,01,008435a,,,,,,,,,,,,530238
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,005r,3,Et dicebant ad invicem quis,Dom. Resurrectionis,V2,A,M,002697,8,,G1,123a,,,,,,,,530239
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,005r,4,Vidi aquam*,Dom. Resurrectionis,V2,A,P,005403,*,,,,,,,,,,,530240
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,005r,5,Et respicientes viderunt,Dom. Resurrectionis,V2,A,P,002718,8,,G1,123a,,,,,,,,530241
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,005r,6,Domine apud te est fons vitae,Dom. Resurrectionis,V2,W,P,008021,*,,,,,,,,,,,530242
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,005r,7,Crucifixum*,Dom. Resurrectionis,V2,A,P,001955,*,,,,,,,,,,,530243
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,005r,8,Recordamini*,Dom. Resurrectionis,V2,A,P,,*,,,,Recordamini*,,,,,,,530244
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,005r,9,Dicite in nationibus alleluia,Dom. Resurrectionis,V2,W,P,008013,*,,,,,,,,,,,530245
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,005r,10,Converte nos deus*,Dom. Resurrectionis,C,W,,800075,*,,,,,,,,,,,530246
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,005r,11,Alleluia resurrexit dominus,Dom. Resurrectionis,C,A,N,001352,5,,A1,129a,,,,,,,,530247
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,005r,12,Surrexit dominus vere,Fer. 2 p. Pascha,M,I,,001166,6,,PA,,,,,,,,,530248
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,005v,1,Alleluia ii,Fer. 2 p. Pascha,M,A,p,001327,4T,,E1,T41aB,,,,,,,,530249
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,005v,2,Resurrexit dominus alleluia,Fer. 2 p. Pascha,M,W,,008185,*,,,,,,,,,,,530250
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,005v,3,Maria Magdalena et altera,Fer. 2 p. Pascha,M,R,1,007128,8,,,,,,,,,,,530251
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,005v,4,Cito euntes dicite discipulis,Fer. 2 p. Pascha,M,V,01,007128a,8,,,,,,,,,,,530252
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,005v,5,Surgens Jesus dominus noster,Fer. 2 p. Pascha,M,R,2,007734,7,,,,,,,,,,,530253
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,005v,6,Videte manus meas et pedes,Fer. 2 p. Pascha,M,V,01,007734zb,7,,,,,,,,,,,530254
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,005v,7,Expurgate vetus fermentum ut,Fer. 2 p. Pascha,M,R,3,006699,1,,,,,,,,,,,530255
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,006r,1,Non in fermento malitiae et,Fer. 2 p. Pascha,M,V,01,006699a,1,,,,,,,,,,,530256
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,006r,2,Surrexit dominus de sepulcro,Fer. 2 p. Pascha,M,W,,008212,*,,,,,,,,,,,530257
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,006r,3,Angelus autem*,Fer. 2 p. Pascha,L,A,1,001408,8,,*,,,,,,,,,530258
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,006r,4,Qui sunt hi sermones quos,Fer. 2 p. Pascha,L,A,B,004500,8,,G1,123a,,,,,,,,530259
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,006r,5,Kyrie eleison*,Fer. 2 p. Pascha,V2,,,909040,*,,,,,,,,,,,530260
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,006r,6,Alleluia iv*,Fer. 2 p. Pascha,V2,A,p,001329,7,,*,,,,,,,,,530261
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,006r,7,Haec dies*,Fer. 2 p. Pascha,V2,Gr,,008414,*,,,,,,,,,,,530262
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,006r,8,Dicat nunc Israel quoniam,Fer. 2 p. Pascha,V2,GrV,01,008414b,,,,,,,,,,,,530263
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,006v,1,Alleluia Pascha nostrum*,Fer. 2 p. Pascha,V2,Al,,008435,,,,,,,,,,,,530264
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,006v,2,Epulemur*,Fer. 2 p. Pascha,V2,AlV,01,008435a,,,,,,,,,,,,530265
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,006v,3,Tu solus peregrinus es et ,Fer. 2 p. Pascha,V2,A,M,005222,1,,G1,66r,,,,,,,,530266
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,006v,4,Vidi aquam*,Fer. 2 p. Pascha,V2,A,P,005403,*,,,,,,,,,,,530267
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,006v,5,Et coegerunt illum dicentes,Fer. 2 p. Pascha,V2,A,P,002692,1,,G1,66r,,,,,,,,530268
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,006v,6,Surrexit dominus*,Fer. 3 p. Pascha,M,I,,001166,6,,*,,,,,,,,,530269
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,006v,7,Alleluia ii,Fer. 3 p. Pascha,M,A,p,001327,4T,,*,,,,,,,,,530270
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,006v,8,Surrexit dominus vere,Fer. 3 p. Pascha,M,W,,008213,*,,,,,,,,,,,530271
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,006v,9,Virtute magna reddebant,Fer. 3 p. Pascha,M,R,1,007907,3,,,,,,,,,,,530272
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,006v,10,Repleti quidem spiritu sancto,Fer. 3 p. Pascha,M,V,01,007907b,3,,,,,,,,,,,530273
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,006v,11,Tulerunt dominum meum et,Fer. 3 p. Pascha,M,R,2,007797,8,,,,,,,,,,,530274
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,007r,1,Domine si tu sustulisti eum,Fer. 3 p. Pascha,M,V,01,007797za,8,,,,,,,,,,,530275
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,007r,2,Si conresurrexistis cum,Fer. 3 p. Pascha,M,R,3,602196,7,,,,,,,,,,,530276
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,007r,3,Mortui enim estis et vita,Fer. 3 p. Pascha,M,V,01,602196a,7,,,,,,,,,,,530277
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,007r,4,Surrexit dominus de sepulcro,Fer. 3 p. Pascha,M,W,,008212,*,,,,,,,,,,,530278
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,007r,5,Angelus*,Fer. 3 p. Pascha,L,A,1,001408,8,,*,,,,,,,,,530279
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,007r,6,Stetit Jesus in medio,Fer. 3 p. Pascha,L,A,B,005032,8,,G1,123a,,,,,,,,530280
6,"Zutphen, Stadsarchief en Stedelijke Bibliotheek (NL-ZUa)",,007r,7,Kyrie eleison*,Fer. 3 p. Pascha,V2,,,909040,*,,,,,,,,,,,530281
