shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
V 19,"Benevento, Biblioteca capitolare (I-BV)",,005r,3,Viri sancti gloriosum*,Eustratii et Soc.,M,R,1.3,007906,*,,,,,,,,,,,187414
V 19,"Benevento, Biblioteca capitolare (I-BV)",,005r,4,Tradiderunt corpora*,Eustratii et Soc.,M,R,2.1,007772,*,,,,,,,,,,,187415
V 19,"Benevento, Biblioteca capitolare (I-BV)",,005v,1,Verbera carnificum*,Eustratii et Soc.,M,R,2.2,007836,*,,,,,,,,,,,187416
V 19,"Benevento, Biblioteca capitolare (I-BV)",,005v,2,Orante sancta Lucia apparuit,Luciae,M,A,3.1,004178,7,,3,142a,,,,,,,,187417
V 19,"Benevento, Biblioteca capitolare (I-BV)",,005v,3,Lucia virgo quid a me ,Luciae,M,A,3.2,003639,7,,1,143e,,,,,,,,187418
V 19,"Benevento, Biblioteca capitolare (I-BV)",,005v,4,Soror mea Lucia virgo deo,Luciae,M,A,3.3,004984,8,,1,105c,,,,,,,,187419
V 19,"Benevento, Biblioteca capitolare (I-BV)",,006r,1,Lucia virgo quid a me petis,Luciae,M,R,3.1,007106,7,,,,,,,,,,,187420
V 19,"Benevento, Biblioteca capitolare (I-BV)",,006r,2,Sicut per me civitas,Luciae,M,V,01,007106a,7,,,,,,,,,,,187421
V 19,"Benevento, Biblioteca capitolare (I-BV)",,006r,3,Rogavi dominum meum Jesum,Luciae,M,R,3.2,007550,3,,,,,,,,,,,187422
V 19,"Benevento, Biblioteca capitolare (I-BV)",,006r,4,Ut credentibus in domino,Luciae,M,V,01,007550b,3,,,,,,,,,,,187423
V 19,"Benevento, Biblioteca capitolare (I-BV)",,006v,1,Grata facta est domino in,Luciae,M,R,3.3,006789,6,,,,,,,,,,,187424
V 19,"Benevento, Biblioteca capitolare (I-BV)",,006v,2,Erecta namque in virtutum,Luciae,M,V,01,006789b,6,,,,,,,,,,,187425
V 19,"Benevento, Biblioteca capitolare (I-BV)",,006v,3,Per te Lucia virgo civitas,Luciae,L,A,1,004267,8,,1,105c,,,,,,,,187426
V 19,"Benevento, Biblioteca capitolare (I-BV)",,006v,4,Tanto pondere eam fixit,Luciae,L,A,2,005110,8,,2,99d,,,,,,,,187427
V 19,"Benevento, Biblioteca capitolare (I-BV)",,006v,5,Ego rogavi dominum meum Jesum,Luciae,L,A,3,002584,8,,1,105c,,,,,,,,187428
V 19,"Benevento, Biblioteca capitolare (I-BV)",,006v,6,Benedico te pater domini mei,Luciae,L,A,4,001703,8,,1,105c,,,,,,,,187429
V 19,"Benevento, Biblioteca capitolare (I-BV)",,006v,7,Columna es immobilis Lucia,Luciae,L,A,5,001855,1,,1,74c,,,,,,,,187430
V 19,"Benevento, Biblioteca capitolare (I-BV)",,006v,8,Veni sponsa Christi*,Luciae,L,R,,007828,*,,,,,,,,,,,187431
V 19,"Benevento, Biblioteca capitolare (I-BV)",,006v,9,Jesu corona virginum*,Luciae,L,H,,008330,*,,,,,,,,,,,187432
V 19,"Benevento, Biblioteca capitolare (I-BV)",,006v,10,In tua patientia possedisti,Luciae,L,A,B,003301,1,,1,74c,,,,,,,,187433
V 19,"Benevento, Biblioteca capitolare (I-BV)",,007r,1,Justorum animae in manu*,Eustratii et Soc.,L,A,R,003538,?,,*,,,,,,,,,187434
V 19,"Benevento, Biblioteca capitolare (I-BV)",,007v,1,Per te Lucia virgo*,Luciae,V2,A,1,004267,*,,,,,,,,,,,187435
V 19,"Benevento, Biblioteca capitolare (I-BV)",,007v,2,O beata Lucia quae pro,Luciae,V2,A,M,003996,2,,2,156b,,,,,,,,187436
V 19,"Benevento, Biblioteca capitolare (I-BV)",,007v,3,Regem apostolorum*,Thomae Apost.,M,I,,001125,*,,*,,,,,,,,,187437
V 19,"Benevento, Biblioteca capitolare (I-BV)",,007v,4,Aeterna Christi munera et,Thomae Apost.,M,H,,008252,*,,,,,,,,,,,187438
V 19,"Benevento, Biblioteca capitolare (I-BV)",,008r,1,Apparuit Thomae dominus,Thomae Apost.,M,A,1.1,001462,7,,1,143e,,,,,,,,187439
V 19,"Benevento, Biblioteca capitolare (I-BV)",,008r,2,Dixit dominus Thomae rex,Thomae Apost.,M,A,1.2,002290,8,,2,99d,,,,,,,,187440
V 19,"Benevento, Biblioteca capitolare (I-BV)",,008r,3,Domine quovis mitte me,Thomae Apost.,M,A,1.3,002372,8,,1,105c,,,,,,,,187441
V 19,"Benevento, Biblioteca capitolare (I-BV)",,008r,4,Ecce ego mitto vos*,Thomae Apost.,M,R,1.1,006588,*,,,,,,,,,,,187442
V 19,"Benevento, Biblioteca capitolare (I-BV)",,008r,5,Tollite jugum meum*,Thomae Apost.,M,R,1.2,007770,*,,,,,,,,,,,187443
V 19,"Benevento, Biblioteca capitolare (I-BV)",,008v,1,Dum steteritis*,Thomae Apost.,M,R,1.3,006564,*,,,,,,,,,,,187444
V 19,"Benevento, Biblioteca capitolare (I-BV)",,008v,2,Cum Indos acquisieris veniens,Thomae Apost.,M,A,2.1,002010,8,,1,105c,,,,,,,,187445
V 19,"Benevento, Biblioteca capitolare (I-BV)",,008v,3,Respondens Thomas ad dominum,Thomae Apost.,M,A,2.2,004636,8,,1,105c,,,,,,,,187446
V 19,"Benevento, Biblioteca capitolare (I-BV)",,008v,4,Rex autem cum cognovisset,Thomae Apost.,M,A,2.3,004649,8,,1,105c,,,,,,,,187447
V 19,"Benevento, Biblioteca capitolare (I-BV)",,008v,5,Isti sunt viri sancti*,Thomae Apost.,M,R,2.1,007026,*,,,,,,,,,,,187448
V 19,"Benevento, Biblioteca capitolare (I-BV)",,009r,1,Vidi conjunctos viros*,Thomae Apost.,M,R,2.2,007873,*,,,,,,,,,,,187449
V 19,"Benevento, Biblioteca capitolare (I-BV)",,009r,2,Isti sunt triumphatores*,Thomae Apost.,M,R,2.3,007025,*,,,,,,,,,,,187450
V 19,"Benevento, Biblioteca capitolare (I-BV)",,009r,3,Thomas orabat ad dominum,Thomae Apost.,M,A,3.1,005143,8,,1,105c,,,,,,,,187451
V 19,"Benevento, Biblioteca capitolare (I-BV)",,009r,4,Deus Abraham deus Isaac deus,Thomae Apost.,M,A,3.2,002164,8,,1,105c,,,,,,,,187452
V 19,"Benevento, Biblioteca capitolare (I-BV)",,009r,5,Quidquid bene rogaverint,Thomae Apost.,M,A,3.3,004539,8,,1,105c,,,,,,,,187453
V 19,"Benevento, Biblioteca capitolare (I-BV)",,009r,6,Propter testamentum domini*,Thomae Apost.,M,R,3.1,007440,*,,,,,,,,,,,187454
V 19,"Benevento, Biblioteca capitolare (I-BV)",,009v,1,Fuerunt sine querela*,Thomae Apost.,M,R,3.2,006748,*,,,,,,,,,,,187455
V 19,"Benevento, Biblioteca capitolare (I-BV)",,009v,2,Ego vos elegi de mundo*,Thomae Apost.,M,R,3.3,006637,*,,,,,,,,,,,187456
V 19,"Benevento, Biblioteca capitolare (I-BV)",,009v,3,Obsecro te apostole ut facias,Thomae Apost.,L,A,1,004100,8,,1,105c,,,,,,,,187457
V 19,"Benevento, Biblioteca capitolare (I-BV)",,009v,4,Fabricavi turrem excelsam et,Thomae Apost.,L,A,2,002828,8,,1,105c,,,,,,,,187458
V 19,"Benevento, Biblioteca capitolare (I-BV)",,009v,5,Tunc iratus rex jussit,Thomae Apost.,L,A,3,005244,8,,1,105c,,,,,,,,187459
V 19,"Benevento, Biblioteca capitolare (I-BV)",,009v,6,Jussit rex calere thermas et,Thomae Apost.,L,A,4,003525,8,,3,107c,,,,,,,,187460
V 19,"Benevento, Biblioteca capitolare (I-BV)",,009v,7,In nomine domini impero tibi,Thomae Apost.,L,A,5,003259,8,,1,105c,,,,,,,,187461
V 19,"Benevento, Biblioteca capitolare (I-BV)",,009v,8,Nimis honorati sunt*,Thomae Apost.,L,R,,007215,*,,,,,,,,,,,187462
V 19,"Benevento, Biblioteca capitolare (I-BV)",,009v,9,Exsultet caelum laudibus,Thomae Apost.,L,H,,008301,*,,,,,,,,,,,187463
V 19,"Benevento, Biblioteca capitolare (I-BV)",,010r,1,Pontifex autem templi,Thomae Apost.,L,A,B,004310,4,,1,15n,,,,,,,,187464
V 19,"Benevento, Biblioteca capitolare (I-BV)",,010v,1,Obsecro te apostole*,Thomae Apost.,V2,A,1,004100,*,,,,,,,,,,,187465
V 19,"Benevento, Biblioteca capitolare (I-BV)",,010v,2,Advenientes milites,Thomae Apost.,V2,A,M,001296,7,,4,147d,,,,,,,,187466
V 19,"Benevento, Biblioteca capitolare (I-BV)",,010v,3,Regem confessorum dominum*,Silvestri,M,I,,001129,*,,*,,,,,,,,,187467
V 19,"Benevento, Biblioteca capitolare (I-BV)",,010v,4,Silvestri almi praesulis,Silvestri,M,H,,830314,*,,,,,,,,,,,187468
V 19,"Benevento, Biblioteca capitolare (I-BV)",,011r,1,Beatus vir qui in lege*,Silvestri,M,A,1.1,001674,*,,,,,,,,,,,187469
V 19,"Benevento, Biblioteca capitolare (I-BV)",,011r,2,Ecce sacerdos magnus*,Silvestri,M,R,1.1,006609,*,,,,,,,,,,,187470
V 19,"Benevento, Biblioteca capitolare (I-BV)",,012r,1,Infantulus dum esset beatus,Silvestri,L,A,1,003331,1,,1,74c,,,,,,,,187471
V 19,"Benevento, Biblioteca capitolare (I-BV)",,012r,2,Silvester beatissimus urbis,Silvestri,L,A,2,004949,7,,1,143e,,,,,,,,187472
V 19,"Benevento, Biblioteca capitolare (I-BV)",,012r,3,Timothei Christi martyris,Silvestri,L,A,3,005154,7,,1,143e,,,,,,,,187473
V 19,"Benevento, Biblioteca capitolare (I-BV)",,012r,4,Ad haec sanctus Silvester ait,Silvestri,L,A,4,001242,8,,1,105c,,,,,,,,187474
V 19,"Benevento, Biblioteca capitolare (I-BV)",,012r,5,Silvestro autem in carcere,Silvestri,L,A,5,004950,7,,2,144a,,,,,,,,187475
V 19,"Benevento, Biblioteca capitolare (I-BV)",,012r,6,Elegit eum dominus*,Silvestri,L,R,,006648,*,,,,,,,,,,,187476
V 19,"Benevento, Biblioteca capitolare (I-BV)",,012r,7,Iste confessor domini*,Silvestri,L,H,,008323,*,,,,,,,,,,,187477
V 19,"Benevento, Biblioteca capitolare (I-BV)",,012r,8,Stolam*,Silvestri,L,R,,007710,*,,,,,,,,,,,187478
V 19,"Benevento, Biblioteca capitolare (I-BV)",,012r,9,Vir dei Silvester libera nos,Silvestri,L,A,B,005432,7,,1,143e,,,,,,,,187479
V 19,"Benevento, Biblioteca capitolare (I-BV)",,013r,1,Infantulus dum esset*,Silvestri,V2,A,1,003331,*,,,,,,,,,,,187480
V 19,"Benevento, Biblioteca capitolare (I-BV)",,013r,2,Amavit eum dominus*,Silvestri,V2,R,,006081,*,,,,,,,,,,,187481
V 19,"Benevento, Biblioteca capitolare (I-BV)",,013r,3,Iste confessor*,Silvestri,V2,H,,008323,*,,,,,,,,,,,187482
V 19,"Benevento, Biblioteca capitolare (I-BV)",,013r,4,Confessor sancte et sacerdos,Silvestri,V2,A,M,001869,2,,1,153c,,,,,,,,187483
V 19,"Benevento, Biblioteca capitolare (I-BV)",,013r,5,Regem martyrum*,Gregorii,M,I,,001137,*,,*,,,,,,,,,187484
V 19,"Benevento, Biblioteca capitolare (I-BV)",,013r,6,Deus tuorum militum sors et,Gregorii,M,H,,008294,*,,,,,,,,,,,187485
V 19,"Benevento, Biblioteca capitolare (I-BV)",,013r,7,In lege domini*,Gregorii,M,A,1.,003249,*,,,,,,,,,,,187486
V 19,"Benevento, Biblioteca capitolare (I-BV)",,013v,1,Iste sanctus pro lege*,Gregorii,M,R,1,007010,*,,,,,,,,,,,187487
V 19,"Benevento, Biblioteca capitolare (I-BV)",,013v,2,Desiderium animae*,Gregorii,M,R,2,006412,*,,,,,,,,,,,187488
V 19,"Benevento, Biblioteca capitolare (I-BV)",,013v,3,Justus germinavit*,Gregorii,M,R,3,007060,*,,,,,,,,,,,187489
V 19,"Benevento, Biblioteca capitolare (I-BV)",,013v,4,Qui me confessus*,Gregorii,L,A,1,004479,*,,,,,,,,,,,187490
V 19,"Benevento, Biblioteca capitolare (I-BV)",,013v,5,Martyr dei qui unicum patris,Gregorii,L,H,,008346,*,,,,,,,,,,,187491
V 19,"Benevento, Biblioteca capitolare (I-BV)",,013v,6,Iste est qui pro lege dei*,Gregorii,L,A,B,003428,*,,,,,,,,,,,187492
V 19,"Benevento, Biblioteca capitolare (I-BV)",,014r,1,Regem confessorum*,Hilarii,M,I,,001129,*,,*,,,,,,,,,187493
V 19,"Benevento, Biblioteca capitolare (I-BV)",,014r,2,Summe confessor*,Hilarii,M,H,,008397,*,,,,,,,,,,,187494
V 19,"Benevento, Biblioteca capitolare (I-BV)",,014r,3,Beatus vir*,Hilarii,M,A,1.,001674,*,,,,,,,,,,,187495
V 19,"Benevento, Biblioteca capitolare (I-BV)",,014r,4,Ecce sacerdos*,Hilarii,M,R,1,006609,*,,,,,,,,,,,187496
V 19,"Benevento, Biblioteca capitolare (I-BV)",,014r,5,Euge serve bone*,Hilarii,M,R,2,006677,*,,,,,,,,,,,187497
V 19,"Benevento, Biblioteca capitolare (I-BV)",,014v,1,Juravit dominus et non*,Hilarii,M,R,3,007046,*,,,,,,,,,,,187498
V 19,"Benevento, Biblioteca capitolare (I-BV)",,014v,2,Ecce sacerdos*,Hilarii,L,A,1,002544,*,,,,,,,,,,,187499
V 19,"Benevento, Biblioteca capitolare (I-BV)",,014v,3,Amavit eum dominus*,Hilarii,L,R,,006081,*,,,,,,,,,,,187500
V 19,"Benevento, Biblioteca capitolare (I-BV)",,014v,4,Iste confessor*,Hilarii,L,H,,008323,*,,,,,,,,,,,187501
V 19,"Benevento, Biblioteca capitolare (I-BV)",,014v,5,Confessor sancte*,Hilarii,L,A,B,001869,*,,,,,,,,,,,187502
V 19,"Benevento, Biblioteca capitolare (I-BV)",,014v,6,Regem confessorum*,Felicis,M,I,,001129,*,,*,,,,,,,,,187503
V 19,"Benevento, Biblioteca capitolare (I-BV)",,014v,7,Summe confessor*,Felicis,M,H,,008397,*,,,,,,,,,,,187504
V 19,"Benevento, Biblioteca capitolare (I-BV)",,014v,8,Beatus vir qui in lege*,Felicis,M,A,1.,001674,*,,,,,,,,,,,187505
V 19,"Benevento, Biblioteca capitolare (I-BV)",,014v,9,Ecce sacerdos*,Felicis,M,R,1,006609,*,,,,,,,,,,,187506
V 19,"Benevento, Biblioteca capitolare (I-BV)",,014v,10,Euge serve bone*,Felicis,M,R,2,006677,*,,,,,,,,,,,187507
V 19,"Benevento, Biblioteca capitolare (I-BV)",,015r,1,Juravit dominus*,Felicis,M,R,3,007046,*,,,,,,,,,,,187508
V 19,"Benevento, Biblioteca capitolare (I-BV)",,015r,2,Ecce sacerdos magnus*,Felicis,L,A,1,002544,*,,,,,,,,,,,187509
V 19,"Benevento, Biblioteca capitolare (I-BV)",,015r,3,Amavit eum dominus*,Felicis,L,R,,006081,*,,,,,,,,,,,187510
V 19,"Benevento, Biblioteca capitolare (I-BV)",,015r,4,Iste confessor*,Felicis,L,H,,008323,*,,,,,,,,,,,187511
V 19,"Benevento, Biblioteca capitolare (I-BV)",,015r,5,Homo iste*,Felicis,L,A,B,003129,*,,,,,,,,,,,187512
V 19,"Benevento, Biblioteca capitolare (I-BV)",,015v,1,Domine quinque talenta*,Felicis,V,A,1,002370,*,,,,,,,,,,,187513
V 19,"Benevento, Biblioteca capitolare (I-BV)",,015v,2,Amavit eum*,Felicis,V2,R,,006081,*,,,,,,,,,,,187514
V 19,"Benevento, Biblioteca capitolare (I-BV)",,015v,3,Iste confessor*,Felicis,V2,H,,008323,*,,,,,,,,,,,187515
V 19,"Benevento, Biblioteca capitolare (I-BV)",,015v,4,Confessor sancte*,Felicis,V2,A,M,001869,*,,,,,,,,,,,187516
V 19,"Benevento, Biblioteca capitolare (I-BV)",,015v,5,Christum regem dominum venite,Mauri,M,I,,001050,2,,2S,,,,,,,,,187517
V 19,"Benevento, Biblioteca capitolare (I-BV)",,015v,6,Christe sanctorum decus atque,Mauri,M,H,,008280,*,,,,,,,,,,,187518
V 19,"Benevento, Biblioteca capitolare (I-BV)",,016r,1,Sanctus Maurus cum adhuc,Mauri,M,A,1.1,004787,1,,7,72b,,,,,,,,187519
V 19,"Benevento, Biblioteca capitolare (I-BV)",,016r,2,Hic autem post magistrum sic,Mauri,M,A,1.2,003048,2,,1,153c,,,,,,,,187520
V 19,"Benevento, Biblioteca capitolare (I-BV)",,016r,3,O beata obedientia qua et,Mauri,M,A,1.3,003997,8,,3,107c,,,,,,,,187521
V 19,"Benevento, Biblioteca capitolare (I-BV)",,016r,4,Beatissimus Maurus clarissimo,Mauri,M,R,1.1,600219,?,,,,,,,,,,,187522
V 19,"Benevento, Biblioteca capitolare (I-BV)",,016r,5,Quem pater Benedictus,Mauri,M,V,01,600219a,?,,,,,,,,,,,187523
V 19,"Benevento, Biblioteca capitolare (I-BV)",,016v,1,O quantus moeror quantumque,Mauri,M,R,1.2,007296,1,,,,,,,,,,,187524
V 19,"Benevento, Biblioteca capitolare (I-BV)",,016v,2,Hunc vero se patrem hunc se,Mauri,M,V,01,007296a,1,,,,,,,,,,,187525
V 19,"Benevento, Biblioteca capitolare (I-BV)",,016v,3,Pater Benedictus osculum dans,Mauri,M,R,1.3,007359,7,,,,,,,,,,,187526
V 19,"Benevento, Biblioteca capitolare (I-BV)",,017r,1,Proferrique jussit pondus,Mauri,M,V,01,007359a,7,,,,,,,,,,,187527
V 19,"Benevento, Biblioteca capitolare (I-BV)",,017r,2,Unius tantas Maurus miseratus,Mauri,M,A,2.1,005274,4,,1,15n,,,,,,,,187528
V 19,"Benevento, Biblioteca capitolare (I-BV)",,017r,3,Haec autem dum sanctus pater,Mauri,M,A,2.2,002992,1,,4,75d,,,,,,,,187529
V 19,"Benevento, Biblioteca capitolare (I-BV)",,017r,4,Beati Mauri cognita,Mauri,M,A,2.3,001584,1,,1,74c,,,,,,,,187530
V 19,"Benevento, Biblioteca capitolare (I-BV)",,017r,5,Accipe dilectissime Maure,Mauri,M,R,2.1,006019,?,,,,,,,,,,,187531
V 19,"Benevento, Biblioteca capitolare (I-BV)",,017v,1,Haec sunt arma tibi quae,Mauri,M,V,01,006019a,?,,,,,,,,,,,187532
V 19,"Benevento, Biblioteca capitolare (I-BV)",,017v,2,Beati Mauri cognita,Mauri,M,R,2.2,006179,?,,,,,,,,,,,187533
V 19,"Benevento, Biblioteca capitolare (I-BV)",,017v,3,Visu recepto gaudens,Mauri,M,V,01,006179a,?,,,,,,,,,,,187534
V 19,"Benevento, Biblioteca capitolare (I-BV)",,018r,1,Dum sanctissimus Benedictus,Mauri,M,R,2.3,006560,2,,,,,,,,,,,187535
V 19,"Benevento, Biblioteca capitolare (I-BV)",,018r,2,Vidit enim palliis viam,Mauri,M,V,01,006560a,2,,,,,,,,,,,187536
V 19,"Benevento, Biblioteca capitolare (I-BV)",,018r,3,Vir domini beatus Maurus,Mauri,M,A,3.1,005434,8,,1,105c,,,,,,,,187537
V 19,"Benevento, Biblioteca capitolare (I-BV)",,018r,4,Ita per Mauri meritum vini,Mauri,M,A,3.2,003454,4,,1,15n,,,,,,,,187538
V 19,"Benevento, Biblioteca capitolare (I-BV)",,018r,5,Sancti viri compassio solo,Mauri,M,A,3.3,004743,8,,1,105c,,,,,,,,187539
V 19,"Benevento, Biblioteca capitolare (I-BV)",,018v,1,Custos artificum sic est,Mauri,M,R,3.1,006386,4,,,,,,,,,,,187540
V 19,"Benevento, Biblioteca capitolare (I-BV)",,018v,2,Liberat hunc Mauri virtus,Mauri,M,V,01,006386a,4,,,,,,,,,,,187541
V 19,"Benevento, Biblioteca capitolare (I-BV)",,018v,3,Sanctus Maurus detrahentium,Mauri,M,R,3.2,007615,1,,,,,,,,,,,187542
V 19,"Benevento, Biblioteca capitolare (I-BV)",,019r,1,Meritis beati confessoris,Mauri,M,,,007615Pza,1,,,,,,,,,,,187543
V 19,"Benevento, Biblioteca capitolare (I-BV)",,019r,2,Omnes autem qui aderant tanto,Mauri,M,V,01,007615a,1,,,,,,,,,,,187544
V 19,"Benevento, Biblioteca capitolare (I-BV)",,019r,3,Vir dei dolore tactus,Mauri,M,R,3.3,602476,?,,,,,,,,,,,187545
V 19,"Benevento, Biblioteca capitolare (I-BV)",,019r,4,Dulces modos personemus,Mauri,M,V,01,602476a,?,,,,,,,,,,,187546
