shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
ms 452,"Metz, Bibliothèque municipale (F-ME)",,75r,29,Iohannes Ihu Xpo (incipit only),,,Sq,,ah53168,,,,,,,,,,,,624033
ms 452,"Metz, Bibliothèque municipale (F-ME)",,75r,30,Congaudent angelorum (incipit only),,,Sq,,,,,,,,,,,,,,624034
ms 452,"Metz, Bibliothèque municipale (F-ME)",,75v,31,Laurenti David magni,,,Sq,,ah53173,,,,,,,,,,,,624035
ms 452,"Metz, Bibliothèque municipale (F-ME)",,76v,32,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,624036
ms 452,"Metz, Bibliothèque municipale (F-ME)",,78r,33,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,624037
ms 452,"Metz, Bibliothèque municipale (F-ME)",,78v,34,Ad celebres rex caelice,,,Sq,,ah53190,,,,,,,,,,,,624038
ms 452,"Metz, Bibliothèque municipale (F-ME)",,80v,35,Dilecte deo Galle,,,Sq,,ah53149,,,,,,,,,,,,624039
ms 452,"Metz, Bibliothèque municipale (F-ME)",,81v,36,Alleluia.  Iam nunc intonent preconia,,,Sq,,,,,,,,,,,,,,624040
ms 452,"Metz, Bibliothèque municipale (F-ME)",,82v,37,Resultet tellus et alta caelorum machina,,,Sq,,ah53113,,,,,,,,,,,,624041
ms 452,"Metz, Bibliothèque municipale (F-ME)",,84r,38,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,624042
ms 452,"Metz, Bibliothèque municipale (F-ME)",,84v,39,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,624043
ms 452,"Metz, Bibliothèque municipale (F-ME)",,40r,40,"Laus tibi Xpe (incipit, no neumes)",,,Sq,,ah53156 (?),,,,,,,,,,,,624044
ms 452,"Metz, Bibliothèque municipale (F-ME)",,86v,41,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,624045
ms 452,"Metz, Bibliothèque municipale (F-ME)",,87r,42,Virginis veneerande ,,,Sq,,ah53246,,,,,,,,,,,,624046
ms 452,"Metz, Bibliothèque municipale (F-ME)",,88r,43,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,624047
ms 452,"Metz, Bibliothèque municipale (F-ME)",,88v,44,Salve festa dies Xpi famulis caelebris,,,Sq,,ah39274,,,,,,,,,,,,624048
ms 452,"Metz, Bibliothèque municipale (F-ME)",,90r,45,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,624049
