shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,001r,6,Gaudete et exsultate quia,Comm. Apostolorum,M,I,,001080,2,,2,,,,1--cd-defd-dc--dc--d-fe-fgfe-e--g-gh,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=5,,,,373989
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,001v,1,Regem apostolorum dominum,Comm. Apostolorum,M,I,,001125,3,,3,,,,1--ggh-g--g-g-hj-k-k--jh-khjkjhg-ghjg-gefef,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=6,,,,373990
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,001v,2,Aeterna Christi*,Comm. Apostolorum,M,H,,008252,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=6,,,,373991
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,001v,3,In omnem terram exivit sonus,Comm. Apostolorum,M,A,1.1,003262,2,,D1,152b,,,1--d--f-f--fg-g--gf-d-f--e-f,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=6,,,,373992
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,001v,4,Haec est generatio,Comm. Apostolorum,M,A,1.2,002999,3,,G2,101b,,,1--e--ed-g-h-g-hj-j,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=6,,,,373993
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,002r,1,Clamaverunt justi et dominus,Comm. Apostolorum,M,A,1.3,001823,7,,C2,148b,,,1--kj-k-lklm-l--lk-h--k--j-h-g-,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=7,,,a,373994
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,002r,2,Constitues eos principes,Comm. Apostolorum,M,A,1.4,001902,7,,A1,143b,,,1--g-g-g-j--l-k--h-k-k,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=7,,,,373995
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,002r,3,Principes populorum,Comm. Apostolorum,M,A,1.5,004379,8,,G1,118a,,,1--g-g-g--h-h-g-gf,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=7,,,,373996
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,002r,4,Dedisti hereditatem,Comm. Apostolorum,M,A,1.6,002133,8,,G1,118a,,,1--g-k-jg--jk-h-g-hg-f,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=7,,,,373997
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,002v,1,In omnem terram exivit sonus,Comm. Apostolorum,M,W,1.,008097,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=8,,,,373998
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,002v,2,Ecce ego mitto vos sicut ,Comm. Apostolorum,M,R,1.1,006588,7,,,,,,1--fgh-g--gh-g--gh-g--g--g-ghk--kj-klklm-l,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=8,,,,373999
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,002v,3,Dum lucem habetis credite in,Comm. Apostolorum,M,V,01,006588a,7,,,,,,1--l--lmnml-klkj--k-kl-k--k-lj-kl--kl,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=8,,,,374000
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,003r,1,Tollite jugum meum super vos,Comm. Apostolorum,M,R,1.2,007770,7,,,,,,1--gh-g-g--gh-g--g-ghk--klkj-kl-mlm--ml,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=9,,,,374001
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,003r,2,Venite ad me omnes qui,Comm. Apostolorum,M,V,01,007770b,7,,,,,,1--l-lmnml-klkj--k--k--k--k--k,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=9,,,,374002
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,003v,1,Dum steteritis ante reges et,Comm. Apostolorum,M,R,1.3,006564,3,,,,,,1--e--g-hk-k-k--k-k--kj-hg--jkl,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=10,,,,374003
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,003v,2,Non enim vos estis qui,Comm. Apostolorum,M,V,01,006564a,3,,,,,,1--k--klk-hjkjhg-hg--k--jk-hg--h,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=10,,,,374004
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,003v,3,Vidi conjunctos viros,Comm. Apostolorum,M,R,1.4,007873,4,,,,,,1--f-fgf-ded--f-ef-g--hghj-h,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=10,,,,374005
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,004r,1,Vidi angelum dei volantem per,Comm. Apostolorum,M,V,01,007873a,4,,,,,,1--h--gfg-hgh-gefe--g-g-g--g-g--hj-h--g-gh-g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=11,,,,374006
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,004r,2,Annuntiaverunt opera dei et,Comm. Apostolorum,M,A,2.1,001429,8,,G1,118a,,,1--g-g-f-h-k-jg--jk-h-g--hg-f--g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=11,,,,374007
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,004v,1,Exaltabuntur cornua justi,Comm. Apostolorum,M,A,2.2,002757,6,,F1,7a,,,1--f-f-g-h-f--gh-g-f--f-dc,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=12,,,,374008
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,004v,2,Ego dixi dii estis et ,Comm. Apostolorum,M,A,2.3,002571,4,,E1,27a,,,1--f-d--e-f--gf--e-e--eh--h-ge,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=12,,,,374009
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,004v,3,Beati qui habitant in domo,Comm. Apostolorum,M,A,2.4,001590,1,,F1,69b,,,1--d-dc-f--g--f-gh-h--h--j-h,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=12,,,,374010
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,004v,4,Lux orta est justo alleluia,Comm. Apostolorum,M,A,2.5,003651,6,,F1,7a,,,1--f--f-f--e-g-h--f-fe-d-c,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=12,,,,374011
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,004v,5,Lux orta est justo rectis,Comm. Apostolorum TQ,M,A,2.5,003651,6,,F1,7a,,,1--f---f-e--d--d-c--f-g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=12,,,,374012
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,005r,1,Custodiebant testimonia ejus,Comm. Apostolorum,M,A,2.6,002083,4,,E1,27a,,,1--e-d-e-gh-h--g-h-j-h-g--h-h,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=13,,,,374013
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,005r,2,Constitues eos principes,Comm. Apostolorum,M,W,2.,007994,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=13,,,,374014
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,005r,3,Beati eritis cum maledixerint,Comm. Apostolorum,M,R,2.1,006174,7,,,,,,1--gh-gh-g--gh-hfg-hgh-hg--g--g-g-gh-g-g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=13,,,,374015
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,005v,1,Cum vos oderint homines et,Comm. Apostolorum,M,V,01,006174a,7,,,,,,1--l--l--lmnml-kj-klkj--kl-k-k--k,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=14,,,,374016
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,005v,2,Isti sunt triumphatores et,Comm. Apostolorum,M,R,2.2,007025,4,,,,,,1--f-df--f-fd-f-fg-gfg-hgh-hg--e,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=14,,,,374017
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,006r,1,Isti sunt qui venerunt ex,Comm. Apostolorum,M,V,01,007025a,4,,,,,,1--h-gh--gfg-hgh-gfefe--g--g-gh-g--g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=15,,,,374018
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,006r,2,Isti sunt qui viventes in,Comm. Apostolorum,M,R,2.3,007019,8,,,,,,1--g-gh--h--h--g-h-gf--hk,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=15,,,,374019
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,006v,1,In omnem terram exivit sonus,Comm. Apostolorum,M,V,01,007019a,8,,,,,,1--gk--kj-klkj-kjhg-hg--hj-j--j-j-j--kh-jk,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=16,,,,374020
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,006v,2,Isti sunt viri sancti quos,Comm. Apostolorum,M,R,2.4,007026,8,,,,,,1--fgh-g--g--g-ghj--h-hgh-jkghgf--g-,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=16,,,,374021
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,007r,1,Sancti per fidem vicerunt,Comm. Apostolorum,M,V,01,007026a,8,,,,,,1--gkj--klkj-kjhg-hg--jh--kl-k--jh-jk-hj,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=17,,,,374022
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,007r,2,In terra sua duplicia,Comm. Apostolorum,M,A,3.,205500,3,,A3,97a,,,1--g--gk-h--ghk-k--jk-l-k-k--kj-hk-kj-g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=17,,,,374023
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,007r,3,Nimis honorati sunt amici tui,Comm. Apostolorum,M,W,3.,008148,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=17,,,,374024
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,007r,4,Fuerunt sine querela ante,Comm. Apostolorum,M,R,3.1,006748,2,,,,,,1--a-ced-d--dc-d--f-f-defedc--f-ef-gfgfe,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=17,,,,374025
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,007v,1,Tradiderunt corpora sua,Comm. Apostolorum,M,V,01,006748a,2,,,,,,1--d-d-cd-ffg-f--gh-g-f--fg-f,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=18,,,,374026
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,007v,2,Vos estis qui permansistis me,Comm. Apostolorum,M,R,3.2,602532,7,,,,,,1--gh--gh-g--g--gh-g-f-fhk,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=18,,,,374027
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,008r,1,Non vos me elegistis sed ,Comm. Apostolorum,M,V,01,602532a,7,,,,,,1--l--lmnml--klkj--kl-kl-lm-nm-ml--l--mlmlk-kj,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=19,,,,374028
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,008v,1,Benedicti mei venite aperti,Comm. Apostolorum,M,R,3.3,006245,7,,,,,,1--gk-k-lnmlk-lm-l--gh-g--k-klkjh-hg--k-k-lkjkh,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=20,,,,374029
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,008v,2,Venite benedicti patris mei,Comm. Apostolorum,M,V,01,006245a,7,,,,,,1--l-lmnml-klkj--k-k-kl-k--lj-kl--lm-nm-ml,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=20,,,,374030
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,008v,3,Cives apostolorum et,Comm. Apostolorum,M,R,3.4,006289,7,,,,,,1--gh-jkjhj-hg--g-gkj-kl-lmlk-kl-mlml--l,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=20,,,,374031
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,009r,1,In omnem terram exivit sonus,Comm. Apostolorum,M,V,01,006289b,7,,,,,,1--l--lmnml-klkj--kl-k--k-k-k--lj-kl,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=21,,,,374032
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,009v,1,Hoc est praeceptum meum ut,Comm. Apostolorum,L,A,1,003080,8,,C1,99d,,,1--k--kj--hg-hj-h--gh-g--g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=22,,,,374033
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,009v,2,Majorem caritatem nemo habet,Comm. Apostolorum,L,A,2,003685,2,,D1,152b,,,1--d-c-d--f-e-d-dc--f-gh--hgh-jhj-jh,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=22,,,,374034
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,009v,3,Vos amici mei estis si,Comm. Apostolorum,L,A,3,005492,1,,A1,76a,,,1--dh--k-h-g--h-f--gh-h--f,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=22,,,,374035
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,009v,4,Beati pacifici beati mundo,Comm. Apostolorum,L,A,4,001588,1,,F1,69b,,,1--d-dc-f--g-f-gh-h--g-j-h--g-g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=22,,,,374036
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,010r,1,In patientia vestra,Comm. Apostolorum,L,A,5,003267,2,,D1,152b,,,1--d--c-d-ef-g-fe--d-dc,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=23,,,,374037
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,010r,2,Constitues eos principes,Comm. Apostolorum,L,R,,006329,r,,,,,,1--fg-g-g-g--g-f--g-g-hg,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=23,,,,374038
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,010r,3,Memores erunt nominis tui,Comm. Apostolorum,L,V,01,006329a,r,,,,,,1--h-h-h--hj-g--g-g-h--g-f,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=23,,,,374039
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,010r,4,Exsultet caelum*,Comm. Apostolorum,L,H,,008301,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=23,,,,374040
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,010r,5,Annuntiaverunt opera dei,Comm. Apostolorum,L,W,,007950,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=23,,,,374041
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,010r,6,Vos qui reliquistis omnia et,Comm. Apostolorum,L,A,B,005501,1,,G1,66d,,,1--d--c--d-d-f-f--fg-fed-def-c,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=23,,,,374042
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,010v,1,In omnem*,Comm. Apostolorum,T,W,,008097,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=24,,,,374043
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,010v,2,Constitues*,Comm. Apostolorum,S,W,,007994,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=24,,,,374044
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,010v,3,Nimis honorati*,Comm. Apostolorum,N,W,,008148,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=24,,,,374045
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,010v,4,Juravit dominus et non,Comm. Apostolorum,V2,A,1,003522,8,,G1,118a,,,1--gh-l-l--l-k-k--k--k--,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=24,,,,374046
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,010v,5,Collocet eos dominus cum,Comm. Apostolorum,V2,A,2,001854,8,,C1,99d,,,1--k-kj-hg--hj-h--gh-g-g--ge,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=24,,,,374047
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,010v,6,Dirupisti domine vincula mea,Comm. Apostolorum,V2,A,3,002250,7,,A1,143b,,,1--g-h-k-k--k-lm-l--lk-h-k--jh-g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=24,,,,374048
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,011r,1,Confortatus est principatus,Comm. Apostolorum,V2,A,4,001881,7,,C2,148b,,,1--k-k-lklm-l--lml--l-l-lk-h,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=25,,,,374049
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,011r,2,Nimis honorati sunt amici tui,Comm. Apostolorum,V2,R,,007215,r,,,,,,1--fg-g--g-f-g-g--hg--f-g-h--gf-d-fg-,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=25,,,,374050
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,011r,3,Nimis confortatus est,Comm. Apostolorum,V2,V,01,007215a,r,,,,,,1--k-k--k-k-kl-g--g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=25,,,,374051
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,011r,4,Exsultet caelum*,Comm. Apostolorum,V2,H,,008301,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=25,,,,374052
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,011r,5,Annuntiaverunt opera*,Comm. Apostolorum,V2,W,,007950,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=25,,,,374053
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,011r,6,Estote fortes in bello et,Comm. Apostolorum,V2,A,M,002684,1,,G1,66d,,,1--f-h-g--h-g--fg--gfg-d--hjh,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=25,,,a,374054
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,011v,1,Justus germinavit*,Comm. unius Martyris,V,R,,007060,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=26,,,,374055
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,011v,2,Deus tuorum*,Comm. unius Martyris,V,H,,008294,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=26,,,,374056
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,011v,3,Gloria et honore coronasti,Comm. unius Martyris,V,W,,008081,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=26,,,,374057
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,011v,4,Iste sanctus pro lege dei ,Comm. unius Martyris,V,A,M,003434,8,,G1,118a,,,1--h-gf--gh-g--fh--k-k--k-k--kl-k,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=26,,,,374058
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,011v,5,Regem martyrum dominum venite,Comm. unius Martyris,M,I,,001137,3,,3,,,,1--ggh-g--ghk-k-k--jh-khjkjhg-ghjh-hef-ef,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=26,,,,374059
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,011v,6,Regem martyrum dominum venite,Comm. unius Martyris,M,I,,001137,4,,NE,,,,1--cdf-f--f-e-fg--ge-f-dedc,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=26,,,,374060
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,012r,1,Regem martyrum dominum venite,Comm. unius Martyris,M,I,,001137,6,,FE,,,,1--f-f--fg-g-g--gf-g-gh,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=27,,,,374061
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,012r,2,Deus tuorum militum*,Comm. unius Martyris,M,H,,008294,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=27,,,,374062
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,012r,3,In lege domini fuit voluntas,Comm. unius Martyris,M,A,1.1,003249,2,,D1,152b,,,1--f--f-defec--fgh-g-hghjh--h-g--f-g-f,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=27,,,,374063
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,012r,4,Praedicans praeceptum domini,Comm. unius Martyris,M,A,1.2,004359,1,,A1,76a,,,1--dhj-h-h--h-h-g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=27,,,,374064
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,012r,5,Filii hominum scitote quia,Comm. unius Martyris,M,A,1.3,002879,2,,D1,152b,,,1--c-df-f--f-fe-dc--f-fg-hgh-jh-h--f-g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=27,,,,374065
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,012v,1,Scuto bonae voluntatis tuae,Comm. unius Martyris,M,A,1.4,004838,2,,D1,152b,,,1--fe-d--e-f--d-c-d-e--f-ed,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=28,,,,374066
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,012v,2,In universa terra gloria et,Comm. unius Martyris,M,A,1.5,003304,2,,D1,152b,,,1--d--d-g-f-e--cd-d--f-e-d--f,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=28,,,,374067
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,012v,3,Justus dominus justitiam,Comm. unius Martyris,M,A,1.6,003545,7,,C1,144a,,,1--l-j-lm-nm-kl-l--k-k-j-kl--kj-g-g,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=28,,,,374068
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,012v,4,Gloria et honore coronasti,Comm. unius Martyris,M,W,1.,008081,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=28,,,,374069
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,012v,5,Iste sanctus pro lege dei ,Comm. unius Martyris,M,R,1.1,007010,5,,,,,,1--k-h--klkk-hkkghgf--f--gj-j--j-h--gkjkl-k,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=28,,,,374070
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,013r,1,Iste est qui contempsit vitam,Comm. unius Martyris,M,V,01,007010a,5,,,,,,1--k-k--klk-hjh--k--k-k-kh--kl-jk,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=29,,,,374071
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,013r,2,Justus germinavit sicut,Comm. unius Martyris,M,R,1.2,007060,1,,,,,,1--dhj-h--h-h-hg-gf--g-hk,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=29,,,,374072
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,013r,3,Plantatus in domo domini in,Comm. unius Martyris,M,V,01,007060a,1,,,,,,1--dh-h-hghgf--hf--gh-gh--h-hjh-h--h,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=29,,,,374073
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,013v,1,Iste cognovit justitiam et,Comm. unius Martyris,M,R,1.3,006995,3,,,,,,1--gk-k--k-k-kj--h-hj-kj-hg-ghjkjh-jkg-gefe--f,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=30,,,,374074
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,013v,2,Iste est qui contempsit vitam,Comm. unius Martyris,M,V,01,006995a,3,,,,,,1--klk-hjkjhg--hg--k--k-jk-hg--h-k,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=30,,,,374075
Clm 4304,"München, Bayerische Staatsbibliothek (D-Mbs)",,014r,1,Honestum fecit illum dominus,Comm. unius Martyris,M,R,1.4,601069,7,,,,,,1--gh-gh-g--gh-g--g-ghk--klkj-kl-mlm-ml,https://www.digitale-sammlungen.de/en/view/bsb00060183?page=31,,,,374076
