shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 132,21,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,623659
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 134,22,Laudes deo Concinat orbis,,,Sq,,ah53053,,,,,,,,,,,,623660
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 135,23,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,623661
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 137,24,Haec est sancta solemnitas,,,Sq,,ah53056,,,,,,,,,,,,623662
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 138,25,Iudicem nos inspicientem,,,Sq,,ah53057,,,,,,,,,,,,623663
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 139,26,Laus tibi sit O fidelis deus,,,Sq,,ah53058,,,,,,,,,,,,623664
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 140,27,En regnator caelestum [sic],,,Sq,,ah53059,,,,,,,,,,,,623665
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 140,28,Laeta mente canamus deo nostro,,,Sq,,ah53060,,,,,,,,,,,,623666
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 141,29,Haec est sancta solemnitas (inc. only),,,Sq,,ah53056,,,,,,,,,,,,623667
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 141,30,Summi triumphum regis prosequamur,,,Sq,,ah53067,,,,,,,,,,,,623668
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 144,31,Xpc hunc diem iocundum,,,Sq,,ah53068,,,,,,,,,,,,623669
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 147,32,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,623670
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 150,33+,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,623671
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 150,34,Sancti baptiste xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,623672
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 152,35,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,623673
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 154,36,Qui benedici cupitis,,,Sq,,ah50205,,,,,,,,,,,,623674
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 156,37,Laudes deo perenni,,,Sq,,ah50210,,,,,,,,,,,,623675
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 157,38,Laurenti David magni,,,Sq,,ah53173,,,,,,,,,,,,623676
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 159,39,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,623677
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 161,40,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,623678
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 162,41,Ecce solemnis diei canamus festa ,,,Sq,,ah53096,,,,,,,,,,,,623679
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 164,42,Sancti belli celebremus triumphum,,,Sq,,ah53186,,,,,,,,,,,,623680
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 165,43,Ibant pariter animis,,,Sq,,ah53187,,,,,,,,,,,,623681
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 168,44,Magnum te Michahelem,,,Sq,,ah53191,,,,,,,,,,,,623682
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 169,45,Xpe sanctis unica,,,Sq,,ah53150,,,,,,,,,,,,623683
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 171,46,Dilecte Deo Galle perenni,,,Sq,,ah53149,,,,,,,,,,,,623684
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 173,47,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,623685
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 174,48,Sollemnitatem huius Devoti filii ecclesiae,,,Sq,,ah50184,,,,,,,,,,,,623686
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 176,49,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,623687
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 177,50,Sacerdotem Xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,623688
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 180,51,Laude dignum Sanctum canat Otarum,,,Sq,,ah53203,,,,,,,,,,,,623689
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 181,52,Eia fratres cari festivitatem sancti Otmari,,,Sq,,ah53204,,,,,,,,,,,,623690
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 183,53,A solis ocasu usque ad exortum,,,Sq,,ah50206,,,,,,,,,,,,623691
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 185,54,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,623692
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 186,55,Rex regum deus noster colende,,,Sq,,ah53243,,,,,,,,,,,,623693
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 188,56+,Spe mercedis et corone,,,Sq,,ah55009,,,,,,,,,,,,623694
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 189,57+,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,623695
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 191,58+ ,Cantemus cuncti melodum,,,Sq,,ah53034,,,,,,,,,,,,623696
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 192,59+,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,623697
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 193,60+,Rex regum dei agne leo iuda magne,,,Sq,,ah50240,,,,,,,,,,,,623698
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 195,61+,Verbum dei deo natum,,,Sq,,ah55188,,,,,,,,,,,,623699
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 198,62+,Xpo regi regum virgo canat ecclesia,,,Sq,,ah53137,,,,,,,,,,,,623700
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 190,63+,Solempni carmine tuas Oswalde,,,Sq,,ah53201,,,,,,,,,,,,623701
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 201,64+,Grates deo et honor sint per secula,,,Sq,,ah53119,,,,,,,,,,,,623702
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 202,65+,Hodie eadem,,,Sq,,ah000,,,,,,,,,,,,623703
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 203,66+,Salve crux sancta salve lignum triumphale,,,Sq,,ah54006,,,,,,,,,,,,623704
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 204,67+,Exultent filiae syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,623705
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 205,68+,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,623706
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 206,69+,Quid tu virgo mater ploras,,,Sq,,ah53239,,,,,,,,,,,,623707
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 207,70+,Laus tibi xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,623708
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 208,71+,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,623709
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 210,72+,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,623710
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 211,73+,Martyris xpi militis,,,Sq,,ah53237,,,,,,,,,,,,623711
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 212,74+,Gaude syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,623712
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 213,75+,Iocunda deo laudatio sit in hac die sanctis consecrata,,,Sq,,ah53222,,,,,,,,,,,,623713
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 216,76+,Celsa lux Syon ave martyr Pantaleon,,,Sq,,ah54069,,,,,,,,,,,,623714
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 217,77+,Laude celebri dignum mater ecclisia sanctorum,,,Sq,,ah54076,,,,,,,,,,,,623715
cod. 382,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 218,78+,Letabundus francisco decantet clerus aeuia,,,Sq,,ah55131,,,,,,,,,,,,623716
