shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,266v,038,Veni precelsa domina Maria tu nos visita,,,Sq,,ah54193,,,,,,,,,,,,636911
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,268v,039,Triumphali regi cetus laudes pangat,,,Sq,,ah55360,,,,,,,,,,,,636912
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,269v,040,Hec est dies digna cultu,,,Sq,,ah08122,,,,,,,,,,,,636913
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,270v,041,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,636914
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,270v,042,Laus tibi xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,636915
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,272v,043,Nardus spirat in odorem,,,Sq,,ah55063,,,,,,,,,,,,636916
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,277r,044,Laudes deo dicat per omnia voce ,,,Sq,,ah54111,,,,,,,,,,,,636917
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,278v,045,Laurenti david,,,Sq,,ah53173,,,,,,,,,,,,636918
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,280v,046,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,636919
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,282r,047,Ad superna suspirantes in eterna luce stantes,,,Sq,,ah55092,,,,,,,,,,,,636920
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,284v,048,Illuminare iherusalem,,,Sq,,ah54032,,,,,,,,,,,,636921
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,285r,049,De profundis tenebrarum,,,Sq,,ah55075,,,,,,,,,,,,636922
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,285v,050,Psallite regi nostro,,,Sq,,ah50270,,,,,,,,,,,,636923
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,287r,051,Nativitas marie virginis,,,Sq,,ah54188,,,,,,,,,,,,636924
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,289v,052,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,636925
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,292v,053,Maiestati sacrosancte militans cum triumphante,,,Sq,,ah55150,,,,,,,,,,,,636926
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,294r,054,In conspectu angelorum ,,,Sq,,ah09306,,,,,,,,,,,,636927
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,294r,055,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,636928
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,295r,056,Summi principis sophia concordi sub armonia,,,Sq,,ah44157,,,,,,,,,,,,636929
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,295v,057,Hii sancti quorum hodie celebrantur,,,Sq,,,,,,,,,,,,,,636930
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,296v,058,Letetur ecclesia recolentes solemnia patriarcharum dya,,,Sq,,ah37332,,,,,,,,,,,,636931
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,298v,059,Gaude prole grecia,,,Sq,,ah55113,,,,,,,,,,,,636932
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,299v,060,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,636933
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,300v,061,Collaudando iubilemus iubilando decantemus,,,Sq,,ah55357,,,,,,,,,,,,636934
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,302r,062,Hac in die letetur chorus fidelis alleluya.,,,Sq,,ah40333,,,,,,,,,,,,636935
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,303v,063,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,636936
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,306r,064,Frequentemus hodie cantica leticie,,,Sq,,ah37327,,,,,,,,,,,,636937
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,308r,065,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,636938
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,308v,066,Lebuine confessorum,,,Sq,,,,,,,,,,,,,,636939
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,309v,067,Gaude syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,636940
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,311r,068,Ave preclara poli stella de stirpe gencium cecilia,,,Sq,,ah10194,,,,,,,,,,,,636941
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,312v,069,Katherine virginis vita felix et finis,,,Sq,,ah09261,,,,,,,,,,,,636942
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,332v,070,Salve virgo generosa et regina gloriosa,,,Sq,,ah08057,,,,,,,,,,,,636943
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,333v,071,Ancilla xpi maria mater dei pauperem,,,Sq,,ah37067,,,,,,,,,,,,636944
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,341r,072,Tuum mundo toti bavo sed presertim fit in harlem,,,Sq,,ah09155,,,,,,,,,,,,636945
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,342r,073,Epiphaniam domino,,,Sq,,ah53028,,,,,,,,,,,,636946
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,342r,074,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,636947
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,342r,075,Virginis in gremio,,,Sq,,ah54239,,,,,,,,,,,,636948
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,342v,076,Laudes xpo redempti,,,Sq,,ah53045,,,,,,,,,,,,636949
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,342v,077,Rex regum dei agne leo iuda magne,,,Sq,,ah50240,,,,,,,,,,,,636950
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,343r,078,Mundi renovatio nova parit gaudia,,,Sq,,ah54148,,,,,,,,,,,,636951
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,343r,079,Victime paschali,,,Sq,,ah54007,,,,,,,,,,,,636952
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,343r,080,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,636953
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,343v,081,Omnes gentes plaudite festos,,,Sq,,ah54152,,,,,,,,,,,,636954
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,343v,082,Profitentes unitatem veneremur trinitatem,,,Sq,,ah54161,,,,,,,,,,,,636955
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,344r,083,O panis dulcissime o fidelis anime,,,Sq,,ah54169,,,,,,,,,,,,636956
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,344r,084,Sancti baptiste xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,636957
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,344v,085,Inter natos mulierum hic iohannes vas sincerum,,,Sq,,ah55186,,,,,,,,,,,,636958
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,344v,086,Letabundus baptista ,,,Sq,,ah08196,,,,,,,,,,,,636959
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,344v,087,Gabrielis vox iocunda corda fecit letabunda,,,Sq,,ah08198,,,,,,,,,,,,636960
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,345r,088,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,636961
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,345r,089,Area virga prime martyris [sic!] eve,,,Sq,,ah07107,,,,,,,,,,,,636962
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,345v,090,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,636963
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,345v,091,Sanctissime virginis ,,,Sq,,ah55203,,,,,,,,,,,,636964
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,346r,092,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,636965
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,346r,093,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,636966
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,346r,094,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,636967
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,346v,095,Celi solem imitantes,,,Sq,,ah55003,,,,,,,,,,,,636968
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,347r,096,Plausu chorus letabundo,,,Sq,,ah55006,,,,,,,,,,,,636969
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,347r,097,Psallens deo syon gaude leta voce digna laude,,,Sq,,ah55010,,,,,,,,,,,,636970
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,347v,098,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,636971
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,347v,099,Agone triumphpali,,,Sq,,ah53229,,,,,,,,,,,,636972
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,347v,100,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,636973
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,348r,101,Gaude celestis sponsa,,,Sq,,ah54092,,,,,,,,,,,,636974
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,348r,102,Exultent filie syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,636975
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,348r,103,Ave preclara maris stella,,,Sq,,,,,,,,,,,,,,636976
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,348v,104,Salve mater salvatoris vas electum,,,Sq,,ah54245,,,,,,,,,,,,636977
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,349r,105,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,636978
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,349r,106,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,636979
184 C 1,"Haarlem, Stadsbibliotheek (NL-Hs)",,349v,107,Virginis marie laudes concinnant ,,,Sq,,ah54020,,,,,,,,,,,,636980
