shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,018r,1,Domine ne memineris iniquitatum nostrarum,Fer. 2 Maj. Hebd.,MI,TcV,01,g00665a,2,D,,,Domine ne memineris iniquitatum nostrarum antiquarum cito anticipent nos misericordiae tuae quia pauperes facti sumus nimis,Domine ne memineris iniquitatû nr̂aruz antiquarum: cito anticipêt nos misericordie tue: quia pauperes facti sumus nimis. ,,,,,,670021
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,018v,1,Adjuva nos deus salutaris noster,Fer. 2 Maj. Hebd.,MI,TcV,02,g00665b,2,D,,,Adjuva nos deus salutaris noster et propter gloriam nominis tui domine libera nos et propitius esto peccatis nostris propter nomen tuum,Adiuua nos deus salutaris noster: et p̂pter gl̂iaz nomin̂ tui domine libera nos: et p̂pitius esto peccatis nostris: propter nomê tuum. ,,,,,,670022
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,019v,1,Eripe me de inimicis meis,Fer. 2 Maj. Hebd.,MI,Of,,g00867,3,E,,,Eripe me de inimicis meis domine ad te confugi doce me facere voluntatem tuam quia deus meus es tu,Eripe me de inimicis meis domine: ad te côfugi: doce me facere volûtatem tuam: quia deus meus es tu.,,,,,,670023
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,020r,1,Erubescant et revereantur simul qui ,Fer. 2 Maj. Hebd.,MI,Cm,,g00868,7,G,,,Erubescant et revereantur simul qui gratulantur malis meis induantur pudore et reverentia qui maligna loquuntur adversum me,Erubescant et reuereantur simul qui gratulant̂ malis meis induantur pudore et reuerentia qui maligna loquûtur aduersû me. ,,,,,,670024
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,020v,1,Nos autem gloriari oportet in,Fer. 3 Maj. Hebd.,M,In,,g00180,4,E,,,Nos autem gloriari oportet in cruce domini nostri Jesu Christi in quo est salus vita et resurrectio nostra per quem salvati et liberati sumus,Nos autê gloriari oportet in cruce domini nostri iesu christi: in quo est salus vita et resurrectio nostra: per quê saluati et liberati sumus.,,,,,,670025
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,021v,1,Deus misereatur nostri et benedicat,Fer. 3 Maj. Hebd.,MI,InV,01,g00180b,4,E,E1a,,Deus misereatur nostri et benedicat nobis illuminet vultum suum super nos et misereatur nostri. ,Deus misereatur nr̂i et benedicat nobis: illuminet vultum suuz super nos et misereatur nr̂i. ,,,,,,670026
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,022r,1,Ego autem dum mihi molesti ,Fer. 3 Maj. Hebd.,MI,Gr,,g00869,4,E,,,Ego autem dum mihi molesti essent induebam me cilicio et humiliabam in jejunio animam meam et oratio mea in sinu meo convertetur,Ego autez dû michi molesti essent induebâ me cilitio: et humiliabam in ieiunio animaz meam et oratio mea in sinu meo côuertetur.,,,,,,670027
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,023r,1,Judica domine nocentes me expugna,Fer. 3 Maj. Hebd.,MI,GrV,01,g00869a,4,E,,,Judica domine nocentes me expugna impugnantes me apprehende arma et scutum et exsurge in adjutorium mihi,Judica domine nocentes me: expugna impugnantes me: apprehêde arma et scutum: et exurge in adiutorium michi.,,,,,,670040
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,024r,1,Custodi me domine de manu,Fer. 3 Maj. Hebd.,MI,Of,,g00871,1,D,,,Custodi me domine de manu peccatoris et ab hominibus iniquis eripe me domine,Custodi me domine de manu peccatoris: et ab hominib̂ iniquis eripe me domine.,,,,,,670041
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,024v,1,Adversum me exercebantur qui sedebant,Fer. 3 Maj. Hebd.,MI,Cm,,g00872,5,F,,,Adversum me exercebantur qui sedebant in porta et in me psallebant qui bibebant vinum ego vero orationem meam ad te domine tempus beneplaciti deus in multitudine misericordiae tuae,Aduersuz me exercebantur qui sedebât in porta: et in me psallebât q̂ bibebât vinû: ego vero orationê meaz ad te domine: tempus beneplaciti deus: in multitudine misericordie tue.,,,,,,670042
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,025v,1,In nomine domini omne genu,Fer. 4 Maj. Hebd.,MI,In,,g00873,3,E,,,In nomine domini omne genu flectatur caelestium terrestrium et infernorum quia dominus factus obediens usque ad mortem mortem autem crucis ideo dominus Jesus Christus in gloria est dei patris,In nomine domini omne genu flectatur: celestiuz terrestriuz et infernorû: quia dn̂s fact̂ obediês vsqz ad mortê: mortê autê crucis: ideo domin̂ iesus christus i gloria est dei patris.,,,,,,670043
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,026v,1,Domine exaudi orationem meam et ,Fer. 4 Maj. Hebd.,MI,InV,01,g00873b,3,A,A1,,Domine exaudi orationem meam et clamor meus ad te veniat,Domine exaudi orationê meaz: et clamor meus ad te veniat.,1---g--hk--k---k--k--k---k--j--k7--l--k---jh--k---g---hk--k---k7--kj---hg---h---j--g--hh---3,,,,,670044
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,027r,1,Ne avertas faciem tuam a ,Fer. 4 Maj. Hebd.,MI,Gr,,g00874,2T,A,,,Ne avertas faciem tuam a puero tuo quoniam tribulor velociter exaudi me,Ne auertas faciem tuaz a puero tuo quoniaz tribulor velociter exaudi me. ,,,,,,670045
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,027v,1,Salvum me fac deus quoniam,Fer. 4 Maj. Hebd.,MI,GrV,01,g00874a,2T,A,,,Salvum me fac deus quoniam intraverunt aquae usque ad animam meam in fixus sum in limo profundi et non est substantia,Saluû me fac deus quoniaz intrauerût aque: vsqz ad animâ meaz: in fixus suz in limo profundi et non est substantia. ,,,,,,670051
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,028v,1,Domine exaudi orationem meam et,Fer. 4 Maj. Hebd.,MI,Tc,,g00876,2,D,,,Domine exaudi orationem meam et clamor meus ad te veniat,Domine exaudi orationê meam: et clamor meus ad te ueniat.,,,,,,670093
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,029r,1,Ne avertas faciem tuam a,Fer. 4 Maj. Hebd.,MI,TcV,01,g00876a,2,D,,,Ne avertas faciem tuam a me in quacumque die tribulor inclina ad me aurem tuam,Ne auertas faciez tuam a me: in q̂cûqz die tribulor inclina ad me aurê tuam. ,,,,,,670097
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,029v,1,In quacumque die invocavero te,Fer. 4 Maj. Hebd.,MI,TcV,02,g00876b,2,D,,,In quacumque die invocavero te velociter exaudi me,In q̂cunqz die inuocauero te: velociter exaudi me. ,,,,,,670099
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,030r,1,Quia defecerunt sicut fumus dies,Fer. 4 Maj. Hebd.,MI,TcV,03,g00876c,2,D,,,Quia defecerunt sicut fumus dies mei et ossa mea sicut in frixorio confrixa sunt,Quia defecerût sicut fumus dies mei et ossa mea sicut in frixorio côfrixa sunt. ,,,,,,670101
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,031r,1,Percussus sum sicut fenum et ,Fer. 4 Maj. Hebd.,MI,TcV,04,g00876d,2,D,,,Percussus sum sicut fenum et aruit cor meum quia oblitus sum manducare panem meum,Percussus sum sicut fenum et aruit cor meum: quia oblitus sum manducare panem meuz. ,,,,,,670102
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,031v,1,Tu exsurgens domine misereberis Sion ,Fer. 4 Maj. Hebd.,MI,TcV,05,g00876e,2,D,,,Tu exsurgens domine misereberis Sion quia venit tempus miserendi ejus,Tu exsurgês domine misereberis sion q̂a venit tempus miserendi eius. ,,,,,,670103
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,032r,1,Domine exaudi orationem meam et ,Fer. 4 Maj. Hebd.,MI,Of,,g01543,3,E,,,Domine exaudi orationem meam et clamor meus ad te perveniat,Domine exaudi orationem meaz: et clamor meus ad te perueniat. ,,,,,,670104
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,032v,1,Potum meum cum fletu temperabam,Fer. 4 Maj. Hebd.,MI,Cm,,g00883,2,D,,,Potum meum cum fletu temperabam quia elevans allisisti me et ego sicut fenum arui tu autem domine in aeternum permanes tu exsurgens misereberis Sion quia venit tempus miserendi ejus,Potuz meuz cuz fletu têperabaz: quia eleuâs allisisti me: et ego sicut fenû arui: tu autem domine in eternuz permanes: tu exurgens misereberis sion: quia venit têpus miserêdi eius. ,,,,,,670105
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,033v,1,Nos autem gloriari oportet in,Fer. 5 in Cena Dom.,MI,In,,g00180,4,E,,,Nos autem gloriari oportet in cruce domini nostri Jesu Christi in quo est salus vita et resurrectio nostra per quem salvati et liberati sumus,Nos autê gloriari oportet in cruce domini nostri iesu christi: i quo est salus vita et resurrectio nostra: per quê saluati et liberati sum̂. ,,,,,,670139
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,034v,1,Deus misereatur nostri et benedicat,Fer. 5 in Cena Dom.,MI,InV,01,g00180b,4,E,E1a,,Deus misereatur nostri et benedicat nobis illuminet vultum suum super nos et misereatur nostri,Deus misereatur nr̂i et benedicat nob̂: illuminet vultû suuz super nos et misereatur nr̂i. ,,,,,,670140
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,034v,2,Christus factus est pro nobis,Fer. 5 in Cena Dom.,MI,Gr,,505005,5,F,,,Christus factus est pro nobis oboediens usque ad mortem mortem autem crucis,Christus fact̂ est p̂ nobis obediens vsqz ad mortê: mortê autem crucis. ,,,,,,670141
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,035r,1,Propter quod et deus exaltavit,Fer. 5 in Cena Dom.,MI,GrV,01,505005a,5,F,,,Propter quod et deus exaltavit illum et dedit illi nomen quod est super omne nomen,Propter qd̂ et deus exaltauit illum: et dedit illi nomen qd̂ est super omne nomen. ,,,,,,670142
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,036r,1,Dextera domini fecit virtutem dextera,Fer. 5 in Cena Dom.,MI,Of,,g00629,2,D,,,Dextera domini fecit virtutem dextera domini exaltavit me non moriar sed vivam et narrabo opera domini,Dextera domini fecit virtutê: dextera domini exaltauit me: non moriar sed viuam: et narrabo opera domini. ,,,,,,670143
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,036v,1,Dominus Jesus postquam cenavit cum,Fer. 5 in Cena Dom.,MI,Cm,,g00920,2,D,,,Dominus Jesus postquam cenavit cum discipulis suis lavit pedes eorum et ait illis scitis quid fecerim vobis ego dominus et magister exemplum dedi vobis ut et vos ita faciatis,Domin̂ iesus postq̂z cenauit cû discipulis suis lauit pedes eorz: et ait illis: scitis q̂d feceriz vob̂ ego dominus et magister: exêplû dedi vobis vt et vos ita faciatis.,,,,,,670144
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,037r,1,Domine audivi auditum tuum et,Fer. 6 in Parasceve,MI,Tc,1,g02429,2,D,,,Domine audivi auditum tuum et timui consideravi opera tua et expavi,Domine audiui auditû tuum et timui: côsideraui opera tua et expaui.,,,,,,670145
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,038r,1,In medio duorum animalium innotesceris,Fer. 6 in Parasceve,MI,TcV,01,g02429a,2,D,,,In medio duorum animalium innotesceris dum appropinquaverint anni cognosceris dum advenerit tempus ostenderis,In medio duorum animalium innotesceris: dû appropinquauerint âni cognosceris: dû aduenerit temp̂ ostenderis. ,,,,,,670146
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,039r,1,In eo dum conturbata fuerit,Fer. 6 in Parasceve,MI,TcV,02,g02429b,2,D,,,In eo dum conturbata fuerit anima mea in ira misericordiae memor eris,In eo duz conturbata fuerit anima mea: in ira misericordie memor eris. ,,,,,,670147
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,039v,1,Deus a Libano veniet et ,Fer. 6 in Parasceve,MI,TcV,03,g02429c,2,D,,,Deus a Libano veniet et sanctus de monte umbroso et condenso,Deus a libano veniet et sâct̂ de monte vmbroso et condêso. ,,,,,,670148
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,040r,1,Opervit caelos majestas ejus et ,Fer. 6 in Parasceve,MI,TcV,04,g02429d,2,D,,,Opervit caelos majestas ejus et laudis ejus plena est terra,Operuit celos maiestas eius et laudis eius plena est terra. ,,,,,,670149
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,040v,1,Eripe me domine ab homine,Fer. 6 in Parasceve,MI,Tc,2,g02431,2,D,,,Eripe me domine ab homine malo a viro iniquo libera me,Eripe me domine ab homine malo: a viro iniquo libera me. ,,,,,,670150
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,041r,1,Qui cogitaverunt malitias in corde,Fer. 6 in Parasceve,MI,TcV,01,g02431a,2,D,,,Qui cogitaverunt malitias in corde tota die constituebant proelia,Qui cogitauerût malitias in corde: tota die ĉstituebât prelia. ,,,,,,670151
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,041v,1,Acuerunt linguas suas sicut serpentes,Fer. 6 in Parasceve,MI,TcV,02,g02431b,2,D,,,Acuerunt linguas suas sicut serpentes venenum aspidum sub labiis eorum,Acuerût linguas suas sicut serpêtes: venenû aspidum sub labiis eorum. ,,,,,,670152
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,042r,1,Custodi me domine de manu,Fer. 6 in Parasceve,MI,TcV,03,g02431c,2,D,,,Custodi me domine de manu peccatoris et ab hominibus iniquis libera me,Custodi me domine de manu peccatoris: et ab hominib̂ iniquis libera me. ,,,,,,670153
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,042v,1,Qui cogitaverunt subplantare gressus meos,Fer. 6 in Parasceve,MI,TcV,04,g02431d,2,D,,,Qui cogitaverunt subplantare gressus meos absconderunt superbi laqueos mihi,Qui cogitauerût supplantare gresŝ meos abscôderût superbi laqueos michi. ,,,,,,670154
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,043v,1,Et funes extenderunt in laqueo,Fer. 6 in Parasceve,MI,TcV,05,g02431e,2,D,,,Et funes extenderunt in laqueo pedibus meis juxta iter scandalum posuerunt mihi,Et funes extenderût in laqueo pedib̂ meis: iuxta iter scandalum posuerût michi.,,,,,,670155
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,044r,1,Dixi domino deus meus es,Fer. 6 in Parasceve,MI,TcV,06,g02431f,2,D,,,Dixi domino deus meus es tu exaudi domine vocem orationis meae,Dixi domino deus mê es tu: exaudi domine você orationis mee.,,,,,,670156
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,044v,1,Domine domine virtus salutis meae,Fer. 6 in Parasceve,MI,TcV,07,g02431g,2,D,,,Domine domine virtus salutis meae obumbra caput meum in die belli,Domine domine virt̂ salutis mee: obûbra caput meum in die belli. ,,,,,,670157
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,044v,2,Ne tradas me a desiderio,Fer. 6 in Parasceve,MI,TcV,08,g02431h,2,D,,,Ne tradas me a desiderio meo peccatori cogitaverunt adversum me ne derelinquas me ne unquam exaltentur,Ne tradas me a desiderio meo peccatori: cogitauerût aduersû me: ne derelinquas me: ne vnquaz exaltêtur. ,,,,,,670158
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,045v,1,Caput circuitus eorum labor labiorum,Fer. 6 in Parasceve,MI,TcV,09,g02431i,2,D,,,Caput circuitus eorum labor labiorum ipsorum operiet eos,Caput circuit̂ eorum labor labiorû ipsorum operiet eos. ,,,,,,670159
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,046r,1,Verumtamen justi confitebuntur nomini tuo,Fer. 6 in Parasceve,MI,TcV,10,g02431j,2,D,,,Verumtamen justi confitebuntur nomini tuo et habitabunt recti cum vultu tuo,Verûtamê iusti côfitebût̂ nomini tuo: et habitabût recti cum vultu tuo.,,,,,,670160
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,046v,1,Cantemus domino gloriose enim honorificatus,Sabbato Sancto,MI,Tc,1,g02371,8,G,,,Cantemus domino gloriose enim honorificatus est equum et ascensorem projecit in mare adjutor et protector factus est mihi in salutem,Cantemus domino gloriose enim honorificat̂ est: equun et ascensorem proiecit in mare adiutor et protector fact̂ est michi in salutem. ,,,,,,670176
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,047v,1,Hic deus meus et honorificabo,Sabbato Sancto,MI,TcV,01,g02371a,8,G,,,Hic deus meus et honorificabo eum deus patris mei et exaltabo eum,Hic deus meus et honorificabo eum: deus pr̂is mei et exaltabo euz. ,,,,,,670178
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,048r,1,Dominus conterens bella dominus nomen,Sabbato Sancto,MI,TcV,02,g02371b,8,G,,,Dominus conterens bella dominus nomen est illi,Dominus côterês bella domin̂ nomê est illi. ,,,,,,670180
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,048v,1,Vinea facta est dilecto in,Sabbato Sancto,MI,Tc,2,g02372,8,G,,,Vinea facta est dilecto in cornu in loco uberi,Vinea facta est dilecto in cornu in loco vberi. ,,,,,,670183
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,048v,2,Et maceria circumdedit et circumfodit ,Sabbato Sancto,MI,TcV,01,g02372a,8,G,,,Et maceria circumdedit et circumfodit et plantavit vineam Soreth et aedificavit turrim in medio ejus,Et maceria circûdedit et circûfodit et plâtauit vineam soreth et edificauit turrim in medio eius.,,,,,,670184
18P16,"Quito, Iglesia de San Francisco - Archivo (EC-Qsf)",,049v,1,Et torcular fodit in ea,Sabbato Sancto,MI,TcV,02,g02372b,8,G,,,Et torcular fodit in ea vinea enim domini Sabaoth domus Israel est,Et torcular fodit in ea: vinea eniz domîi sabaoth domus israel est. ,,,,,,670186
