shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,289va,17+,Testamento veteri Anna,,,Sq,,ah08125,,,,,,,,,,,,633932
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,290ra,18,Verbum deo de deo natum,,,Sq,,ah55188,,,,,,,,,,,,633933
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,290vb,19,Summi triumphum regis ,,,Sq,,ah53067,,,,,,,,,,,,633934
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,291rb,20,Sancti spritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,633935
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,291va,21,Veni spiritus eternorum,,,Sq,,ah53071,,,,,,,,,,,,633936
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,291vb,22,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,633937
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,291ra,23,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,633938
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,291vb,24,Benedicta semper sancta sit trinitas,,,Sq,,,,,,,,,,,,,,633939
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,293rb,25,Sancti baptiste Xpi praeconis,,,Sq,,ah53163,,,,,,,,,,,,633940
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,293va,26,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,633941
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,294ra,27,Veni precelsa domina Maria,,,Sq,,ah54193,,,,,,,,,,,,633942
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,294rb,28,Ave summa presulum eya,,,Sq,,ah53182,,,,,,,,,,,,633943
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,294vb,29,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,633944
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,295va,30,Laus tibi Xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,633945
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,296ra,31,Gaudeat Hyspania totaque Germania,,,Sq,,ah55173,,,,,,,,,,,,633946
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,296rb,32,Letetur hodie matris ecclesia,,,Sq,,ah54110,,,,,,,,,,,,633947
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,296vb,33,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,633948
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,297ra,34,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,633949
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,297vb,35,Ave Maria gracia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,633950
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,298va,36,Virginis Marie laudes intonent Xpiani,,,Sq,,ah54018,,,,,,,,,,,,633951
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,298va,37+,[Virginis Marie laudes] concinant nam fideles,,,Sq,,ah54020,,,,,,,,,,,,633952
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,298va,38,Tradit nobis festivale lete,,,Sq,,ah44078,,,,,,,,,,,,633953
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,299rb,39,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,633954
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,299vb,40,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,633955
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,301ra,41,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,633956
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,301vb,42,Summi regi archangele,,,Sq,,ah53192,,,,,,,,,,,,633957
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,302ra,43,Iocundare plebs fidelis,,,Sq,,ah55007,,,,,,,,,,,,633958
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,302vb,44,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,633959
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,303va,45,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,633960
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,303vb,46,Audi tellus audi magni maris,,,Sq,,ah49779,,,,,,,,,,,,633961
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,304ra,47,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,633962
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,304va,48,Gaude Syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,633963
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,305ra,49,Katherine virginis vita felix et finis,,,Sq,,ah09261,,,,,,,,,,,,633964
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,305va,50,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,633965
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,306ra,51,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,633966
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,306rb,52,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,633967
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,306va,53,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,633968
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,306vb,54,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,633969
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,300ra,55,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,633970
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,300rb,56,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,633971
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,300va,57,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,634128
76 D 14,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,307r,58+,Grates nunc reddamus deo cum leticia,,,Sq,,ah55347,,,,,,,,,,,,634129
