shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,006r,4,Tu domine servabis nos et,Dom. per annum,M,A,1.3,005198,3,,1,96a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f31.image,,,,413155
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,006r,5,Memor fui nocte nominis tui,Dom. per annum,M,W,1.,008138,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f31.image,,,,413156
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,006v,1,Ecce dominus noster cum,Dom. per annum,M,A,2.1,002507,4T,,6,T27aA,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f32.image,,,,413157
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,006v,2,Naturae genitor conserva,Dom. per annum,M,A,2.1,003855,4,,1,19a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f32.image,,,,413158
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,006v,3,Conserva me domine quoniam in,Dom. per annum,M,A,2.1,001890,5,,1,129a,Conserva me domine quoniam in te speravi,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f32.image,,,,413159
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,007v,1,Laetamini cum Jerusalem et,Dom. per annum,M,A,2.2,003562,5,,1,129a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f34.image,,,,413160
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,007v,2,Pectora nostra tibi tu,Dom. per annum,M,A,2.2,004259,5,,1,129a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f34.image,,,,413161
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,007v,3,Exaudi domine deprecationem,Dom. per annum,M,A,2.2,201695,4,,1,19a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f34.image,,,,413162
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,009r,1,Levabit dominus signum in,Dom. per annum,M,A,2.3,003607,1,,1,66d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f37.image,,,,413163
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,009r,2,Egredietur dominus de loco,Dom. per annum,M,W,2.,008043,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f37.image,,,,413164
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,009r,3,Tu populum humilem salvasti,Dom. per annum,M,A,2.3,005215,6T,,1,T7aA,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f37.image,,,,413165
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,009r,4,Eripe me deus meus de,Dom. per annum,M,A,2.3,201599,4,,1,19a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f37.image,,,,413166
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,009r,5,Media nocte surgebam*,Dom. per annum,M,W,2.,008136,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f37.image,,,,413167
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,009v,1,Erumpant montes jucunditatem,Dom. per annum,M,A,3.1,002675,7,,1,147d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f38.image,,,,413168
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,009v,2,Sponsus ut e thalamo,Dom. per annum,M,A,3.1,005011,7,,2,143b,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f38.image,,,,413169
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,009v,3,Non sunt loquelae neque,Dom. per annum,M,A,3.1,003934,7,,1,147d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f38.image,,,,413170
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,010r,1,Ponam in Sion salutem et ,Dom. per annum,M,A,3.2,004302,8,,1,118a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f39.image,,,,413171
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,010r,2,Auxilium nobis salvator mitte,Dom. per annum,M,A,3.2,001537,8,,1,118a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f39.image,,,,413172
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,010r,3,Exaudiat te dominus in die,Dom. per annum,M,A,3.2,002773,8,,1,118a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f39.image,,,,413173
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,010v,1,Hoc est testimonium quod,Dom. per annum,M,A,3.3,003082,1,,1,66d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f40.image,,,,413174
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,010v,2,Egredietur virga de radice,Dom. per annum,M,W,3.,008044,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f40.image,,,,413175
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,010v,3,Rex sine fine manens miseris,Dom. per annum,M,A,3.3,004652,4,,1,19a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f40.image,,,,413176
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,011r,1,Domine in virtute tua,Dom. per annum,M,A,3.3,002349,8,,1,118a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f41.image,,,,413177
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,011r,2,Exaltare domine in virtute,Dom. per annum,M,W,3.,008061,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f41.image,,,,413178
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,011r,3,Gloria tibi*,Dom. per annum,P,A,,002948,1,,1,66d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f41.image,,,,413179
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,013r,1,Regnavit dominus praecinctus,Dom. per annum,L,A,1,004599,3,,1,96a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f45.image,,,,413180
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,013r,2,Ecce jam noctis tenuatur,Dom. per annum,L,H,,008297,,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f45.image,,,,413181
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,013v,1,Dominus regnavit*,Dom. per annum,L,W,,008034,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f46.image,,,,413182
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,013v,2,Gloria tibi trinitas aequalis,Dom. per annum,P,A,,002948,1,,1,66d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f46.image,,,,413183
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,013v,3,Nunc sancte nobis spiritus*,Dom. per annum,T,H,,008354,,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f46.image,,,,413184
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,013v,4,Laus et perennis gloria deo,Dom. per annum,T,A,,003601,2,,1a,152g,Laus et perennis gloria deo patri et filio sancto simul paraclito in saecula saeculorum,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f46.image,,,,413185
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,013v,5,Inclina cor meum deus in,Dom. per annum,T,R,,006946,r,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f46.image,,,,413186
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,013v,6,Averte oculos meos ne videant,Dom. per annum,T,V,01,006946a,r,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f46.image,,,,413187
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,013v,7,Gloria patri et filio et,Dom. per annum,T,V,02,909000,r,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f46.image,,,,413188
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,013v,8,Ego dixi domine miserere mei,Dom. per annum,T,W,,008042,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f46.image,,,,413189
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,013v,9,Rector potens*,Dom. per annum,S,H,,008380,,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f46.image,,,,413190
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,013v,10,Gloria laudis resonet in ore,Dom. per annum,S,A,,002947,3,,2,102d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f46.image,,,,413191
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,014r,1,In aeternum domine permanet,Dom. per annum,S,R,,006889,r,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f47.image,,,,413192
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,014r,2,In caelo et in saeculum,Dom. per annum,S,V,01,006889a,r,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f47.image,,,,413193
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,014r,3,Gloria*,Dom. per annum,S,V,02,909000,r,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f47.image,,,,413194
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,014r,4,Dominus regit me et nihil,Dom. per annum,S,W,,008032,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f47.image,,,,413195
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,014r,5,Rerum deus tenax vigor*,Dom. per annum,N,H,,008382,,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f47.image,,,,413196
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,014r,6,Ex quo omnia per quem ,Dom. per annum,N,A,,002751,5,,1,129a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f47.image,,,,413197
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,014r,7,Clamavi in toto corde meo,Dom. per annum,N,R,,006293,r,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f47.image,,,,413198
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,014r,8,Justificationes tuas requirem,Dom. per annum,N,V,01,006293a,r,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f47.image,,,,413199
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,014r,9,Gloria*,Dom. per annum,N,V,02,909000,r,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f47.image,,,,413200
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,014r,10,Ab occultis meis munda me,Dom. per annum,N,W,,007928,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f47.image,,,,413201
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,014r,11,Venite exsultemus domino,Fer. 2 per annum,M,I,,001179,4T,,MO,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f47.image,,,,413202
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,014r,12,Nocte surgentes*,Fer. 2 per annum,M,H,,008349,,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f47.image,,,,413203
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,015r,1,Dominus defensor vitae meae,Fer. 2 per annum,M,A,1.1,002404,3,,4,118r,Dominus defensor vitae meae,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f49.image,,,,413204
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,016r,1,Adorate dominum in aula,Fer. 2 per annum,M,A,1.2,001290,8,,1,118a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f51.image,,,,413205
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,017r,1,In tua justitia libera me,Fer. 2 per annum,M,A,1.3,003300,8,,2,99d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f53.image,,,,413206
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,018r,1,Rectos decet collaudatio,Fer. 2 per annum,M,A,1.4,004580,4,,2,11a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f55.image,,,,413207
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,019v,1,Expugna impugnantes me	,Fer. 2 per annum,M,A,1.5,002801,6,,1,7a,Expugna impugnantes me	,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f58.image,,,,413208
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,021r,1,Revela domino viam tuam,Fer. 2 per annum,M,A,1.6,004643,6,,1,7a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f61.image,,,,413209
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,021r,2,Domine in caelo misericordia,Fer. 2 per annum,M,W,1.,008026,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f61.image,,,,413210
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,021r,3,Miserere mei deus,Fer. 2 per annum,L,A,1,003773,6,,1,7a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f61.image,,,,413211
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,021r,4,Intellege clamorem meum,Fer. 2 per annum,L,A,2,003359,8,,2,99d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f61.image,,,,413212
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,021r,5,Deus deus meus ad te ,Fer. 2 per annum,L,A,3,002169,8,,1,118a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f61.image,,,,413213
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,021v,1,Conversus est furor tuus,Fer. 2 per annum,L,A,4,001918,8,,1,118a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f62.image,,,,413214
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,021v,2,Laudate dominum de caelis,Fer. 2 per annum,L,A,5,003585,1,,3,66l,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f62.image,,,,413215
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,021v,3,Ecce jam noctis*,Fer. 2 per annum,L,H,,008297,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f62.image,,,,413216
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,021v,4,In matutinis domine*,Fer. 2 per annum,L,W,,008095,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f62.image,,,,413217
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,021v,5,Benedictus deus Israel,Fer. 2 per annum,L,A,B,001717,6,,1,7a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f62.image,,,,413218
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,021v,6,Jam lucis orto sidere deum,Fer. 2 per annum,P,H,,008328,,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f62.image,,,,413219
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,022r,1,Deus exaudi orationem meam,Fer. 2 per annum,P,A,,201190,8,,1,118a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f63.image,,,,413220
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,022r,2,Exsurge domine adjuva nos,Fer. 2 per annum,P,W,,008072,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f63.image,,,,413221
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,022v,1,Nunc sancte nobis spiritus,Fer. 2 per annum,T,H,,008354,,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f64.image,,,,413222
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,023r,1,Veniant mihi domine,Fer. 2 per annum,T,A,,205125,1,,1,66d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f65.image,,,,413223
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,023r,2,Sana animam meam quia peccavi,Fer. 2 per annum,T,R,,007567,r,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f65.image,,,,413224
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,023r,3,Ego dixi domine miserere mei,Fer. 2 per annum,T,V,01,007567a,r,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f65.image,,,,413225
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,023r,4,Gloria patri et filio et,Fer. 2 per annum,T,V,02,909000,r,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f65.image,,,,413226
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,023r,5,Adjutor meus esto deus,Fer. 2 per annum,T,W,,007932,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f65.image,,,,413227
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,023r,6,Rector potens verax deus qui,Fer. 2 per annum,S,H,,008380,,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f65.image,,,,413228
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,023r,7,Non confundas me domine ab,Fer. 2 per annum,S,A,,203291,6,,1,7a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f65.image,,,,413229
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,023r,8,Benedicam dominum in omni,Fer. 2 per annum,S,R,,006236,r,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f65.image,,,,413230
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,023r,9,Semper laus ejus in ore ,Fer. 2 per annum,S,V,01,006236a,r,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f65.image,,,,413231
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,023r,10,Gloria patri*,Fer. 2 per annum,S,V,02,909000,r,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f65.image,,,,413232
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,023r,11,Dominus regit me*,Fer. 2 per annum,S,W,,008032,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f65.image,,,,413233
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,023v,1,Rerum deus tenax vigor,Fer. 2 per annum,N,H,,008382,,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f66.image,,,,413234
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,023v,2,Juxta eloquium tuum da mihi,Fer. 2 per annum,N,A,,202813,7,,1,147d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f66.image,,,,413235
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,023v,3,Redime me domine et miserere,Fer. 2 per annum,N,R,,007517,r,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f66.image,,,,413236
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,023v,4,Pes enim meus stetit in ,Fer. 2 per annum,N,V,01,007517a,r,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f66.image,,,,413237
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,023v,5,Gloria patri*,Fer. 2 per annum,N,V,02,909000,r,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f66.image,,,,413238
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,023v,6,Ab occultis meis munda me,Fer. 2 per annum,N,W,,007928,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f66.image,,,,413239
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,023v,7,Jubilemus deo salutari nostro,Fer. 3 per annum,M,I,,001095,6,,FE,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f66.image,,,,413240
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,023v,8,Nocte surgentes*,Fer. 3 per annum,M,H,,008349,,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f66.image,,,,413241
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,025r,1,Ut non delinquam in lingua,Fer. 3 per annum,M,A,1.1,005294,2,,1,152b,Ut non delinquam in lingua sua,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f69.image,,,,413242
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,025v,1,Sana domine animam meam quia,Fer. 3 per annum,M,A,1.2,004696,2,,1,152b,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f70.image,,,,413243
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,027r,1,Eructavit cor meum verbum,Fer. 3 per annum,M,A,1.3,002673,6,,1,7a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f73.image,,,,413244
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,027v,1,Adjutor in tribulationibus,Fer. 3 per annum,M,A,1.4,001278,8,,2,99d,Adjutor in tribulationibus,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f74.image,,,,413245
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,028v,1,Auribus percipite qui,Fer. 3 per annum,M,A,1.5,001533,8,,2,99d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f76.image,,,,413246
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,030r,1,Deus deorum dominus locutus,Fer. 3 per annum,M,A,1.6,002168,8,,2,99d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f79.image,,,,413247
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,030r,2,Immola deo sacrificium laudis,Fer. 3 per annum,M,W,1.,008091,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f79.image,,,,413248
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,030r,3,Secundum magnam misericordiam,Fer. 3 per annum,L,A,1,004845,1,,1,66d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f79.image,,,,413249
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,030r,4,Salutare vultus mei deus meus,Fer. 3 per annum,L,A,2,004683,6,,1,7a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f79.image,,,,413250
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,030v,1,Ad te de luce vigilo ,Fer. 3 per annum,L,A,3,001253,7,,1,147d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f80.image,,,,413251
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,031r,1,Cunctis diebus vitae nostrae,Fer. 3 per annum,L,A,4,002079,3,,1,96a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f81.image,,,,413252
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,031r,2,In excelsis laudate deum,Fer. 3 per annum,L,A,5,003232,6,,1,7a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f81.image,,,,413253
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,031r,3,Visitavit et fecit dominus,Fer. 3 per annum,L,A,B,005473,5,,1,129a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f81.image,,,,413254
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,031r,4,In manu tua domine omnes,Fer. 4 per annum,M,I,,001087,6,,FE,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f81.image,,,,413255
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,031r,5,Nocte surgentes*,Fer. 4 per annum,M,H,,008349,,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f81.image,,,,413256
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,032r,1,Avertet dominus captivitatem,Fer. 4 per annum,M,A,1.1,001549,8,,1,118a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f83.image,,,,413257
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,033r,1,Quoniam in te confidit anima,Fer. 4 per annum,M,A,1.2,004568,8,,1,118a,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f85.image,,,,413258
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,033v,1,Juste judicate filii hominum,Fer. 4 per annum,M,A,1.3,003533,8,,2,99d,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f86.image,,,,413259
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,034v,1,Da nobis auxilium de,Fer. 4 per annum,M,A,1.4,002089,2,,1,152b,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f88.image,,,,413260
Latin 15182,"Paris, Bibliothèque nationale (F-Pn)",,035v,1,A timore inimici eripe animam,Fer. 4 per annum,M,A,1.5,001196,2,,1,152b,,,,http://gallica.bnf.fr/ark:/12148/btv1b8447769r/f90.image,,,,413261
