shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,001v,7,Deus deus meus respice in me,Dom. de Passione,M,V,01,006428a,8,,,,,,,,,,,162809
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,001v,8,Deus meus eripe me de manu,Dom. de Passione,M,R,2.3,006427,8,,,,,,,,,,,162810
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,001v,9,Eripe me de inimicis meis,Dom. de Passione,M,V,01,006427a,8,,,,,,,,,,,162811
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,001v,10,Quid molesti estis huic,Dom. de Passione,M,A,3.,004527,1,,?,,,,,,,,,162812
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,001v,11,Intende animae meae*,Dom. de Passione,M,W,3.,008103,r,,,,,,,,,,,162813
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,001v,12,Ne avertas faciem tuam a,Dom. de Passione,M,R,3.1,007203,2T,,,,,,,,,,,162814
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,001v,13,Eripe me domine ab homine,Dom. de Passione,M,V,01,007203a,2T,,,,,,,,,,,162815
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,002r,1,Tota die contristatus,Dom. de Passione,M,R,3.2,007771,4,,,,,,,,,,,162816
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,002r,2,Et qui inquirebant mala mihi,Dom. de Passione,M,V,01,007771a,4,,,,,,,,,,,162817
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,002r,3,In proximo est tribulatio mea,Dom. de Passione,M,R,3.3,006931,7,,,,,,,,,,,162818
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,002r,4,Deus deus meus respice in me,Dom. de Passione,M,V,01,006931a,7,,,,,,,,,,,162819
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,002r,5,In te jactatus sum ex utero,Dom. de Passione,M,R,10,006941,2T,,,,,,,,,,,162820
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,002r,6,Erue a framea deus animam,Dom. de Passione,M,V,01,006941a,2T,,,,,,,,,,,162821
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,002r,7,Salva me ex ore leonis*,Dom. de Passione,M,V,02,006941b,*,,,,,,,,,,,162822
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,002r,8,Vide domine afflictionem meam,Dom. de Passione,L,A,1,005378,8,,G1,118a,,,,,,,,162823
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,002r,9,In tribulatione invocavi,Dom. de Passione,L,A,2,003297,7,,C1,144a,,,,,,,,162824
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,002r,10,Judicasti domine causam,Dom. de Passione,L,A,3,003518,4T,,F1,T28aA,,,,,,,,162825
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,002r,11,Popule meus quid feci tibi,Dom. de Passione,L,A,4,004312,4T,,E1,T27aA,,,,,,,,162826
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,002r,12,Numquid redditur pro bono,Dom. de Passione,L,A,5,003972,4T,,F1,T28aA,,,,,,,,162827
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,002v,1,Ego gloriam meam non quaero,Dom. de Passione,L,A,B,002575,8,,C1,99d,,,,,,,,162828
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,002v,2,Abraham pater vester,Dom. de Passione,V2,A,M,001210,2,,D1,152g,,,,,,,,162829
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,002v,3,Tulerunt lapides Judaei ut,Dom. de Passione,T,A,,005233,1,,G2,63a,,,,,,,,162830
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,002v,4,Erue a framea deus animam,Dom. de Passione,T,R,,006671,2,,,,,,,,,,,162831
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,002v,5,Eripe me domine ab homine,Dom. de Passione,T,V,01,006671a,2,,,,,,,,,,,162832
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,002v,6,De ore leonis*,Dom. de Passione,T,W,,008005,r,,,,,,,,,,,162833
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,002v,7,Sicut exaltatus est serpens,Dom. de Passione,S,A,,004932,1,,F1,69b,,,,,,,,162834
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,002v,8,De ore leonis libera me,Dom. de Passione,S,R,,006395,2T,,,,,,,,,,,162835
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,002v,9,Erue a framea deus animam,Dom. de Passione,S,V,01,006395a,2T,,,,,,,,,,,162836
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,002v,10,Ne perdas cum impiis*,Dom. de Passione,S,W,,008146,r,,,,,,,,,,,162837
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,002v,11,Rogavi patrem meum ut non,Dom. de Passione,N,A,,004663,1,,G?,,,,,,,,,162838
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,002v,12,Principes persecuti sunt me,Dom. de Passione,N,R,,007433,6,,,,,,,,,,,162839
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,002v,13,Quasi qui invenit spolia,Dom. de Passione,N,V,01,007433a,6,,,,,,,,,,,162840
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,002v,14,Intende animae*,Dom. de Passione,N,W,,008103,r,,,,,,,,,,,162841
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,002v,15,Ego daemonium non habeo sed,Dom. de Passione,V2,A,M,002570,8,,C1,99d,,,,,,,,162842
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,002v,16,Ubi tentaverunt me patres,Fer. 2 de Passione,M,I,,001168,7,,HS,,,,,,,,,162843
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,003r,1,In die magno festivitatis,Fer. 2 de Passione,E,A,1,003221,8,,G1,118a,,,,,,,,162844
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,003r,2,Si quis sitit veniat et ,Fer. 2 de Passione,E,A,2,004497,4T,,F1,T28aA,,,,,,,,162845
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,003r,3,Vos ascendite ad diem festum,Fer. 3 de Passione,E,A,1,005493,1,,D1,72b,,,,,,,,162846
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,003r,4,Tempus meum nondum advenit,Fer. 3 de Passione,E,A,2,005131,4T,,F1,T28aA,,,,,,,,162847
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,003r,5,Quidam autem Judaei dicebant,Fer. 3 de Passione,E,A,3,004534,2,,D1,152g,,,,,,,,162848
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,003r,6,Oves meae vocem meam audiunt,Fer. 4 de Passione,E,A,1,004203,4T,,F1,T28aA,,,,,,,,162849
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,003r,7,Multa bona opera operatus sum,Fer. 4 de Passione,E,A,2,003827,4T,,F1,T28aA,,,,,,,,162850
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,003r,8,Quadraginta annis offensus,Fer. 5 de Passione,M,I,,001121,7,,HS,,,,,,,,,162851
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,003r,9,Magister dicit tempus meum,Fer. 5 de Passione,L,A,B,003657,4T,,F1,T28aA,,,,,,,,162852
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,003r,10,Desiderio desideravi pascha,Fer. 5 de Passione,V2,A,M,002161,4T,,F1,T28aA,,,,,,,,162853
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,003r,11,Appropinquabat autem dies,Fer. 6 de Passione,L,A,B,001465,1,,G3,66i,,,,,,,,162854
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,003r,12,Principes sacerdotum,Fer. 6 de Passione,V2,A,M,004380,1,,G2,63a,,,,,,,,162855
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,003v,1,Clarifica me pater apud,Sabb. de Passione,L,A,B,001826,1,,F1,69b,,,,,,,,162856
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,003v,2,Pater juste mundus te non,Sabb. de Passione,V2,A,M,004234,4,,E2,19a,,,,,,,,162857
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,003v,3,Ipsi vero non cognoverunt,Dom. in Palmis,M,I,,001092,4,,GR,,,,,,,,,162858
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,003v,4,In die qua invocavi te domine,Dom. in Palmis,M,R,1,006899,1,,,,,,,,,,,162859
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,003v,5,In die tribulationis meae,Dom. in Palmis,M,V,01,006899b,1,,,,,,,,,,,162860
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,003v,6,Fratres mei elongaverunt a me,Dom. in Palmis,M,R,2,006747,8,,,,,,,,,,,162861
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,003v,7,Amici mei adversum me,Dom. in Palmis,M,V,01,006747a,8,,,,,,,,,,,162862
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,003v,8,Attende domine ad me et audi,Dom. in Palmis,M,R,3,006137,7,,,,,,,,,,,162863
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,003v,9,Recordare quod steterim in,Dom. in Palmis,M,V,01,006137b,7,,,,,,,,,,,162864
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,003v,10,Salvum me fac deus quoniam,Dom. in Palmis,M,R,4,007566,8,,,,,,,,,,,162865
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,003v,11,Intende animae meae et libera,Dom. in Palmis,M,V,01,007566a,8,,,,,,,,,,,162866
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,004r,1,Noli esse mihi domine alienus,Dom. in Palmis,M,R,6,007219,8,,,,,,,,,,,162867
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,004r,2,Confundantur omnes inimici,Dom. in Palmis,M,V,01,007219a,8,,,,,,,,,,,162868
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,004r,3,Ingrediente domino in sanctam,Dom. in Palmis,M,R,7,006961,2,,,,,,,,,,,162869
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,004r,4,Cumque audissent quia Jesus,Dom. in Palmis,M,V,01,006961a,2,,,,,,,,,,,162870
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,004r,5,Opprobrium factus sum nimis,Dom. in Palmis,M,R,8,007325,2T,,,,,,,,,,,162871
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,004r,6,Persequar inimicos meos et,Dom. in Palmis,M,V,01,007325a,2T,,,,,,,,,,,162872
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,004r,7,Synagoga populorum,Dom. in Palmis,M,R,9,007747,2T,,,,,,,,,,,162873
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,004r,8,Tu autem domine susceptor,Dom. in Palmis,M,V,01,007747a,2T,,,,,,,,,,,162874
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,004r,9,Circumdederunt me viri,Dom. in Palmis,M,R,10,006287,2,,,,,,,,,,,162875
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,004v,1,Quoniam tribulatio proxima,Dom. in Palmis,M,V,01,006287a,2S,,,,,,,,,,,162876
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,004v,2,Dominus deus auxiliator meus,Dom. in Palmis,L,A,1,002405,2,,D1,152g,,,,,,,,162877
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,004v,3,Circumdantes circumdederunt,Dom. in Palmis,L,A,2,001809,1,,A1,64c,,,,,,,,162878
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,004v,4,Judica causam meam defende,Dom. in Palmis,L,A,3,003515,8,,G1,118a,,,,,,,,162879
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,004v,5,Cum angelis et pueris fideles,Dom. in Palmis,L,A,4,001974,7,,D1,146a,,,,,,,,162880
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,004v,6,Confundantur qui me,Dom. in Palmis,L,A,5,001884,4T,,F1,T28aA,,,,,,,,162881
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,004v,7,Turba multa quae convenerat,Dom. in Palmis,L,A,B,005256,4T,,E2,T19aA,,,,,,,,162882
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,004v,8,Hosanna filio David,Dom. in Palmis,P,A,,003142,7,,D1,146a,,,,,,,,162883
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,004v,9,Tibi revelavi causam meam,Dom. in Palmis,T,A,,005149,4T,,F1,T28aA,,,,,,,,162884
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,004v,10,Missus sum ad oves quae,Dom. in Palmis,S,A,,003795,8,,A1,119a,,,,,,,,162885
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,004v,11,Si oportuerit me mori tecum,Dom. in Palmis,N,A,,004904,3,,A1,97a,,,,,,,,162886
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,004v,12,Scriptum est enim Percutiam,Dom. in Palmis,V2,A,M,004835,8,,G1,118a,,,,,,,,162887
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",B,004v,13,Invocabo nomen tuum domine ne,Dom. in Palmis,N,A,,003398,?,,?,,,,,,,,,162888
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,005r,1,Quibus juravi in ira mea si,Fer. 2 Maj. Hebd.,M,I,,001122,7,,HS,,,,,,,,,162889
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,005r,2,Fratres mei*,Fer. 2 Maj. Hebd.,M,R,1,006747,8,,,,,,,,,,,162890
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,005r,3,Attende domine*,Fer. 2 Maj. Hebd.,M,R,2,006137,7,,,,,,,,,,,162891
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,005r,4,Conclusit vias meas inimicus,Fer. 2 Maj. Hebd.,M,R,3,006306,8,,,,,,,,,,,162892
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,005r,5,Factus sum in derisu omni,Fer. 2 Maj. Hebd.,M,V,01,006306a,8S,,,,,,,,,,,162893
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,005r,6,Faciem meam non averti ab,Fer. 2 Maj. Hebd.,L,A,1,002833,4T,,E1,T27aA,,,,,,,,162894
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,005r,7,Framea suscitare adversus eos,Fer. 2 Maj. Hebd.,L,A,2,002893,2T,,D1,T152g,,,,,,,,162895
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,005r,8,Appenderunt mercedem meam,Fer. 2 Maj. Hebd.,L,A,3,001463,4,,E2,19a,,,,,,,,162896
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,005r,9,Inundaverunt aquae super,Fer. 2 Maj. Hebd.,L,A,4,003394,8,,G1,118a,,,,,,,,162897
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,005r,10,Labia insurgentium et,Fer. 2 Maj. Hebd.,L,A,5,003556,8,,G1,118a,,,,,,,,162898
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,005r,11,Non haberes in me potestatem,Fer. 2 Maj. Hebd.,L,A,B,003916,4T,,F1,T28aA,,,,,,,,162899
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,005r,12,Infirmata est virtus mea in,Fer. 2 Maj. Hebd.,V2,A,M,003332,4T,,F1,T28aA,,,,,,,,162900
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,005v,1,Dominus mecum est tamquam,Fer. 3 Maj. Hebd.,M,R,1,006521,7,,,,,,,,,,,162901
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,005v,2,Et vim faciebant qui,Fer. 3 Maj. Hebd.,M,V,01,006521a,7,,,,,,,,,,,162902
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,005v,3,Deus Israel propter te,Fer. 3 Maj. Hebd.,M,R,2,006425,8,,,,,,,,,,,162903
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,005v,4,Deus deus meus respice in me,Fer. 3 Maj. Hebd.,M,V,01,006425a,8,,,,,,,,,,,162904
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,005v,5,Insurrexerunt in me viri,Fer. 3 Maj. Hebd.,M,R,3,006973,3,,,,,,,,,,,162905
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,005v,6,Et dederunt in escam meam fel,Fer. 3 Maj. Hebd.,M,V,01,006973a,3,,,,,,,,,,,162906
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,005v,7,Vide domine et considera,Fer. 3 Maj. Hebd.,L,A,1,005379,7,,C2,148b,,,,,,,,162907
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,005v,8,Discerne causam meam domine,Fer. 3 Maj. Hebd.,L,A,2,002252,7T,,B1,T142aA,,,,,,,,162908
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,006r,1,Dum tribularer clamavi ad,Fer. 3 Maj. Hebd.,L,A,3,002474,7,,A1,143b,,,,,,,,162909
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,006r,2,Domine vim patior responde,Fer. 3 Maj. Hebd.,L,A,4,002395,3,,A1,97a,,,,,,,,162910
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,006r,3,Dixerunt impii opprimamus,Fer. 3 Maj. Hebd.,L,A,5,002263,8,,G1,118a,,,,,,,,162911
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,006r,4,Nemo tollit a me animam ,Fer. 3 Maj. Hebd.,L,A,B,003874,3,,A1,97a,,,,,,,,162912
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,006r,5,Potestatem habeo ponendi,Fer. 3 Maj. Hebd.,V2,A,M,004349,4T,,F1,T28aA,,,,,,,,162913
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,006r,6,Dixerunt impii apud se non,Fer. 4 Maj. Hebd.,M,R,1,006464,1,,,,,,,,,,,162914
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,006r,7,Viri impii dixerunt,Fer. 4 Maj. Hebd.,M,V,01,006464a,1,,,,,,,,,,,162915
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,006r,8,Viri impii dixerunt,Fer. 4 Maj. Hebd.,M,R,2,007905,1,,,,,,,,,,,162916
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,006v,1,Dixerunt impii apud se non,Fer. 4 Maj. Hebd.,M,V,01,007905a,1,,,,,,,,,,,162917
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,006v,2,Contumelias et terrores,Fer. 4 Maj. Hebd.,M,R,3,006335,7,,,,,,,,,,,162918
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,006v,3,Omnes inimici mei adversum me,Fer. 4 Maj. Hebd.,M,V,01,006335a,7,,,,,,,,,,,162919
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,006v,4,Libera me de sanguinibus deus,Fer. 4 Maj. Hebd.,L,A,1,003616,8,,G1,118a,,,,,,,,162920
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,006v,5,Contumelias et terrores,Fer. 4 Maj. Hebd.,L,A,2,001913,8,,C1,99d,,,,,,,,162921
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,006v,6,Ipsi vero in vanum,Fer. 4 Maj. Hebd.,L,A,3,003408,2,,D1,152g,,,,,,,,162922
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,006v,7,Omnes inimici mei audierunt,Fer. 4 Maj. Hebd.,L,A,4,004126,?,,?,,,,,,,,,162923
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,006v,8,Alliga domine in vinculis,Fer. 4 Maj. Hebd.,L,A,5,001355,1,,G4,52a,,,,,,,,162924
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,007r,1,Consilium fecerunt inimici,Fer. 4 Maj. Hebd.,L,A,B,001894,1,,F1,69b,,,,,,,,162925
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,007r,2,Cottidie apud vos eram in,Fer. 4 Maj. Hebd.,V2,A,1M,004570,2,,D1,152g,,,,,,,,162926
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,007r,3,Tanto tempore vobiscum eram,Fer. 4 Maj. Hebd.,V2,A,2M,005111,4,,E2,19a,,,,,,,,162927
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,007r,4,Ancilla dixit Petro vere tu,Fer. 4 Maj. Hebd.,V2,A,3M,001394,1,,G2,63a,,,,,,,,162928
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,007r,5,Zelus domus tuae comedit me,Fer. 5 in Cena Dom.,M,A,1.1,005516,8,,C1,99d,,,,,,,,162929
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,007r,6,Avertantur retrorsum et,Fer. 5 in Cena Dom.,M,A,1.2,001547,7,,D2,147a,,,,,,,,162930
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,007r,7,Deus meus eripe me de ,Fer. 5 in Cena Dom.,M,A,1.3,002174,8,,G1,118a,,,,,,,,162931
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,007r,8,Zelus domus tuae comedit me,Fer. 5 in Cena Dom.,M,W,1.,008247,r,,,,,,,,,,,162932
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,007r,9,In monte Oliveti oravi ad,Fer. 5 in Cena Dom.,M,R,1.1,006916,8,,,,,,,,,,,162933
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,007r,10,Verumtamen non sicut ego volo,Fer. 5 in Cena Dom.,M,V,01,006916a,8,,,,,,,,,,,162934
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,007r,11,Tristis est anima mea usque,Fer. 5 in Cena Dom.,M,R,1.2,007780,8,,,,,,,,,,,162935
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,007v,1,Vigilate et orate dicit,Fer. 5 in Cena Dom.,M,V,01,007780a,8,,,,,,,,,,,162936
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,007v,2,Ecce vidimus eum non habentem,Fer. 5 in Cena Dom.,M,R,1.3,006618,5,,,,,,,,,,,162937
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,007v,3,Vere languores nostros ipse,Fer. 5 in Cena Dom.,M,V,01,006618a,5,,,,,,,,,,,162938
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,007v,4,Liberavit dominus pauperem a,Fer. 5 in Cena Dom.,M,A,2.1,003624,7T,,C1,T144aB,,,,,,,,162939
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,007v,5,Cogitaverunt impii et locuti,Fer. 5 in Cena Dom.,M,A,2.2,001844,8,,C1,99d,,,,,,,,162940
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,007v,6,Exsurge domine et judica,Fer. 5 in Cena Dom.,M,A,2.3,002823,1,,G4,52a,,,,,,,,162941
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,007v,7,Deus meus eripe me de manu,Fer. 5 in Cena Dom.,M,W,2.,008010,r,,,,,,,,,,,162942
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,007v,8,Unus ex discipulis meis,Fer. 5 in Cena Dom.,M,R,2.1,007809,8,,,,,,,,,,,162943
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,007v,9,Qui intingit mecum manum in,Fer. 5 in Cena Dom.,M,V,01,007809a,8,,,,,,,,,,,162944
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,007v,10,Eram quasi agnus innocens,Fer. 5 in Cena Dom.,M,R,2.2,006660,7,,,,,,,,,,,162945
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,008r,1,Omnes inimici mei adversum me,Fer. 5 in Cena Dom.,M,V,01,006660a,7,,,,,,,,,,,162946
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,008r,2,Una hora non potuistis,Fer. 5 in Cena Dom.,M,R,2.3,007807,7,,,,,,,,,,,162947
6,"Aosta, Seminario Maggiore - Biblioteca (I-AO)",,008r,3,Dormite jam et requiescite,Fer. 5 in Cena Dom.,M,V,01,007807a,7,,,,,,,,,,,162948
