shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,014v,1,Dimissa sunt ei peccata multa,Mariae Magdalenae,M,V,01,006016a,5S,,,,,,1--k-k-klkk-hkh--k--kijhk-k--k-nm-kl-k--kijh-hk-ll-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/015.html,,,,313547
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,015r,1,Gloria patri et filio et,Mariae Magdalenae,M,V,02,909000,5S,,,,,,1--k-k-klkk-hkh--kijhk-k--k--nm-kl-k-k--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/015.html,,,,313548
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,015r,2,Caelestis medicus aegram quam,Mariae Magdalenae,M,R,1.3,006296,6T,,,,,,1--kkjhgklhk-k--lmnm-lmn-mlkl-kk--koonmno-pmo-o--o-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/015.html,,,,313549
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016v,1,Fides etenim salvam eam fecit,Mariae Magdalenae,M,V,01,006296a,6S,,,,,,1--kk-hgk--lmn-ml-k--l-h--gg-k--lhk-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/017.html,,,,313550
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016v,2,Gloria patri et filio et,Mariae Magdalenae,M,V,02,909000,6S,,,,,,1--kk-h-g--hkl-hgk--o--onm-no-o--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/017.html,,,,313551
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017r,1,Intendens porro Maria unum,Mariae Magdalenae,M,A,2.1,003364,1,,G1,66d,,,1--d-d-d--dd-f--gij-j-j--j-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/017.html,,,,313552
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018r,1,Cum invocarem exaudivit me,Mariae Magdalenae,M,PS,2.1,920004,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/018.html,,004,,313553
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018r,2,Jesus dum vocat Mariam per,Mariae Magdalenae,M,A,2.2,003489,2,,D1,150e,,,1--d-c--d--f-c--cd-d-d--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/018.html,,,,313554
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018v,1,Verba mea auribus percipe,Mariae Magdalenae,M,PS,2.2,920005,2,,D1,150e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/019.html,,005,,313555
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019r,1,Maria ergo accepit libram,Mariae Magdalenae,M,A,2.3,003698,3,,E1,94a,,,1--e-e-fed--g-g--hk-k-k--kj-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/019.html,,,,313556
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019v,1,Domine dominus noster quam,Mariae Magdalenae,M,PS,2.3,920008,3,,E1d,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/020.html,,008,,313557
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020r,1,Umbrosum tunc revera locum,Mariae Magdalenae,M,R,2.1,007806,4,,,,,,1--efededdd-cdf-f--ffed-fghhg--hgfe-dfdc-df--e-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/020.html,,,,313558
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022r,2,Ad ipsius quippe mentem,Mariae Magdalenae,M,V,01,007806a,4S,,,,,,1--dh--h-gh-ggfghghgffe--dg-g--h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/022.html,,,,313559
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022v,1,Vidit Maria duos angelos in,Mariae Magdalenae,M,R,2.2,007885,2,,,,,,1--d-dcdfffed--fcd-ca-bcd--d-efg--g-hggfef-d--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/023.html,,,,313560
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023v,1,Dicit eis quia tulerunt,Mariae Magdalenae,M,V,01,007885a,2S,,,,,,1--cd-fg--gfefd-d--d-g--gh-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/024.html,,,,313561
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023v,2,Maria plorans ad monumentum,Mariae Magdalenae,M,R,2.3,007129,1,,,,,,1--d-cd-fe-cd--dca-ccd--d--h-gh-ijhgfg-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/024.html,,,,313562
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025r,1,Non sufficiens sibi semel,Mariae Magdalenae,M,V,01,007129a,1S,,,,,,1--d--h-h-ghgfed-g--h-h--g-hjkkjh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/025.html,,,,313563
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025v,1,Gloria patri et filio et,Mariae Magdalenae,M,V,02,909000,1S,,,,,,1--dh-gh-hgfed--gh-h--ghj-kkjh--h-ghgfgh-h--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/026.html,,,,313564
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026r,1,Cum esset Bethaniae Jesus,Mariae Magdalenae,M,A,3.1,001999,4,,E1,41b,,,1--e--fe-d--f-gh-gfe-df--e-e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/026.html,,,,313565
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026v,1,Eructavit cor meum verbum,Mariae Magdalenae,M,PS,3.1,920044,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/027.html,,044,,313566
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026v,2,Amen dico vobis ubicumque,Mariae Magdalenae,M,A,3.2,001382,8,,G1,118a,,,1--cd-efg--hjkj-hg--fg-g--f-g-h-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/027.html,,,,313567
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027r,1,Deus noster refugium et,Mariae Magdalenae,M,PS,3.2,920045,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/027.html,,045,,313568
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027v,1,Fundans Sion in sapphiris rex,Mariae Magdalenae,M,A,3.3,002913,8,,G1,118a,,,1--gdf-g--hj-khgf--hh--fg-g-g--gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/028.html,,,,313569
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029r,1,Fundamenta ejus in montibus,Mariae Magdalenae,M,PS,3.3,920086,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/029.html,,086,,313570
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029v,1,Post haec conversa est,Mariae Magdalenae,M,R,3.1,007398,3,,,,,,1--ffeffdg--ghk--jj-khghjkl-hgj--j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/030.html,,,,313571
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030v,1,Quem illi nimirum et amor,Mariae Magdalenae,M,V,01,007398a,3,,,,,,1--k--klkk-hjkhhg--hk-jlkk-kk--mlk--lm-m-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/031.html,,,,313572
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030v,2,Adest testis divinae,Mariae Magdalenae,M,R,3.2,006034,1,,,,,,1--d-d-bcd--fecd-d--d-dh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/031.html,,,,313573
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032v,1,Tantumque apud deum locum,Mariae Magdalenae,M,V,01,006034a,1S,,,,,,1--d-hh-hghgf--g-gh--h-h--g-hjk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/033.html,,,,313574
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033r,1,Summe propitiator Christe,Mariae Magdalenae,M,R,3.3,007720,7,,,,,,1--llkjhk-lnnkl--l-k-l-llk-hl-l--lmop-ol-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/033.html,,,,313575
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034v,1,Conferens nobis miserator per,Mariae Magdalenae,M,V,01,007720a,7S,,,,,,1--gg-l-kl--lmnl-l--l-kl-khl-l--l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/035.html,,,,313576
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035r,1,Gloria patri et filio et,Mariae Magdalenae,M,V,02,909000,7S,,,,,,1--gl-kl-l--lmnl-l--l--kl-khl-l--l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/035.html,,,,313577
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035v,1,Una sabbati Maria Magdalena,Mariae Magdalenae,L,A,1,005268,1,,D1,72b,,,1--c-d--fed-cd-d--f-gh-h--k-gh-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/036.html,,,,313578
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036r,1,Dominus regnavit decorem,Mariae Magdalenae,L,PS,1,920092,1,,D1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/036.html,,092,,313579
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,036v,1,Videns lapidem sublatum a,Mariae Magdalenae,L,A,2,005386,2,,D1,150e,,,1--d-d--d-a-c--d-d-c--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/037.html,,,,313580
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,037r,1,Jubilate deo omnis terra ser-,Mariae Magdalenae,L,PS,2,920099,2,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/037.html,,099,,313581
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,037v,1,Stans autem foris plorans,Mariae Magdalenae,L,A,3,005014,3,,E1,94a,,,1--e--ff-d--g-hk--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/038.html,,,,313582
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038r,1,Deus deus meus ad te ,Mariae Magdalenae,L,PS,3,920062,3,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/038.html,,062,,313583
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038r,2,Dicunt ei illi mulier quid,Mariae Magdalenae,L,A,4,002210,4,,E1,41b,,,1--e-d--e-gh--gg-d--f-gh-h--eec-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/038.html,,,,313584
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,038v,1,Benedicite omnia opera domini,Mariae Magdalenae,L,PS,4,920249,4,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/039.html,,Daniel I,,313585
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039r,1,Haec cum dixisset conversa,Mariae Magdalenae,L,A,5,002994,5,,A1,129c,,,1--h--g--gf-fhkkl-k--k-ll-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/039.html,,,,313586
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039v,1,Laudate dominum de caelis,Mariae Magdalenae,L,PS,5,920148,5,,A1,129c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/040.html,,148,,313587
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,039v,2,Dicit ei Jesus mulier quid,Mariae Magdalenae,L,A,B,002198,6,,F1,7a,,,1--f-gh--ijhgff-dc--df-f--f-gh-h--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/040.html,,,,313588
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,040v,1,Benedictus dominus deus,Mariae Magdalenae,L,PS,B,920256,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/041.html,,Zacharias,,313589
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041r,1,Dicit Jesus Maria conversa,Mariae Magdalenae,N,A,,002298,4,,E1,41b,,,1--e-d--e-gh--ec-de-e--e-e-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/041.html,,,,313590
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,041v,1,Mirabilia testimonia tua,Mariae Magdalenae,N,PS,,920118e,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/042.html,,118:129,,313591
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,042r,1,Fidelis sermo et omni,Mariae Magdalenae,V2,A,M,002867,1,,D1,72b,,,1--a-cd-d--d-d--d--ddcbcc-aa-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/042.html,,,,313592
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,044r,1,Magnificat anima mea dominum,Mariae Magdalenae,V2,PS,M,920255,1,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/044.html,,BMV,,313593
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,045r,1,Gaudete Sion filiae laudantes,Annae,V,A,1,201940,1,,G1,66d,,,1--df-fghj-h--gh-efed--efed-cd-d--f-g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/045.html,,,,313594
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,045v,1,Laudate pueri dominum laudate,Annae,V,PS,1,920112,1,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/046.html,,112,,313595
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,045v,2,Anna vita vitans piacula,Annae,V,A,2,200308,5,,A1,129c,,,1--f-gh--ijhg-f--h-k--lk-h-jk-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/046.html,,,,313596
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,046r,1,Laudate dominum omnes gentes,Annae,V,PS,2,920116,5,,A1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/046.html,,116,,313597
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,046v,1,Annae tres sunt filiae,Annae,V,A,3,200307,5,,A1,129c,,,1--fh-hk--l--ijhg--h-ij-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/047.html,,,,313598
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,047r,1,Lauda anima mea dominum,Annae,V,PS,3,920145,5,,A1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/047.html,,145,,313599
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,047r,2,Templo servientibus de rebus,Annae,V,A,4,204885,6T,,F1,T7aA,,,1--klm-ml--nm-lk-lmnm-lk-k--k--m-o-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/047.html,,,,313600
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,047v,1,Laudate dominum quoniam bonus,Annae,V,PS,4,920146,6T,,F1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/048.html,,146,,313601
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,048r,1,Anna mater cum filia matre,Annae,V,A,5,205722,6T,,F1,T7aA,,,1--kkl-k--lm-k--h--j-k-k--k-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/048.html,,,,313602
Gl. Kgl. S. 3449 8o [10] X,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,048v,1,Lauda Jerusalem dominum lauda,Annae,V,PS,5,920147,6,,F1,7a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol10/pages/049.html,,147,,313603
