shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,59v,29,Cuncta simul Alleluia,,,Sq,,ah07046,,,,,,,,,,,,623484
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,59v,30,Rex aeterne  Alleluia  ,,,Sq,,ah53092,,,,,,,,,,,,623485
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,61r,31,Ecce pulcra canorum resonet voce alleluia,,,Sq,,ah53114,,,,,,,,,,,,623486
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,61v,32,Vexilla regis prodeunt ... Alleluia,,,Sq,,ah07091,,,,,,,,,,,,623487
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,63v,33,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,623488
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,65v,34,Creator poli rexque terre Alleluia,,,Sq,,ah07051,,,,,,,,,,,,623489
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,69v,35,Alleluia Laudiflua cantica,,,Sq,,ah07076,,,,,,,,,,,,623490
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,72v,36,Clara voce dans gaudia Alleluia ,,,Sq,,ah000,,,,,,,,,,,,623491
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,73v,37,Orbis conditor regressus est in sinu patris Alleluia,,,Sq,,ah53077,,,,,,,,,,,,623492
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,74r,38,Iam turba effecta nova unda babtismi percepta Alleluia,,,Sq,,ah000,,,,,,,,,,,,623493
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,74v,39,Almifona iam gaudia Alleluia,,,Sq,,ah53076,,,,,,,,,,,,623494
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,78r,40,Hodierna Alleluia Dies veneranda adest namque omni mundo,,,Sq,,ah53166,,,,,,,,,,,,623495
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,79r,41,Ecce dies orbis reddit veneranda Alleluia,,,Sq,,ah07146,,,,,,,,,,,,623496
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,82r,42,Sanctus Petrus et magnus paulus Alleluia,,,Sq,,ah07181,,,,,,,,,,,,623497
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,83r,43,Pulcra prepollet in arva haec dies duorum lumina Allaluia,,,Sq,,ah07184,,,,,,,,,,,,623498
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,85r,44,Alleluia Laude iocunda melos turma personet,,,Sq,,ah53211,,,,,,,,,,,,623499
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,89v,45,Quem superne Alleluia,,,Sq,,ah07128,,,,,,,,,,,,623500
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,91v,46,Alleluia Preconia modo nectarea voce,,,Sq,,ah07129,,,,,,,,,,,,623501
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,92r,47,Alme matir domini gloriose enim atleta Alleluia,,,Sq,,ah07157,,,,,,,,,,,,623502
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,96r,48,Virgo dei maria astra petit gaudete una Alleluia,,,Sq,,ah07105,,,,,,,,,,,,623503
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,97r,49,Alleluia Aurea virga prime matris aevae,,,Sq,,ah07107,,,,,,,,,,,,623504
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,100r,50,Alle celeste nec non et perhenne luia,,,Sq,,ah53097,,,,,,,,,,,,623505
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,101v,51,Alleluia Hac clara die turma festiva dat preconia,,,Sq,,ah53098,,,,,,,,,,,,623506
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,104r,52,Ad caelebres rex caelice,,,Sq,,ah53190,,,,,,,,,,,,623507
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,108r,53,Rex alme deus salus omnium atque vita Alleluia,,,Sq,,ah07119,,,,,,,,,,,,623508
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,109v,54,Febus nunc pollens hodie dies qua recolentes xpisticole Alleluia,,,Sq,,ah07212,,,,,,,,,,,,623509
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,111r,55,Alleluia Mirabilis deus in sanctis ,,,Sq,,ah53231,,,,,,,,,,,,623510
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,114r,56,Haec est dies venerandus nimis Alleluia,,,Sq,,ah07170,,,,,,,,,,,,623511
lat. 779,"Paris, Bibliothèque nationale (F-Pn)",,115r,57,Entimema magne deus hoc Alleluia ,,,Sq,,ah000,,,,,,,,,,,,623512
