shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,007,3,Confitemini domino quoniam,Dom. Resurrectionis,V2,GrV,01,008414a,,,,,,,,,,174,,547781
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,007,4,I- --,LITURA,?,,,,?,,,,I- --,,,,,,,547782
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",B,007,5,Alleluia Epulemur in azymis,Dom. Resurrectionis,V2,Al,,507006,,,,,,,,,,174,,547783
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,008,1,Victimae paschali laudes,Dom. Resurrectionis,V2,Sq,,ah54007,,,,,Victimae paschali laudes,,,,,174,,547784
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,008,2,I- --,LITURA,?,,,,?,,,,I- --,,,,,,,547785
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,009,1,Et respicientes viderunt,Dom. Resurrectionis,V2,A,M,002718,3,,A01,97a,,,,,,174,,547786
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",L,009,2,Alleluia iv,Dom. Resurrectionis,C,A,,001329,*,,,,,,,,,174,,547787
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",L,009,3,Haec est*,Dom. Resurrectionis,X,Gr,,008414,*,,,,,,,,,174,,547788
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,009,4,Surrexit dominus vere,Fer. 2 p. Pascha,M,I,,001166,6,,K2,,,,,,,175,,547789
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,009,5,Alleluia,Fer. 2 p. Pascha,M,A,,001326,4,,E01,19a,,,,,,175,,547790
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,009,6,Maria Magdalena*,Fer. 2 p. Pascha,M,R,1,007128,*,,,,,,,,,175,,547791
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,009,7,Congratulamini*,Fer. 2 p. Pascha,M,R,2,006323,*,,,,,,,,,175,,547792
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,009,8,Tulerunt dominum*,Fer. 2 p. Pascha,M,R,3,007797,*,,,,,,,,,175,,547793
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,009,9,Alleluia ii,Fer. 2 p. Pascha,L,A,,001327,6,,F01a,7a,,,,,,175,,547794
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,009,10,Qui sunt hi sermones quos,Fer. 2 p. Pascha,L,A,B,004499,8,,G01,118a,,,,,,175,,547795
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,010,1,Kyrie eleison*,Fer. 2 p. Pascha,V2,,,509501,*,,,,,,,,,175,,547796
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,010,2,Haec est*,Fer. 2 p. Pascha,V2,Gr,,008414,*,,,,,,,,,175,,547797
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,010,3,Dicat nunc Israel quoniam,Fer. 2 p. Pascha,V2,GrV,01,008414b,,,,,,,,,,175,,547798
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,010,4,E- --,LITURA,?,,,,?,,,,E- --,,,,,,,547799
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,010,5,M- --,LITURA,?,,,,?,,,,M- --,,,,,,,547800
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,010,6,Alleluia Nonne cor nostrum,Fer. 2 p. Pascha,V2,Al,,507021,,,,,,,,,,175,,547801
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,010,7,V- --,LITURA,?,,,,?,,,,V- --,,,,,,,547802
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,011,1,Tu solus peregrinus es in,Fer. 2 p. Pascha,V2,A,M,005222,1,,G01,66d,,,,,,175,,547803
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,011,2,-- --,LITURA,?,,,,?,,,,-- --,,,,,,,547804
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,011,3,Virtute magna*,Fer. 3 p. Pascha,M,R,1,007907,*,,,,,,,,,175,,547805
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,011,4,Surgens Jesus*,Fer. 3 p. Pascha,M,R,2,007734,*,,,,,,,,,175,,547806
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,011,5,Expurgate*,Fer. 3 p. Pascha,M,R,3,006699,*,,,,,,,,,175,,547807
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,011,6,Stetit Jesus in medio,Fer. 3 p. Pascha,L,A,B,005032,8,,G01,118a,,,,,,175,,547808
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,011,7,Kyrie eleison*,Fer. 3 p. Pascha,V2,,,509501,*,,,,,,,,,175,,547809
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,011,8,Haec est dies*,Fer. 3 p. Pascha,V2,Gr,,008414,*,,,,,,,,,175,,547810
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,011,9,Dicant nunc qui redempti sunt,Fer. 3 p. Pascha,V2,GrV,01,008414c,,,,,,,,,,175,,547811
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,012,1,Alleluia Christus resurgens,Fer. 3 p. Pascha,V2,Al,,507009,,,,,,,,,,175,,547812
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,012,2,Videte manus meas et pedes,Fer. 3 p. Pascha,V2,A,M,005400,8,,*,,,,,,,175,,547813
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,013,1,Mittite in dexteram navigii,Fer. 4 p. Pascha,L,A,B,003800,7,,D01,146a,,,,,,175,,547814
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",L,013,2,Kyrie*,Fer. 4 p. Pascha,V2,,,509501,*,,,,,,,,,,,547815
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",L,013,3,Haec est dies*,Fer. 4 p. Pascha,V2,Gr,,008414,*,,,,,,,,,176,,547816
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,013,4,O- --,LITURA,?,,,,?,,,,O- --,,,,,,,547817
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,013,5,Dextera domini fecit virtutem,Fer. 4 p. Pascha,V2,GrV,01,008414d,,,,,,,,,,176,,547818
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,013,6,Alleluia Surrexit dominus et,Fer. 4 p. Pascha,V2,Al,,507004,,,,,,,,,,176,,547819
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,014,1,-- --,LITURA,?,,,,?,,,,-- --,,,,,,,547820
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,014,2,Dixit Jesus discipulis suis,Fer. 4 p. Pascha,V2,A,M,002296,8,,*,,,,,,,176,,547821
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,015,1,Maria stabat ad monumentum,Fer. 5 p. Pascha,L,A,B,003705,7,,A01a,143b,,,,,,176,,547822
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,015,2,Haec est dies*,Fer. 5 p. Pascha,V2,Gr,,008414,*,,,,,,,,,176,,547823
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,015,3,O- --,LITURA,?,,,,?,,,,O- --,,,,,,,547824
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,015,4,Lapidem quem reprobaverunt,Fer. 5 p. Pascha,V2,GrV,01,008414e,,,,,Lapidem quem reprobaverunt,,,,,176,,547825
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,016,1,Alleluia Angelus domini,Fer. 5 p. Pascha,V2,Al,,008415,,,,,,,,,,176,,547826
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,016,2,-- --,LITURA,?,,,,?,,,,-- --,,,,,,,547827
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,016,3,Tulerunt dominum meum et,Fer. 5 p. Pascha,V2,A,M,005232,7,,A01a,143b,,,,,,176,,547828
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,016,4,Q- --,LITURA,?,,,,?,,,,Q- --,,,,,,,547829
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,016,5,Undecim discipuli*,Fer. 6 p. Pascha,L,A,B,005271,*,,,,,,,,,176,,547830
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,016,6,Haec est*,Fer. 6 p. Pascha,V2,Gr,,008414,*,,,,,,,,,176,,547831
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,016,7,Benedictus qui venit in,Fer. 6 p. Pascha,V2,GrV,01,008414f,,,,,Benedictus qui venit in,,,,,176,,547832
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,016,8,B- --,LITURA,?,,,,?,,,,B- --,,,,,,,547833
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,017,1,Alleluia In die sollemnitatis meae,Fer. 6 p. Pascha,V2,Al,,008426.1,,,,,Alleluia In die sollemnitatis meae praecedam vos in Galilaeam,Alleluia In die solemnitatis meae praecedam vos in galilaeam,,,,176,,547834
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,017,2,-- --,LITURA,?,,,,?,,,,-- --,,,,,,,547835
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,017,3,Victimae*,Fer. 6 p. Pascha,V2,Sq,,ah54007,*,,,,Victimae*,,,,,,,547836
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,017,4,Data est mihi*,Fer. 6 p. Pascha,V2,A,M,002099,*,,,,,,,,,176,,547837
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,017,5,Currebant*,Sabbato in Albis,L,A,B,002081,*,,,,,,,,,176,,547838
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,017,6,Alleluia iii,Octava Paschae,V,A,1,001328,6,,F01,7a,,,,,,177,,547839
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,017,7,Alleluia iii,Octava Paschae,V,A,2,001328,8,,C01,99d,,,,,,177,,547840
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,018,1,Alleluia iii,Octava Paschae,V,A,3,001328,4,,E01a,19a,,,,,,177,,547841
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,018,2,-- --,LITURA,?,,,,?,,,,-- --,,,,,,,547842
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,018,3,Alleluia iii,Octava Paschae,V,A,4,001328,8,,C01,99d,,,,,,177,,547843
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,018,4,Alleluia iii,Octava Paschae,V,A,5,001328,1,,A01,64b,,,,,,177,,547844
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,018,5,-- --,LITURA,?,,,,?,,,,-- --,,,,,,,547845
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,018,6,Et valde mane una sabbatorum,Octava Paschae,V,R,,006676,1,,,,,,,,,177,,547846
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,018,7,Mulieres emerunt aromata,Octava Paschae,V,V,01,006676d,1S,,,,,,,,,,,547847
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,018,8,-- --,LITURA,?,,,,?,,,,-- --,,,,,,,547848
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,019,1,Gloria patri et filio et,Octava Paschae,V,V,02,909000,1,,,,,,,,,,,547849
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,019,2,Cum sero esset die illa,Octava Paschae,V,A,M,002002,1,,G01,66d,,,,,,177,,547850
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,019,3,Angelus*,Octava Paschae,L,A,,,*,,,,Angelus*,,,,,177,,547851
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,019,4,Post dies octo januis clausis,Octava Paschae,L,A,B,004326,8,,C01,99d,,,,,,177,,547852
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,019,5,-- --,LITURA,?,,,,?,,,,-- --,,,,,,,547853
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,019,6,Resurrexit dominus alleluia,Octava Paschae,T,R,,007540,r,,,,,,,,,178,,547854
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,019,7,Sicut dixit vobis,Octava Paschae,T,V,01,007540a,r,,,,,,,,,178,,547855
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,020,1,Alleluia iv,Octava Paschae,V2,A,1,001329,1,,G01,66d,,,,,,178,,547856
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,020,2,-- --,LITURA,?,,,,?,,,,-- --,,,,,,,547857
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,020,3,Alleluia v,Octava Paschae,V2,A,2,001330,4,,A01,25a,,,,,,178,,547858
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,020,4,Alleluia iii,Octava Paschae,V2,A,3,001328,4,,A01,25a,,,,,,178,,547859
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,020,5,Alleluia iii,Octava Paschae,V2,A,4,001328,7,,D01,146a,,,,,,178,,547860
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,020,6,A- --,LITURA,?,,,,?,,,,A- --,,,,,,,547861
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,020,7,Alleluia iii,Octava Paschae,V2,A,5,001328,2?,C,P,164a,,,,,,178,,547862
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,020,8,Mitte manum tuam et cognosce,Octava Paschae,V2,A,M,003797,8,,G01,118a,,,,,,178,,547863
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,020,9,Multa quidem et alia signa,"Octava Paschae,8",E,A,,003828,6T,C,F01,T7aA,,,,,,178,,547864
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,021,1,D- --,LITURA,?,,,,?,,,,D- --,,,,,,,547865
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,021,2,Haec autem scripta sunt ut,"Octava Paschae,8",V2,A,M,002993,8,,G01,118a,,,,,,178,,547866
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,021,3,Et valde mane*,Dom. 2 p. Pascha,V,R,,006676,*,,,,,,,,,180;177,,547867
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,021,4,Ego sum pastor bonus et,Dom. 2 p. Pascha,V,A,M,206222,8,,G01,118a,,,,,,Haec autem,,547868
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,021,5,Ego sum pastor bonus qui,Dom. 2 p. Pascha,L,A,B,002597,8,,G01,118a,,,,,,181,,547869
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,022,1,Ego sum pastor ovium ego ,Dom. 2 p. Pascha,V2,A,M,002598,8,,G01,118a,,,,,,181,,547870
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,022,2,Bonus pastor animam suam,Hebd. 3 p. Pascha,L,A,B,004223.1,6,,F01,7a,Bonus pastor animam suam,,,,,Pastor b-,,547871
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,022,3,Alias oves*,Hebd. 3 p. Pascha,V2,A,M,001320,*,,,,,,,,,181,,547872
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,022,4,Amen amen dico vobis quia,Dom. 3 p. Pascha,V,A,M,001375,8,,G01,118a,,,,,,Alias oves,,547873
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,022,5,-- --,LITURA,?,,,,?,,,,-- --,,,,,,,547874
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,022,6,Modicum et jam*,Dom. 3 p. Pascha,L,A,B,003803,*,,,,,,,,,181,,547875
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,022,7,Quid est hoc quod dicit,Dom. 3 p. Pascha,V2,A,M,004519,8,,G01,118a,,,,,,182,,547876
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,022,8,Iterum autem videbo et,Hebd. 4 p. Pascha,L,A,B,003465,8,,G01,118a,,,,,,182,,547877
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,023,1,Tristitia implevit cor,Hebd. 4 p. Pascha,V2,A,M,005189,8,,G01,118a,,,,,,182,,547878
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,023,2,Vado ad eum qui misit ,Dom. 4 p. Pascha,L,A,B,005305,1,,G01,66d,,,,,,182,,547879
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,023,3,Ego veritatem dico vobis,Dom. 4 p. Pascha,V2,A,M,002607,8,,G01,118a,,,,,,182,,547880
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,024,1,Nisi ego abiero paraclitus,Hebd. 5 p. Pascha,E,A,1,003882,1,,G01,66d,,,,,,182,,547881
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,024,2,Adhuc multa habeo vobis,Hebd. 5 p. Pascha,E,A,2,001276,5,,A01,129a,,,,,,182,,547882
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",,024,3,Cum autem venerit ille,Hebd. 5 p. Pascha,E,A,3,001990,7,,A01a,143b,,,,,,182,,547883
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",X,025,1,Non enim loquetur a semetipso,Hebd. 5 p. Pascha,E,A,4,003909,1,,G01,66d,,,,,,182,,547884
Rkp. 12025/IV,"Wrocław, Zakład Narodowy im. Ossolińskich - Biblioteka (PL-WRzno)",P,025,2,Amen amen dico vobis si ,Hebd. 5 p. Pascha,E,A,4,001376,1,,G01,66d,,,,,,,,547885
