shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 324,b04,Xpi domini militis martyrisque,,,Sq,,ah53216,,,,,,,,,,,,623105
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 326,b05,Festa Stephani,,,Sq,,ah53218,,,,,,,,,,,,623106
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 328,b06,Protomartyr domini Stephane,,,Sq,,ah53217,,,,,,,,,,,,623107
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 329,b07,Iohannes Ihu Xpw,,,Sq,,ah53168,,,,,,,,,,,,623108
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 331,b08,Laus tibi Xpe cui sapit quod videtur,,,Sq,,ah53156,,,,,,,,,,,,623109
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 332,b09,Laus tibi Xpe qui humilis,,,Sq,,ah53158,,,,,,,,,,,,623110
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 333,b10,Laus tibi Xpe patris optime nate deus omnipotentiae,,,Sq,,ah53157,,,,,,,,,,,,623111
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 335,b11,Laus tibi Xpicte ... Qui hodie dant flosculi,,,Sq,,ah53159,,,,,,,,,,,,623112
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 336,b12,Blandis vocibus laeti,,,Sq,,ah53160,,,,,,,,,,,,623113
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 337,b13,Gaude Maria virgo,,,Sq,,ah53027,,,,,,,,,,,,623114
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 339,b14,Festa Xpicti,,,Sq,,ah53029,,,,,,,,,,,,623115
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 341,b15,Hunc diem celebret,,,Sq,,ah53032,,,,,,,,,,,,623116
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 343,b16,Virginis venerandae,,,Sq,,ah53246,,,,,,,,,,,,623117
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 344,d17,Cantemus Xpo regi terrae,,,Sq,,ah53169,,,,,,,,,,,,623118
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 345,d18,Concentu parili,,,Sq,,ah53099,,,,,,,,,,,,623119
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 347,d19,O Blasi dilecte,,,Sq,,ah53133,,,,,,,,,,,,623120
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 349,d20,Nostra tuba regatur fortissima,,,Sq,,ah53033,,,,,,,,,,,,623121
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 351,d21,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,623122
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 354,d22,Pangamus creatoris,,,Sq,,ah53046,,,,,,,,,,,,623123
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 356,d23,Laudes redempti Xpw,,,Sq,,ah53045,,,,,,,,,,,,623124
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 358,d24,Is qui prius habitum,,,Sq,,ah53047,,,,,,,,,,,,623125
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 359,d25,Xpe dne laetifica,,,Sq,,ah53048,,,,,,,,,,,,623126
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 359,d26,Agni paschalis aesu (sic),,,Sq,,ah53050,,,,,,,,,,,,623127
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 360,d27,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,623128
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 362,d28,Laudes deo concinat orbis ubique totus,,,Sq,,ah53053,,,,,,,,,,,,623129
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 363,d29,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,623130
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 364,d30,Haec est sancta solemnitas,,,Sq,,ah53056,,,,,,,,,,,,623131
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 365,d31,Iudicem nos inspicientem,,,Sq,,ah53057,,,,,,,,,,,,623132
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 366,d32,Laus tibi sit o fidelis deus,,,Sq,,ah53058,,,,,,,,,,,,623133
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 367,d33,En regnator,,,Sq,,ah53059,,,,,,,,,,,,623134
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 368,d34,Leta mente canamus deo nostro,,,Sq,,ah53060,,,,,,,,,,,,623135
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 368,d35,"Haec est sancta (incipit only, no neumes)",,,Sq,,ah53056,,,,,,,,,,,,623136
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 369,d36,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,623137
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 371,d37,Xpc hunc diem,,,Sq,,ah53068,,,,,,,,,,,,623138
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 372,d38,O quam mira sunt,,,Sq,,ah53069,,,,,,,,,,,,623139
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 373,d39,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,623140
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 376,d40,Benedicto gratias deo,,,Sq,,ah53080,,,,,,,,,,,,623141
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 377,d41,Sancti baptistae Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,623142
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 379,d42,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,623143
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 380,d43,Gaude semper serena,,,Sq,,ah53180,,,,,,,,,,,,623144
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 382,d44,Qui benedici cupitis,,,Sq,,ah50205,,,,,,,,,,,,623145
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 384,d45,Rex regum deus noster collende,,,Sq,,ah53243,,,,,,,,,,,,623146
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 385,d46,Laudes deo perenni,,,Sq,,ah50210,,,,,,,,,,,,623147
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 386,d47,Laurenti David magni,,,Sq,,ah53173,,,,,,,,,,,,623148
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 388,d48,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,623149
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 389,d49,Summum preconem Xpi collaudemus,,,Sq,,ah50207,,,,,,,,,,,,623150
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 391,d50,Ecce solmnis diei canamus festa,,,Sq,,ah53096,,,,,,,,,,,,623151
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 394,d51,Sancti belli celebremus,,,Sq,,ah53186,,,,,,,,,,,,623152
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 396,d52,Magnum te Michahelem,,,Sq,,ah53191,,,,,,,,,,,,623153
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 397,d53,Dilecte deo Galle perenni,,,Sq,,ah53149,,,,,,,,,,,,623154
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 398,d54,Xpe sanctis unica,,,Sq,,ah53150,,,,,,,,,,,,623155
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 400,d55,Psallat aeclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,623156
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 401,d56,Solemnitatem huius devoti filii,,,Sq,,ah50184,,,,,,,,,,,,623157
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 402,d57,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,623158
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 404,d58,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,623159
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 406,d59,Laude dignum sanctum canat Otmarum,,,Sq,,ah53203,,,,,,,,,,,,623160
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 406,d60,Eia fratres cari festivitatem sancti,,,Sq,,ah53204,,,,,,,,,,,,623161
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 408,d61,A solis occasu usque ad exortum,,,Sq,,ah50206,,,,,,,,,,,,623162
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 410,d62,Deus in tua virtute sanctus Andreas,,,Sq,,ah53122,,,,,,,,,,,,623163
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 411,d63,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,623164
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 412,d64,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,623165
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 413,d65,Tubam bellicosam,,,Sq,,ah53230,,,,,,,,,,,,623166
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 417,d66,Quid tu virgo mater ploras,,,Sq,,ah53239,,,,,,,,,,,,623167
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 415,d67,Scalam ad caelos,,,Sq,,ah53245,,,,,,,,,,,,623168
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 418,d68,Cantemus cuncti melodum nunc aeua,,,Sq,,ah53034,,,,,,,,,,,,623169
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 420,d69,Rex regum deus noster colende,,,Sq,,ah53243,,,,,,,,,,,,623170
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 421,d70,Laude celebri dignum mater aeclesia,,,Sq,,ah54076,,,,,,,,,,,,623171
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 423,d71,Laudantes triumphantem Xpm pangamus,,,Sq,,ah54008,,,,,,,,,,,,623172
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 425,d72,Ecce vocibus carmina comparibus,,,Sq,,ah54009,,,,,,,,,,,,623173
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 427,d73,Eia armoniis socii laudum resonis,,,Sq,,ah54010,,,,,,,,,,,,623174
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 429,d74,Laudum quis carmine,,,Sq,,ah54011,,,,,,,,,,,,623175
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 432,d75,O qui perenni residens,,,Sq,,ah54012,,,,,,,,,,,,623176
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 434,d76+,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,623177
cod. 376,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 435,d77+,Sollempni carmine tuas Oswalde rex et martir,,,Sq,,ah53201,,,,,,,,,,,,623178
