shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,186v,39,Summi regis archangele Michael,,,Sq,,ah53192,,,,,,,,,,,,635633
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,187r,40,Gaude prole Grecia glorietur Gallia,,,Sq,,ah55113,,,,,,,,,,,,635634
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,188r,41,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,635635
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,189v,42,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,635636
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,190r,43,Sacerdotem Cristi Martinum,,,Sq,,ah53181,,,,,,,,,,,,635637
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,191r,44,Lebuine confessorum precellens,,,Sq,,,,,,,,,,,,,,635638
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,192r,45,Katherine virginis vita felix et finis,,,Sq,,ah09261,,,,,,,,,,,,635639
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,193r,46,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,635640
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,193v,47,Salve pater et patrone Nicolae,,,Sq,,ah55269,,,,,,,,,,,,635641
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,194r,48,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,635642
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,194v,49,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,635643
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,195r,50,Iocundare plebs fidelis cuius pater est in celis,,,Sq,,ah55007,,,,,,,,,,,,635644
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,196r,51,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,635645
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,196v,52,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,635646
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,197v,53,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,635647
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,198r,54,Virginis venerande de numero sapientum,,,Sq,,ah53246,,,,,,,,,,,,635648
413,"Utrecht, Universiteitsbibliotheek (NL-Uu)",,198v,55,Stans a longe qui plurima ,,,Sq,,ah53093,,,,,,,,,,,,635649
