shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,53r,b48,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,626753
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,54r,b49,Mirabilis deus in sanctis mirabilia dans magnifica,,,Sq,,ah53231,,,,,,,,,,,,626754
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,54v,b50,O alma triinitas deus es et,,,Sq,,ah07219,,,,,,,,,,,,626755
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,55v,b51,Xpisto inclita candida nostra,,,Sq,,ah07118,,,,,,,,,,,,626756
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,57r,b52,Exultet nunc omnis chorus psallens organa,,,Sq,,ah07173,,,,,,,,,,,,626757
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,57v,b53,Sacerdotem Xpisti martinum,,,Sq,,ah53181,,,,,,,,,,,,626758
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,58v,b54,Ad templi huius lemina dedicata,,,Sq,,ah53249,,,,,,,,,,,,626759
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,59v,b55,Sponso sacrarum virginum concinat ecclesia,,,Sq,,ah000,,,,,,,,,,,,626760
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,61r,b56,Sacrosancta hodierne festivitatis preconia,,,Sq,,ah54030,,,,,,,,,,,,626761
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,62r,b57,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,626762
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,63r,b58,Prefulgida dicito margarita,,,Sq,,ah44212,,,,,,,,,,,,626763
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,63v,b59,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,626764
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,78v,c01,Ave maria ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,626765
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,79r,c02,Mater clemens ac benigna super omnes laude digna,,,Sq,,ah000,,,,,,,,,,,,626766
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,80r,c03,Salve mater salvatoris vas electum,,,Sq,,ah54245,,,,,,,,,,,,626767
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,81v,c04,Orbis totus unda lotus,,,Sq,,ah48253,,,,,,,,,,,,626768
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,82v,c05,Ecce dies preoptata dies felix dies grata,,,Sq,,ah55339,,,,,,,,,,,,626769
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,84v,c06,Virgines caste virginis summe,,,Sq,,ah54091,,,,,,,,,,,,626770
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,87r,c07,De profundis ad te clamantium,,,Sq,,ah10066,,,,,,,,,,,,626771
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,88v,c08,Dolorum solacium laborum remedium,,,Sq,,ah48249,,,,,,,,,,,,626772
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,90v,c09,Epitalamica dic sponsa cantica,,,Sq,,ah08046,,,,,,,,,,,,626773
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,91v,c10,Rex salomon fecit templum,,,Sq,,ah55031,,,,,,,,,,,,626774
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,92v,c11,Quam dilecta tabernacula comini virtutum,,,Sq,,ah55030,,,,,,,,,,,,626775
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,94v,c12,Quam ammirabile est domine nomen tuum alleluia,,,Sq,,ah000,,,,,,,,,,,,626776
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,95r,c13,Profitentes unitatem veneremur trinitatem,,,Sq,,ah54161,,,,,,,,,,,,626777
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,96v,c14,Zima vetus expurgatur,,,Sq,,ah54149,,,,,,,,,,,,626778
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,98v,c15,O Redemptor sume carmen,,,Sq,,ah5100xxx,,,,,,,,,,,,626779
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,99v,c16,[I]esse virgam humidavit,,,Sq,,ah54220,,,,,,,,,,,,626780
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,100v,c17,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,626781
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,104r,d01,Lux advenit veneranda,,,Sq,,ah54198,,,,,,,,,,,,626782
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,105v,d02,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,626783
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,106r,d03,Ecce dies specialis confessorum gloria,,,Sq,,ah08298,,,,,,,,,,,,626784
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,106v,d04,Celi solem imitantes,,,Sq,,ah55003,,,,,,,,,,,,626785
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,107r,d05,"Gaude prole gallia, letare bituria Guillelmi presidio",,,Sq,,ah39179,,,,,,,,,,,,626786
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,108r,d06+,Salve mater salvatoris vas electum,,,Sq,,ah54245,,,,,,,,,,,,626787
nouv. acq. lat. 3126,"Paris, Bibliothèque nationale (F-Pn)",,111r,d07++,Triumphanti cruore proprio tuo syon,,,Sq,,ah08165,,,,,,,,,,,,626788
