shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
V 20,"Benevento, Biblioteca capitolare (I-BV)",,005v,7,Ardens est cor meum desidero,Fer. 5 p. Pascha,L,A,4,001479,8,,1,105c,,,,,,,,189477
V 20,"Benevento, Biblioteca capitolare (I-BV)",B,005v,8,Noli flere Maria alleluia,Fer. 5 p. Pascha,N,A,,206253,*,,,,,,,,,,,189478
V 20,"Benevento, Biblioteca capitolare (I-BV)",,006r,1,Ascendo ad patrem meum et,Fer. 5 p. Pascha,L,A,5,001493,7,,1,143e,,,,,,,,189479
V 20,"Benevento, Biblioteca capitolare (I-BV)",,006r,2,In resurrectione tua Christe,Fer. 5 p. Pascha,L,W,,008100,*,,,,,,,,,,,189480
V 20,"Benevento, Biblioteca capitolare (I-BV)",,006r,3,Jesum quem quaeritis non est,Fer. 5 p. Pascha,L,A,B,003483,8,,1,105c,,,,,,,,189481
V 20,"Benevento, Biblioteca capitolare (I-BV)",,007r,1,Venit Maria nuntians,Fer. 5 p. Pascha,V2,A,M,005346,7,,3,142a,,,,,,,,189482
V 20,"Benevento, Biblioteca capitolare (I-BV)",,007v,1,Surrexit dominus*,Fer. 6 p. Pascha,M,I,,001166,*,,*,,,,,,,,,189483
V 20,"Benevento, Biblioteca capitolare (I-BV)",,007v,2,Scio quod Jesum*,Fer. 6 p. Pascha,M,A,1,004833,*,,,,,,,,,,,189484
V 20,"Benevento, Biblioteca capitolare (I-BV)",,007v,3,Jesum qui crucifixus*,Fer. 6 p. Pascha,M,A,2,003484,*,,,,,,,,,,,189485
V 20,"Benevento, Biblioteca capitolare (I-BV)",,007v,4,Cito euntes*,Fer. 6 p. Pascha,M,A,3,001813,*,,,,,,,,,,,189486
V 20,"Benevento, Biblioteca capitolare (I-BV)",,007v,5,Resurrexit dominus,Fer. 6 p. Pascha,M,W,,,*,,,,Resurrexit dominus,,,,,,,189487
V 20,"Benevento, Biblioteca capitolare (I-BV)",,007v,6,Tulerunt dominum meum*,Fer. 6 p. Pascha,M,R,1,007797,*,,,,,,,,,,,189488
V 20,"Benevento, Biblioteca capitolare (I-BV)",,007v,7,Congratulamini mihi*,Fer. 6 p. Pascha,M,R,2,006323,*,,,,,,,,,,,189489
V 20,"Benevento, Biblioteca capitolare (I-BV)",,007v,8,Surrexit pastor*,Fer. 6 p. Pascha,M,R,3,007742,*,,,,,,,,,,,189490
V 20,"Benevento, Biblioteca capitolare (I-BV)",,007v,9,Undecim discipulis in,Fer. 6 p. Pascha,L,A,1,005271,7,,2,144a,,,,,,,,189491
V 20,"Benevento, Biblioteca capitolare (I-BV)",,008r,1,Data est mihi omnis potestas,Fer. 6 p. Pascha,L,A,2,002099,8,,1,105c,,,,,,,,189492
V 20,"Benevento, Biblioteca capitolare (I-BV)",,008r,2,Euntes docete omnes gentes,Fer. 6 p. Pascha,L,A,3,002735,1,,3,66c,,,,,,,,189493
V 20,"Benevento, Biblioteca capitolare (I-BV)",,008r,3,Docete eos servare omnia,Fer. 6 p. Pascha,L,A,4,002317,1,,3,66c,,,,,,,,189494
V 20,"Benevento, Biblioteca capitolare (I-BV)",,008r,4,Euntes in mundum alleluia,Fer. 6 p. Pascha,L,A,5,201662,6,,1,54a,,,,,,,,189495
V 20,"Benevento, Biblioteca capitolare (I-BV)",,008r,5,In resurrectione tua Christe,Fer. 6 p. Pascha,L,W,,008100,*,,,,,,,,,,,189496
V 20,"Benevento, Biblioteca capitolare (I-BV)",,008r,6,Ecce ego vobiscum sum,Fer. 6 p. Pascha,L,A,B,002513,6,,1,54a,,,,,,,,189497
V 20,"Benevento, Biblioteca capitolare (I-BV)",,008v,1,Data est mihi*,Fer. 6 p. Pascha,V2,A,M,002099,*,,,,,,,,,,,189498
V 20,"Benevento, Biblioteca capitolare (I-BV)",,008v,2,Surrexit dominus*,Sabbato in Albis,M,I,,001166,*,,*,,,,,,,,,189499
V 20,"Benevento, Biblioteca capitolare (I-BV)",,008v,3,Cito euntes*,Sabbato in Albis,M,A,1,001813,*,,,,,,,,,,,189500
V 20,"Benevento, Biblioteca capitolare (I-BV)",,008v,4,Et respicientes*,Sabbato in Albis,M,A,2,002718,*,,,,,,,,,,,189501
V 20,"Benevento, Biblioteca capitolare (I-BV)",,008v,5,Surrexit dominus de*,Sabbato in Albis,M,A,3,005079,*,,,,,,,,,,,189502
V 20,"Benevento, Biblioteca capitolare (I-BV)",,008v,6,Resurrexit dominus,Sabbato in Albis,M,W,,,*,,,,Resurrexit dominus,,,,,,,189503
V 20,"Benevento, Biblioteca capitolare (I-BV)",,009r,1,Expurgate*,Sabbato in Albis,M,R,1,006699,*,,,,,,,,,,,189504
V 20,"Benevento, Biblioteca capitolare (I-BV)",,009r,2,Virtute magna*,Sabbato in Albis,M,R,2,007907,*,,,,,,,,,,,189505
V 20,"Benevento, Biblioteca capitolare (I-BV)",,009r,3,Isti sunt agni*,Sabbato in Albis,M,R,3,007012,*,,,,,,,,,,,189506
V 20,"Benevento, Biblioteca capitolare (I-BV)",,009v,1,Cum esset sero die illo ,Sabbato in Albis,L,A,1,002002,4,,1,15n,,,,,,,,189507
V 20,"Benevento, Biblioteca capitolare (I-BV)",,009v,2,Pax vobis ego sum alleluia,Sabbato in Albis,L,A,2,004254,6,,1,54a,,,,,,,,189508
V 20,"Benevento, Biblioteca capitolare (I-BV)",,009v,3,Gavisi sunt discipuli,Sabbato in Albis,L,A,3,002934,6,,1,54a,,,,,,,,189509
V 20,"Benevento, Biblioteca capitolare (I-BV)",,009v,4,Sicut misit me pater alleluia,Sabbato in Albis,L,A,4,004941,6,,1,54a,,,,,,,,189510
V 20,"Benevento, Biblioteca capitolare (I-BV)",,009v,5,Accipite spiritum sanctum,Sabbato in Albis,L,A,5,001234,7,,1,143e,,,,,,,,189511
V 20,"Benevento, Biblioteca capitolare (I-BV)",,009v,6,In resurrectione tua Christe,Sabbato in Albis,L,W,,008100,*,,,,,,,,,,,189512
V 20,"Benevento, Biblioteca capitolare (I-BV)",,009v,7,Currebant duo simul et ille,Sabbato in Albis,L,A,B,002081,1,,1,74c,,,,,,,,189513
V 20,"Benevento, Biblioteca capitolare (I-BV)",,010v,1,Alleluia ? (Resurrexit)*,Octava Paschae,V,A,,,*,,,,Alleluia ? (Resurrexit)*,,,,,,,189514
V 20,"Benevento, Biblioteca capitolare (I-BV)",,010v,2,Ad cenam agni providi et,Octava Paschae,V,H,,008249,*,,,,,,,,,,,189515
V 20,"Benevento, Biblioteca capitolare (I-BV)",,010v,3,Mane nobiscum domine,Octava Paschae,V,W,,800263,*,,,,,,,,,,,189516
V 20,"Benevento, Biblioteca capitolare (I-BV)",,010v,4,Currebant duo simul*,Octava Paschae,V,A,M,002081,*,,,,,,,,,,,189517
V 20,"Benevento, Biblioteca capitolare (I-BV)",,010v,5,Alleluia iii,Octava Paschae,M,I,,001023,6,,B3,,,,,,,,,189518
V 20,"Benevento, Biblioteca capitolare (I-BV)",,010v,6,Hic est dies verus dei sancto,Octava Paschae,M,H,,008311,*,,,,,,,,,,,189519
V 20,"Benevento, Biblioteca capitolare (I-BV)",,011r,1,Alleluia viii (Ego sum qui),Octava Paschae,M,A,1,001333,2,,1,153c,,,,,,,,189520
V 20,"Benevento, Biblioteca capitolare (I-BV)",,011r,2,Alleluia ix (Postulavi),Octava Paschae,M,A,2,001334,2,,1,153c,,,,,,,,189521
V 20,"Benevento, Biblioteca capitolare (I-BV)",,011r,3,Alleluia viii (Ego dormivi),Octava Paschae,M,A,3,001333,8,,2,99d,,,,,,,,189522
V 20,"Benevento, Biblioteca capitolare (I-BV)",,011r,4,Resurrexit dominus,Octava Paschae,M,W,,,*,,,,Resurrexit dominus,,,,,,,189523
V 20,"Benevento, Biblioteca capitolare (I-BV)",,011v,1,Maria Magdalena*,Octava Paschae,M,R,1,007128,*,,,,,,,,,,,189524
V 20,"Benevento, Biblioteca capitolare (I-BV)",,011v,2,Surgens Jesus*,Octava Paschae,M,R,2,007734,*,,,,,,,,,,,189525
V 20,"Benevento, Biblioteca capitolare (I-BV)",,012r,1,Congratulamini mihi*,Octava Paschae,M,R,3,006323,*,,,,,,,,,,,189526
V 20,"Benevento, Biblioteca capitolare (I-BV)",,012r,2,Te deum laudamus*,Octava Paschae,M,,,909010,*,,,,,,,,,,,189527
V 20,"Benevento, Biblioteca capitolare (I-BV)",,012r,3,Thomas qui dicitur Didymus,Octava Paschae,L,A,1,005144,1,,1,74c,,,,,,,,189528
V 20,"Benevento, Biblioteca capitolare (I-BV)",,012r,4,Post dies octo januis clausis,Octava Paschae,L,A,2,004326,8,,2,99d,,,,,,,,189529
V 20,"Benevento, Biblioteca capitolare (I-BV)",,012r,5,Alleluia pax vobis ego sum,Octava Paschae,L,A,3,001349,1,,3,66c,,,,,,,,189530
V 20,"Benevento, Biblioteca capitolare (I-BV)",,012r,6,Mitte manum tuam et cognosce,Octava Paschae,L,A,4,003797,8,,1,105c,,,,,,,,189531
V 20,"Benevento, Biblioteca capitolare (I-BV)",,012r,7,Quia vidisti me Thomas,Octava Paschae,L,A,5,004513,8,,1,105c,,,,,,,,189532
V 20,"Benevento, Biblioteca capitolare (I-BV)",,012r,8,Aurora lucis rutilat caelum,Octava Paschae,L,H,,008271,*,,,,,,,,,,,189533
V 20,"Benevento, Biblioteca capitolare (I-BV)",,012v,1,In resurrectione tua Christe,Octava Paschae,L,W,,008100,*,,,,,,,,,,,189534
V 20,"Benevento, Biblioteca capitolare (I-BV)",,012v,2,Cum esset sero die illo ,Octava Paschae,L,A,1B,002002,4,,1,15n,,,,,,,,189535
V 20,"Benevento, Biblioteca capitolare (I-BV)",,012v,3,Multa quidem et alia signa,Octava Paschae,L,A,2B,003828,6,,2,69j,,,,,,,,189536
V 20,"Benevento, Biblioteca capitolare (I-BV)",,012v,4,Resurrexit dominus alleluia,Octava Paschae,X,R,,007540,r,,,,,,,,,,,189537
V 20,"Benevento, Biblioteca capitolare (I-BV)",,012v,5,Sicut dixit vobis,Octava Paschae,X,V,01,007540a,r,,,,,,,,,,,189538
V 20,"Benevento, Biblioteca capitolare (I-BV)",,012v,6,Gloria*,Octava Paschae,X,V,02,909000,*,,,,,,,,,,,189539
V 20,"Benevento, Biblioteca capitolare (I-BV)",,012v,7,Surrexit dominus vere,Octava Paschae,X,W,,008213,*,,,,,,,,,,,189540
V 20,"Benevento, Biblioteca capitolare (I-BV)",,013v,1,Thomas qui dicitur Didymus*,Octava Paschae,V2,A,,005144,1,,*,,,,,,,,,189541
V 20,"Benevento, Biblioteca capitolare (I-BV)",,013v,2,Alleluia*,Octava Paschae,V2,R,,,*,,,,Alleluia*,,,,,,,189542
V 20,"Benevento, Biblioteca capitolare (I-BV)",,013v,3,Quasimodo*,Octava Paschae,V2,V,01,,*,,,,Quasimodo*,,,,,,,189543
V 20,"Benevento, Biblioteca capitolare (I-BV)",,013v,4,Ad cenam agni*,Octava Paschae,V2,H,,008249,*,,,,,,,,,,,189544
V 20,"Benevento, Biblioteca capitolare (I-BV)",,013v,5,Mane nobiscum domine,Octava Paschae,V2,W,,800263,*,,,,,,,,,,,189545
V 20,"Benevento, Biblioteca capitolare (I-BV)",,013v,6,Haec autem scripta sunt ut,Octava Paschae,V2,A,M,002993,8,,1,105c,,,,,,,,189546
V 20,"Benevento, Biblioteca capitolare (I-BV)",,014r,1,Alleluia iv,Fer. 2 p. Oct.Pasch.,M,I,,001024,6,,FE,,,,,,,,,189547
V 20,"Benevento, Biblioteca capitolare (I-BV)",,014r,2,Hic est dies*,Fer. 2 p. Oct.Pasch.,M,H,,008311,*,,,,,,,,,,,189548
V 20,"Benevento, Biblioteca capitolare (I-BV)",,014r,3,Alleluia*,Fer. 2 p. Oct.Pasch.,M,A,1.,,*,,,,Alleluia*,,,,,,,189549
V 20,"Benevento, Biblioteca capitolare (I-BV)",,014r,4,Resurrexit dominus,Fer. 2 p. Oct.Pasch.,M,W,1.,,*,,,,Resurrexit dominus,,,,,,,189550
V 20,"Benevento, Biblioteca capitolare (I-BV)",,014r,5,Ecce vicit leo de tribu Juda,Fer. 2 p. Oct.Pasch.,M,R,1,006616,7,,,,,,,,,,,189551
V 20,"Benevento, Biblioteca capitolare (I-BV)",,014r,6,Dignus est agnus qui occisus,Fer. 2 p. Oct.Pasch.,M,V,01,006616b,7,,,,,,,,,,,189552
V 20,"Benevento, Biblioteca capitolare (I-BV)",,014r,7,Dignus es domine accipere,Fer. 2 p. Oct.Pasch.,M,R,2,006448,7,,,,,,,,,,,189553
V 20,"Benevento, Biblioteca capitolare (I-BV)",,014r,8,Parce domine parce populo tuo,Fer. 2 p. Oct.Pasch.,M,V,01,006448a,7,,,,,,,,,,,189554
V 20,"Benevento, Biblioteca capitolare (I-BV)",,014v,1,De ore prudentis procedit mel,Fer. 2 p. Oct.Pasch.,M,R,3,006396,8,,,,,,,,,,,189555
V 20,"Benevento, Biblioteca capitolare (I-BV)",,014v,2,Sapientia requiescit in corde,Fer. 2 p. Oct.Pasch.,M,V,01,006396b,8,,,,,,,,,,,189556
V 20,"Benevento, Biblioteca capitolare (I-BV)",,014v,3,Alleluia v (Data est mihi),Fer. 2 p. Oct.Pasch.,L,A,1,001330,8,,1,105c,,,,,,,,189557
V 20,"Benevento, Biblioteca capitolare (I-BV)",,014v,4,Surrexit Christus de sepulcro,Fer. 2 p. Oct.Pasch.,L,A,4,005076,6,,1,54a,,,,,,,,189558
V 20,"Benevento, Biblioteca capitolare (I-BV)",,014v,5,Aurora lucis*,Fer. 2 p. Oct.Pasch.,L,H,,008271,*,,,,,,,,,,,189559
V 20,"Benevento, Biblioteca capitolare (I-BV)",,014v,6,Thomas qui dicitur*,Fer. 2 p. Oct.Pasch.,L,W,,800434,*,,,,,,,,,,,189560
V 20,"Benevento, Biblioteca capitolare (I-BV)",,014v,7,Alleluia vii (Nonne cor),Fer. 2 p. Oct.Pasch.,V2,A,,001332,2,,1,153c,,,,,,,,189561
V 20,"Benevento, Biblioteca capitolare (I-BV)",,014v,8,Ad cenam*,Fer. 2 p. Oct.Pasch.,V2,H,,008249,*,,,,,,,,,,,189562
V 20,"Benevento, Biblioteca capitolare (I-BV)",,015r,1,Ego sicut vitis fructificavi,Fer. 3 p. Oct.Pasch.,M,R,1,006633,3,,,,,,,,,,,189563
V 20,"Benevento, Biblioteca capitolare (I-BV)",,015r,2,In me gratia omnis vitae et,Fer. 3 p. Oct.Pasch.,M,V,01,006633b,3,,,,,,,,,,,189564
V 20,"Benevento, Biblioteca capitolare (I-BV)",,015r,3,Audivi vocem in caelo tamquam,Fer. 3 p. Oct.Pasch.,M,R,2,006153,8,,,,,,,,,,,189565
V 20,"Benevento, Biblioteca capitolare (I-BV)",,015r,4,Et vox de throno exivit,Fer. 3 p. Oct.Pasch.,M,V,01,006153b,8,,,,,,,,,,,189566
V 20,"Benevento, Biblioteca capitolare (I-BV)",,015v,1,Audivi vocem in caelo angelo-,Fer. 3 p. Oct.Pasch.,M,R,3,006152,1,,,,,,,,,,,189567
V 20,"Benevento, Biblioteca capitolare (I-BV)",,015v,2,Vidi angelum fortem ventem,Fer. 3 p. Oct.Pasch.,M,V,01,006152a,1,,,,,,,,,,,189568
V 20,"Benevento, Biblioteca capitolare (I-BV)",,016r,1,Locutus est ad me unus ex,Fer. 4 p. Oct.Pasch.,M,R,1,007096,2,,,,,,,,,,,189569
V 20,"Benevento, Biblioteca capitolare (I-BV)",,016r,2,Et sustulit me in spiritu in,Fer. 4 p. Oct.Pasch.,M,V,01,007096b,2,,,,,,,,,,,189570
V 20,"Benevento, Biblioteca capitolare (I-BV)",,016r,3,Vidi portam civitatis ad,Fer. 4 p. Oct.Pasch.,M,R,2,007877,8,,,,,,,,,,,189571
V 20,"Benevento, Biblioteca capitolare (I-BV)",,016r,4,Vidi caelum novum et terram,Fer. 4 p. Oct.Pasch.,M,V,01,007877b,8,,,,,,,,,,,189572
V 20,"Benevento, Biblioteca capitolare (I-BV)",,016v,1,Ostendit mihi angelus fontem,Fer. 4 p. Oct.Pasch.,M,R,3,007344,7,,,,,,,,,,,189573
V 20,"Benevento, Biblioteca capitolare (I-BV)",,016v,2,Postquam audissem et vidissem,Fer. 4 p. Oct.Pasch.,M,V,01,007344b,7,,,,,,,,,,,189574
V 20,"Benevento, Biblioteca capitolare (I-BV)",,017r,1,Vidi Jerusalem descendentem,Fer. 5 p. Oct.Pasch.,M,R,1,007876,1,,,,,,,,,,,189575
V 20,"Benevento, Biblioteca capitolare (I-BV)",,017r,2,Ab intus in fimbriis aureis,Fer. 5 p. Oct.Pasch.,M,V,01,007876a,1,,,,,,,,,,,189576
V 20,"Benevento, Biblioteca capitolare (I-BV)",,017v,1,In diademate capitis Aaron,Fer. 5 p. Oct.Pasch.,M,R,2,006898,8,,,,,,,,,,,189577
V 20,"Benevento, Biblioteca capitolare (I-BV)",,017v,2,Corona aurea super caput ejus,Fer. 5 p. Oct.Pasch.,M,V,01,006898a,8,,,,,,,,,,,189578
V 20,"Benevento, Biblioteca capitolare (I-BV)",,017v,3,Plateae tuae Jerusalem,Fer. 5 p. Oct.Pasch.,M,R,3,007390,1,,,,,,,,,,,189579
V 20,"Benevento, Biblioteca capitolare (I-BV)",,017v,4,Quoniam confortavit seras,Fer. 5 p. Oct.Pasch.,M,V,01,007390a,1,,,,,,,,,,,189580
V 20,"Benevento, Biblioteca capitolare (I-BV)",,018r,1,Veniens a Libano quam pulchra,Fer. 6 p. Oct.Pasch.,M,R,1,007829,1,,,,,,,,,,,189581
V 20,"Benevento, Biblioteca capitolare (I-BV)",,018r,2,Favus distillans labia ejus,Fer. 6 p. Oct.Pasch.,M,V,01,007829b,1,,,,,,,,,,,189582
V 20,"Benevento, Biblioteca capitolare (I-BV)",,018v,1,Haec est Jerusalem civitas,Fer. 6 p. Oct.Pasch.,M,R,2,006803,1,,,,,,,,,,,189583
V 20,"Benevento, Biblioteca capitolare (I-BV)",,018v,2,Portae ejus non claudentur,Fer. 6 p. Oct.Pasch.,M,V,01,006803b,1,,,,,,,,,,,189584
V 20,"Benevento, Biblioteca capitolare (I-BV)",,018w,1,Docete filios vestros,Fer. 6 p. Oct.Pasch.,M,R,3,006483,3,,,,,,,,,,,189585
V 20,"Benevento, Biblioteca capitolare (I-BV)",,018w,2,Filii qui nascentur exsurgent,Fer. 6 p. Oct.Pasch.,M,V,01,006483b,3,,,,,,,,,,,189586
V 20,"Benevento, Biblioteca capitolare (I-BV)",,018w,3,Candidi facti sunt Nazaraei,Sabb. p. Oct. Pasch.,M,R,1,006263,2,,,,,,,,,,,189587
V 20,"Benevento, Biblioteca capitolare (I-BV)",,018w,4,In omnem terram exivit sonus,Sabb. p. Oct. Pasch.,M,V,01,006263a,2,,,,,,,,,,,189588
V 20,"Benevento, Biblioteca capitolare (I-BV)",,018x,1,Decantabat populus Israel,Sabb. p. Oct. Pasch.,M,R,2,006400,6,,,,,,,,,,,189589
V 20,"Benevento, Biblioteca capitolare (I-BV)",,018x,2,Sanctificati sunt sacerdotes,Sabb. p. Oct. Pasch.,M,V,01,006400b,6,,,,,,,,,,,189590
V 20,"Benevento, Biblioteca capitolare (I-BV)",,018x,3,Dignus es domine*,Sabb. p. Oct. Pasch.,M,R,3,006448,*,,,,,,,,,,,189591
V 20,"Benevento, Biblioteca capitolare (I-BV)",,018x,4,Alleluia viii (Ego sum qui)*,Dom. 2 p. Pascha,M,A,1.,001333,*,,,,,,,,,,,189592
