shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,196r,16,Alleluia.  Candida concio melos concrepa,,,Sq,,ah53244,,,,,,,,,,,,626333
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,197v,17,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,626334
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,199v,18,Psalle turba canora  ....  Alleluia,,,Sq,,ah09009,,,,,,,,,,,,626335
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,200r,19,Alleluia.  Epiphaniam domino,,,Sq,,ah53028,,,,,,,,,,,,626336
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,202v,20,Rex laudes criste ... Alleluia,,,Sq,,ah37058a,,,,,,,,,,,,626337
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,203r,21,Alleluia  Claris vocibus inclita,,,Sq,,ah53101,,,,,,,,,,,,626338
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,204r,22,Alleluia.  Salve porta perpetue lucis fulgica,,,Sq,,ah53108,,,,,,,,,,,,626339
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,204r,23,Area virga prime matris eve ,,,Sq,,ah07107,,,,,,,,,,,,626340
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,209r,24,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,626341
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,211r,25,Alleluia.  Dic nobis quibus,,,Sq,,ah53037,,,,,,,,,,,,626342
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,211v,26,Prome casta concio,,,Sq,,ah53049,,,,,,,,,,,,626343
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,212r,27,Adest namque pascha,,,Sq,,ah09034,,,,,,,,,,,,626344
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,212v,28,Alleluia.  Angelica reboat,,,Sq,,ah08033,,,,,,,,,,,,626345
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,213r,29,Ecce vicit radix david,,,Sq,,ah53039,,,,,,,,,,,,626346
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,215r,30,Laudemus te rex maria genite,,,Sq,,ah09030,,,,,,,,,,,,626347
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,217v,31,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,626348
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,218v,32,Qui scandis astra,,,Sq,,ah42024,,,,,,,,,,,,626349
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,219v,33,Alleluia  Almiphona iam gaudia celi,,,Sq,,ah53076,,,,,,,,,,,,626350
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,220r,34,Resonat sacrata iam turma,,,Sq,,ah07078,,,,,,,,,,,,626351
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,221r,35,Sancti spiritus adsit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,626352
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,221v,36,Alma chorus domini nunc pangat,,,Sq,,ah53087,,,,,,,,,,,,626353
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,223r,37,Alleluia.  Benedicta sit beata trinitas deitas eterna,,,Sq,,ah07096,,,,,,,,,,,,626354
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,225r,38,Alleluia.  Deus quoniam magnus ,,,Sq,,ah44103,,,,,,,,,,,,626355
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,225v,39,Organicis canamus modulis,,,Sq,,ah53242,,,,,,,,,,,,626356
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,227r,40,Alleluia.  Gloriosa dies adest qua processit,,,Sq,,ah53219,,,,,,,,,,,,626357
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,228r,41,Gaude caterva diei,,,Sq,,ah53164,,,,,,,,,,,,626358
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,229r,42,Laude iocunda  melos turma,,,Sq,,ah53211,,,,,,,,,,,,626359
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,230v,43,Gloriosa dies adest qua (incipit only),,,Sq,,ah53219,,,,,,,,,,,,626360
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,231v,44,Alleluia.  Hac clara die turma,,,Sq,,ah53098,,,,,,,,,,,,626361
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,232r,45,Alleluia.   Alle celeste necnon et perhenne,,,Sq,,ah53097,,,,,,,,,,,,626362
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,233v,46,Alludat letus,,,Sq,,ah07176,,,,,,,,,,,,626363
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,235r,47,Alleluia.  Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,626364
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,236r,48,Mirabilis deus in sanctis,,,Sq,,ah53231,,,,,,,,,,,,626365
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,236v,49,Observanda abunde,,,Sq,,ah07221,,,,,,,,,,,,626366
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,237v,50,Ad templi huius limina dedicata,,,Sq,,ah53249,,,,,,,,,,,,626367
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,128v,51,O alma trinitas deus,,,Sq,,ah07219,,,,,,,,,,,,626368
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,239v,52,Xpristo inclita candida nostra,,,Sq,,ah07118,,,,,,,,,,,,626369
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,241v,53,Alleluia.  Exultet nunc omnis chorus,,,Sq,,ah07173,,,,,,,,,,,,626370
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,242r,54,Ecce pulchra canorum (incipit only),,,Sq,,ah53114,,,,,,,,,,,,626371
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,242r,55,Laude iocunda (incipit only),,,Sq,,ah53211,,,,,,,,,,,,626372
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,242r,56,Precelsa secli ,,,Sq,,ah07205,,,,,,,,,,,,626373
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,243r,57,Sonent regi nato nova cantica Cuius,,,Sq,,ah50212,,,,,,,,,,,,626374
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,6r,add01,Puer natus est cyricus,,,Sq,,ah44104,,,,,,,,,,,,626375
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,245v,add02,Xpisti sponsa Katherina,,,Sq,,ah55208,,,,,,,,,,,,626376
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,245v,add03,Veni sancte spiritus Katherine celitus,,,Sq,,ah09265,,,,,,,,,,,,626377
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,250r,add04,Mater matris domini,,,Sq,,ah39113,,,,,,,,,,,,626378
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,251v,add05,Pater noster pastor bonus,,,Sq,,ah44235,,,,,,,,,,,,626379
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,252r,add06,Alabastrum fangitur,,,Sq,,ah08282,,,,,,,,,,,,626380
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,253r,add07,Lux advenit veneranda,,,Sq,,ah54198,,,,,,,,,,,,626381
nouv. acq. lat. 1235,"Paris, Bibliothèque nationale (F-Pn)",,259v,add08,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,626382
