shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,250v,36,Marie preconio serviat cum gaudio,,,Sq,,ah54249,,,,,,,,,,,,634628
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,251r,37,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,634629
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,252r,38,Affluens diliciis David regis ,,,Sq,,ah54208,,,,,,,,,,,,634630
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,252v,39,Ave virgo stella maris septem horis,,,Sq,,ah10096,,,,,,,,,,,,634631
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,254v,40,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,634632
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,255r,41,Gaude mater luminis quam divini numinis,,,Sq,,ah54225,,,,,,,,,,,,634633
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,255v,42,Ave Maria gracia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,634634
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,256v,43,Ave virgo graciosa mater dei gloriosa,,,Sq,,ah54278,,,,,,,,,,,,634635
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,258v,44,Astra celi dum transcendo mente pura tunc perpendo,,,Sq,,ah54237,,,,,,,,,,,,634636
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,260r,45,Imperatrix angelorum consolatrix orphanorum,,,Sq,,ah54226,,,,,,,,,,,,634637
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,260r,46,Ave cella nove legis ave parens novi regis,,,Sq,,ah54227,,,,,,,,,,,,634638
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,261r,47,Uterus virgineus thronus est eburneus,,,Sq,,ah54248,,,,,,,,,,,,634639
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,264v,48,Letabundus exultet ... Regi regum intacte,,,Sq,,ah54002,,,,,,,,,,,,634640
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,267v,49,Ave plena gracie mater misericordie,,,Sq,,ah54223,,,,,,,,,,,,634641
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,269r,50,Virgini Marie laudes intonent xpiani,,,Sq,,ah54018,,,,,,,,,,,,634642
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,269v,51,Ihesu Xpi matris laus sit gloria dicta deo,,,Sq,,ah09065,,,,,,,,,,,,634643
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,270,52,Surgit Xpictus cum tropheo,,,Sq,,ah54230,,,,,,,,,,,,634644
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,271r,53,Resurgenti tuo nato mater plaude,,,Sq,,ah54229,,,,,,,,,,,,634645
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,272r,54,Regina celorum gaude inclita celesti laude,,,Sq,,ah10098,,,,,,,,,,,,634646
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,273r,55,Veni virgo virginum veni lumen luminum,,,Sq,,ah54250,,,,,,,,,,,,634647
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,274v,56,Gaude Maria templum summe maiestatis,,,Sq,,ah54213,,,,,,,,,,,,634648
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,274v,57,Gaude virgo mater Xpi que per aurem concepisti gabriele nuncio,,,Sq,,ah24018E,,,,,,,,,,,,634649
Clm 9508,"München, Bayerische Staatsbibliothek (D-Mbs)",,276r,58,Virginis in gremio nato dei filio,,,Sq,,ah54239,,,,,,,,,,,,634650
