shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,75v,23,Letetur hodie matris ecclesie,,,Sq,,ah54110,,,,,,,,,,,,637326
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,78r,24,Stolam iocunditatis alleluia,,,Sq,,ah54061,,,,,,,,,,,,637327
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,79v,25,Eya Christo cantica nostra psallat musica,,,Sq,,ah55087,,,,,,,,,,,,637328
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,81v,26,Corde voce deum letus semper laudet noster cetus,,,Sq,,ah34204,,,,,,,,,,,,637329
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,83v,27,Precursorem summi regis et preconem nove legis,,,Sq,,ah55179,,,,,,,,,,,,637330
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,85v,28,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,637331
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,88r,29,O crux lignum triumphali mundi vera salus vale,,,Sq,,,,,,,,,,,,,,637332
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,89r,30,Christi laudem predicemus Christi quidem qui gaudemus,,,Sq,,ah09274,,,,,,,,,,,,637333
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,92r,31,Laus gloria (incipit only) xliii,,,Sq,,ah37217,,,,,,,,,,,,637334
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,93r,32,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,637335
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,96r,33,Salve pater flos doctorum salve flos decusque morum,,,Sq,,ah55165,,,,,,,,,,,,637336
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,98v,34,Gaude prole Grecia glorietur Gallia,,,Sq,,ah55113,,,,,,,,,,,,637337
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,101r,35,Resultet tellus et alta celorum machina,,,Sq,,ah53113,,,,,,,,,,,,637338
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,103r,36,Frequentemus hodie cantica leticie,,,Sq,,ah37327,,,,,,,,,,,,637339
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,105v,37,Sacerdotem Christi Martinum,,,Sq,,ah53181,,,,,,,,,,,,637340
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,107r,38,Gaude Syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,637341
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,108v,39,Mater Syon sancta gaude dies adest digna laude,,,Sq,,ah37158,,,,,,,,,,,,637342
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,110r,40,Adest dies leticie qua de valle miserie,,,Sq,,,,,,,,,,,,,,637343
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,111v,41,Iocundare plebs fidelis nam preclara fit in celis,,,Sq,,ah09270,,,,,,,,,,,,637344
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,114r,42,Christo plaude plebs mundata oda,,,Sq,,ah37268,,,,,,,,,,,,637345
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,115v,43,Mittit ad virginem non quemvis angelum,,,Sq,,ah54191,,,,,,,,,,,,637346
216-02,"’s-Hertogenbosch, Erfgoed 's-Hertogenbosch (Stadsarchief)- Archiefnummer 1117 (Oude werken Sint-Jan) (NL-SHae)",,117v,44,Preter rerum seriem parit deum hominem,,,Sq,,ah34004,,,,,,,,,,,,637347
