shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
case 59.1,"Chicago, The Newberry Library (US-Cn)",,76r,51,Stola iocunditatis alleluia,,,Sq,,ah54061,,,,,,,,,,,,634800
case 59.1,"Chicago, The Newberry Library (US-Cn)",,76v,52,Area virga prime matris eve,,,Sq,,ah07107,,,,,,,,,,,,634801
case 59.1,"Chicago, The Newberry Library (US-Cn)",,76v,53,Laudemus omnes inclita bartholomei merita,,,Sq,,ah55086,,,,,,,,,,,,634802
case 59.1,"Chicago, The Newberry Library (US-Cn)",,77r,54,Tornacensis civitas laudes pange debitas,,,Sq,,ah10219,,,,,,,,,,,,634803
case 59.1,"Chicago, The Newberry Library (US-Cn)",,77r,55,Interni festi gaudia,,,Sq,,ah55074,,,,,,,,,,,,634804
case 59.1,"Chicago, The Newberry Library (US-Cn)",,77v,56,Alle celeste necnon et perhenne luya,,,Sq,,ah53097,,,,,,,,,,,,634805
case 59.1,"Chicago, The Newberry Library (US-Cn)",,78r,57,Cristi laudem predicamus cristi quidem qui gaudemus,,,Sq,,ah09274,,,,,,,,,,,,634806
case 59.1,"Chicago, The Newberry Library (US-Cn)",,78r,58,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,634807
case 59.1,"Chicago, The Newberry Library (US-Cn)",,78v,59,Diem hanc leticie regi gratam glorie,,,Sq,,ah10389,,,,,,,,,,,,634808
case 59.1,"Chicago, The Newberry Library (US-Cn)",,78v,60,Gaude prole gracia glorietur gallia,,,Sq,,ah55113,,,,,,,,,,,,634809
case 59.1,"Chicago, The Newberry Library (US-Cn)",,79r,61,Per unius casum grani de valle gethsemani,,,Sq,,ah39286,,,,,,,,,,,,634810
case 59.1,"Chicago, The Newberry Library (US-Cn)",,79r,62,Superne matris gaudia representet ecclesia,,,Sq,,ah55037,,,,,,,,,,,,634811
case 59.1,"Chicago, The Newberry Library (US-Cn)",,79v,63,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,634812
case 59.1,"Chicago, The Newberry Library (US-Cn)",,79v,64,Nato patris sine matre nato matris sine patre,,,Sq,,ah09260,,,,,,,,,,,,634813
case 59.1,"Chicago, The Newberry Library (US-Cn)",,80r,65,Audi pia congaudentes serva tibi servientes,,,Sq,,ah09260,,,,,,,,,,,,634814
case 59.1,"Chicago, The Newberry Library (US-Cn)",,80r,66,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,634815
case 59.1,"Chicago, The Newberry Library (US-Cn)",,80r,67,Celi solem imitantes in occasu triumphantes,,,Sq,,ah55003,,,,,,,,,,,,634816
case 59.1,"Chicago, The Newberry Library (US-Cn)",,80v,68,Alleluya nunc decanter universalis ecclesia,,,Sq,,ah54086,,,,,,,,,,,,634817
case 59.1,"Chicago, The Newberry Library (US-Cn)",,80v,69,Iocundare plebs fidelis,,,Sq,,ah55007,,,,,,,,,,,,634818
case 59.1,"Chicago, The Newberry Library (US-Cn)",,81r,70,Gaude turma triumphalis turma pugne spiritalis,,,Sq,,ah09184,,,,,,,,,,,,634819
case 59.1,"Chicago, The Newberry Library (US-Cn)",,81r,71,Hic sanctus cuius hodie recensentur,,,Sq,,,,,,,,,,,,,,634820
case 59.1,"Chicago, The Newberry Library (US-Cn)",,81r,72,Exultemus in hac die festiva,,,Sq,,,,,,,,,,,,,,634821
case 59.1,"Chicago, The Newberry Library (US-Cn)",,81v,73,Virgines caste virginis summe,,,Sq,,ah54091,,,,,,,,,,,,634822
case 59.1,"Chicago, The Newberry Library (US-Cn)",,81v,74,Crebros saltus dat hic agnus,,,Sq,,ah54091,,,,,,,,,,,,634823
case 59.1,"Chicago, The Newberry Library (US-Cn)",,82r,75,Beata es virgo et gloriosa Inter omnes,,,Sq,,,,,,,,,,,,,,634824
case 59.1,"Chicago, The Newberry Library (US-Cn)",,82r,76,Ave mundi spes maria,,,Sq,,ah54217,,,,,,,,,,,,634825
case 59.1,"Chicago, The Newberry Library (US-Cn)",,82r,77,Marie preconio serviat cum gaudio,,,Sq,,ah54249,,,,,,,,,,,,634826
case 59.1,"Chicago, The Newberry Library (US-Cn)",,82v,78,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,634827
case 59.1,"Chicago, The Newberry Library (US-Cn)",,82v,79,Ave maria gracia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,634828
case 59.1,"Chicago, The Newberry Library (US-Cn)",,82v,80,Epitalamica dic sponsa cantica,,,Sq,,ah08046,,,,,,,,,,,,634829
case 59.1,"Chicago, The Newberry Library (US-Cn)",,83r,81,Alma redemptoris mater quem in terris misit pater,,,Sq,,ah54232,,,,,,,,,,,,634830
