shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,136r,s27,,,,Sq,,,,,,,,,,,,,,621406
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,136r,s28,,,,Sq,,,,,,,,,,,,,,621407
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,136v,s29,,,,Sq,,,,,,,,,,,,,,621408
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,136v,s30,,,,Sq,,,,,,,,,,,,,,621409
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,136v,s31,,,,Sq,,,,,,,,,,,,,,621410
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,136v,s32,,,,Sq,,,,,,,,,,,,,,621411
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,136v,s33,,,,Sq,,,,,,,,,,,,,,621412
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,137r,s34,,,,Sq,,,,,,,,,,,,,,621413
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,137r,s35,,,,Sq,,,,,,,,,,,,,,621414
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,137r,s36,,,,Sq,,,,,,,,,,,,,,621415
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,137v,s37,,,,Sq,,,,,,,,,,,,,,621416
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,137v,s38,,,,Sq,,,,,,,,,,,,,,621417
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,138r,s39,,,,Sq,,,,,,,,,,,,,,621418
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,138r,s40,,,,Sq,,,,,,,,,,,,,,621419
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,138r,s41,,,,Sq,,,,,,,,,,,,,,621420
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,138v,s42,,,,Sq,,,,,,,,,,,,,,621421
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,138v,s43,,,,Sq,,,,,,,,,,,,,,621422
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,138v,s44,,,,Sq,,,,,,,,,,,,,,621423
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,138v,s45,,,,Sq,,,,,,,,,,,,,,621424
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,139r,s46,,,,Sq,,,,,,,,,,,,,,621425
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,139r,s47,,,,Sq,,,,,,,,,,,,,,621426
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,139r,s48,,,,Sq,,,,,,,,,,,,,,621427
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,139v,s49,,,,Sq,,,,,,,,,,,,,,621428
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,139v,s50,,,,Sq,,,,,,,,,,,,,,621429
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,140r,s51,,,,Sq,,,,,,,,,,,,,,621430
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,140r,s52,,,,Sq,,,,,,,,,,,,,,621431
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,140r,s53,,,,Sq,,,,,,,,,,,,,,621432
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,140v,s54,,,,Sq,,,,,,,,,,,,,,621433
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,140v,s55,,,,Sq,,,,,,,,,,,,,,621434
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,140v,s56,,,,Sq,,,,,,,,,,,,,,621435
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,140v,s57,,,,Sq,,,,,,,,,,,,,,621436
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,141r,s58,,,,Sq,,,,,,,,,,,,,,621437
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,141v,s59,,,,Sq,,,,,,,,,,,,,,621438
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,141v,s60,,,,Sq,,,,,,,,,,,,,,621439
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,141v,s61,,,,Sq,,,,,,,,,,,,,,621440
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,142r,s62,,,,Sq,,,,,,,,,,,,,,621441
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,142r,s63,,,,Sq,,,,,,,,,,,,,,621442
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,142v,s64,,,,Sq,,,,,,,,,,,,,,621443
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,142v,s65,,,,Sq,,,,,,,,,,,,,,621444
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,142v,s66,,,,Sq,,,,,,,,,,,,,,621445
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,143r,s67,,,,Sq,,,,,,,,,,,,,,621446
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,143r,s68,,,,Sq,,,,,,,,,,,,,,621447
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,143r,s69,,,,Sq,,,,,,,,,,,,,,621448
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,143r,s70,,,,Sq,,,,,,,,,,,,,,621449
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,143r,s71,,,,Sq,,,,,,,,,,,,,,621450
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,143r,s72,,,,Sq,,,,,,,,,,,,,,621451
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,143v,s73+,,,,Sq,,,,,,,,,,,,,,621452
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,143v,s74+,,,,Sq,,,,,,,,,,,,,,621453
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,144r,x001,Alleluia. Precamur nostras deus,,,Sq,,ah07001,,,,,,,,,,,,621454
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,144r,x002,Veniet rex in  eternum,,,Sq,,ah07002,,,,,,,,,,,,621455
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,144v,x003,Salus eterna,,,Sq,,ah53001,,,,,,,,,,,,621456
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,145r,x004,Age nunc die,,,Sq,,ah53011,,,,,,,,,,,,621457
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,145r,x005,Prome nunc contio,,,Sq,,ah53012,,,,,,,,,,,,621458
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,145v,x006,Pangat laudes digne lingua,,,Sq,,ah07008,,,,,,,,,,,,621459
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,146r,x007,Alleluia. Qui regis sceptra,,,Sq,,ah53003,,,,,,,,,,,,621460
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,146r,x008,Iubilemus omnes modo una,,,Sq,,ah53004,,,,,,,,,,,,621461
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,146v,x009,Laus beata vita paxque,,,Sq,,ah53005,,,,,,,,,,,,621462
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,147r,x010,Aure benigne ,,,Sq,,ah53008,,,,,,,,,,,,621463
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,147r,x011,En virginum agmina procellit,,,Sq,,ah07220,,,,,,,,,,,,621464
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,147v,x012,Hodie puer natus est nobis,,,Sq,,ah53018,,,,,,,,,,,,621465
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,148v,x013,Xpristi hodierna,,,Sq,,ah53017,,,,,,,,,,,,621466
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,149v,x014,Alleluia. Celica resonant,,,Sq,,ah07021,,,,,,,,,,,,621467
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,150r,x015,Alleluia. Adest precelsa annuata festa,,,Sq,,ah53021,,,,,,,,,,,,621468
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,151r,x016,Celebranda satis nobis est,,,Sq,,ah07024,,,,,,,,,,,,621469
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,162v,x017,Pangat vox humana Xpiste carmina,,,Sq,,ah07027,,,,,,,,,,,,621470
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,153v,x018,Alleluia. Nato canant omnia,,,Sq,,ah53024,,,,,,,,,,,,621471
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,154r,x019,Haec dies est sancta atque gloriosa,,,Sq,,ah53022,,,,,,,,,,,,621472
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,154v,x020,Beata tu virgo Maria,,,Sq,,ah53110,,,,,,,,,,,,621473
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,155v,x021,Gloriosa dies adest ,,,Sq,,ah53219,,,,,,,,,,,,621474
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,156r,x022,Enarmonia vocis honore,,,Sq,,ah07200,,,,,,,,,,,,621475
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,156v,x023,Haec est sancti solempnitas diei huius et veneranda,,,Sq,,ah53240,,,,,,,,,,,,621476
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,157r,x024,Celsa polorum continens astra,,,Sq,,ah07199,,,,,,,,,,,,621477
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,158v,x025,Haec est sancta sollempnitas cunctis veneranda,,,Sq,,ah53240,,,,,,,,,,,,621478
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,159r,x026,Alleluia. Organicis canamus,,,Sq,,ah53242,,,,,,,,,,,,621479
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,160r,x027,Rex magne deus qui intueris,,,Sq,,ah07136,,,,,,,,,,,,621480
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,160v,x028,Altissime deus qui gubernas omnia,,,Sq,,ah07138,,,,,,,,,,,,621481
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,161v,x029,Virgo israhel decus et cunctorum gloria,,,Sq,,ah53102,,,,,,,,,,,,621482
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,162v,x030,Laudemus xpistum in excelsis regem mentem sanctam,,,Sq,,ah07246,,,,,,,,,,,,621483
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,163r,x031,Haec dies quam excelsus,,,Sq,,ah07017,,,,,,,,,,,,621484
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,163v,x032,Agnus dei Xpistus rex ,,,Sq,,ah07075,,,,,,,,,,,,621485
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,164v,x033,Gaudeamus in hac die Xpistus natus est,,,Sq,,ah53026,,,,,,,,,,,,621486
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,165r,x034,Epifaniam domino canamus gloriosam,,,Sq,,ah53028,,,,,,,,,,,,621487
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,166r,x035,Claris vocibus inclita cane turma,,,Sq,,ah53101,,,,,,,,,,,,621488
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,167r,x036,Salve porta perpetua lucis fulgida,,,Sq,,ah53108,,,,,,,,,,,,621489
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,167v,x037,Alleluia. Hac clara die turma festiva da preconia,,,Sq,,ah53098,,,,,,,,,,,,621490
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,168r,x038,Letetur et concrepet devota fidelium plebs,,,Sq,,ah07224,,,,,,,,,,,,621491
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,169r,x039,Castorum [sic] proles dedicativa iam,,,Sq,,ah07226,,,,,,,,,,,,621492
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,170r,x040,Gloriosa dies sollempnis atque sancta,,,Sq,,ah53025,,,,,,,,,,,,621493
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,170v,x041,Iubilate deo omnis arva,,,Sq,,ah07041,,,,,,,,,,,,621494
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,171r,x042,Dic nobis quibus e terris nova,,,Sq,,ah53037,,,,,,,,,,,,621495
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,171v,x043,L&abunda nunc immin& in terris festa preclara,,,Sq,,ah07048,,,,,,,,,,,,621496
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,172r,x044,[N]unc exultet omnis mundus quia hodie rex victor,,,Sq,,ah53073,,,,,,,,,,,,621497
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,173v,x045,Prome casta concio carmina horgana,,,Sq,,ah53049,,,,,,,,,,,,621498
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,174r,x046,Laudes de[o] omnis sexus consona voce,,,Sq,,ah07067,,,,,,,,,,,,621499
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,174v,x047,Vexilla regis prodeunt et fulget crucis misterium,,,Sq,,ah07091,,,,,,,,,,,,621500
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,175v,x048,Miserere facti hominis miserere deus,,,Sq,,ah07263,,,,,,,,,,,,621501
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,176r,x049,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,621502
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,177v,x050,Clara gaudia festa paschalia,,,Sq,,ah53038,,,,,,,,,,,,621503
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,178r,x051,Ecce vicit radix David leo de tribu iuda,,,Sq,,ah53039,,,,,,,,,,,,621504
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,179r,x052,Cuncta simul instancia xpisto canat sollempnia,,,Sq,,ah07046,,,,,,,,,,,,621505
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,179v,x053,Adest enim festa paschalia redemptio nostra,,,Sq,,ah07052,,,,,,,,,,,,621506
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,179v,x054,Sollempnem diem celebrat plebs inclita atque preclara,,,Sq,,ah07049,,,,,,,,,,,,621507
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,180r,x055,Gaudeat tellus exultetque mundus,,,Sq,,ah07249,,,,,,,,,,,,621508
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,181v,x056,O beata tu venerabilis et virgo Maria alma,,,Sq,,ah07053,,,,,,,,,,,,621509
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,182v,x057,Festus adest nobis cunctis nimium venerandus dies,,,Sq,,ah07062,,,,,,,,,,,,621510
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,182v,x058,Arve poliaue conditori alacras fer,,,Sq,,ah07265,,,,,,,,,,,,621511
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,184r,x059,Gaudens mater pange laude secula,,,Sq,,ah07063,,,,,,,,,,,,621512
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,184v,x060,Haec est preclara sollempnitatis festivitatis,,,Sq,,ah07064,,,,,,,,,,,,621513
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,186r,x061,Haec est vera redempcio et celsa festa,,,Sq,,ah53041,,,,,,,,,,,,621514
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,186r,x062,Hodie solempnitas solempnitatum gloriosa dies,,,Sq,,ah07066,,,,,,,,,,,,621515
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,186v,x063,Haec dies quam excelsus ipsa fecit deus,,,Sq,,ah07017,,,,,,,,,,,,621516
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,187r,x064,Rex omnipotens die hodierna,,,Sq,,ah53066,,,,,,,,,,,,621517
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,188r,x065,Rex aeterna arvae,,,Sq,,ah07073,,,,,,,,,,,,621518
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,188v,x066,Praecipua adherit nobis salus continua festa,,,Sq,,ah07081,,,,,,,,,,,,621519
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,189r,x067,Orbis conditor regessus est in sinu patris,,,Sq,,ah53077,,,,,,,,,,,,621520
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,189v,x068,Canat cuncta per horbem creata patris,,,Sq,,ah53078,,,,,,,,,,,,621521
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,190r,x069,Cantemus horgana pulcra satis atque decora,,,Sq,,ah07084,,,,,,,,,,,,621522
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,191r,x070,Benedicta sit beata trinitas deitas,,,Sq,,ah07096,,,,,,,,,,,,621523
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,192r,x071,Benedicta semper sancta sit trinitas dietas,,,Sq,,ah53081,,,,,,,,,,,,621524
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,193r,x072,O alma trinitas dietas et individua ,,,Sq,,ah07097,,,,,,,,,,,,621525
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,193v,x073,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,621526
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,194v,x074,Alma chorus domini nunc pangat,,,Sq,,ah53087,,,,,,,,,,,,621527
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,194v,x075,Omnipotens deus fortis per innumera,,,Sq,,ah07240,,,,,,,,,,,,621528
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,195v,x076,Benedictus es domine deus patrum nostrorum,,,Sq,,ah07261,,,,,,,,,,,,621529
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,196v,x077,Xpiste rex via lux et vita,,,Sq,,ah07259,,,,,,,,,,,,621530
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,197r,x078,Oremus omnes ad dominum ihesum,,,Sq,,ah07232,,,,,,,,,,,,621531
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,198r,x079,Clangant filii pro racione una [sic],,,Sq,,ah53089,,,,,,,,,,,,621532
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,198v,x080,Rex eterne Dominator conserva famulos,,,Sq,,ah53092,,,,,,,,,,,,621533
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,199r,x081,Stans a longe qui plurima ,,,Sq,,ah53093,,,,,,,,,,,,621534
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,199v,x082,Alme deus rex celorum,,,Sq,,ah07264,,,,,,,,,,,,621535
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,200v,x083,Princebs eclesie pastor ,,,Sq,,,,,,,,,,,,,,621536
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,201r,x084,Nostra tuba nunc tua clementia [sic],,,Sq,,ah53014,,,,,,,,,,,,621537
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,201v,x085,Domine sancta pater eterne omnipotens,,,Sq,,ah07253,,,,,,,,,,,,621538
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,202r,x086,Xpiste tua agmina iubilant voce celsa,,,Sq,,ah53088,,,,,,,,,,,,621539
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,202v,x087,Creator poli rexque terre qui semper es salvator,,,Sq,,ah07051,,,,,,,,,,,,621540
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,202v,x088,Regemus omnes dominum,,,Sq,,ah07233,,,,,,,,,,,,621541
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,203v,x089,Veneranda die ista pas hominibus est nata,,,Sq,,ah53023,,,,,,,,,,,,621542
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,203v,x090,Orbis redemptor et conditor iam prope est,,,Sq,,ah07239,,,,,,,,,,,,621543
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,204r,x091,Alleluia. Leti canamus domino carmina recta,,,Sq,,ah07247,,,,,,,,,,,,621544
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,204v,x092,Ecce dies orbis reddit veneranda,,,Sq,,ah07146,,,,,,,,,,,,621545
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,205r,x093,Nativitas precursoris hodierna,,,Sq,,ah07141,,,,,,,,,,,,621546
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,206r,x094,Precursor Xpisti et magnus baptista,,,Sq,,ah53165,,,,,,,,,,,,621547
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,206v,x095,Hodierna dies veneranda adest namque homni mundo,,,Sq,,ah53166,,,,,,,,,,,,621548
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,207v,x096,Hodierna die namque adest festa annua beati iohannis,,,Sq,,ah07148,,,,,,,,,,,,621549
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,209r,x097,Pulcra prepolens in arva haec dies duorum lumina,,,Sq,,ah07184,,,,,,,,,,,,621550
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,209v,x098,Alleluia. Laude iocunda melos turma persona,,,Sq,,ah53211,,,,,,,,,,,,621551
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,210v,x099,Voce precelsa laudes debitas nunc concinant,,,Sq,,ah53208,,,,,,,,,,,,621552
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,211v,x100,Haec est festivitas magna cunctis populis,,,Sq,,ah07124,,,,,,,,,,,,621553
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,212r,x101,Sanctus petrus et magnus Paulus,,,Sq,,ah07181,,,,,,,,,,,,621554
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,213r,x102,Preciosa sollempnitas adest annuata,,,Sq,,ah53207,,,,,,,,,,,,621555
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,213v,x103,Concelebremus sacram huius diei euprepiam,,,Sq,,ah07166,,,,,,,,,,,,621556
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,214v,x104,[A] e u ia  [A]ureo flore prime matris eve,,,Sq,,ah53106,,,,,,,,,,,,621557
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,215v,x105,Virgo dei Maria astra petit gaudere una,,,Sq,,ah07105,,,,,,,,,,,,621558
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,216v,x106,Virginis virginum cantico maria,,,Sq,,ah07100,,,,,,,,,,,,621559
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,218r,x107,Alle caeleste nec non et prehenne luia,,,Sq,,ah53097,,,,,,,,,,,,621560
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,219r,x108,Alme martir domini gloriose ,,,Sq,,ah07157,,,,,,,,,,,,621561
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,219v,x109,Laude summa Deo psallant nunc chaterva caelica,,,Sq,,ah07179,,,,,,,,,,,,621562
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,220v,x110,Quem superne tripuditim beatificant,,,Sq,,ah07128,,,,,,,,,,,,621563
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,222r,x111,Laeta dies aureo iubare coruscat,,,Sq,,ah07132,,,,,,,,,,,,621564
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,222v,x112,Candida concio melos concrepa,,,Sq,,ah53244,,,,,,,,,,,,621565
fond lat. 1118,"Paris, Bibliothèque nationale (F-Pn)",,223r,x113,Ad celebres rex caelicae laudes cuncta,,,Sq,,ah53190,,,,,,,,,,,,621566
