shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,173v,18,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,631758
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,174r,19,Summa sollempnitas adest hodierna [sine neumis],,,Sq,,ah37027,,,,,,,,,,,,631759
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,174v,20,Rex deus dei agne,,,Sq,,ah50240,,,,,,,,,,,,631760
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,175v,21,Mundi renovatio,,,Sq,,ah54148,,,,,,,,,,,,631761
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,176r,22,Dulce lignum adoremus,,,Sq,,ah54124,,,,,,,,,,,,631762
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,176r,23,Dulce lignum lignum vite,,,Sq,,ah08026,,,,,,,,,,,,631763
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,177v,24,Verbum Dei Deo natum,,,Sq,,ah55188,,,,,,,,,,,,631764
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,178v,25,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,631765
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,179r,26,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,631766
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,180v,27,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,631767
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,181r,28,Benedictio trine unitati,,,Sq,,ah50243,,,,,,,,,,,,631768
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,182r,29,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,631769
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,183r,30,Jubar miri luminis,,,Sq,,ah09171,,,,,,,,,,,,631770
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,183v,31,Concordi iubilo,,,Sq,,ah09332,,,,,,,,,,,,631771
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,184v,32,Sancti baptiste,,,Sq,,ah53163,,,,,,,,,,,,631772
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,185r,33,Petre summe,,,Sq,,ah53210,,,,,,,,,,,,631773
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,185v,34,Gratuletur orbis totus presens cetus,,,Sq,,ah55232,,,,,,,,,,,,631774
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,186v,35,Laudet omnis spiritus,,,Sq,,ah55159,,,,,,,,,,,,631775
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,,36,Celi enarrant gloriam Dei,,,Sq,,ah50267,,,,,,,,,,,,631776
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,188v,37,Laus tibi Xpriste qui es creator,,,Sq,,ah50268,,,,,,,,,,,,631777
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,189v,38,Pangat chorus in hac die,,,Sq,,ah55172,,,,,,,,,,,,631778
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,190v,39,Ad matris Anne annua,,,Sq,,ah34193,,,,,,,,,,,,631779
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,191r,40,Exultemus et letemur,,,Sq,,ah55313,,,,,,,,,,,,631780
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,191v,41,Orbis totus gratuletur,,,Sq,,ah54236,,,,,,,,,,,,631781
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,192r,42,Grates deo et honor,,,Sq,,ah53119,,,,,,,,,,,,631782
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,193r,43,Laurenti David magni,,,Sq,,ah53173,,,,,,,,,,,,631783
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,193v,44,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,631784
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,194r,45,Affluens deliciis,,,Sq,,ah54208 ,,,,,,,,,,,,631785
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,194v,46,De profundis tenebrarum,,,Sq,,ah55075,,,,,,,,,,,,631786
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,195v,47,Psallite regi nostro,,,Sq,,ah50270,,,,,,,,,,,,631787
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,196r,48,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,631788
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,196v,49,Congaudentes iubilemus Xrixto regi gloriae,,,Sq,,ah09179,,,,,,,,,,,,631789
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,197v,50,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,631790
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,198v,51,Plausu chorus letabundo,,,Sq,,ah55006,,,,,,,,,,,,631791
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,199v,52,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,631792
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,200r,53,Magnum te Mychahelem,,,Sq,,ah53191,,,,,,,,,,,,631793
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,200v,54,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,631794
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,201r,55,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,631795
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,202r,56,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,631796
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,,57,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,631797
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,203r,58,Sacerdotem Xpristi,,,Sq,,ah53181,,,,,,,,,,,,631798
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,203v,59,Gaude Syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,631799
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,204v,60,Sanctissime virginis votiva festa,,,Sq,,ah55203,,,,,,,,,,,,631800
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,205r,61,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,631801
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,205v,62,Congaudentes exultemus vocali concordia,,,Sq,,ah54066,,,,,,,,,,,,631802
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,206r,63,Laude Xristo debita celebremus,,,Sq,,ah55265,,,,,,,,,,,,631803
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,207v,64,Omni laude sic florescens,,,Sq,,ah09372,,,,,,,,,,,,631804
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,208v,65,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,631805
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,209r,66,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,631806
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,209r,67,O beata beatorum martirum sollempnia,,,Sq,,ah55014,,,,,,,,,,,,631807
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,209v,68,Spe mercedis et corone,,,Sq,,ah55009,,,,,,,,,,,,631808
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,210r,69,Ave gemma confessorum pontifex,,,Sq,,ah55015,,,,,,,,,,,,631809
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,210v,70,Rex regum,,,Sq,,ah53243,,,,,,,,,,,,631810
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,211r,71,Dilectus Deo et hominibus,,,Sq,,ah54090,,,,,,,,,,,,631811
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,211v,72,Confessor Xpristi laudare,,,Sq,,ah09392,,,,,,,,,,,,631812
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,211v,73,Exultent filie Syon,,,Sq,,ah50271,,,,,,,,,,,,631813
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,212r,74,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,631814
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,213r,75,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,631815
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,213v,76,Ave Maria gracia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,631816
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,214r,77,Gaude Maria templum summe,,,Sq,,ah54213,,,,,,,,,,,,631817
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,214v,78,Gaude mater luminis,,,Sq,,ah54225,,,,,,,,,,,,631818
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,214v,79,Hodierne lux diei Celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,631819
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,215r,80,Imperatrix glorosa,,,Sq,,ah54221,,,,,,,,,,,,631820
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,215v,81,Imperatrix angelorum [sine neumis],,,Sq,,ah54226,,,,,,,,,,,,631821
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,216r,82,Castra celi dum transcendo,,,Sq,,ah54237,,,,,,,,,,,,631822
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,216v,83,Salve mater salvatoris,,,Sq,,ah54245,,,,,,,,,,,,631823
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,217v,84,Marie preconio,,,Sq,,ah54249,,,,,,,,,,,,631824
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,218r,85,Mitit ad virginem,,,Sq,,ah54191,,,,,,,,,,,,631825
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,218v,86,Ave cella nove legis,,,Sq,,ah54227,,,,,,,,,,,,631826
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,219r,87a,(Alleluia. Unipersonatus),,,Sq,,,,,,,,,,,,,,631827
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,219v,87b,Ave virginalis forma,,,Sq,,ah54243,,,,,,,,,,,,631828
MS 2° 156,"München, Universitätsbibliothek (D-Mu)",,221r,88,Veni virgo virginum,,,Sq,,ah54250,,,,,,,,,,,,631829
