shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,117r,023,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,632645
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,118r,024,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,632646
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,120r,025,Adsunt enim festa paschalia redemptio nostra,,,Sq,,ah53055,,,,,,,,,,,,632647
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,121r,026,Prome casta contio carmina organa,,,Sq,,ah53049,,,,,,,,,,,,632648
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,122v,027,Adest pia ad salutifera paschalis gloria,,,Sq,,ah07070,,,,,,,,,,,,632649
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,124r,028,O beata et venerabilis es virgo Maria alma,,,Sq,,ah07053,,,,,,,,,,,,632650
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,131v,029,Alleluia nunc decantet universalis ecclesia,,,Sq,,ah54086,,,,,,,,,,,,632651
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,134r,030,Vexilla Xpisti refulgent inclita die hodierna,,,Sq,,ah39010,,,,,,,,,,,,632652
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,135r,031,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,632653
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,137r,032,Organicis canamus modulis Iohanni,,,Sq,,ah53242,,,,,,,,,,,,632654
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,140v,033,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,632655
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,144r,034,Sancti spiritus adsit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,632656
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,145v,035,Ad te summe celsa laus alleluia,,,Sq,,ah07087,,,,,,,,,,,,632657
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,147r,036,Almifona iam gaudia celi rutilant,,,Sq,,ah53076,,,,,,,,,,,,632658
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,148r,037,Alma chorus domini nunc pangat nomina summi,,,Sq,,ah53087,,,,,,,,,,,,632659
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,150v,038,O alma trinitas deitas et individua,,,Sq,,ah07097,,,,,,,,,,,,632660
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,155r,039,Psallat chorus letabundus voce cum melliflua,,,Sq,,ah08194,,,,,,,,,,,,632661
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,157v,040,Pulchra prepollet in arva hec dies duorum lumina,,,Sq,,,,,,,,,,,,,,632662
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,160v,041,Alma cohors una laudum sonora nunc prome preconia,,,Sq,,ah07218,,,,,,,,,,,,632663
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,162v,042,Mane prima (incipit only),,,Sq,,ah54143,,,,,,,,,,,,632664
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,163r,043,Nunc luce alma splendescit per orbem,,,Sq,,ah37276,,,,,,,,,,,,632665
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,164v,044,Fulget mundo celebris lux hodierna,,,Sq,,ah53085,,,,,,,,,,,,632666
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,167v,045,Stola iocunditatis alleluia,,,Sq,,ah54061,,,,,,,,,,,,632667
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,169v,046,Radegundis regine sanctissime Recolamus diem devotissime,,,Sq,,ah10392,,,,,,,,,,,,632668
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,173v,047,Aurea virga prime matris Eve,,,Sq,,ah07107,,,,,,,,,,,,632669
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,175v,048,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,632670
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,176r,049,Salve porta perpetua lucis fulgida,,,Sq,,ah53108,,,,,,,,,,,,632671
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,177r,050,Ave dei genetrix summi virgo semper Maria stella,,,Sq,,ah53105,,,,,,,,,,,,632672
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,177v,051,Ab arce siderea descendens lux,,,Sq,,ah08005,,,,,,,,,,,,632673
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,178v,052,Potestate non natura fit creator creatura,,,Sq,,ah54096,,,,,,,,,,,,632674
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,179v,053,Stella maris O maria predicaris vite via,,,Sq,,ah37081,,,,,,,,,,,,632675
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,180r,054,Ave mundi gloria virga mater Maria,,,Sq,,,,,,,,,,,,,,632676
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,181v,055,Alle cantabile sonet chorus cantorum,,,Sq,,ah53129,,,,,,,,,,,,632677
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,183r,056,Interni festi gaudia,,,Sq,,ah55074,,,,,,,,,,,,632678
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,185r,057,Alle celeste nec non et perhenne luia,,,Sq,,ah53097,,,,,,,,,,,,632679
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,186v,058,Virgo gaude speciosa benedicta gloriosa,,,Sq,,ah10086,,,,,,,,,,,,632680
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,187v,059,Clemens et benigna vigilaude digna Maria,,,Sq,,ah47346,,,,,,,,,,,,632681
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,187v,060,Ave mundi spes Maria ave mitis ave pia,,,Sq,,ah54217,,,,,,,,,,,,632682
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,188v,061,Hac clara die turma festiva dat preconia,,,Sq,,ah53098,,,,,,,,,,,,632683
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,189r,062,Ave Maria ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,632684
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,189v,063,Virgini Marie Laudes intonant xpistiani,,,Sq,,ah54018,,,,,,,,,,,,632685
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,190r,064,Angelice nos respice o dignitatis domina,,,Sq,,ah08094,,,,,,,,,,,,632686
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,191v,065,Exaltemus regem qui gubernat omnia,,,Sq,,ah39011,,,,,,,,,,,,632687
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,194v,066,Ad celebres rex celice laudes luia,,,Sq,,ah53190,,,,,,,,,,,,632688
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,196r,067,Super armonie vastam gubernanti musicam,,,Sq,,ah09186,,,,,,,,,,,,632689
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,197r,068,Letetur mons Syon et eius filie,,,Sq,,ah39331,,,,,,,,,,,,632690
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,200r,069,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,632691
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,201r,070,Xpisto inclita candida nostra canunt melodiam,,,Sq,,ah07118,,,,,,,,,,,,632692
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,203r,071,De profundis exclamantis audi Xpe nostras voces,,,Sq,,ah54179,,,,,,,,,,,,632693
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,206r,072,Sacerdotem Xpi Martinum cuncta per orbem,,,Sq,,ah53181,,,,,,,,,,,,632694
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,208v,073,Exultemus in hac die festiva Recolentes ,,,Sq,,ah08290,,,,,,,,,,,,632695
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,210r,074,Sacrosancta hodierne festivitatis,,,Sq,,ah54030,,,,,,,,,,,,632696
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,211v,075,Clara chorus voce pangat dulce nunc alleluia,,,Sq,,ah54094,,,,,,,,,,,,632697
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,214r,076,Salve dies sanctissima dies fulgens et preclara,,,Sq,,ah39027,,,,,,,,,,,,632698
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,227v,077,Benedicta sit beata trinitas deitas eterna pariter,,,Sq,,ah07096,,,,,,,,,,,,632699
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,228r,078,Ad celeste convivium accedamus omnes una,,,Sq,,ah39054,,,,,,,,,,,,632700
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,229v,079,Salve mater slavatoris vas electrum,,,Sq,,ah54245,,,,,,,,,,,,632701
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,231r,080,Salve virgo virginum de qua lumen luminum,,,Sq,,ah39080,,,,,,,,,,,,632702
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,232r,081,Salve gemma paradisi gloria rutilans maris stella,,,Sq,,ah39035,,,,,,,,,,,,632703
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,233r,082,Ave mundi gloria virgo mater Maria ave benignissima,,,Sq,,,,,,,,,,,,,,632704
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,233v,083,Ave sponsa insponsata Ave per quam orbis lapsi facta est erectio,,,Sq,,ah48102,,,,,,,,,,,,632705
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,235r,084,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,632706
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,236r,085,Iesse virga humi David et in fructu fecundavit,,,Sq,,ah54220,,,,,,,,,,,,632707
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,236v,086,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,632708
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,237r,087,Ave maris stella dei mater alma porta dpei,,,Sq,,ah08092,,,,,,,,,,,,632709
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,238r,088,Res est admirabilis virgo venerabilis,,,Sq,,ah54253,,,,,,,,,,,,632710
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,241r,089,Virgines caste virgines summe decus,,,Sq,,ah54091,,,,,,,,,,,,632711
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,243r,090,Mundum replet gaudio triumphali Katherine,,,Sq,,ah09267,,,,,,,,,,,,632712
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,244v,091,Virginis invicte laudes continant Xpistiani,,,Sq,,ah39248,,,,,,,,,,,,632713
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,244v,092,Ad laudes animalium deum colaudantium,,,Sq,,ah37330,,,,,,,,,,,,632714
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,245v,093,Trinitas unitas deitas superna,,,Sq,,,,,,,,,,,,,,632715
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,277r,094,Mater matris domini felix felicissime Ioachim,,,Sq,,,,,,,,,,,,,,632716
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,282r,095,Veni sancte spiritus et emitte celitus,,,Sq,,ah54153,,,,,,,,,,,,632717
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,282v,096,Ave nobilis venerabilis Maria comes utilis,,,Sq,,,,,,,,,,,,,,632718
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,283,097,Ave gloriosa virginum regina vitis generosa,,,Sq,,ah10110,,,,,,,,,,,,632719
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,286r,098,Sicut pratum picturatur et ver vernis,,,Sq,,ah10108,,,,,,,,,,,,632720
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,290r,099,Missus Gabriel de celis verbi baiulans,,,Sq,,ah54192,,,,,,,,,,,,632721
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,290v,100,Salve porta cristallina vivi panis officina,,,Sq,,ah54265,,,,,,,,,,,,632722
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,291v,101,Salve mater misericordie spes lapsorum ,,,Sq,,ah39074,,,,,,,,,,,,632723
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,292r,102,Superne matris gaudia representet ecclesia,,,Sq,,ah55037,,,,,,,,,,,,632724
2 (17),"Limoges, Bibliothèque municipale (F-LG)",,296v,103,Florem spina coronavit,,,Sq,,ah54134,,,,,,,,,,,,632725
