shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,007v,1,Nativitas est hodie sanctae,Nativitas Mariae,L,A,2,003849,7,,C1,144a,,,,,,,a,193236
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,007v,2,Regali ex progenie Maria,Nativitas Mariae,L,A,3,004591,6,,F1,7a,,,,,,,a,193237
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,007v,3,Corde et animo Christo,Nativitas Mariae,L,A,4,001931,8,,G1,118a,,,,,,,a,193238
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,008r,1,Cum jucunditate nativitatem,Nativitas Mariae,L,A,5,002016,7,,C1,144a,,,,,,,a,193239
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,008r,2,O gloriosa domina*,Nativitas Mariae,L,H,,008375e,*,,,,,,,,,,,193240
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,008r,3,Nativitas est hodie sanctae,Nativitas Mariae,L,W,,008143,*,,,,,,,,,,,193241
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,008r,4,Nativitatem hodiernam,Nativitas Mariae,L,A,B,003853,8,,G1,118a,,,,,,,a,193242
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,008v,1,Nativitas gloriosae*,Nativitas Mariae,V2,A,1,003850,*,,,,,,,,,,,193243
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,008v,2,Ave maris*,Nativitas Mariae,V2,H,,008272,*,,,,,,,,,,,193244
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,008v,3,Nativitas est hodie*,Nativitas Mariae,V2,W,,008143,*,,,,,,,,,,,193245
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,008v,4,Nativitas tua dei genetrix,Nativitas Mariae,V2,A,M,003852,1,,F1,69b,,,,,,,a,193246
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,009r,1,O crux*,Exaltatio Crucis,V,H,,008410:09a,*,,,,O crux*,,,,,,,193247
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,009r,2,Hoc signum crucis erit in,Exaltatio Crucis,V,W,,008088,*,,,,,,,,,,,193248
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,009r,3,O crux splendidior*,Exaltatio Crucis,V,A,M,004019,*,,,,,,,,,,,193249
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,009r,4,O crux splendidior cunctis,Exaltatio Crucis,V,A,M,004019,1,,D2,72b,,,,,,,e,193250
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,009v,1,Regem martyrum*,"Cornelii, Cypriani",M,I,,001137,*,,*,,,,,,,,,193251
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,009v,2,Aeterna Christi munera*,"Cornelii, Cypriani",M,H,,008252,*,,,,,,,,,,,193252
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,009v,3,Secus decursus aquarum,Exaltatio Crucis,M,A,1.1,004847,4,,E1,15l,,,,,,,a,193253
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,009v,4,Tamquam aurum in fornace,Exaltatio Crucis,M,A,1.2,005100,7,,C1,144a,,,,,,,a,193254
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,010r,1,Si coram hominibus tormenta,Exaltatio Crucis,M,A,1.3,004881,7,,C1,144a,,,,,,,a,193255
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,010r,2,Laetamini in domino et,Exaltatio Crucis,M,W,1.,008120,*,,,,,,,,,,,193256
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,010r,3,Absterget deus omnem lacrimam,Exaltatio Crucis,M,R,1.1,006013,8,,,,,,,,,,,193257
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,010v,1,Non esurient neque sitient,Exaltatio Crucis,M,V,01,006013b,8,,,,,,,,,,,193258
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,010v,2,Viri sancti gloriosum,Exaltatio Crucis,M,R,1.2,007906,8,,,,,,,,,,,193259
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,011r,1,Unus spiritus et una fides,Exaltatio Crucis,M,V,01,007906a,8,,,,,,,,,,,193260
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,011r,2,Tradiderunt corpora sua,Exaltatio Crucis,M,R,1.3,007772,1,,,,,,,,,,,193261
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,011v,1,Isti sunt qui venerunt ex,Exaltatio Crucis,M,V,01,007772a,1,,,,,,,,,,,193262
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,011v,2,Dabo sanctis meis locum,Exaltatio Crucis,M,A,2.1,002095,8,,G1,118a,,,,,,,a,193263
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,012r,1,Sanctis qui in terra sunt,Exaltatio Crucis,M,A,2.2,004751,4,,E1,15l,,,,,,,a,193264
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,012r,2,Sancti qui sperant in domino,Exaltatio Crucis,M,A,2.3,004734,1,,A1,76a,,,,,,,a,193265
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,012r,3,Exsultent justi in domino,Exaltatio Crucis,M,W,2.,008070,*,,,,,,,,,,,193266
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,012r,4,Sancti tui domine mirabile,Exaltatio Crucis,M,R,2.1,007592,7,,,,,,,,,,,193267
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,012v,1,Quoniam percussit petram et,Exaltatio Crucis,M,V,01,007592a,7,,,,,,,,,,,193268
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,013r,1,Verbera carnificum non,Exaltatio Crucis,M,R,2.2,007836,7,,,,,,,,,,,193269
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,013r,2,Tradiderunt corpora sua,Exaltatio Crucis,M,V,01,007836b,7,,,,,,,,,,,193270
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,013v,1,Tamquam aurum in fornace,Exaltatio Crucis,M,R,2.3,007749,8,,,,,,,,,,,193271
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,013v,2,Qui confidunt in illum,Exaltatio Crucis,M,V,01,007749a,8,,,,,,,,,,,193272
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,014r,1,Adoramus te Christe et,Exaltatio Crucis,M,A,3.1,001287,1,,G1,66d,,,,,,,a,193273
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,014r,2,Propter lignum servi facti,Exaltatio Crucis,M,A,3.2,004398,8,,G1,118a,,,,,,,a,193274
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,014v,1,Salvator mundi salva nos qui,Exaltatio Crucis,M,A,3.3,004690,7,,A1,143b,,,,,,,a,193275
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,014v,2,Hoc signus crucis erit in,Exaltatio Crucis,M,W,3.,008088,*,,,,,,,,,,,193276
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,014v,3,Dulce lignum dulces clavos,Exaltatio Crucis,M,R,3.1,006530,8,,,,,,,,,,,193277
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015r,1,Hoc signum crucis erit in,Exaltatio Crucis,M,V,01,006530a,8,,,,,,,,,,,193278
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015r,2,Hoc signum crucis erit in,Exaltatio Crucis,M,R,3.2,006845,4,,,,,,,,,,,193279
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015v,1,Cum sederit filius hominis in,Exaltatio Crucis,M,V,01,006845a,4,,,,,,,,,,,193280
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,015v,2,O magnus pietatis opus mors,Exaltatio Crucis,L,A,1,004035,7,,C1,144a,,,,,,,a,193281
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,016r,1,Salva nos Christe salvator,Exaltatio Crucis,L,A,2,004686,3,,A1,97a,,,,,,,a,193282
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,016r,2,Ecce crucem domini fugite,Exaltatio Crucis,L,A,3,002500,1,,F1,69b,,,,,,,a,193283
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,016r,3,Nos autem gloriari oportet in,Exaltatio Crucis,L,A,4,003953,7,,C1,144a,,,,,,,a,193284
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,016v,1,Per signum crucis de inimicis,Exaltatio Crucis,L,A,5,004264,8,,C1,99d,,,,,,,a,193285
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,016v,2,O crux ave*,Exaltatio Crucis,L,H,,008410:09a,*,,,,O crux ave*,,,,,,,193286
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,016v,3,Adoramus te Christe et,Exaltatio Crucis,L,W,,007936,*,,,,,,,,,,,193287
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,016v,4,Super omnia ligna cedrorum tu,Exaltatio Crucis,L,A,B,005061,1,,D2,72b,,,,,,,e,193288
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,017r,1,O magnum pietatis*,Exaltatio Crucis,V2,A,1,004035,*,,,,,,,,,,,193289
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,017r,2,O crux ave*,Exaltatio Crucis,V2,H,,008410:09a,*,,,,O crux ave*,,,,,,,193290
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,017r,3,Hoc signum crucis erit in,Exaltatio Crucis,V2,W,,008088,*,,,,,,,,,,,193291
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,017r,4,O crux benedicta quae sola,Exaltatio Crucis,V2,A,M,004016,1,,D2,72b,,,,,,,e,193292
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,017r,5,Tibi Christe*,Michaelis,V,H,,008403,*,,,,,,,,,,,193293
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,017r,6,Stetit angelus juxta aram,Michaelis,V,W,,008208,*,,,,,,,,,,,193294
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,017r,7,Dum sacrum mysterium cerneret,Michaelis,V,A,M,002469,8,,G1,118a,,,,,,,a,193295
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,017v,1,Regem archangelorum dominum,Michaelis,M,I,,001126,3,,3,,,,,,,,,193296
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,017v,2,Concussum est mare et,Michaelis,M,A,1.1,001864,8,,G1,118a,,,,,,,a,193297
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,018r,1,Laudemus dominum quem laudant,Michaelis,M,A,1.2,003592,2,,D1,152c,,,,,,,a,193298
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,018r,2,Ascendit fumus aromatum in,Michaelis,M,A,1.3,001491,4,,E2,27a,,,,,,,a,193299
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,018r,3,Stetit angelus juxta aram,Michaelis,M,W,1.,008208,*,,,,,,,,,,,193300
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,018r,4,Factum est silentium in caelo,Michaelis,M,R,1.1,006715,1,,,,,,,,,,,193301
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,018v,1,Milia milium ministrabant ei,Michaelis,M,V,01,006715a,1,,,,,,,,,,,193302
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,019r,1,Stetit angelus juxta aram,Michaelis,M,R,1.2,007707,7,,,,,,,,,,,193303
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,019v,1,In conspectu angelorum,Michaelis,M,V,01,007707a,7,,,,,,,,,,,193304
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,019v,2,In conspectu angelorum,Michaelis,M,R,1.3,006894,8,,,,,,,,,,,193305
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,020r,1,Super misericordiam tuam et,Michaelis,M,V,01,006894a,8,,,,,,,,,,,193306
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,020r,2,Michael archangele veni in,Michaelis,M,A,2.1,003754,2,,D2,152b,,,,,,,f,193307
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,020r,3,Michael praepositus paradisi,Michaelis,M,A,2.2,003757,7,,C1,144a,,,,,,,a,193308
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,020v,1,Gloriosus apparuisti in,Michaelis,M,A,2.3,002963,4,,E1,15l,,,,,,,a,193309
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,020v,2,Ascendit fumus aromatum in,Michaelis,M,W,2.,007953,*,,,,,,,,,,,193310
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,020v,3,In conspectu gentium nolite,Michaelis,M,R,2.1,006895,1,,,,,,,,,,,193311
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,021r,1,Stetit angelus juxta aram,Michaelis,M,V,01,006895a,1,,,,,,,,,,,193312
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,021r,2,Hic est Michael archangelus,Michaelis,M,R,2.2,006826,8,,,,,,,,,,,193313
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,021v,1,Archangelus Michael,Michaelis,M,V,01,006826b,8,,,,,,,,,,,193314
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,021v,2,Venit Michael archangelus cum,Michaelis,M,R,2.3,007834,8,,,,,,,,,,,193315
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,022r,1,Emitte domine spiritum,Michaelis,M,V,01,007834a,8,,,,,,,,,,,193316
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,022r,2,Angelus archangelus Michael,Michaelis,M,A,3.1,001406,7,,C1,144a,,,,,,,a,193317
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,022v,1,Data sunt ei incensa multa ,Michaelis,M,A,3.2,002102,8,,C1,99d,,,,,,,a,193318
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,022v,2,Magna magnalia de Michaele,Michaelis,M,A,3.3,003664,1,,A2,64c,,,,,,,b,193319
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,023r,1,In conspectu angelorum,Michaelis,M,W,3.,008092,*,,,,,,,,,,,193320
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,023r,2,In tempore illo consurget,Michaelis,M,R,3.1,006942,8,,,,,,,,,,,193321
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,023r,3,In tempore illo salvabitur,Michaelis,M,V,01,006942a,8,,,,,,,,,,,193322
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,023v,1,Michael archangelus venit in,Michaelis,M,R,3.2,601421,8,,,,,,,,,,,193323
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,023v,2,Stetit angelus juxta aram,Michaelis,M,V,01,601421a,8,,,,,,,,,,,193324
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,024r,1,Fidelis sermo et omni,Michaelis,M,R,3.3,006733,1,,,,,,,,,,,193325
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,024r,2,Gaudent angeli laetantur,Michaelis,M,V,01,006733f,1,,,,,,,,,,,193326
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,024r,3,Stetit angelus juxta aram,Michaelis,L,A,1,005029,4,,E2,27a,,,,,,,a,193327
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,024v,1,Dum proeliaretur Michael,Michaelis,L,A,2,002465,7,,A1,143b,,,,,,,a,193328
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,025r,1,Archangele Michael constitui,Michaelis,L,A,3,001474,8,,G1,118a,,,,,,,a,193329
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,025r,2,Angeli domini dominum,Michaelis,L,A,4,001399,8,,G1,118a,,,,,,,a,193330
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,025r,3,Angeli archangeli throni et,Michaelis,L,A,5,001398,7,,C1,144a,,,,,,,a,193331
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,025v,1,Stetit angelus juxta aram,Michaelis,L,W,,008208,*,,,,,,,,,,,193332
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,025v,2,Factum est silentium in caelo,Michaelis,L,A,B,002843,8,,G1,118a,,,,,,,a,193333
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,025v,3,Stetit angelus juxta aram,Michaelis,T,R,,007706,r,,,,,,,,,,,193334
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,025v,4,Habens thuribulum aureum in,Michaelis,T,V,01,007706a,r,,,,,,,,,,,193335
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,025v,5,Ascendit fumus*,Michaelis,T,W,,007953,*,,,,,,,,,,,193336
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,026r,1,Ascendit fumus aromatum in,Michaelis,S,R,,006124,r,,,,,,,,,,,193337
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,026r,2,De manu angeli,Michaelis,S,V,01,006124a,r,,,,,,,,,,,193338
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,026r,3,In conspectu angelorum,Michaelis,N,R,,006893,r,,,,,,,,,,,193339
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,026r,4,Adorabo ad templum sanctum*,Michaelis,N,V,01,006893a,r,,,,,,,,,,,193340
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,026r,5,Princeps gloriossime Michael,Michaelis,V2,A,M,004378,1,,D2,72b,,,,,,,e,193341
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,026v,1,Franciscus vir catholicus et,Francisci,V,A,1,201871,1,,G1,66d,,,,,,,a,193342
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,026v,2,Coepit sub Innocentio,Francisci,V,A,2,200811,2,,D1,152c,,,,,,,a,193343
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,027r,1,Hunc sanctus praeelegerat in,Francisci,V,A,3,202297,3,,A2,102c,,,,,,,a,193344
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,027r,2,Franciscus evangelicum nec,Francisci,V,A,4,201870,4,,E1,15l,,,,,,,a,193345
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,027v,1,Hic creaturis imperat qui,Francisci,V,A,5,202143,5,,A1,129a,,,,,,,a,193346
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,027v,2,O stupor et gaudium o ,Francisci,V,A,M,203589,6,,F1,7a,,,,,,,a,193347
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,028v,1,Regi quae fecit opera Christo,Francisci,M,I,,100247,2,,2,,,,,,,,,193348
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,028v,2,Hic vir in vanitatibus,Francisci,M,A,1.1,202188,1,,D2,72b,,,,,,,e,193349
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,029r,1,Excelsi dexterae gratia,Francisci,M,A,1.2,201700,2,,D1,152c,,,,,,,a,193350
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,029r,2,Mansuescit sed non penitus,Francisci,M,A,1.3,203001,3,,A2,102c,,,,,,,a,193351
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,029r,3,Franciscus ut in publicum,Francisci,M,R,1.1,600908,1,,,,,,,,,,,193352
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,029v,1,Deum quid agat unicum,Francisci,M,V,01,600908a,1S,,,,,,,,,,,193353
lat. 121,"Budapest, Egyetemi Könyvtár (University Library) (H-Bu)",,029v,2,In dei fervens opere statim,Francisci,M,R,1.2,601125,2,,,,,,,,,,,193354
