shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,228r,18,Summi triumphum regis prosequamur ,,,Sq,,ah53067,,,,,,,,,,,,633989
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,228v,19,Sancti spiritus assit nobis gracia ,,,Sq,,,,,,,,,,,,,,633990
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,229r,20,Veni sancti spiritus et emitte celitus,,,Sq,,ah54153,,,,,,,,,,,,633991
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,229v,21,Veni spiritum eternorum alme,,,Sq,,ah53071,,,,,,,,,,,,633992
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,230r,22,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,633993
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,230v,23,Benedicta semper sancta sit ,,,Sq,,ah53081,,,,,,,,,,,,633994
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,231r,24,Sancti baptiste xpisti preconis,,,Sq,,ah53163,,,,,,,,,,,,633995
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,231v,25,Petre summe xpisti pastor,,,Sq,,ah53210,,,,,,,,,,,,633996
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,232r,26,Veni precelsa domina ,,,Sq,,ah54193,,,,,,,,,,,,633997
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,232v,27,Ave summa presulum eya o xpisti gemma,,,Sq,,ah53182,,,,,,,,,,,,633998
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,233r,28,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,633999
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,234r,29,Laus tibi xpiste qui es creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,634000
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,234v,30,Gaudeat hyspania totaque germania ,,,Sq,,ah55173,,,,,,,,,,,,634001
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,235r,31,Letetur hodie matris ecclesie sancta devotio,,,Sq,,ah54110,,,,,,,,,,,,634002
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,235v,32,Laurenti david magni martir ,,,Sq,,ah53173,,,,,,,,,,,,634003
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,236r,33,Congaudent angelorum (inc. only) ut supra,,,Sq,,ah53104,,,,,,,,,,,,634004
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,236r,34,Ave preclara maris stella ,,,Sq,,ah50241,,,,,,,,,,,,634005
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,236v,35,Ave maria gracia plena,,,Sq,,ah54216,,,,,,,,,,,,634006
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,237r,36,Verbum bonum et suave ,,,Sq,,ah54218,,,,,,,,,,,,634007
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,237v,37,Virginis marie laudes,,,Sq,,ah54018,,,,,,,,,,,,634008
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,237v,38,Inviolata intacta et casta es,,,Sq,,,,,,,,,,,,,,634009
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,238r,39,Tradit nobis festivale ,,,Sq,,ah44078,,,,,,,,,,,,634010
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,238v,40,Psallite regi nostro psallite ,,,Sq,,ah50270,,,,,,,,,,,,634011
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,239r,41,Styrpe maria regia procreata,,,Sq,,ah53095,,,,,,,,,,,,634012
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,239v,42,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,634013
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,240v,43,Summi regis archangele michael,,,Sq,,ah53192,,,,,,,,,,,,634014
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,241r,44,Gaude prole grecia glorietur gallia,,,Sq,,ah55113,,,,,,,,,,,,634015
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,241v,45,Iocundare plebs fidelis cuius pater est in celis,,,Sq,,ah55007,,,,,,,,,,,,634016
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,242v,46,Virginalis turma sexus ihesu,,,Sq,,,,,,,,,,,,,,634017
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,243r,47,Omnes sancti seraphin cherubin,,,Sq,,ah53112,,,,,,,,,,,,634018
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,243r,48,Sacerdotum xpisti martinum,,,Sq,,ah53181,,,,,,,,,,,,634019
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,244r,49,Gaude syon quod egressus ,,,Sq,,ah55120,,,,,,,,,,,,634020
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,244v,50,Katherina virginis vita felix,,,Sq,,ah09261,,,,,,,,,,,,634021
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,245v,51,Deus in tua virtute sanctus andreas,,,Sq,,ah53122,,,,,,,,,,,,634022
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,245v,52,Salve pater et patrone ,,,Sq,,ah55269,,,,,,,,,,,,634023
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,246r,53,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,634024
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,246r,54,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,634025
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,246v,55,O beata beatorum martirum sollempnia,,,Sq,,ah55014,,,,,,,,,,,,634026
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,247r,56,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,634027
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,247v,57,Ad laudes salvatoris,,,Sq,,ah54088,,,,,,,,,,,,634028
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,248r,58,Virginis venerande de numero,,,Sq,,ah53246,,,,,,,,,,,,634029
Hs 41,"Münster, Universitäts- und Landesbibliothek (D-MÜu)",,248r,59,Audi tellus audi magni maris nymbus,,,Sq,,ah49779,,,,,,,,,,,,634030
