shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,[151v],12,Laudes Xpo redempti,,,Sq,,ah53045,,,,,,,,,,,,637659
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,[153r],13,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,637660
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,[153v],14,Mane prima sabbathi,,,Sq,,ah54143,,,,,,,,,,,,637661
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,[154v],15,Verbum dei de deo natum,,,Sq,,ah55188,,,,,,,,,,,,637662
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,[156r],16,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,637663
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,[157r],17,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,637664
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,[158v],18,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,637665
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,[159r],19,Veni spiritus eternorum alme,,,Sq,,ah53071,,,,,,,,,,,,637666
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,[159v],20,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,637667
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,[160v],21,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,637668
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,[162v],22,Sancti baptiste Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,637669
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,[163v],23,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,637670
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,[164r],24,Veni precelsa domina Maria,,,Sq,,ah54193,,,,,,,,,,,,637671
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,[165r],25,Ave summa presulum eya,,,Sq,,ah53182,,,,,,,,,,,,637672
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,[166r],26,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,637673
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,[168r],27,Hec est dies digna cultu ,,,Sq,,ah08122,,,,,,,,,,,,637674
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,[170r],28,Laus tibi Criste qui es creator,,,Sq,,ah50268,,,,,,,,,,,,637675
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,171v,29,Gaudeat Hyspania totaque Germania,,,Sq,,ah55173,,,,,,,,,,,,637676
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,172r,30,Testamento veteri Anna,,,Sq,,ah08125,,,,,,,,,,,,637677
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,172v,31,Laudes deo dicat per omnia,,,Sq,,ah54111,,,,,,,,,,,,637678
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,173v,32,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,637679
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,174v,33,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,637680
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,176r,34,Illuminare Iherusalem illuminare,,,Sq,,ah54032,,,,,,,,,,,,637681
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,177v,35,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,637682
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,179r,36,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,637683
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,179v,37,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,637684
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,181v,38,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,637685
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,182r,39,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,637686
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,184r,40,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,637687
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,184v,41,Sacerdotem Cristi Martinum,,,Sq,,ah53181,,,,,,,,,,,,637688
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,185v,42,Gaude Syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,637689
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,187r,43,Katherine virginis vita felix et pia (sic) nostra spes,,,Sq,,ah09261,,,,,,,,,,,,637690
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,188r,44,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,637691
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,188v,45,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,637692
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,190r,46,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,637693
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,190v,47,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,637694
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,191r,48,Iocundare plebs fidelis,,,Sq,,ah55007,,,,,,,,,,,,637695
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,192v,49,Interni festi gaudia,,,Sq,,ah55074,,,,,,,,,,,,637696
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,194r,50,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,637697
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,194v,51,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,637698
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,195v,52,Salve virgo generosa,,,Sq,,ah08057,,,,,,,,,,,,637699
I. C. 17,"Amsterdam, Universiteitsbibliotheek (NL-Au)",,196v,53,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,637700
