shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,12v,12,Laudes salvatori voce,,,Sq,,ah53036,,,,,,,,,,,,626074
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,14v,13,Pangamus creatori atque redemptori,,,Sq,,ah53046,,,,,,,,,,,,626075
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,15v,14,Agni paschalis aesu,,,Sq,,ah53050,,,,,,,,,,,,626076
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,16r,15,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,626077
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,17r,16,Laudes deo concinat orbis utique totus,,,Sq,,ah53053,,,,,,,,,,,,626078
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,17v,17,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,626079
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,18v,18,Is qui prius habitum,,,Sq,,ah53047,,,,,,,,,,,,626080
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,19r,19,Laudes xpo redempti voce,,,Sq,,ah53045,,,,,,,,,,,,626081
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,20r,20,Haec est sancta solemnitas,,,Sq,,ah53056,,,,,,,,,,,,626082
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,20v,21,Agni paschalis aesu (incipit only),,,Sq,,ah53050,,,,,,,,,,,,626083
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,20v,22,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,626084
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,22r,23,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,626085
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,23v,24,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,626086
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,24v,25,Sancti baptistae xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,626087
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,15v,26,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,626088
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,26r,27,Qui benedici cupitis huc festum currit benedicta,,,Sq,,ah50205,,,,,,,,,,,,626089
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,27v,28,Sancti merita benedicti inclita,,,Sq,,ah54035,,,,,,,,,,,,626090
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,28v,29,Laus tibi xpe qui es creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,626091
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,30r,30,Gaude xpi sponsa virgo mater aecclesia,,,Sq,,ah54047,,,,,,,,,,,,626092
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,34r,31,Laurenti david magni martyr,,,Sq,,ah53173,,,,,,,,,,,,626093
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,32r,32,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,626094
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,33r,33,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,626095
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,33v,34,Grates honos ierarchia,,,Sq,,ah50239,,,,,,,,,,,,626096
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,35v,35,Sancti belli celebremus triumphum,,,Sq,,ah53186,,,,,,,,,,,,626097
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,36r,36,Magnum te michahelem habentem pignus,,,Sq,,ah53191,,,,,,,,,,,,626098
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,37r,37,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,626099
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,38r,38,Ad celebres caelice laudes cuncta [sic],,,Sq,,ah53190,,,,,,,,,,,,626100
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,39r,39,Dilecte deo galle,,,Sq,,ah53149,,,,,,,,,,,,626101
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,40r,40,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,626102
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,41r,41,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,626103
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,42r,42,Laude dignum sanctum canat orhmarum suevia mater,,,Sq,,ah53203,,,,,,,,,,,,626104
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,42v,43,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,626105
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,43v,44,Almi pastoris ac paradoxi,,,Sq,,ah10362,,,,,,,,,,,,626106
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,44v,45,Psallat ecclesia ,,,Sq,,ah53247,,,,,,,,,,,,626107
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,45r,46,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,626108
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,46r,47,Caeli enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,626109
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,48r,48,Quid tu virgo mater ploras ,,,Sq,,ah53239,,,,,,,,,,,,626110
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,49r,49,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,626111
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,49v,50,Rex regum deus noster colende,,,Sq,,ah53243,,,,,,,,,,,,626112
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,50v,51,Scalam ad caelos,,,Sq,,ah53245,,,,,,,,,,,,626113
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,52r,52,Clara chorus dulce pangat,,,Sq,,ah54094,,,,,,,,,,,,626114
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,53v,53,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,626115
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,54v,54,Dixit dominus es basan,,,Sq,,ah50269,,,,,,,,,,,,626116
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,61v,55+,Benedictio trinae unitati,,,Sq,,ah50243,,,,,,,,,,,,626117
Cod. brev. 160,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,62v,56+,Rex deus dei agne,,,Sq,,ah50240,,,,,,,,,,,,626118
