shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,131V,p31,Xpi baptista permaxima mundi dona,,,Sq,,ah09242,,,,,,,,,,,,626413
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,132r,p32,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,626414
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,132v,p33,Sollempnitas sancti pauli devote est recolenda,,,Sq,,ah53205,,,,,,,,,,,,626415
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,133r,p34,Clare sanctorum senatus apostolorum,,,Sq,,ah53228,,,,,,,,,,,,626416
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,133v,p35,Laus tibi xpe qui es creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,626417
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,134r,p36,Laurenti david magni,,,Sq,,ah53173,,,,,,,,,,,,626418
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,134v,p37,Stola iocunditatis alleluia  (sine neumis),,,Sq,,ah54061,,,,,,,,,,,,626419
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,135r,p38,Eia recolamus laudibus festis festa Huius diei carmina,,,Sq,,ah10238,,,,,,,,,,,,626420
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,135v,p39,Aurea virga primae matris evae,,,Sq,,ah07107,,,,,,,,,,,,626421
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,136r,p40,Alle caeleste necnon et perempne luia,,,Sq,,ah53097,,,,,,,,,,,,626422
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,136v,p41,Ad celebres rex caelice laudes cuncta,,,Sq,,ah53190,,,,,,,,,,,,626423
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,137v,p42,O alma trinitas deus est et unitas,,,Sq,,ah07219,,,,,,,,,,,,626424
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,138r,p43,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,626425
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,138v,p44,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,626426
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,139r,p45,Excita domine magnam Potentiam,,,Sq,,ah10003,,,,,,,,,,,,626427
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,139r,p46,Altissime ihu xpe qui dignatus es munda,,,Sq,,ah10056,,,,,,,,,,,,626428
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,139v,p47,Clara chorus dulce pangat voce nunc aeuia,,,Sq,,ah54094,,,,,,,,,,,,626429
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,140r,p48,Psallat aecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,626430
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,140v,p49,Haec dies gratissima laude celeberrima (sine neumis),,,Sq,,ah10175,,,,,,,,,,,,626431
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,117r,s01,,,,Sq,,,,,,,,,,,,,,626432
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,117v,s02,,,,Sq,,,,,,,,,,,,,,626433
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,117v,s03,,,,Sq,,,,,,,,,,,,,,626434
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,117v,s04,,,,Sq,,,,,,,,,,,,,,626435
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,117v,s05,,,,Sq,,,,,,,,,,,,,,626436
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,117v,s06,,,,Sq,,,,,,,,,,,,,,626437
ms 60,"Cambrai, Bibliothèque municipale (F-CA)",,118r,s07,,,,Sq,,,,,,,,,,,,,,626438
