shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
additional 710,"Cambridge, University Library (GB-Cu)",,91r,072,Psallant cetus letabundi plaudat mundus in edmundi,,,Sq,,ah40192,,,,,,,,,,,,629361
additional 710,"Cambridge, University Library (GB-Cu)",,,073,Gloriosae mentis virum signis et virtute mirum,,,Sq,,ah40183,,,,,,,,,,,,629362
additional 710,"Cambridge, University Library (GB-Cu)",,92v,074,Odas hac in die letas xpo canit omnis etas,,,Sq,,ah08213,,,,,,,,,,,,629363
additional 710,"Cambridge, University Library (GB-Cu)",,93v,075,Dilecto regi,,,Sq,,ah40258,,,,,,,,,,,,629364
additional 710,"Cambridge, University Library (GB-Cu)",,94v,076,Sacrosancta hodiernae,,,Sq,,ah54030,,,,,,,,,,,,629365
additional 710,"Cambridge, University Library (GB-Cu)",,95v,077,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,629366
additional 710,"Cambridge, University Library (GB-Cu)",,96v,078,Rex Salomon fecit templum,,,Sq,,ah55031,,,,,,,,,,,,629367
additional 710,"Cambridge, University Library (GB-Cu)",,[99r],079,Alleluia nunc decantet universalis ecclesia,,,Sq,,ah54086,,,,,,,,,,,,629368
additional 710,"Cambridge, University Library (GB-Cu)",,99r,080,Laus devota  (incipit only),,,Sq,,ah40379,,,,,,,,,,,,629369
additional 710,"Cambridge, University Library (GB-Cu)",,99r,081,Iocundare plebs fidelis (inc. only),,,Sq,,ah55007,,,,,,,,,,,,629370
additional 710,"Cambridge, University Library (GB-Cu)",,99r,082,Organicis canamus,,,Sq,,ah53242,,,,,,,,,,,,629371
additional 710,"Cambridge, University Library (GB-Cu)",,99v,083,Ecce pulchra canorum,,,Sq,,ah53114,,,,,,,,,,,,629372
additional 710,"Cambridge, University Library (GB-Cu)",,100v,084,Adest nobis dies alma,,,Sq,,ah53241,,,,,,,,,,,,629373
additional 710,"Cambridge, University Library (GB-Cu)",,101r,085,Virginis venerandae,,,Sq,,ah53246,,,,,,,,,,,,629374
additional 710,"Cambridge, University Library (GB-Cu)",,101v,086,Laetabundus decantet Hybernicorum,,,Sq,,ah40302,,,,,,,,,,,,629375
additional 710,"Cambridge, University Library (GB-Cu)",,105v,087,Ave virgo virginum paradisi,,,Sq,,ah40079,,,,,,,,,,,,629376
additional 710,"Cambridge, University Library (GB-Cu)",,106r,088,Benedicta es celorum regina,,,Sq,,ah54252,,,,,,,,,,,,629377
additional 710,"Cambridge, University Library (GB-Cu)",,106v,089,Celum deus inclinavit,,,Sq,,ah54262,,,,,,,,,,,,629378
additional 710,"Cambridge, University Library (GB-Cu)",,107r,090,Dulcis ave penitentis,,,Sq,,ah54260,,,,,,,,,,,,629379
additional 710,"Cambridge, University Library (GB-Cu)",,107v,091,Eterni numinis mater,,,Sq,,,,,,,,,,,,,,629380
additional 710,"Cambridge, University Library (GB-Cu)",,108r,092,Flos de spina procreatur et flos,,,Sq,,ah09097,,,,,,,,,,,,629381
additional 710,"Cambridge, University Library (GB-Cu)",,109r,093,Gaude dei genetrix gaude,,,Sq,,ah000,,,,,,,,,,,,629382
additional 710,"Cambridge, University Library (GB-Cu)",,109r,094,Gaude gloriosa mundi,,,Sq,,ah34135,,,,,,,,,,,,629383
additional 710,"Cambridge, University Library (GB-Cu)",,109V,095,Gaude virgo salutata,,,Sq,,ah54212,,,,,,,,,,,,629384
additional 710,"Cambridge, University Library (GB-Cu)",,110r,096,Gaude salutata virgo,,,Sq,,ah40071,,,,,,,,,,,,629385
additional 710,"Cambridge, University Library (GB-Cu)",,110v,097,Iesse virgo humanavit,,,Sq,,ah54220,,,,,,,,,,,,629386
additional 710,"Cambridge, University Library (GB-Cu)",,111r,098,Laus iucunda sit Mariae,,,Sq,,ah40077,,,,,,,,,,,,629387
additional 710,"Cambridge, University Library (GB-Cu)",,111v,099,Mater patris nati nata,,,Sq,,ah54281,,,,,,,,,,,,629388
additional 710,"Cambridge, University Library (GB-Cu)",,112r,100,Maria virgo concipiens,,,Sq,,ah40076,,,,,,,,,,,,629389
additional 710,"Cambridge, University Library (GB-Cu)",,112v,101,Letare puerpera leta puerperio,,,Sq,,ah54102,,,,,,,,,,,,629390
additional 710,"Cambridge, University Library (GB-Cu)",,113v,102,Nova venit genitura de qua stupens est natura,,,Sq,,ah40075,,,,,,,,,,,,629391
additional 710,"Cambridge, University Library (GB-Cu)",,114r,103,O Maria stella maris pietate,,,Sq,,ah54246,,,,,,,,,,,,629392
additional 710,"Cambridge, University Library (GB-Cu)",,115r,104,Pangat melos grex devotus,,,Sq,,ah40083,,,,,,,,,,,,629393
additional 710,"Cambridge, University Library (GB-Cu)",,114v,105,Quicumque vult salvus ese poscat opem natam Iesse,,,Sq,,ah40081,,,,,,,,,,,,629394
additional 710,"Cambridge, University Library (GB-Cu)",,115r,106,Regina celi fos Carmeli,,,Sq,,ah40080,,,,,,,,,,,,629395
additional 710,"Cambridge, University Library (GB-Cu)",,115v,107,Salvatoris mater pia mundi huius spes Maria,,,Sq,,ah54280,,,,,,,,,,,,629396
additional 710,"Cambridge, University Library (GB-Cu)",,117r,108,Stabat iuxta Christi crucem videns pati veram lucem,,,Sq,,ah08059,,,,,,,,,,,,629397
additional 710,"Cambridge, University Library (GB-Cu)",,118r,109,Tibi cordis in altari decet preces immolari,,,Sq,,ah54279,,,,,,,,,,,,629398
additional 710,"Cambridge, University Library (GB-Cu)",,118v,110,Virginis Mariae laudes intonant xpistiani,,,Sq,,ah54018,,,,,,,,,,,,629399
additional 710,"Cambridge, University Library (GB-Cu)",,118v,111,Ave spes angelico ore stans affata ,,,Sq,,ah40078,,,,,,,,,,,,629400
additional 710,"Cambridge, University Library (GB-Cu)",,119r,112,Benedicta sit cella mundicie,,,Sq,,ah10147,,,,,,,,,,,,629401
additional 710,"Cambridge, University Library (GB-Cu)",,119v,113,Gaude virgo quae de celis per os dulce Gabrielis,,,Sq,,ah40072,,,,,,,,,,,,629402
additional 710,"Cambridge, University Library (GB-Cu)",,120r,114,Gaude Gabrielis ore virgo deo gravida,,,Sq,,ah40082,,,,,,,,,,,,629403
additional 710,"Cambridge, University Library (GB-Cu)",,120r,115,Mater ave plena deliciis que nos a vae purgans et vitiis ,,,Sq,,ah34144,,,,,,,,,,,,629404
additional 710,"Cambridge, University Library (GB-Cu)",,120v,116,Gaude virgo quae de celis iuxta vocem Gabrielis concepisti filium,,,Sq,,,,,,,,,,,,,,629405
additional 710,"Cambridge, University Library (GB-Cu)",,121r,117,Letare virginum flos admirabilis,,,Sq,,ah48282,,,,,,,,,,,,629406
additional 710,"Cambridge, University Library (GB-Cu)",,121v,118,Mellis stilla maris stella cuius dulcor vincit mella,,,Sq,,ah09087,,,,,,,,,,,,629407
additional 710,"Cambridge, University Library (GB-Cu)",,122v,119,Salve mater celi porta virga florens et exorta,,,Sq,,ah09092,,,,,,,,,,,,629408
additional 710,"Cambridge, University Library (GB-Cu)",,123r,120,Iesu fili virginis,,,Sq,,,,,,,,,,,,,,629409
additional 710,"Cambridge, University Library (GB-Cu)",,,121,Prophetarum presignata,,,Sq,,,,,,,,,,,,,,629410
additional 710,"Cambridge, University Library (GB-Cu)",,,122,Miserere miseris,,,Sq,,,,,,,,,,,,,,629411
additional 710,"Cambridge, University Library (GB-Cu)",,,123,Salve mater misericordiae mundi,,,Sq,,,,,,,,,,,,,,629412
additional 710,"Cambridge, University Library (GB-Cu)",,,124,Gaude virgo gratiosa verbo,,,Sq,,ah09066,,,,,,,,,,,,629413
additional 710,"Cambridge, University Library (GB-Cu)",,,125,Gaude virgo concipiens de sancto Flamine,,,Sq,,,,,,,,,,,,,,629414
additional 710,"Cambridge, University Library (GB-Cu)",,,126,Gloria sanctorum,,,Sq,,ah54261,,,,,,,,,,,,629415
