shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,014r,2,Dabit illi dominus deus sedem,Dom. 1 Adventus,M,V,01,007170b,7,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562805/view,,,,154404
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,014r,3,Ave Maria gratia plena,Dom. 1 Adventus,M,R,1.4,006157,7,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562805/view,,,,154405
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,014r,4,Quomodo fiet istud quoniam,Dom. 1 Adventus,M,V,01,006157a,7,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562805/view,,,,154406
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,014v,1,Illuminatio mea et salus mea,Dom. 1 Adventus,M,A,2.1,003185,8,,2,99d,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562806/view,,,,154407
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,014v,2,Dominus defensor vitae meae,Dom. 1 Adventus,M,A,2.2,002404,1,,2,11b,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562806/view,,,,154408
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,014v,3,Adorate dominum in aula,Dom. 1 Adventus,M,A,2.3,001290,8,,1,118a,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562806/view,,,,154409
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,014v,4,In tua justitia libera me,Dom. 1 Adventus,M,A,2.4,003300,8,,*,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562806/view,,,,154410
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,014v,5,Egredietur virga de radice*,Dom. 1 Adventus,M,W,2.,008044,r,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562806/view,,,,154411
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,014v,6,Salvatorem exspectamus,Dom. 1 Adventus,M,R,2.1,007562,3,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562806/view,,,,154412
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,014v,7,Sobrie et juste et pie,Dom. 1 Adventus,M,V,01,007562b,3,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562806/view,,,,154413
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,014v,8,Obsecro domine mitte quem,Dom. 1 Adventus,M,R,2.2,007305,5,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562806/view,,,,154414
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,014v,9,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,01,007305b,5,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562806/view,,,,154415
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,015r,1,Ecce virgo concipiet et,Dom. 1 Adventus,M,R,2.3,006620,3,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562807/view,,,,154416
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,015r,2,Super solium David et super,Dom. 1 Adventus,M,V,01,006620b,3,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562807/view,,,,154417
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,015r,3,Audite verbum domini gentes,Dom. 1 Adventus,M,R,2.4,006149,3,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562807/view,,,,154418
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,015r,4,Annuntiate et auditum facite,Dom. 1 Adventus,M,V,01,006149b,3,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562807/view,,,,154419
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,015r,5,Cantate domino*,Dom. 1 Adventus,M,A,3.,001763,7,,*,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562807/view,,,,154420
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,015v,1,Cantate domino canticum novum,Dom. 1 Adventus,M,A,3.,001763,7,,1,143d,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562808/view,,,,154421
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,015v,2,Egredietur dominus de loco,Dom. 1 Adventus,M,W,3.,008043,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562808/view,,,,154422
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,015v,3,Confortate manus fatigatas et,Dom. 1 Adventus,M,R,3.1,006321,1,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562808/view,,,,154423
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,016r,1,Civitas Jerusalem noli flere,Dom. 1 Adventus,M,V,01,006321a,1,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562809/view,,,,154424
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,016r,2,Egredietur virga de radice,Dom. 1 Adventus,M,R,3.2,006641,8,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562809/view,,,,154425
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,016r,3,Radix Jesse qui exsurget,Dom. 1 Adventus,M,V,01,006641zb,8,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562809/view,,,,154426
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,016r,4,Alieni non transibunt per,Dom. 1 Adventus,M,R,3.3,006066,8,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562809/view,,,,154427
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,016r,5,Ego veniam dicit dominus et,Dom. 1 Adventus,M,V,01,006066a,8,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562809/view,,,,154428
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,016v,1,Laetentur caeli et exsultet,Dom. 1 Adventus,M,R,3.4,007068,2,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562810/view,,,,154429
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,016v,2,Orietur in diebus ejus,Dom. 1 Adventus,M,V,01,007068b,2,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562810/view,,,,154430
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,016v,3,In die illa stillabunt montes,Dom. 1 Adventus,L,A,1,003244,8,,1,118a,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562810/view,,,,154431
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,016v,4,Jucundare filia Sion exsulta,Dom. 1 Adventus,L,A,2,003509,8,,1,118a,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562810/view,,,,154432
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,016v,5,Ecce dominus veniet et omnes,Dom. 1 Adventus,L,A,3,002509,5,,1,129a,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562810/view,,,,154433
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,016v,6,Omnes sitientes venite ad,Dom. 1 Adventus,L,A,4,004133,7,,2,144c,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562810/view,,,,154434
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,017r,1,Ecce veniet propheta magnus,Dom. 1 Adventus,L,A,5,002552,4,,1,27a,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562811/view,,,,154435
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,017r,2,Super te Jerusalem orietur,Dom. 1 Adventus,L,R,,007728,r,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562811/view,,,,154436
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,017r,3,Et gloria ejus in te,Dom. 1 Adventus,L,V,01,007728a,r,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562811/view,,,,154437
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,017r,4,Gloria patri et filio et,Dom. 1 Adventus,L,V,02,909000,r,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562811/view,,,,154438
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,017r,5,Vox clara ecce intonat,Dom. 1 Adventus,L,H,,008413,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562811/view,,,,154439
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,017r,6,Emitte agnum domine,Dom. 1 Adventus,L,W,,008051,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562811/view,,,,154440
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,017r,7,Spiritus sanctus in te,Dom. 1 Adventus,L,A,B,005006,8,,*,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562811/view,,,,154441
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,017r,8,In illa die*,Dom. 1 Adventus,P,A,,003244,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562811/view,,,,154442
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,017r,9,Jucundare*,Dom. 1 Adventus,T,A,,003509,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562811/view,,,,154443
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,017r,10,Timebunt gentes*,Dom. 1 Adventus,T,W,,008221,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562811/view,,,,154444
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,017r,11,Ecce dominus veniet*,Dom. 1 Adventus,S,A,,002509,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562811/view,,,,154445
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,017r,12,Memento nostri domine in*,Dom. 1 Adventus,S,W,,008137,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562811/view,,,,154446
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,017r,13,Ecce veniet*,Dom. 1 Adventus,N,A,,002552,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562811/view,,,,154447
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,017r,14,Domine deus virtutum*,Dom. 1 Adventus,N,W,,008023,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562811/view,,,,154448
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,017r,15,Dixit dominus*,Dom. 1 Adventus,V2,A,1,002285,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562811/view,,,,154449
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,017r,16,Veni ad liberandum nos domine,Dom. 1 Adventus,V2,R,,007823,r,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562811/view,,,,154450
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,017r,17,Et ostende faciem tuam et,Dom. 1 Adventus,V2,V,01,007823a,r,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562811/view,,,,154451
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,017r,18,Gloria patri*,Dom. 1 Adventus,V2,V,02,909000,r,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562811/view,,,,154452
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,017r,19,Conditor alme siderum*,Dom. 1 Adventus,V2,H,,008284,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562811/view,,,,154453
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,017r,20,Rorate caeli desuper*,Dom. 1 Adventus,V2,W,,008188,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562811/view,,,,154454
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,017v,1,Ne timeas Maria invenisti,Dom. 1 Adventus,V2,A,M,003863,8,,1,118a,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562812/view,,,,154455
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,018r,1,Regem venturum*,Fer. 2 Hebd. 1 Adv.,M,I,,001149,*,,*,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562813/view,,,,154456
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,018r,2,Aspiciebam in visu*,Fer. 2 Hebd. 1 Adv.,M,R,1,006128,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562813/view,,,,154457
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,018r,3,Missus est*,Fer. 2 Hebd. 1 Adv.,M,R,2,007170,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562813/view,,,,154458
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,018r,4,Ave Maria*,Fer. 2 Hebd. 1 Adv.,M,R,3,006157,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562813/view,,,,154459
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,018r,5,Angelus domini nuntiavit Mariae et ,Fer. 2 Hebd. 1 Adv.,L,A,B,001414,1,,3,66n,Angelus domini nuntiavit Mariae et concepit de spiritu sancto alleluia,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562813/view,,,,154460
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,018r,6,Jerusalem respice ad orientem,Fer. 2 Hebd. 1 Adv.,V2,A,M,003481,7,,1,143d,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562813/view,,,,154461
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,018r,7,Salvatorem exspectamus*,Fer. 3 Hebd. 1 Adv.,M,R,1,007562,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562813/view,,,,154462
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,018r,8,Obsecro*,Fer. 3 Hebd. 1 Adv.,M,R,2,007305,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562813/view,,,,154463
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,018v,1,Ecce virgo concipiet*,Fer. 3 Hebd. 1 Adv.,M,R,3,006620,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562814/view,,,,154464
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,018v,2,Leva Jerusalem oculos et vide,Fer. 3 Hebd. 1 Adv.,L,A,B,003606,1,,1,66d,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562814/view,,,,154465
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,018v,3,Antequam convenirent inventa,Fer. 3 Hebd. 1 Adv.,V2,A,M,001440,1,,1,66d,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562814/view,,,,154466
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,018v,4,Audite verbum domini*,Fer. 4 Hebd. 1 Adv.,M,R,1,006149,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562814/view,,,,154467
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,018v,5,Confortate*,Fer. 4 Hebd. 1 Adv.,M,R,2,006321,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562814/view,,,,154468
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,018v,6,Egredietur virga de radice*,Fer. 4 Hebd. 1 Adv.,M,R,3,006641,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562814/view,,,,154469
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,018v,7,Quaerite dominum dum inveniri,Fer. 4 Hebd. 1 Adv.,L,A,B,004429,4,,1,27a,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562814/view,,,,154470
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,018v,8,Erumpant montes jucunditatem,Fer. 4 Hebd. 1 Adv.,V2,A,M,002675,7,,1,143d,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562814/view,,,,154471
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,018v,9,Aspiciebam*,Fer. 5 Hebd. 1 Adv.,M,R,1,006128,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562814/view,,,,154472
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,018w,1,Missus est*,Fer. 6 Hebd. 1 Adv.,M,R,1,007170,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562815/view,,,,154473
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,018w,2,Ave Maria*,Fer. 6 Hebd. 1 Adv.,M,R,2,006157,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562815/view,,,,154474
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,018w,3,Obsecro*,Fer. 6 Hebd. 1 Adv.,M,R,3,007305,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562815/view,,,,154475
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,018x,1,Obsecro*,Sabbato Hebd. 1 Adv.,M,R,1,007305,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562816/view,,,,154476
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,018x,2,Ecce virgo*,Sabbato Hebd. 1 Adv.,M,R,2,006620,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562816/view,,,,154477
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,018x,3,Audite verbum*,Sabbato Hebd. 1 Adv.,M,R,3,006149,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562816/view,,,,154478
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,019r,1,Alieni*,Fer. 5 Hebd. 1 Adv.,M,R,2,006066,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562817/view,,,,154479
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,019r,2,Laetentur caeli*,Fer. 5 Hebd. 1 Adv.,M,R,3,007068,*,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562817/view,,,,154480
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,019r,3,Veniet fortior me post me,Fer. 5 Hebd. 1 Adv.,L,A,B,005339,8,,2,99d,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562817/view,,,,154481
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,019r,4,Exspectabo dominum salvatorem,Fer. 5 Hebd. 1 Adv.,V2,A,M,002805,4,,1,27a,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562817/view,,,,154482
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,019r,5,Veniet dies domini magnus et,Fer. 6 Hebd. 1 Adv.,L,A,B,005336,1,,4,52i,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562817/view,,,,154483
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,019r,6,Ecce veniet deus et homo ,Fer. 6 Hebd. 1 Adv.,V2,A,M,002549,1,,1,66d,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562817/view,,,,154484
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,019r,7,Ex Aegypto vocavi filium meum,Sabbato Hebd. 1 Adv.,L,A,B,002743,4,,2,52p,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562817/view,,,,154485
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,019r,8,Ecce dies veniunt*,Dom. 2 Adventus,V,R,,006583,8,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562817/view,,,,154486
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,019r,9,Veni domine visitare nos in,Dom. 2 Adventus,V,A,M,005321,7,,1,143d,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562817/view,,,,154487
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,019r,10,Surgite vigilemus venite,Dom. 2 Adventus,M,I,,001165,2,,2,156b,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562817/view,,,,154488
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,019r,11,Jerusalem cito veniet salus,Dom. 2 Adventus,M,R,1.1,007031,4,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562817/view,,,,154489
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,019v,1,Ego enim dominus deus tuus,Dom. 2 Adventus,M,V,01,007031b,4,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562818/view,,,,154490
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,019v,2,Ecce dominus veniet et omnes,Dom. 2 Adventus,M,R,1.2,006586,5,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562818/view,,,,154491
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,019v,3,Ecce cum virtute veniet et,Dom. 2 Adventus,M,V,01,006586b,5,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562818/view,,,,154492
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,019v,4,Jerusalem surge et sta in,Dom. 2 Adventus,M,R,1.3,007034,2,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562818/view,,,,154493
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,019v,5,Leva in circuitu oculos tuos,Dom. 2 Adventus,M,V,01,007034a,2,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562818/view,,,,154494
465 (CGM 893),"Arras, Bibliothèque municipale (F-AS)",,020r,1,Civitas Jerusalem noli flere,Dom. 2 Adventus,M,R,1.4,006290,1,,,,,,,https://bvmm.irht.cnrs.fr/iiif/24878/canvas/canvas-2562819/view,,,,154495
