shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,110v,17,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,624715
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,111v,18,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,624716
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,112r,19,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,624717
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,112r,20,Sancti baptiste Xpicti preconis,,,Sq,,ah53163,,,,,,,,,,,,624718
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,112v,21,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,624719
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,113r,22,Laus tibi xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,624720
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,114r,23,Laurenti David magni martyr,,,Sq,,ah53173,,,,,,,,,,,,624721
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,114r,24,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,624722
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,114v,25,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,624723
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,115r,26,Xpe genitoris et spiritus sancti gloria,,,Sq,,ah53214,,,,,,,,,,,,624724
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,115v,27,Magnum te Michalem,,,Sq,,ah53191,,,,,,,,,,,,624725
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,116r,28,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,624726
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,116v,29,Omnes sancti seraphym,,,Sq,,ah53112,,,,,,,,,,,,624727
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,117r,30,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,624728
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,117v,31,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,624729
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,118r,32,Psallat Ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,624730
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,118v,33,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,624731
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,119r,34,Agone triumphali militum regis sumi,,,Sq,,ah53229,,,,,,,,,,,,624732
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,119r,35,Alma cohors una laudum sonora,,,Sq,,ah07218,,,,,,,,,,,,624733
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,120r,36,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,624734
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,121r,+37,Exultent filie Syon in rego suo,,,Sq,,ah50271,,,,,,,,,,,,624735
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,121r,+38,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,624736
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,122r,+39,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,624737
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,122v,+40,Vicitime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,624738
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,123r,+41,Laude Xpo debita celebremus inclita Nycolai merita,,,Sq,,ah55265,,,,,,,,,,,,624739
Clm 11004,"München, Bayerische Staatsbibliothek (D-Mbs)",,124r,+42,Plausu chorus letabundo hos attollat,,,Sq,,ah55006,,,,,,,,,,,,624740
