shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,009,2,Redemptionem misit dominus,Nativitas Domini,V2,A,2,004587,7,,1,143b,,,,,,,,351478
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,009,3,Exortum est in tenebris lumen,Nativitas Domini,V2,A,3,002794,7,,2,142a,,,,,,,,351479
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,009,4,Apud dominum misericordia est,Nativitas Domini,V2,A,4,001466,4T,,A,T15a,,,,,,,,351480
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,009,5,De fructu ventris tui ponam,Nativitas Domini,V2,A,5,002106,8,,C,170b,,,,,,,,351481
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,009,6,Natus est*,Nativitas Domini,V2,R,,007201,*,,,,,,,,,,,351482
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,009,7,Veni redemptor*,Nativitas Domini,V2,H,,008408a,*,,,,,,,,,,,351483
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,009,8,Hodie Christus natus est,Nativitas Domini,V2,A,M,003093,1,,A,66bb,,,,,,,,351484
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,009,9,Videbant omnes Stephanum qui,Stephani,V,A,M,005381,8,,C,170b,,,,,,,,351485
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,010,1,Sancte protomartyr Stephane,Stephani,M,I,,100255,?,,?,,,,,,,,,351486
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,010,2,Hesterna die dominus natus,Stephani,M,A,1,003036,1,,11,74c,,,,,,,,351487
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,010,3,Qui enim corpori suo virginis,Stephani,M,A,2,004468,1,,11,74c,,,,,,,,351488
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,010,4,Praesepis angustia Christum,Stephani,M,A,3,004363,8,,C,170b,,,,,,,,351489
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,010,5,Stephanus autem plenus gratia,Stephani,M,A,4,005025,8,,A,99d,,,,,,,,351490
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,010,6,Cum autem esset Stephanus,Stephani,M,A,5,001987,1,,3,66o,,,,,,,,351491
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,010,7,Ecce video caelos apertos et,Stephani,M,A,6,002554,4T,,A,T15a,,,,,,,,351492
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,010,8,Omnes intendentes in eum,Stephani,M,A,7,004127,4,,A,254a,,,,,,,,351493
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,010,9,Videbant*,Stephani,M,A,8,005381,*,,,,,,,,,,,351494
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,010,10,Ejicientes eum extra,Stephani,M,A,9,002622,1,,11,74c,,,,,,,,351495
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,011,1,Lapidaverunt Stephanum et,Stephani,M,A,10,003576,8,,C,170b,,,,,,,,351496
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,011,2,Sepelierunt Stephanum viri,Stephani,M,A,11,004866,8,,C,170b,,,,,,,,351497
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,011,3,Saule quid persequeris,Stephani,M,A,12,004822,1,,B,64k,,,,,,,,351498
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,011,4,Jerusalem Jerusalem quae,Stephani,M,A,3.,003479,1,,11,74c,,,,,,,,351499
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,011,5,Stephanus in gloria*,Stephani,M,W,,008207,*,,,,,,,,,,,351500
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,011,6,Ecce video*,Stephani,M,W,,008041,*,,,,,,,,,,,351501
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,011,7,Sepelierunt*,Stephani,M,W,,008195,*,,,,,,,,,,,351502
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,011,8,Posuisti domine*,Stephani,M,W,,008170,*,,,,,,,,,,,351503
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,011,9,Stephanus autem plenus gratia,Stephani,M,R,1,007702,8,,,,,,,,,,,351504
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,011,10,Surrexerunt autem quidam de,Stephani,M,V,01,007702b,8,,,,,,,,,,,351505
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,011,11,Videbant omnes Stephanum qui,Stephani,M,R,2,007852,4,,,,,,,,,,,351506
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,012,1,Et occurrentes rapuerunt eum,Stephani,M,V,01,007852c,4,,,,,,,,,,,351507
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,012,2,Intuens in caelum beatus,Stephani,M,R,3,006984,4,,,,,,,,,,,351508
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,012,3,Cum autem esset Stephanus,Stephani,M,V,01,006984b,4,,,,,,,,,,,351509
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,012,4,Cum autem esset plenus,Stephani,M,R,4,006364,8,,,,,,,,,,,351510
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,012,5,Exclamans voce magna dixit,Stephani,M,V,01,006364a,8,,,,,,,,,,,351511
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,012,6,Lapidabant Stephanum,Stephani,M,R,5,007072,4,,,,,,,,,,,351512
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,012,7,Positis autem genibus,Stephani,M,V,01,007072a,4,,,,,,,,,,,351513
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,012,8,Impetum fecerunt unanimes in,Stephani,M,R,6,006885,1,,,,,,,,,,,351514
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,013,1,Et testes deposuerunt,Stephani,M,V,01,006885b,1,,,,,,,,,,,351515
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,013,2,Positis autem genibus beatus,Stephani,M,R,7,007395,4,,,,,,,,,,,351516
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,013,3,Et ejecerunt eum extra,Stephani,M,V,01,007395a,4,,,,,,,,,,,351517
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,013,4,Stephanus servus dei quem,Stephani,M,R,8,007704,8,,,,,,,,,,,351518
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,013,5,Cum igitur saxorum,Stephani,M,V,01,007704b,8,,,,,,,,,,,351519
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,013,6,Impii super justum jacturam,Stephani,M,R,9,006887,7,,,,,,,,,,,351520
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,013,7,Continuerunt aures suas et,Stephani,M,V,01,006887b,7,,,,,,,,,,,351521
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,014,1,Patefactae sunt januae caeli,Stephani,M,R,10,007358,4,,,,,,,,,,,351522
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,014,2,Mortem enim quam salvator,Stephani,M,V,01,007358a,4,,,,,,,,,,,351523
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,014,3,Hesterna die dominus natus,Stephani,M,R,11,006810,7,,,,,,,,,,,351524
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,014,4,Heri enim rex noster trabea,Stephani,M,V,01,006810b,7,,,,,,,,,,,351525
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,014,5,Lapidabant Judaei Stephanum,Stephani,L,A,1,003575,2,,1,153c,,,,,,,,351526
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,014,6,Positis autem genibus clama-,Stephani,L,A,2,004317,1,,11,74c,,,,,,,,351527
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,014,7,Adhaesit anima mea post te,Stephani,L,A,3,001272,8,,C,170b,,,,,,,,351528
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,015,1,Lapides torrentis illi dulces,Stephani,L,A,4,003580,7,,1,143b,,,,,,,,351529
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,015,2,Stephanus vidit caelos,Stephani,L,A,5,005028,8,,C,170b,,,,,,,,351530
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,015,3,Stephanus in gloria*,Stephani,L,W,,008207,*,,,,,,,,,,,351531
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,015,4,Imbuit*,Stephani,L,H,,008281g,*,,,,,,,,,,,351532
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,015,5,Patefactae sunt januae caeli,Stephani,L,A,B,004227,8,,C,170b,,,,,,,,351533
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,015,6,Stephanus servus dei quem,Stephani,V2,A,M,005027,8,,2,387a,,,,,,,,351534
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,015,7,Jucundus homo qui miseretur,Stephani,V2,A,1,003510,1,,3,66o,,,,,,,,351535
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,015,8,Quid retribuam domino pro,Stephani,V2,A,2,004530,1,,11,74c,,,,,,,,351536
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,015,9,Domine libera animam meam a,Stephani,V2,A,3,002357,7,,A,144a,,,,,,,,351537
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,015,10,Miserere mihi domine miserere,Stephani,V2,A,4,003775,8,,?,,,,,,,,,351538
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,016,1,Sustinuit anima mea in verbo,Stephani,V2,A,5,005094,8,,C,170b,,,,,,,,351539
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,016,2,Stephano primo*,Stephani,V2,H,,008395,*,,,,,,,,,,,351540
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,016,3,Iste est discipulus*,Joannis Evang.,V,A,M,003421,2,,*,,,,,,,,,351541
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,016,4,Regem apostolorum dominum,Joannis Evang.,M,I,,001125,3,,3,163a,,,,,,,,351542
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,016,5,Iste electus*,Joannis Evang.,M,H,,008324,*,,,,,,,,,,,351543
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,016,6,Qui vicerit faciam illum,Joannis Evang.,M,A,1,004505,1,,5,66d,,,,,,,,351544
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,016,7,Cibavit illum dominus pane,Joannis Evang.,M,A,2,001802,7,,A,144a,,,,,,,,351545
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,016,8,In medio ecclesiae aperuit,Joannis Evang.,M,A,3,003255,1,,11,74c,,,,,,,,351546
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,016,9,Misit dominus manum suam et,Joannis Evang.,M,A,4,003786,7,,2,142a,,,,,,,,351547
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,016,10,Spiritu sapientiae salutaris,Joannis Evang.,M,A,5,004995,2,,1,153c,,,,,,,,351548
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,016,11,Ponam te signaculum dicit,Joannis Evang.,M,A,6,004303,8,,C,170b,,,,,,,,351549
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,016,12,Dedit illi dominus claritatem,Joannis Evang.,M,A,7,002134,1,,?,,,,,,,,,351550
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,017,1,Tu es discipulus meus in ,Joannis Evang.,M,A,8,005204,1,,3,66o,,,,,,,,351551
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,017,2,Dixit dominus matri suae,Joannis Evang.,M,A,9,002286,1,,11,74c,,,,,,,,351552
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,017,3,Joannes autem apostolus virgo,Joannis Evang.,M,A,10,003495,1,,11,74c,,,,,,,,351553
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,017,4,Sunt de hic stantibus qui ,Joannis Evang.,M,A,11,005056,1,,11,74c,,,,,,,,351554
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,017,5,Iste est discipulus qui,Joannis Evang.,M,A,12,003421,2,,1,153c,,,,,,,,351555
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,017,6,Valde honorandus*,Joannis Evang.,M,W,,008230,*,,,,,,,,,,,351556
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,017,7,Hic est discipulus*,Joannis Evang.,M,W,,008087,*,,,,,,,,,,,351557
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,017,8,Hic est discipulus meus*,Joannis Evang.,M,W,,008087,*,,,,,,,,,,,351558
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,017,9,Nimis honorati*,Joannis Evang.,M,W,,008148,*,,,,,,,,,,,351559
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,017,10,Valde honorandus est beatus,Joannis Evang.,M,R,1,007817,2,,,,,,,,,,,351560
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,017,11,Virgo est electus a domino,Joannis Evang.,M,V,01,007817b,2,,,,,,,,,,,351561
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,017,12,Iste est Joannes qui supra,Joannis Evang.,M,R,2,007001,1,,,,,,,,,,,351562
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,018,1,Fluenta evangelii de ipso,Joannis Evang.,M,V,01,007001d,1,,,,,,,,,,,351563
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,018,2,Hic est discipulus ille qui,Joannis Evang.,M,R,3,006822,7,,,,,,,,,,,351564
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,018,3,Qui contestatus est verbum,Joannis Evang.,M,V,01,006822c,7,,,,,,,,,,,351565
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,018,4,In medio ecclesiae aperuit os,Joannis Evang.,M,R,4,006913,1,,,,,,,,,,,351566
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,018,5,Jucunditatem et exsultatione,Joannis Evang.,M,V,01,006913b,1,,,,,,,,,,,351567
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,018,6,In illo die suscipiam te,Joannis Evang.,M,R,5,006906,5,,,,,,,,,,,351568
542,"Montecassino, Monumento Nazionale di Montecassino - Biblioteca (I-MC)",,018,7,Esto fidelis usque ad mortem,Joannis Evang.,M,V,01,006906b,5,,,,,,,,,,,351569
