shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,70v,18,Magnificet confessio atque pulcritudo,,,Sq,,,,,,,,,,,,,,632333
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,71v,19,Summi triumphum,,,Sq,,,,,,,,,,,,,,632334
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,72v,20,Sancti spiritus assit nobis gracia,,,Sq,,,,,,,,,,,,,,632335
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,73r,21,Benedicta semper sancta sit trinitas,,,Sq,,,,,,,,,,,,,,632336
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,73v,22,Sancti baptiste Xpi preconis,,,Sq,,,,,,,,,,,,,,632337
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,74r,23,Petre summe Xpi pastor,,,Sq,,,,,,,,,,,,,,632338
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,74v,24,Celi enarrant gloriam dei,,,Sq,,,,,,,,,,,,,,632339
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,76r,25,Laus tibi Xpe qui es creator et redemptor,,,Sq,,,,,,,,,,,,,,632340
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,77r,26,Scalam ad celos subrectam tormentis,,,Sq,,,,,,,,,,,,,,632341
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,78r,27,Verbum sapientie regem regum glorie,,,Sq,,ah55046,,,,,,,,,,,,632342
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,79r,28,Laurenti David magni martir,,,Sq,,,,,,,,,,,,,,632343
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,79v,29,Congaudent angelorum chori,,,Sq,,,,,,,,,,,,,,632344
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,80r,30,Psallite regi nostro psallite,,,Sq,,,,,,,,,,,,,,632345
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,81r,31,Stirpe Maria regia,,,Sq,,,,,,,,,,,,,,632346
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,81v,32,Sancti belli celebremus triumphum,,,Sq,,ah53186,,,,,,,,,,,,632347
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,82r,33,Ad celebres rex celice laudes cuncta,,,Sq,,,,,,,,,,,,,,632348
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,82v,34,Dilecte deo Galle perenni,,,Sq,,,,,,,,,,,,,,632349
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,83r,35,Omnis sancti seraphim,,,Sq,,,,,,,,,,,,,,632350
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,83v,36,Sacerdotem Xpi Martinum,,,Sq,,,,,,,,,,,,,,632351
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,84v,37,Laude dignum sanctum canat Othmarum,,,Sq,,,,,,,,,,,,,,632352
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,84v,38,Deus in tua virtute,,,Sq,,,,,,,,,,,,,,632353
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,85r,39,Laude Xpo debita celebremus,,,Sq,,,,,,,,,,,,,,632354
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,86r,40,Clare sanctorum senatus,,,Sq,,,,,,,,,,,,,,632355
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,86v,41,Agone triumphali,,,Sq,,,,,,,,,,,,,,632356
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,86v,42+,Hic sanctus cuius hodie,,,Sq,,,,,,,,,,,,,,632357
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,87r,43,Rex regum,,,Sq,,,,,,,,,,,,,,632358
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,87v,44,Exultent filie Syon in rege suo,,,Sq,,,,,,,,,,,,,,632359
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,88r,45,Psallat ecclesia mater illibata,,,Sq,,,,,,,,,,,,,,632360
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,88v,46,Ave preclara maris stella,,,Sq,,,,,,,,,,,,,,632361
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,89v,47,Ave Maria .. virgo serena,,,Sq,,,,,,,,,,,,,,632362
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,90r,48,Fecunda verbo tu virginum virgo,,,Sq,,,,,,,,,,,,,,632363
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,90v,49,Letabundus exultet ... Regem regum ,,,Sq,,,,,,,,,,,,,,632364
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,91r,50,Hodierne lux diei celebris in matris dei,,,Sq,,,,,,,,,,,,,,632365
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,91v,51,Hac in die laudes pie celi iungant armonie,,,Sq,,,,,,,,,,,,,,632366
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,93v,52,Mundi decor mundi forma qua vivendi datur norma,,,Sq,,,,,,,,,,,,,,632367
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,94v,53,Spe mercedis et corone,,,Sq,,,,,,,,,,,,,,632368
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,95r,54,Hunc diem celebret omnis mundus,,,Sq,,,,,,,,,,,,,,632369
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,05v,55+,O beata beatorum martirum sollempnia,,,Sq,,,,,,,,,,,,,,632370
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,96r,56,Pater da per verbum nobis septiformem spiritum,,,Sq,,,,,,,,,,,,,,632371
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,97r,57,Sancte confessor Augustine Doctor egregie,,,Sq,,ah54033,,,,,,,,,,,,632372
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,97v,58,Congaudentes exultemus,,,Sq,,,,,,,,,,,,,,632373
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,98v,59,Gaude Syon quod Egressus,,,Sq,,,,,,,,,,,,,,632374
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,99r,60,Bone doctor et salutis vite ductor ,,,Sq,,,,,,,,,,,,,,632375
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,99v,61,Veni sancte spiritus,,,Sq,,,,,,,,,,,,,,632376
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,100r,62,De profundis tenebrarum,,,Sq,,ah55075,,,,,,,,,,,,632377
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,101r,63,Poli gyrator terre sator,,,Sq,,ah54070,,,,,,,,,,,,632378
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,102r,64,Grates deo et honor sint per secula,,,Sq,,ah53119,,,,,,,,,,,,632379
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,102r,65,Plausu chorus letabundo,,,Sq,,ah55006,,,,,,,,,,,,632380
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,103v,66,Gaude mater Anna [marg. gaude mater] omni digna,,,Sq,,ah55061,,,,,,,,,,,,632381
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,104v,67,Veni precelsa domina Maria,,,Sq,,ah54193,,,,,,,,,,,,632382
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,106r,68,Psallat concors simphonia laudes pangat armonia,,,Sq,,ah55116,,,,,,,,,,,,632383
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,106v,69,Salve mater salvatoris,,,Sq,,ah54245,,,,,,,,,,,,632384
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,107r,70,Lauda Xyon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,632385
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,107v,71,Adornata laudibus canticorum dulcibus personet ecclesia,,,Sq,,ah55107,,,,,,,,,,,,632386
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,109r,72,Sancti martiris Viti dies celebris,,,Sq,,ah53224,,,,,,,,,,,,632387
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,109v,73,O panis dulcissime o fidelis anime,,,Sq,,ah54169,,,,,,,,,,,,632388
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,110r,74,Gaude celum terra plaude flos novellus dignus laude,,,Sq,,ah55139,,,,,,,,,,,,632389
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,110r,75,In hac die letabunda nostri chori plebs iocunda,,,Sq,,ah55069,,,,,,,,,,,,632390
Clm 3906,"München, Bayerische Staatsbibliothek (D-Mbs)",,110v,76,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,632391
