shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,44v,s24,,,,Sq,,,,,,,,,,,,,,622842
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,45r,s25,,,,Sq,,,,,,,,,,,,,,622843
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,45r,s26,,,,Sq,,,,,,,,,,,,,,622844
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,45v,s27,,,,Sq,,,,,,,,,,,,,,622845
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,46r,s28,,,,Sq,,,,,,,,,,,,,,622846
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,46r,s29,,,,Sq,,,,,,,,,,,,,,622847
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,46v,s30,,,,Sq,,,,,,,,,,,,,,622848
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,47r,s31,,,,Sq,,,,,,,,,,,,,,622849
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,47r,s32,,,,Sq,,,,,,,,,,,,,,622850
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,47v,s33,,,,Sq,,,,,,,,,,,,,,622851
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,47v,s34,,,,Sq,,,,,,,,,,,,,,622852
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,48r,s35,,,,Sq,,,,,,,,,,,,,,622853
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,48r,s36,,,,Sq,,,,,,,,,,,,,,622854
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,48v,s37,,,,Sq,,,,,,,,,,,,,,622855
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,48v,s38,,,,Sq,,,,,,,,,,,,,,622856
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,49r,s39,,,,Sq,,,,,,,,,,,,,,622857
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,49r,s40,,,,Sq,,,,,,,,,,,,,,622858
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,49v,s41,,,,Sq,,,,,,,,,,,,,,622859
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,49v,s42,,,,Sq,,,,,,,,,,,,,,622860
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,50r,s43,,,,Sq,,,,,,,,,,,,,,622861
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,50r,s44,,,,Sq,,,,,,,,,,,,,,622862
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,50v,s45,,,,Sq,,,,,,,,,,,,,,622863
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,51r,s46,,,,Sq,,,,,,,,,,,,,,622864
Lat. 1137,"Paris, Bibliothèque nationale (F-Pn)",,109v,s47,,,,Sq,,,,,,,,,,,,,,622865
