shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
ms 263,"Laon, Bibliothèque municipale (F-LA)",,39v,010,Nostra musica summe camenam,,,Sq,,ah10275,,,,,,,,,,,,627295
ms 263,"Laon, Bibliothèque municipale (F-LA)",,40r,011,Celsa pueri concrepent melodia,,,Sq,,ah53162,,,,,,,,,,,,627296
ms 263,"Laon, Bibliothèque municipale (F-LA)",,41v,012,Xpicti hodierna pangimini omnes una,,,Sq,,ah53017,,,,,,,,,,,,627297
ms 263,"Laon, Bibliothèque municipale (F-LA)",,42r,013,Festa xpi,,,Sq,,ah53029,,,,,,,,,,,,627298
ms 263,"Laon, Bibliothèque municipale (F-LA)",,43r,014,Precelsa seclis colitur,,,Sq,,ah07205,,,,,,,,,,,,627299
ms 263,"Laon, Bibliothèque municipale (F-LA)",,44r,015,Hac clara die turma festiva dat preconia,,,Sq,,ah53098,,,,,,,,,,,,627300
ms 263,"Laon, Bibliothèque municipale (F-LA)",,44v,016,Salve porta perpertue lucis fulgida,,,Sq,,ah53108,,,,,,,,,,,,627301
ms 263,"Laon, Bibliothèque municipale (F-LA)",,45r,017,Fulget preclara rutilans per orbem,,,Sq,,ah53035,,,,,,,,,,,,627302
ms 263,"Laon, Bibliothèque municipale (F-LA)",,47r,018,Concinat orbis cunctus alleluia.,,,Sq,,ah40021,,,,,,,,,,,,627303
ms 263,"Laon, Bibliothèque municipale (F-LA)",,48r,019,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,627304
ms 263,"Laon, Bibliothèque municipale (F-LA)",,49r,020,Mane prima sabbati surgens,,,Sq,,ah54143,,,,,,,,,,,,627305
ms 263,"Laon, Bibliothèque municipale (F-LA)",,50r,021,Laudes crucis attolamus,,,Sq,,ah54120,,,,,,,,,,,,627306
ms 263,"Laon, Bibliothèque municipale (F-LA)",,52r,022,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,627307
ms 263,"Laon, Bibliothèque municipale (F-LA)",,53v,023,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,627308
ms 263,"Laon, Bibliothèque municipale (F-LA)",,54v,024,Alma chorus domini,,,Sq,,ah53087,,,,,,,,,,,,627309
ms 263,"Laon, Bibliothèque municipale (F-LA)",,55r,025,Laudes deo devotas Dulci voce ac sonora,,,Sq,,ah54014,,,,,,,,,,,,627310
ms 263,"Laon, Bibliothèque municipale (F-LA)",,55v,026,In omnem terram ,,,Sq,,ah40030,,,,,,,,,,,,627311
ms 263,"Laon, Bibliothèque municipale (F-LA)",,56r,027,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,627312
ms 263,"Laon, Bibliothèque municipale (F-LA)",,57r,028,Sancti baptiste Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,627313
ms 263,"Laon, Bibliothèque municipale (F-LA)",,57v,029,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,627314
ms 263,"Laon, Bibliothèque municipale (F-LA)",,58v,030,Clare sanctorum senatus apostolorum,,,Sq,,ah53228,,,,,,,,,,,,627315
ms 263,"Laon, Bibliothèque municipale (F-LA)",,59r,031,Exultent agmina fidelium,,,Sq,,ah10073,,,,,,,,,,,,627316
ms 263,"Laon, Bibliothèque municipale (F-LA)",,59v,032,"Mane prima sabbati (incipit only, cum neumis)",,,Sq,,ah54143,,,,,,,,,,,,627317
ms 263,"Laon, Bibliothèque municipale (F-LA)",,59v,033,[L]aus tibi xpe qui est creator,,,Sq,,ah50268,,,,,,,,,,,,627318
ms 263,"Laon, Bibliothèque municipale (F-LA)",,60v,034,Stola iocunditatis alleluia,,,Sq,,ah54061,,,,,,,,,,,,627319
ms 263,"Laon, Bibliothèque municipale (F-LA)",,63r,035,Laudes deo modulizet sollempnis ecclesia,,,Sq,,ah10198,,,,,,,,,,,,627320
ms 263,"Laon, Bibliothèque municipale (F-LA)",,64r,036,Regine nunc celorum festa,,,Sq,,ah07110,,,,,,,,,,,,627321
ms 263,"Laon, Bibliothèque municipale (F-LA)",,65r,037,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,627322
ms 263,"Laon, Bibliothèque municipale (F-LA)",,65r,038,Xpi baptista permaxima mundi,,,Sq,,ah09242,,,,,,,,,,,,627323
ms 263,"Laon, Bibliothèque municipale (F-LA)",,67r,039,Clara chorus dulce pangat,,,Sq,,ah54094,,,,,,,,,,,,627324
ms 263,"Laon, Bibliothèque municipale (F-LA)",,68r,040,Alle celeste nec non et perhenne luia,,,Sq,,ah53097,,,,,,,,,,,,627325
ms 263,"Laon, Bibliothèque municipale (F-LA)",,190r,040,Gratulemur ad festivum iocundemur ad votivum,,,Sq,,ah55191,,,,,,,,,,,,627326
ms 263,"Laon, Bibliothèque municipale (F-LA)",,69r,041,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,627327
ms 263,"Laon, Bibliothèque municipale (F-LA)",,69v,042,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,627328
ms 263,"Laon, Bibliothèque municipale (F-LA)",,70v,043,Psallat gallia sancti Remigii,,,Sq,,,,,,,,,,,,,,627329
ms 263,"Laon, Bibliothèque municipale (F-LA)",,71r,044,Supere armonie vastam gubernati musicam,,,Sq,,ah09186,,,,,,,,,,,,627330
ms 263,"Laon, Bibliothèque municipale (F-LA)",,72,045,Gaudeat et iubilet fidelis ecclesia,,,Sq,,ah10199,,,,,,,,,,,,627331
ms 263,"Laon, Bibliothèque municipale (F-LA)",,72v,046,O alma trinitas deus est et unitas,,,Sq,,ah07219,,,,,,,,,,,,627332
ms 263,"Laon, Bibliothèque municipale (F-LA)",,73r,047+,Xposto inclita gaudia nostra,,,Sq,,ah07118,,,,,,,,,,,,627333
ms 263,"Laon, Bibliothèque municipale (F-LA)",,74v,048,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,627334
ms 263,"Laon, Bibliothèque municipale (F-LA)",,72v,049,Ad celebres rex celice[incipit only],,,Sq,,ah53190,,,,,,,,,,,,627335
ms 263,"Laon, Bibliothèque municipale (F-LA)",,75v,050,Sacrosancta hodierne festivitatis preconia,,,Sq,,ah54030,,,,,,,,,,,,627336
ms 263,"Laon, Bibliothèque municipale (F-LA)",,76v,051,Congaudentes exultemus vocali concordia,,,Sq,,ah54066,,,,,,,,,,,,627337
ms 263,"Laon, Bibliothèque municipale (F-LA)",,77v,052,Virginis in laude grex fidelis,,,Sq,,ah54258,,,,,,,,,,,,627338
ms 263,"Laon, Bibliothèque municipale (F-LA)",,78r,053,Letabundus exultet fidelis chorus ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,627339
ms 263,"Laon, Bibliothèque municipale (F-LA)",,78v,054,Virgo gaude spetiosa benedicta gloriosa,,,Sq,,ah10086,,,,,,,,,,,,627340
ms 263,"Laon, Bibliothèque municipale (F-LA)",,79r,055,Martir iste per te Xpe crudeles ac varias,,,Sq,,ah09381,,,,,,,,,,,,627341
ms 263,"Laon, Bibliothèque municipale (F-LA)",,80v,056,Mirabilis deus in sanctis mirabilia dans magnifica,,,Sq,,ah53231,,,,,,,,,,,,627342
ms 263,"Laon, Bibliothèque municipale (F-LA)",,80v,057,Laude iocunda confessoris sollempnia,,,Sq,,ah55019,,,,,,,,,,,,627343
ms 263,"Laon, Bibliothèque municipale (F-LA)",,81r,058,Virginis venerande de numero sapientum,,,Sq,,ah53246,,,,,,,,,,,,627344
ms 263,"Laon, Bibliothèque municipale (F-LA)",,85r,059+,Salve mater salvatoris vas electum,,,Sq,,ah54245,,,,,,,,,,,,627345
ms 263,"Laon, Bibliothèque municipale (F-LA)",,87r,060,Ave virgo gloriosa virga florens et frondosa,,,Sq,,ah10128,,,,,,,,,,,,627346
ms 263,"Laon, Bibliothèque municipale (F-LA)",,87v,061,Ave mundi spes Maria,,,Sq,,ah54217,,,,,,,,,,,,627347
ms 263,"Laon, Bibliothèque municipale (F-LA)",,89r,062,Superne matris gaudia representet ecclesia,,,Sq,,ah55037,,,,,,,,,,,,627348
ms 263,"Laon, Bibliothèque municipale (F-LA)",,90r,063+,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,627349
ms 263,"Laon, Bibliothèque municipale (F-LA)",,92v,064,Xpi domini militis matririsque fortissimi,,,Sq,,ah53216,,,,,,,,,,,,627350
ms 263,"Laon, Bibliothèque municipale (F-LA)",,94r,065,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,627351
ms 263,"Laon, Bibliothèque municipale (F-LA)",,95r,066,Gloriosa dies adest qua processit potens ex virginis aula,,,Sq,,ah53219,,,,,,,,,,,,627352
ms 263,"Laon, Bibliothèque municipale (F-LA)",,96r,067,Magnus deus [Incipit only],,,Sq,,ah53220,,,,,,,,,,,,627353
ms 263,"Laon, Bibliothèque municipale (F-LA)",,99r,068,Magnus deus (incipit only),,,Sq,,ah53220,,,,,,,,,,,,627354
ms 263,"Laon, Bibliothèque municipale (F-LA)",,99v,069,Iohannes Ihesu Xpo,,,Sq,,ah53168,,,,,,,,,,,,627355
ms 263,"Laon, Bibliothèque municipale (F-LA)",,100v,070,O rex summe a quo bonitas,,,Sq,,ah09249,,,,,,,,,,,,627356
ms 263,"Laon, Bibliothèque municipale (F-LA)",,101v,071,Clare cunctorum concentus,,,Sq,,ah10277,,,,,,,,,,,,627357
ms 263,"Laon, Bibliothèque municipale (F-LA)",,103,072,Nostra (sic) musica summe camenam,,,Sq,,ah10275,,,,,,,,,,,,627358
ms 263,"Laon, Bibliothèque municipale (F-LA)",,106r,073,Nostra (sic) musica (incipit only),,,Sq,,ah10275,,,,,,,,,,,,627359
ms 263,"Laon, Bibliothèque municipale (F-LA)",,107v,074,Laus tibi xpiste cui sapit quod videtur,,,Sq,,ah53156,,,,,,,,,,,,627360
ms 263,"Laon, Bibliothèque municipale (F-LA)",,106v,075,Psallat xpo parvula puerorum catervula,,,Sq,,ah10263,,,,,,,,,,,,627361
ms 263,"Laon, Bibliothèque municipale (F-LA)",,109r,076,Laus tibi Xpe patris ... omnipotentie,,,Sq,,ah53157,,,,,,,,,,,,627362
ms 263,"Laon, Bibliothèque municipale (F-LA)",,111r,077,Laus tibi Xpe cui sapit (incipit only),,,Sq,,ah53156,,,,,,,,,,,,627363
ms 263,"Laon, Bibliothèque municipale (F-LA)",,112r,078,Celsa pueri con[crepent melodia] (inc. only),,,Sq,,ah53162,,,,,,,,,,,,627364
ms 263,"Laon, Bibliothèque municipale (F-LA)",,114r,079+,Laureata novo Thoma sicua sua petro roma,,,Sq,,ah55329,,,,,,,,,,,,627365
ms 263,"Laon, Bibliothèque municipale (F-LA)",,115r,080+,Triumphalis lux illuxit,,,Sq,,ah55341,,,,,,,,,,,,627366
ms 263,"Laon, Bibliothèque municipale (F-LA)",,123r,081,Iubilemus cordis voce salutari nostro iubilemus,,,Sq,,ah54165,,,,,,,,,,,,627367
ms 263,"Laon, Bibliothèque municipale (F-LA)",,124r,082,Misit herodes innocentum perdere,,,Sq,,ah54048,,,,,,,,,,,,627368
ms 263,"Laon, Bibliothèque municipale (F-LA)",,124v,083,Gaudete vos fideles gentium pars electa,,,Sq,,ah54003,,,,,,,,,,,,627369
ms 263,"Laon, Bibliothèque municipale (F-LA)",,125r,084,Celeste organum hodie sonuit in terra,,,Sq,,ah54001,,,,,,,,,,,,627370
ms 263,"Laon, Bibliothèque municipale (F-LA)",,128v,085,Festa Christi (incipit only),,,Sq,,ah53029,,,,,,,,,,,,627371
ms 263,"Laon, Bibliothèque municipale (F-LA)",,128v,086,Misit Herodes (incipit only),,,Sq,,ah54048,,,,,,,,,,,,627372
ms 263,"Laon, Bibliothèque municipale (F-LA)",,128v,087,Laudete [sic] vos fideles (incipit only),,,Sq,,ah54003,,,,,,,,,,,,627373
ms 263,"Laon, Bibliothèque municipale (F-LA)",,128v,088,Celeste organum (incipit only),,,Sq,,ah54001,,,,,,,,,,,,627374
ms 263,"Laon, Bibliothèque municipale (F-LA)",,129r,089,Potestate non natura fit creator creatura,,,Sq,,ah54096,,,,,,,,,,,,627375
ms 263,"Laon, Bibliothèque municipale (F-LA)",,130r,090,Promissa mundo gaudia superna solvit gratia,,,Sq,,ah54095,,,,,,,,,,,,627376
ms 263,"Laon, Bibliothèque municipale (F-LA)",,131v,091,Alma chorus domini (incipit only),,,Sq,,ah53087,,,,,,,,,,,,627377
ms 263,"Laon, Bibliothèque municipale (F-LA)",,131v,092,In sapientia disponens omnia superna deitas,,,Sq,,ah54116,,,,,,,,,,,,627378
ms 263,"Laon, Bibliothèque municipale (F-LA)",,133r,093,Epiphaniam domino canamus gloriosam,,,Sq,,ah53028,,,,,,,,,,,,627379
ms 263,"Laon, Bibliothèque municipale (F-LA)",,134r,094,Alto consilio divina ratio,,,Sq,,ah10015,,,,,,,,,,,,627380
ms 263,"Laon, Bibliothèque municipale (F-LA)",,135v,095,Salus eterna indefitiens mundi vita,,,Sq,,ah53001,,,,,,,,,,,,627381
ms 263,"Laon, Bibliothèque municipale (F-LA)",,136r,096,Area virga prime matris,,,Sq,,ah07107,,,,,,,,,,,,627382
ms 263,"Laon, Bibliothèque municipale (F-LA)",,142r,097,"Precelsa seclis colitur (incipit only, without neumes)",,,Sq,,ah53223,,,,,,,,,,,,627383
ms 263,"Laon, Bibliothèque municipale (F-LA)",,142r,098,"Clare sanctorum (incipit only, without neumes)",,,Sq,,ah53228,,,,,,,,,,,,627384
ms 263,"Laon, Bibliothèque municipale (F-LA)",,142v,099,"Hac clara die (incipit only, without neumes)",,,Sq,,ah53098,,,,,,,,,,,,627385
ms 263,"Laon, Bibliothèque municipale (F-LA)",,142v,100,"Salve porta  (incipit only, without neumes)",,,Sq,,ah07108,,,,,,,,,,,,627386
ms 263,"Laon, Bibliothèque municipale (F-LA)",,142v,101,"Ave maria (incipit only, without neumes)",,,Sq,,ah54216,,,,,,,,,,,,627387
ms 263,"Laon, Bibliothèque municipale (F-LA)",,145v,102,"Fulgens praeclara (incipit only, without neumes)",,,Sq,,ah53035,,,,,,,,,,,,627388
ms 263,"Laon, Bibliothèque municipale (F-LA)",,146r,103,"Concinat (incipit only, without neumes)",,,Sq,,ah40021,,,,,,,,,,,,627389
ms 263,"Laon, Bibliothèque municipale (F-LA)",,146r,104,"Concinat (incipit only, without neumes)",,,Sq,,ah40021,,,,,,,,,,,,627390
ms 263,"Laon, Bibliothèque municipale (F-LA)",,146r,105,"Victime paschale (incipit only, without neumes)",,,Sq,,ah54007,,,,,,,,,,,,627391
ms 263,"Laon, Bibliothèque municipale (F-LA)",,146r,106,"Victime paschale (incipit only, without neumes)",,,Sq,,ah54007,,,,,,,,,,,,627392
ms 263,"Laon, Bibliothèque municipale (F-LA)",,146r,107,"Mane prima (incipit only, without neumes)",,,Sq,,ah54143,,,,,,,,,,,,627393
ms 263,"Laon, Bibliothèque municipale (F-LA)",,146r,108,"Mane prima (incipit only, without neumes)",,,Sq,,ah54143,,,,,,,,,,,,627394
ms 263,"Laon, Bibliothèque municipale (F-LA)",,147r,109,"In omnem terram (incipit only, without neumes)",,,Sq,,ah40030,,,,,,,,,,,,627395
ms 263,"Laon, Bibliothèque municipale (F-LA)",,147r,110,"Benedicta (incipit only, without neumes)",,,Sq,,ah53081,,,,,,,,,,,,627396
ms 263,"Laon, Bibliothèque municipale (F-LA)",,147r,111,"Sancti baptiste (incipit only, without neumes)",,,Sq,,ah53163,,,,,,,,,,,,627397
ms 263,"Laon, Bibliothèque municipale (F-LA)",,147r,112,"Petre summe (incipit only, without neumes)",,,Sq,,ah53210,,,,,,,,,,,,627398
ms 263,"Laon, Bibliothèque municipale (F-LA)",,147r,113,"Clare sanctorum (incipit only, without neumes)",,,Sq,,ah53228,,,,,,,,,,,,627399
ms 263,"Laon, Bibliothèque municipale (F-LA)",,147r,114,"Gaudeamus (incipit only, without neumes)",,,Sq,,,,,,,,,,,,,,627400
ms 263,"Laon, Bibliothèque municipale (F-LA)",,147r,115,"Stola iocunditatis (incipit only, without neumes)",,,Sq,,ah54061,,,,,,,,,,,,627401
ms 263,"Laon, Bibliothèque municipale (F-LA)",,147r,116,"Laudes deo (incipit only, without neumes)",,,Sq,,ah10198,,,,,,,,,,,,627402
ms 263,"Laon, Bibliothèque municipale (F-LA)",,147r,116,"Regine nunc celorum (incipit only, without neumes)",,,Sq,,ah07110,,,,,,,,,,,,627403
ms 263,"Laon, Bibliothèque municipale (F-LA)",,147v,118,"Xpi baptista (incipit only, without neumes)",,,Sq,,ah09242,,,,,,,,,,,,627404
ms 263,"Laon, Bibliothèque municipale (F-LA)",,147v,119,"Stans a longe qui (incipit only, without neumes)",,,Sq,,ah53093,,,,,,,,,,,,627405
ms 263,"Laon, Bibliothèque municipale (F-LA)",,147v,120,"Clara chorus (incipit only, without neumes)",,,Sq,,ah54094,,,,,,,,,,,,627406
ms 263,"Laon, Bibliothèque municipale (F-LA)",,147v,121,"Alle celeste (incipit only, without neumes",,,Sq,,ah53097,,,,,,,,,,,,627407
ms 263,"Laon, Bibliothèque municipale (F-LA)",,147v,122,"Ad celebres (incipit only, without neumes)",,,Sq,,ah53190,,,,,,,,,,,,627408
ms 263,"Laon, Bibliothèque municipale (F-LA)",,147v,123,"Psallat gallia (incipit only, without neumes",,,Sq,,,,,,,,,,,,,,627409
ms 263,"Laon, Bibliothèque municipale (F-LA)",,147v,123,"Supere armoniae (incipit only, without neumes)",,,Sq,,ah09186,,,,,,,,,,,,627410
ms 263,"Laon, Bibliothèque municipale (F-LA)",,147v,124,"Gaudeat et iubilet (incipit only, without neumes",,,Sq,,ah10199,,,,,,,,,,,,627411
ms 263,"Laon, Bibliothèque municipale (F-LA)",,147v,125,"O alma trinitas (incipit only, without neumes",,,Sq,,ah07219,,,,,,,,,,,,627412
ms 263,"Laon, Bibliothèque municipale (F-LA)",,147v,126,"Ad celebres (incipit only, without neumes",,,Sq,,ah53190,,,,,,,,,,,,627413
ms 263,"Laon, Bibliothèque municipale (F-LA)",,147v,127,"Sacrosancta (incipit only, without neumes",,,Sq,,ah54030,,,,,,,,,,,,627414
ms 263,"Laon, Bibliothèque municipale (F-LA)",,147v,128,"Congaudentes (incipit only, without neumes",,,Sq,,ah54066,,,,,,,,,,,,627415
ms 263,"Laon, Bibliothèque municipale (F-LA)",,64r[bis],130+,"Aurea virga (incipit only, without notation)",,,Sq,,ah07107,,,,,,,,,,,,627416
ms 263,"Laon, Bibliothèque municipale (F-LA)",,64r[bis],131+,"Hac clara dei (incipit only, without notation)",,,Sq,,ah53098,,,,,,,,,,,,627417
ms 263,"Laon, Bibliothèque municipale (F-LA)",,64r[bis],132+,"Ave maria (incipit only, cum neumis)",,,Sq,,ah54216,,,,,,,,,,,,627418
ms 263,"Laon, Bibliothèque municipale (F-LA)",,64r[bis],133+,Ave virgo gloriosa (incipit only),,,Sq,,ah10128,,,,,,,,,,,,627419
ms 263,"Laon, Bibliothèque municipale (F-LA)",,64r[bis],134+,Ave mundi spes maria,,,Sq,,ah54217,,,,,,,,,,,,627420
