shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,187va,26,Ave summa praesulum eya O Xpi gemma,,,Sq,,ah53182,,,,,,,,,,,,635446
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,187vb,27,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,635447
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,188ra,28,Laus tibi Xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,635448
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,188rb,29,Gaudeat Hispania totaque Germania,,,Sq,,ah55173,,,,,,,,,,,,635449
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,188ba,30,Laudes deo dicat per omnia voce,,,Sq,,ah54111,,,,,,,,,,,,635450
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,188vb,31,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,635451
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,188vb,32,Congaudent (incipit only),,,Sq,,ah53104,,,,,,,,,,,,635452
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,188vb,33,Ave Maria gracia plena,,,Sq,,ah54216,,,,,,,,,,,,635453
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,188vb,34,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,635454
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,189ra,35,Eya Xpo cantica nostra sonet,,,Sq,,ah55087,,,,,,,,,,,,635455
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,189rb,36,Interni festi gaudia,,,Sq,,ah55074,,,,,,,,,,,,635456
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,189va,37,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,635457
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,189vb,38,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,635458
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,190ra,39,Laudes curcis extollemus,,,Sq,,ah54120,,,,,,,,,,,,635459
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,190rb,40,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,635460
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,190va,41,Summi principis sophia concordi,,,Sq,,ah44157,,,,,,,,,,,,635461
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,190vb,42,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,635462
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,191ra,43,Omnes sancti seraphin cherubin,,,Sq,,ah53112,,,,,,,,,,,,635463
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,191rb,44,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,635464
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,191va,45,Gaude Sion quod egressus,,,Sq,,ah55120,,,,,,,,,,,,635465
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,191va,46,Katherine virginis vita felix et finis,,,Sq,,ah09261,,,,,,,,,,,,635466
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,191vb,47,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,635467
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,192ra,48,Salve pater et patrone,,,Sq,,ah55269,,,,,,,,,,,,635468
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,192ra,49,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,635469
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,192rb,50,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,635470
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,192rb,51,Iocundare plebs fidelis,,,Sq,,ah55007,,,,,,,,,,,,635471
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,192va,52,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,635472
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,192vb,53,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,635473
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,192vb,54,Puro corde colletemur voce foris iocundemur,,,Sq,,ah55362,,,,,,,,,,,,635474
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,193rb,55,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,635475
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,193rb,56,Ave Maria gracia plena dominus tecum Benedicta tu in muleribus que peperisti pacem,,,Sq,,,,,,,,,,,,,,635476
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,193va,57,Inviolata intacta et casta,,,Sq,,,,,,,,,,,,,,635477
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,193va,58,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,635478
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,192va,59,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,635479
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,192vb,60,Virgini  Marie laudes intonent Xpiani,,,Sq,,ah54018,,,,,,,,,,,,635480
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,192vb,61,Quam dilecta tabernacula domine (sic) virtutum et atria,,,Sq,,ah55030,,,,,,,,,,,,635481
BMH h 8,"Utrecht, Catharijneconvent (NL-Urc)",,139v,62*,Alme confessor et professor,,,Sq,,ah54031,,,,,,,,,,,,635482
