shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 480 [240v],20,Laus tibi sit o fidelis deus,,,Sq,,ah53058,,,,,,,,,,,,620762
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 481 [241r],21,En regnator caelestium,,,Sq,,ah53059,,,,,,,,,,,,620763
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 482 [241v],22,Laeta mente canamus deo nostro,,,Sq,,ah53060,,,,,,,,,,,,620764
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 483 [242r],23,"Haec est sancta solemnitas [inc., cf. 18]",,,Sq,,ah53056,,,,,,,,,,,,620765
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 483 [242r],24,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,620766
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 486 [243v],25,O quam mira sunt deus,,,Sq,,ah53069,,,,,,,,,,,,620767
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 487 [244r],26,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,620768
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 490 [245v],27,Benedicto gratias deo,,,Sq,,ah53080,,,,,,,,,,,,620769
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 492 [246v],28,Sancti baptistae Xpicti praeconis,,,Sq,,ah53163,,,,,,,,,,,,620770
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 494 [247v],29,Petre summe Xpicti pastor,,,Sq,,ah53210,,,,,,,,,,,,620771
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 496 [248v],30,Rex regum deus noster colende,,,Sq,,ah53243,,,,,,,,,,,,620772
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 498 [249v],31,Laurenti David magni,,,Sq,,ah53173,,,,,,,,,,,,620773
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 499 [250r],32,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,620774
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 502 [251v],33,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,620775
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 504[252v],34,Magnum te Michahelem,,,Sq,,ah53191,,,,,,,,,,,,620776
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 505 [253r],35,Angelorum ordo sacer,,,Sq,,ah53193,,,,,,,,,,,,620777
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 506 [253v],36,Dilecte deo Galle perenni,,,Sq,,ah53149,,,,,,,,,,,,620778
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 508 [254v],37,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,620779
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 510 [255v],38,Tu civium deus,,,Sq,,ah53248,,,,,,,,,,,,620780
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 511 [256r],39,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,620781
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 512 [256v],40,Sacerdotem Xpicti Martinum,,,Sq,,ah53181,,,,,,,,,,,,620782
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 515 [258r],41,Laude dignum sanctum canat Otmarum,,,Sq,,ah53203,,,,,,,,,,,,620783
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 517 259r,42,A solis occasu usque ad exortum,,,Sq,,ah50206,,,,,,,,,,,,620784
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 519 [260r],43,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,620785
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 521 [261r],44,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,620786
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 523 [262r],45,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,620787
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 524 [262v],46,Tubam bellicosam,,,Sq,,ah53230,,,,,,,,,,,,620788
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 526 [263v],47,Quid tu virgo,,,Sq,,ah53239,,,,,,,,,,,,620789
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 528 [264v],48,Miles inclite fortissimi,,,Sq,,ah53236,,,,,,,,,,,,620790
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 529 [265r] ,49,Rex regum deus noster colende [inc. cf. 30],,,Sq,,ah53243,,,,,,,,,,,,620791
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 529 [265r],50,Scalam ad caelos subiectam,,,Sq,,ah53245,,,,,,,,,,,,620792
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 532 [266v],51,Qui benedici cupitis huc festum,,,Sq,,ah50205,,,,,,,,,,,,620793
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 535 [268r],52,Omnis sexus et aetas,,,Sq,,ah53188,,,,,,,,,,,,620794
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 538 [269r],53,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,620795
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 541 [271r],54,Prompta mente trinitati canamus,,,Sq,,ah50204,,,,,,,,,,,,620796
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 543 [272r],b01,Eia recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,620797
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 546 [273v],b02,Xpicti domini militis martyrisque,,,Sq,,ah53216,,,,,,,,,,,,620798
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 549 [275r],b03,Salvete agni electa turba,,,Sq,,ah53161,,,,,,,,,,,,620799
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 551 [276r],b04,Laus tibi Xpicte patris ... deus omnipotentiae,,,Sq,,ah53157,,,,,,,,,,,,620800
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 553 [277r],b05,Laus tibi Xpicte qui humilis,,,Sq,,ah53158,,,,,,,,,,,,620801
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 556 [278v],b06,Laus tibi Xpicte patris ... cui hodie,,,Sq,,ah53159,,,,,,,,,,,,620802
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 558 [279v],b07,Hunc diem celebret omnis mundus,,,Sq,,ah53032,,,,,,,,,,,,620803
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 561 [281r],b08,Exultet omnis aetas sexus uterque,,,Sq,,ah53100,,,,,,,,,,,,620804
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 563 [282r],b09,Cantemus cuncti melodum nunc alleluia,,,Sq,,ah53034,,,,,,,,,,,,620805
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 566 [283v],b10,Laudes Xpicto redempti,,,Sq,,ah53045,,,,,,,,,,,,620806
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 569 [285r],b11,Pangamus creatoris atque redemptoris,,,Sq,,ah53046,,,,,,,,,,,,620807
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 572 [286v],b12,Nos Gordiani atque Epimachi,,,Sq,,ah53153,,,,,,,,,,,,620808
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 576 [288v],b13,Xpictus hunc diem,,,Sq,,ah53068,,,,,,,,,,,,620809
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 578 [289v],b14,Ecce solemnis diei canamus festa,,,Sq,,ah53096,,,,,,,,,,,,620810
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 591 [296r],b15,Sancti belli celebremus triumphum,,,Sq,,ah53186,,,,,,,,,,,,620811
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 593 [297r],b16,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,620812
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 595 [298r],b17,Xpicte sanctis unica,,,Sq,,ah53150,,,,,,,,,,,,620813
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 598 [299v],b18,Eia fratres cari festivitatem sancti Otmari,,,Sq,,ah53204,,,,,,,,,,,,620814
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 599 [300r],b19,Solemnitatem fratres karissimi,,,Sq,,ah53175,,,,,,,,,,,,620815
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 603 [302v],b20,Et sicut liliorum candor,,,Sq,,ah49260,,,,,,,,,,,,620816
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 603 [302v],b21,Omnes gentes quas creasti,,,Sq,,,,,,,,,,,,,,620817
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 604 [303r],b22,Laetemur gaudiis,,,Sq,,ah49615,,,,,,,,,,,,620818
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 605 [303v],+b23,Ad celebres rex caelice,,,Sq,,ah53190,,,,,,,,,,,,620819
cod. 121,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 434,+b24,Laus tibi xpe qui est creator redemptor,,,Sq,,ah50268,,,,,,,,,,,,620820
