shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,111v,45,Veni sancte spiritus ,,,Sq,,ah54153,,,,,,,,,,,,634287
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,112v,46,Veni sancte spiritus (inc. only),,,Sq,,,,,,,,,,,,,,634288
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,113v,47,Dulce lignum adoremus dulces clavos veneremur,,,Sq,,ah54124,,,,,,,,,,,,634289
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,114r,48,O crux lignum triumphale,,,Sq,,,,,,,,,,,,,,634290
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,115r,49,Salve porte perpetue lucis,,,Sq,,ah07108,,,,,,,,,,,,634291
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,117r,50,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,634292
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,118r,51,Ave maria gracia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,634293
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,118v,52,Gaude maria templum summe maiestatis,,,Sq,,ah54213,,,,,,,,,,,,634294
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,119v,53,Virgini marie laudes intonent xpiani,,,Sq,,ah54018,,,,,,,,,,,,634295
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,120r,54,Veni virgo virginum veni lumen luminum,,,Sq,,ah54250,,,,,,,,,,,,634296
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,122r,55,Spe mercedis et corone,,,Sq,,ah55009,,,,,,,,,,,,634297
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,123v,56,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,634298
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,123v,57,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,634299
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,125r,58,Ave gemma confessorum N pontifex,,,Sq,,ah55015,,,,,,,,,,,,634300
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,126v,59,Dilectus deo et hominibus,,,Sq,,ah54090,,,,,,,,,,,,634301
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,126v,60,Hic sanctus cuius hodie,,,Sq,,,,,,,,,,,,,,634302
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,129v,61,Exultent filie syon in rege sua,,,Sq,,ah50271,,,,,,,,,,,,634303
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,131r,62,Exultemus in hac die festiva,,,Sq,,ah08290,,,,,,,,,,,,634304
Clm 17018,"München, Bayerische Staatsbibliothek (D-Mbs)",,133r,63,Gaude syon quod egressus ad te decor,,,Sq,,ah55120,,,,,,,,,,,,634305
