shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS Medieval 0184,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,002r,1,Emitte*,De Sapientia,M,R,3,006657,1,,,,Emitte*,Emitte,1---hg--hg--ff7---3,https://fragmentarium.ms/view/page/F-lu5k/10203/75149,,,,693628
MS Medieval 0184,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,002r,3,Gloria patri et filio et,De Sapientia,M,V,02,909000,1,,,,Gloria patri et filio et spiritui sancto,Gloria Patri et Filio e Spiritui sancto,1---h--h--hghgf---hf--gh---gh---hj--h--h7---h---h--hghg--f--fgh---hgfegh--gf7---3,https://fragmentarium.ms/view/page/F-lu5k/10203/75149,,,,693629
MS Medieval 0184,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,002r,4,Si bona*,De Job,M,R,1,007647,2,,,,Si bona*,Si bona,1---a---cdf--dd---3,https://fragmentarium.ms/view/page/F-lu5k/10203/75149,,,,693630
MS Medieval 0184,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,002r,5,Nudus egressus sum de utero,De Job,M,V,01,007647b,2,,,,Nudus egressus sum de utero matris meae et nudus revertar illuc,Nudus egressus sum de utero matris meae et nudus revertar illuc,1---cdfg--f---f--gh--g7---f---f---f--f--fe---f--fg--fe---defe--ed---d77---d--d---defedc--d--fefgf---fede--dc7---3,https://fragmentarium.ms/view/page/F-lu5k/10203/75149,,,,693631
MS Medieval 0184,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,002v,2,Ecce non est auxilium mihi,De Job,M,V,01,006106za,7,,,,Ecce non est auxilium mihi in me et necessarii quoque mei recesserunt a me,Ecce non est auxilium mihi in me et necessarii quoque mei recesserunt a me,1---lmnml--klkj---kl7---k---k--k--k--lj---kl--kl---lmnm---ml---klkj---kl7--l--l--l--l---l--lk---lm--l---l--mlmlk--kj7--klm-lmnm---lkl-mlm---lkjkj7---3,https://fragmentarium.ms/view/page/F-lu5k/10203/75150,,,,693632
MS Medieval 0184,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,002v,1,Antequam*,De Job,M,R,2,006106,7,,,,Antequam*,Antequam,1---gh--g--g---3,https://fragmentarium.ms/view/page/F-lu5k/10203/75150,,,,693633
MS Medieval 0184,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,002v,4,Quod justum est judicate et,De Job,M,V,01,007463b,1,,,,Quod justum est judicate et non invenietis in lingua mea [iniquitatem],Quod justum est judicate et non invenietis in lingua me- {#},1---h---h--h---hghgf---gh--g--hijh--h7---gf---gh---h--h--h--h--h---h---h--hg---hj77---6------6---3,https://fragmentarium.ms/view/page/F-lu5k/10203/75150,,,,693634
MS Medieval 0184,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,002v,3,Quare*,De Job,M,R,3,007463,1,,,,Quare*,Quare,1---dfgfed--df7---3,https://fragmentarium.ms/view/page/F-lu5k/10203/75150,,,,693635
MS Medieval 0184,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,701186
MS Medieval 0184,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,002r,0,[Ego in altissimis habito et,De Sapientia,M,V,01,006793a,?,,,,[Ego in altissimis habito et thronus meus in colum]na nubis,{#} -na nubis,1---6------677---ghij---jgh-jhg--ghgfgff---3,https://fragmentarium.ms/view/page/F-lu5k/10203/75149,,,,701187
