shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
473,"Cambridge, Corpus Christi College (GB-Ccc)",,83v,s18,,,,Sq,,,,,,,,,,,,,,621035
473,"Cambridge, Corpus Christi College (GB-Ccc)",,84r,s19,,,,Sq,,,,,,,,,,,,,,621036
473,"Cambridge, Corpus Christi College (GB-Ccc)",,84r,s20,,,,Sq,,,,,,,,,,,,,,621037
473,"Cambridge, Corpus Christi College (GB-Ccc)",,84v,s21,,,,Sq,,,,,,,,,,,,,,621038
473,"Cambridge, Corpus Christi College (GB-Ccc)",,84v,s22,,,,Sq,,,,,,,,,,,,,,621039
473,"Cambridge, Corpus Christi College (GB-Ccc)",,84v,s23,,,,Sq,,,,,,,,,,,,,,621040
473,"Cambridge, Corpus Christi College (GB-Ccc)",,85r,s24,,,,Sq,,,,,,,,,,,,,,621041
473,"Cambridge, Corpus Christi College (GB-Ccc)",,85r,s25,,,,Sq,,,,,,,,,,,,,,621042
473,"Cambridge, Corpus Christi College (GB-Ccc)",,85r,s26,,,,Sq,,,,,,,,,,,,,,621043
473,"Cambridge, Corpus Christi College (GB-Ccc)",,85v,s27,,,,Sq,,,,,,,,,,,,,,621044
473,"Cambridge, Corpus Christi College (GB-Ccc)",,85v,s28,,,,Sq,,,,,,,,,,,,,,621045
473,"Cambridge, Corpus Christi College (GB-Ccc)",,85v,s29,,,,Sq,,,,,,,,,,,,,,621046
473,"Cambridge, Corpus Christi College (GB-Ccc)",,85v,s30,,,,Sq,,,,,,,,,,,,,,621047
473,"Cambridge, Corpus Christi College (GB-Ccc)",,86r,s31,,,,Sq,,,,,,,,,,,,,,621048
473,"Cambridge, Corpus Christi College (GB-Ccc)",,86r,s32,,,,Sq,,,,,,,,,,,,,,621049
473,"Cambridge, Corpus Christi College (GB-Ccc)",,86r,s33,,,,Sq,,,,,,,,,,,,,,621050
473,"Cambridge, Corpus Christi College (GB-Ccc)",,86r,s34,,,,Sq,,,,,,,,,,,,,,621051
473,"Cambridge, Corpus Christi College (GB-Ccc)",,86v,s35,,,,Sq,,,,,,,,,,,,,,621052
473,"Cambridge, Corpus Christi College (GB-Ccc)",,86v,s36,,,,Sq,,,,,,,,,,,,,,621053
473,"Cambridge, Corpus Christi College (GB-Ccc)",,86v,s37,,,,Sq,,,,,,,,,,,,,,621054
473,"Cambridge, Corpus Christi College (GB-Ccc)",,87r,s38,,,,Sq,,,,,,,,,,,,,,621055
473,"Cambridge, Corpus Christi College (GB-Ccc)",,87r,s39,,,,Sq,,,,,,,,,,,,,,621056
473,"Cambridge, Corpus Christi College (GB-Ccc)",,87r,s40,,,,Sq,,,,,,,,,,,,,,621057
473,"Cambridge, Corpus Christi College (GB-Ccc)",,87r,s41,,,,Sq,,,,,,,,,,,,,,621058
473,"Cambridge, Corpus Christi College (GB-Ccc)",,87r,s42,,,,Sq,,,,,,,,,,,,,,621059
473,"Cambridge, Corpus Christi College (GB-Ccc)",,87v,s43,,,,Sq,,,,,,,,,,,,,,621060
473,"Cambridge, Corpus Christi College (GB-Ccc)",,87v,s44,,,,Sq,,,,,,,,,,,,,,621061
473,"Cambridge, Corpus Christi College (GB-Ccc)",,87v,s45,,,,Sq,,,,,,,,,,,,,,621062
473,"Cambridge, Corpus Christi College (GB-Ccc)",,87v,s46,,,,Sq,,,,,,,,,,,,,,621063
473,"Cambridge, Corpus Christi College (GB-Ccc)",,88r,s47,,,,Sq,,,,,,,,,,,,,,621064
473,"Cambridge, Corpus Christi College (GB-Ccc)",,88r,s48,,,,Sq,,,,,,,,,,,,,,621065
473,"Cambridge, Corpus Christi College (GB-Ccc)",,88r,s49,,,,Sq,,,,,,,,,,,,,,621066
473,"Cambridge, Corpus Christi College (GB-Ccc)",,88v,s50,,,,Sq,,,,,,,,,,,,,,621067
473,"Cambridge, Corpus Christi College (GB-Ccc)",,88v,s51,,,,Sq,,,,,,,,,,,,,,621068
473,"Cambridge, Corpus Christi College (GB-Ccc)",,88v,s52+,,,,Sq,,,,,,,,,,,,,,621069
473,"Cambridge, Corpus Christi College (GB-Ccc)",,89r,t01,Alleluia.   Caelica resonet clare camenas,,,Sq,,ah53019,,,,,,,,,,,,621070
473,"Cambridge, Corpus Christi College (GB-Ccc)",,90r,t02,Alleluia. Gloriosa dies,,,Sq,,ah53219,,,,,,,,,,,,621071
473,"Cambridge, Corpus Christi College (GB-Ccc)",,91r,t03,Oramus te aeterna spes et summa,,,Sq,,ah10279,,,,,,,,,,,,621072
473,"Cambridge, Corpus Christi College (GB-Ccc)",,91v,t04,Laus armoniae resultet alleluia.,,,Sq,,ah40252,,,,,,,,,,,,621073
473,"Cambridge, Corpus Christi College (GB-Ccc)",,92v,t05,Pura deum laudet innocentia,,,Sq,,ah40237,,,,,,,,,,,,621074
473,"Cambridge, Corpus Christi College (GB-Ccc)",,93r,t06,Alleluia   Nato canant omnia,,,Sq,,ah53024,,,,,,,,,,,,621075
473,"Cambridge, Corpus Christi College (GB-Ccc)",,94r,t07,Epiphaniam domino canamus gloriosa,,,Sq,,ah53028,,,,,,,,,,,,621076
473,"Cambridge, Corpus Christi College (GB-Ccc)",,95r,t08,Alleluia Claris vocibus inclita cane,,,Sq,,ah53101,,,,,,,,,,,,621077
473,"Cambridge, Corpus Christi College (GB-Ccc)",,96r,t09,Fulgens praeclara rutilat per orbem,,,Sq,,ah53035,,,,,,,,,,,,621078
473,"Cambridge, Corpus Christi College (GB-Ccc)",,98r,t10,Prome casta contio carmina organa,,,Sq,,ah53049,,,,,,,,,,,,621079
473,"Cambridge, Corpus Christi College (GB-Ccc)",,98v,t11,Pange turma corde vultu xpo preconia,,,Sq,,ah40022,,,,,,,,,,,,621080
473,"Cambridge, Corpus Christi College (GB-Ccc)",,99v,t12,Alleluia Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,621081
473,"Cambridge, Corpus Christi College (GB-Ccc)",,100v,t13,Bendicta sit beata trinitas deitas,,,Sq,,ah07096,,,,,,,,,,,,621082
473,"Cambridge, Corpus Christi College (GB-Ccc)",,101v,t14,Exulta caelum letare terra,,,Sq,,ah09243,,,,,,,,,,,,621083
473,"Cambridge, Corpus Christi College (GB-Ccc)",,103r,t15,Alle celeste necnon et perenne lulia,,,Sq,,ah53097,,,,,,,,,,,,621084
473,"Cambridge, Corpus Christi College (GB-Ccc)",,104v,t16,Alleluia. Sanctus petrus magnus paulus,,,Sq,,ah07181,,,,,,,,,,,,621085
473,"Cambridge, Corpus Christi College (GB-Ccc)",,106r,t17,Amina leta plaudant caelica,,,Sq,,ah40315,,,,,,,,,,,,621086
473,"Cambridge, Corpus Christi College (GB-Ccc)",,107v,t18,Laude iocunda melos turma,,,Sq,,ah53211,,,,,,,,,,,,621087
473,"Cambridge, Corpus Christi College (GB-Ccc)",,108v,t19,Alleluia. Arce superna cuncta qui gubernas sidera,,,Sq,,ah40165,,,,,,,,,,,,621088
473,"Cambridge, Corpus Christi College (GB-Ccc)",,109v,t20,Aureo flore primae matris eve,,,Sq,,ah53106,,,,,,,,,,,,621089
473,"Cambridge, Corpus Christi College (GB-Ccc)",,111r,t21,Alleluia. Hac clara die turma festiva,,,Sq,,ah53098,,,,,,,,,,,,621090
473,"Cambridge, Corpus Christi College (GB-Ccc)",,112r,t22,Salve porta perpetua lucis,,,Sq,,ah53108,,,,,,,,,,,,621091
473,"Cambridge, Corpus Christi College (GB-Ccc)",,112v,t23,Alleluia Candida contio melos concrepa,,,Sq,,ah53244,,,,,,,,,,,,621092
473,"Cambridge, Corpus Christi College (GB-Ccc)",,113v,t24,Gaudet clemens cominus super agmina,,,Sq,,ah40131,,,,,,,,,,,,621093
473,"Cambridge, Corpus Christi College (GB-Ccc)",,114v,t25,Alme celorum turme concrepent alleluia,,,Sq,,ah37095,,,,,,,,,,,,621094
473,"Cambridge, Corpus Christi College (GB-Ccc)",,116r,t26,Ecce pulchra canorum resonat voce alleluia,,,Sq,,ah53114,,,,,,,,,,,,621095
473,"Cambridge, Corpus Christi College (GB-Ccc)",,117r,t27,Alleluia. Fulget dies iocunda in qua xpi gaudet aecclesia,,,Sq,,ah40256,,,,,,,,,,,,621096
473,"Cambridge, Corpus Christi College (GB-Ccc)",,118v,t28,Ave pontifex haedde rutilans in aula,,,Sq,,ah40228,,,,,,,,,,,,621097
473,"Cambridge, Corpus Christi College (GB-Ccc)",,119r,t29,Alleluia. Mirabilis deus in sanctis mirabilia,,,Sq,,ah53231,,,,,,,,,,,,621098
473,"Cambridge, Corpus Christi College (GB-Ccc)",,119v,t30,Arguta plectro syllaba concrepante,,,Sq,,ah40381,,,,,,,,,,,,621099
473,"Cambridge, Corpus Christi College (GB-Ccc)",,121r,t31,Alme Hiesu qui gubernas cuncta,,,Sq,,ah40394,,,,,,,,,,,,621100
473,"Cambridge, Corpus Christi College (GB-Ccc)",,122r,t32,Alleluia.  Precamur nostras deus,,,Sq,,ah07001,,,,,,,,,,,,621101
473,"Cambridge, Corpus Christi College (GB-Ccc)",,122r,t33,Alleluia.  Salus aeterna indeficiens mundi vita,,,Sq,,ah53001,,,,,,,,,,,,621102
473,"Cambridge, Corpus Christi College (GB-Ccc)",,122v,t34,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,621103
473,"Cambridge, Corpus Christi College (GB-Ccc)",,123r,t35,Alleluia.  Qui regis sceptra,,,Sq,,ah53003,,,,,,,,,,,,621104
473,"Cambridge, Corpus Christi College (GB-Ccc)",,123v,t36,Alleluia Nostra tuba nunc tua rex clementia,,,Sq,,ah53014,,,,,,,,,,,,621105
473,"Cambridge, Corpus Christi College (GB-Ccc)",,124r,t37,Alleluia. Xpicolarum sacro sancta,,,Sq,,ah40049,,,,,,,,,,,,621106
473,"Cambridge, Corpus Christi College (GB-Ccc)",,125r,t38,Celum mare tellus et que sunt cuncta,,,Sq,,ah40171,,,,,,,,,,,,621107
473,"Cambridge, Corpus Christi College (GB-Ccc)",,126r,t39,Alleluia. Promere chorda iam conetur intima,,,Sq,,ah40289,,,,,,,,,,,,621108
473,"Cambridge, Corpus Christi College (GB-Ccc)",,127r,t40,Laude canora vox pulchra sileat nulla,,,Sq,,ah40051,,,,,,,,,,,,621109
473,"Cambridge, Corpus Christi College (GB-Ccc)",,128r,t41,Laudent condita omnia pulchra Phoebus,,,Sq,,ah40053,,,,,,,,,,,,621110
473,"Cambridge, Corpus Christi College (GB-Ccc)",,129r,t42,Alleluia.  Alma chorus dni nunc pangat ,,,Sq,,ah53087,,,,,,,,,,,,621111
473,"Cambridge, Corpus Christi College (GB-Ccc)",,129v,t43,Alleluia. Gloria resonante cimbalarum,,,Sq,,ah37041,,,,,,,,,,,,621112
473,"Cambridge, Corpus Christi College (GB-Ccc)",,130r,t44,Alleluia. Laude resonet te xpe devote supplex turma,,,Sq,,ah37153,,,,,,,,,,,,621113
473,"Cambridge, Corpus Christi College (GB-Ccc)",,131r,t45,Stans a longe qui plurima,,,Sq,,ah53093,,,,,,,,,,,,621114
473,"Cambridge, Corpus Christi College (GB-Ccc)",,131v,t46,Alleluia.  Consona caterum plaudente,,,Sq,,ah37042,,,,,,,,,,,,621115
473,"Cambridge, Corpus Christi College (GB-Ccc)",,131v,t47,Alleluia.  Aule celestis micantem iubare,,,Sq,,ah40152,,,,,,,,,,,,621116
473,"Cambridge, Corpus Christi College (GB-Ccc)",,132v,t48,Alleluia.  Laus inclita,,,Sq,,ah40047,,,,,,,,,,,,621117
473,"Cambridge, Corpus Christi College (GB-Ccc)",,132v,t49,Laus surgat ubique xpo iocunda,,,Sq,,ah40013,,,,,,,,,,,,621118
473,"Cambridge, Corpus Christi College (GB-Ccc)",,133r,t50,Laude pulchra Vox omnis dulcisona,,,Sq,,ah40042,,,,,,,,,,,,621119
473,"Cambridge, Corpus Christi College (GB-Ccc)",,133v,t51,[A]ulae plebs ethereae cuncta iocunda,,,Sq,,ah40048,,,,,,,,,,,,621120
473,"Cambridge, Corpus Christi College (GB-Ccc)",,155v,t52+,Alleluia. Sancti spiritus adsit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,621121
473,"Cambridge, Corpus Christi College (GB-Ccc)",,157r,t53+,[D]ies sacra dies ista,,,Sq,,ah40204,,,,,,,,,,,,621122
473,"Cambridge, Corpus Christi College (GB-Ccc)",,158r,t54+,[S]acerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,621123
473,"Cambridge, Corpus Christi College (GB-Ccc)",,159r,t55+,[V]erbum legibus nullis debens,,,Sq,,ah10019,,,,,,,,,,,,621124
473,"Cambridge, Corpus Christi College (GB-Ccc)",,160r,t56+,[G]aude virgo aecclesia.  [X]pisti spirituales,,,Sq,,ah40006,,,,,,,,,,,,621125
473,"Cambridge, Corpus Christi College (GB-Ccc)",,160v,t57+,[P]recelsa seclis colitur dies omnibus,,,Sq,,ah07205,,,,,,,,,,,,621126
473,"Cambridge, Corpus Christi College (GB-Ccc)",,191r,t58+,[G]aude mater ecclesia ,,,Sq,,ah40033,,,,,,,,,,,,621127
473,"Cambridge, Corpus Christi College (GB-Ccc)",,191v,t59+,[A]lme desu cui serviunt cuncta,,,Sq,,ah40043,,,,,,,,,,,,621128
473,"Cambridge, Corpus Christi College (GB-Ccc)",,192v,t60+,[P]sallat aecclesia mater decora,,,Sq,,ah37306,,,,,,,,,,,,621129
