shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,154v,2,Quia ergo femina mortem instruxit,De BMV,X,A,3,a00533,4,E,E5,240c,Quia ergo femina mortem instruxit clara virga illum interemit et ideo est summa benedictio in feminea forma prae omni creatura quia deus factus est homo in dulcissima et beata virgine,Quia ergo femina mortem instruxit clara virga illum interemit et ideo est summa benedictio in feminea forma pre omni creatura quia deus factus est homo in dulcissima et beata virgine | ~euouae,1---e--d---g-ggkJ--j---llkj--hg-hhj--j---jkjhgg-h--efed---g--hj--edgfed-e---edb-d--e---ej-mlkjhg-hghhG--j---j-jjllK--hg7---hg--h--kj--j---j---kl--h--h---g---h-hhkj--j---ll--lkj--hg--hj--j---j---kjhg--fe--d--e-ffgfed-e---fedc-d--fe---ed7---efD--c---d--de--fed--e---ededc--de-fe---gh-kkkjh--h---hg--fe---dc---dfe--e---e---fgF--e--fe--d---f-gghg7---hg--fed--e---efed--f-gghg--hgfe---4---7h--g--h--kk--hhG--gF--e---4,https://lib.is/IE9129581/iiif/2/FL9131009/full/full/0/default.jpg,,,,588594
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,154v,3,Cum processit factura digiti dei,De BMV,X,A,4,a00534,4,E,E6,41d,Cum processit factura digiti dei formata ad imaginem dei in ortu mixti sanguinis per peregrinationem casus Adae elementa susceperunt gaudia in te o laudabilis Maria caelo rutilante et in laudibus sonante,Cum processit factura digiti dei formata ad imaginem dei in ortu mixti sanguinis per peregrinationem casus ade elementa susceperunt gaudia in te o laudabilis Maria celo rutilante et in laudibus sonante | ~euouae,1---efed---e--f--gfe---jk--hg--fe---de-ffg--fe7--dc---dffe--e---de-ffgfed-g-ggj--llkjhgg--fe---d---e-ffgfd--g--h--j---kjhg-hgh-j-kjhg-hg--fed-e---e---fg-jkj--hg---hgg7--ed---g--fe--e---e---jk--hg--hg--fe--dc--dffe--e---e-eegf--dc---dcd--efed-e---jk--hg--hgg--ed---g--fe--dcd--efed-e7---ggF--d--g-ggj-j---kjhgg---h-ghj---j-jjl-lkj---hG--hg--hh--j---kjhg--hg--fed-g-ggje-eegd-ddfe---ej--hjhg-hhj---jk--l--kJ--hkkj7---ed---g-ggj---kJ--h--g---f--hhgF--dfed-e-cce-fed-e-g-ggj-kjhg-hhj-jjl-lkjhg-hhj-kjhg-hgfed-g-ggjhgfe-fed-e77---4---7h--g--h--k--gF--e---4,https://lib.is/IE9129581/iiif/2/FL9131009/full/full/0/default.jpg,,,,588595
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,155r,1,Cum erubuerint infelices in progenie,De BMV,X,A,5,a00535,4,E,E6,41d,Cum erubuerint infelices in progenie sua procedentes in peregrinatione casus tunc tu clamas clara voce hoc modo homines elevans de isto malicioso casu,Cum erubuerint infelices in progenie sua procedentes in peregrinatione casus tunc tu clamas clara voce hoc modo homines elevans de isto malicioso casu | ~euouae,1---efed-gfed-ddfed-e---jk--h--g--h--dffe---d--ef--g--fe---jk---hg--h--ge--d---f-ffhgfe--e---e--ej--h--j---h---j-jjl--kj7--hg--h--g--hkkj--j---khg-h--dffe---j---l---m--hhj---jhg-hg-hhj-j-jjl-m-onm--lm---m--lkjh-j---ed---g--fed-e7---g--h--j---kj--hgh--j---ed---g--fed-e---g-ggj-kjhgg--h--fe--dd--e---bbd-e-gfed-g-ggj-lm-mlkj-kjh-jkjhg-hhgfe-ggj-kjh-jg7-hhgfe-fed--e---4---7h--g--h--k--gF--e---4,https://lib.is/IE9129581/iiif/2/FL9131010/full/full/0/default.jpg,,,,588596
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,155r,2,O frondens virga in tua,De BMV,X,A,6,a00602,1,D,A1,67a,O frondens virga in tua nobilitate stans sicut aurora procedit nunc gaude et laetare et nos debiles dignare a mala consuetudine liberare atque manum tuam porrige ad erigendum nos,O frondens virga in tua nobilitate stans sicut aurora procedit nunc gaude et letare et nos debiles dignare a mala consuetudine liberare atque manum tuam porrige ad erigendum nos | ~euouae,1---dhgf---gF--fec-d---dca-ccd-dhgfed-ccd--d---d---dh--hhJgf-ggh---h--k--l--l--khg-ggjh7---hgfedc-d---dcc--a-ccd---f--edc--ded---f--ed--ed-ccd---hgf---ggF--gh---h---k--l--lk-g-ggijh---h---gf---g--fedc7--d---ddC--a-ccd--fedc-d---f---g--ed---f--ed--ed--cbc--d---d--dh--gg--h---h--k---l--kjh---kjg--h7---hgf--g--fedc-d---d---c--a--cD--d---fged-fedc-d---4---h--g--h--k--gf--e---3,https://lib.is/IE9129581/iiif/2/FL9131010/full/full/0/default.jpg,,,,588597
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,155r,3,O quam magnum miraculum est,De BMV,X,A,7,a00536,4,E,E1,47a,O quam magnum miraculum est quod in subditam femineam formam rex introivit hoc deus fecit quia humilitas super omnia ascendit et o quam magna felicitas est in ista forma quia malitia quae de femina fluxit hanc femina postea detersit et omnem suavissimum odorem virtutum aedificavit ac caelum ornavit plus quam terram prius turbavit,O Quam magnum miraculum est quod in subditam femineam formam rex introivit hoc deus fecit quia humilitas super omnia ascendit et o quam magna felicitas est in ista forma quia malicia quae de femina fluxit hanc femina postea detersit et omnem suavissimum odorem virtutum edificavit ac celum ornavit plus quam terram prius turbavit | ~euouae,1---e-eegfd---gfe---gH--h7---fe-dc--d-ddfe--d--e---e-eegfd-gfed-ddfe---e---ej-k---h--hj-k--hgfe---h--g--hj--j---jl-m--jkJ---hg-hhj7-j-jjl-khg-hhj---eeD--g-ggj-khgf-g--fe---jk---h--hg---hj--j---hj-kkl--kj---h--hmlkk--l--kj---k--hg---hG--fe--d---f--ghG7--hgfe---e---ej-k---hj-khg---hJ--j---jk--m--kj--hg-hhj---e-eeg-hgfe-gde---edb---d--e---gfe-f--de---ed-ddfe--e---jhgg--h7--fed--e---ef---d---de-fE--d--c---gf-gghgf-g--fe---de---jh--hj--j---j--lm--m---ml--m--kjhj---ed---ggh--j7---jk--l--kkJ--hj---ed--g-ggj-kjhgf-g--fe---d--e-eeg--fe---j--l--ml--ml--kj---jh---jkj--hg---hG--fed-g-ggj-khgf-g--fe77---ejh---hj---jl--m---mloml--m---mL--mlkjhg-ggj-jjlkhg-ggj-jl-m-mlmlkjhg-ggj-ed-ggj-kjhgf-g--fe7---4---7h--g--h--k--gf--e---4,https://lib.is/IE9129581/iiif/2/FL9131010/full/full/0/default.jpg,,,,588598
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,155v,1,Ave generosa gloriosa et intacta,De BMV,X,H,,a00595,1T,[A],,,Ave generosa gloriosa et intacta puella tu pupilla castitatis tu materia sanctitatis quae deo placuit nam haec superna infusio in te fuit quod supernum verbum in te carnem induit tu candidum lilium quod deus ante omnem creaturam inspexit o pulcherrima et dulcissima quam valde deus in te delectabatur cum amplexionem caloris sui in te posuit ita quod filius ejus de te lactatus est venter enim tuus gaudium habuit cum omnis caelestis symphonia de te sonuit quia virgo filium dei portasti ubi castitas tua in deo claruit  viscera tua gaudium habuerunt sicut gramen super quod ros cadit cum ei viriditatem infundit ut et in te factum est o mater omnis gaudii nunc omnis ecclesia in gaudio rutilet ac in symphonia sonet propter dulcissimam [virginem et laudabilem Mariam dei genetricem amen],Ave generosa gloriosa et intacta puella tu pupilla castitatis tu materia sanctitatis quae deo placuit | Nam hec superna infusio in te fuit quod supernum verbum in te carnem induit | Tu candidum lilium quod deus ante omnem creaturam inspexit | O pulcherrima et dulcissima quam valde deus in te delectabatur cum amplexionem caloris sui in te posuit ita quod filius eius de te lactatus est | Venter enim tuus gaudium habuit cum omnis celestis simphonia de te sonuit quia virgo filium dei portasti ubi castitas tua in deo claruit | Viscera tua gaudium habuerunt sicut gramen super quod ros cadit cum ei viriditatem infundit ut et in te factum est o mater omnis gaudii | Nunc omnis ecclesia in gaudio rutilet ac in simphonia sonet propter dulcissimam {#},1---hm--m---l--kjhg--hj--h---k--l--k--jh---k---jhjjH--g--h---hge--gH--h---k---ljh--kJ--h7---j--g--h--h---hm---p--o--n--m-lmlkjh---k--jhj--g--h---hge---gh--h---kjh-j--g--hjh---3---hm---lm---pom--lM--m---llK--l7--k--lm---mmL---k---lkl--m---hhG---k--l--m---n--mlk---ijH---gh---g--hj---kkJ--g--h---3---hm---lk--m--m---p--nml--m7---n---l--lk---lK--lm---ooM--nm---l--k--l--mnm---hg-mnmlkk--ij--gh---3---hm---lK--l--l--m---m---o--p7--nnM--lm---mmL---nM--lk---l--lm---hhG---k-kkm---nmn--l--k--ij--gh---hm---lK--l--k--l--lm---m--o--p---nml--m7---mmL---k---lkjh--k--knnm---m--op---pO---p--o--nm---l-lM--m---mn---lk---lk--jh--g---hhkjg-ggjh---3---hmmL--k---l--lm---m--o---p7--p--p---o--l--m---mmL---nnM--jhg-h---m--o--p---ppO--r--q--op---pq---o---n--l--m---mnl--k---lK--lm---n--l--k7---lk--jh---g--h--h---hml--lm---m--o--p---p--po---r---q--p-oponmlk---ijj--g--h---3---hg--h--jk---jhg--h---mmL--k-kkm--m7---m--o--p--llm---n--lk---lK--jh---g--h---ij---k---jhg--h---m---o--p---p--o--nm--l--k---ijjH--g7--h---g---h---ij---k---j--g---h---mn---l--k---lK--ijh---g--h--h---3---hm---o--p---po7--n--l--m---mL---nM--l--k---lk--ijh--gh---g---h---j--k--h--g---h--h---mn--lk---llK--l--lM--m77---4,https://lib.is/IE9129581/iiif/2/FL9131011/full/full/0/default.jpg,,,,588599
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,156r,1,[O virga ac diadema purpurae,De BMV,X,Sq,,g02497,2T,A,,,[O virga ac diadema purpurae regis quae es in clausura tua sicut lorica tu frondens floruisti in alia vicissitudine quam Adam omne genus humanum produceret ave ave de tuo ventre alia vita processit qua Adam filios suos denudaverat o flos tu non germinasti de rore nec de guttis pluviae nec aer desuper te volavit sed divina] claritas in nobilissima virga te produxit o virga floriditatem tuam deus in prima die creaturae suae praeviderat et de verbo suo auream materiam o laudabilis virgo fecit o quam magnum est in viribus suis latus viri de quo deus formam mulieris produxit quam fecit speculum omnis ornamenti sui et amplexionem omnis creaturae suae inde concinunt caelestia organa et miratur omnis terra o laudabilis Maria quia deus te valde amavit o quam valde plangendum et lugendum est quod tristitia in crimine per consilium serpentis in mulierem fluxit nam ipsa mulier quam deus matrem omnium posuit viscera sua cum vulneribus ignorantiae decerpsit et plenum dolorem generi suo protulit sed o aurora de ventre tuo novus sol processit qui omnia crimina Evae abstersit et majorem benedictionem per te protulit quam Eva hominibus nocuisset unde o salvatrix quae novum lumen humano generi protulisti collige membra filii tui ad caelestem harmoniam,Claritas in nobilissima virga te produxit | O virga floriditatem tuam deus in prima die creaturae suae previderat | Et de verbo suo auream materiam o laudabilis virgo fecit | O quam magnum est in viribus suis latus viri de quo deus formam mulieris produxit quam fecit speculum omnis ornamenti sui et amplexionem omnis creaturae suae | Inde concinunt celestia organa et miratur omnis terra o laudabilis maria quia deus te valde amavit | O quam valde plangendum et lugendum est quod tristicia in crimine per consilium serpentis in mulierem fluxit | Nam ipsa mulier quam deus matrem omnium posuit viscera sua cum vulneribus ignorantiae decerpsit et plenum dolorem generi suo protulit | Sed o aurora de ventre tuo novus sol processit qui omnia crimina eve abstersit et maiorem benedictionem per te protulit quam eua hominibus nocuisset | Unde o salvatrix quae novum lumen humano generi protulisti collige membra filii tui ad celestem armoniam,1---hm--l--m---m---o--p--oo--l--m---m--l---kjh---k--ljhg--h---3---hm---lm-nM--k---l--m--n--o--nmL7---l--m---lp--o---n---o--nm---l--m---mn--l--k--l---m-nno--nm---lk--ijh--g--h---3---hm---lnlk---lm-nno--nmk---l--m7---lp--o--n---o--nm--l--m---mn---llK--l--k-l--m-nno---nm--lk---ijh--h---3---h---mlK---lK--h---gh7---g---h--ij--k---m-nno--o---nm--lk---ij--gh---h---l---kl--l---pO--nm---l--k--l--m---mn--l--khg---ij7---k--lk---l--jh--h---mnM--lk---lK--jh--g-gH--h---g--h---ij---k--m--no--nm--m---ppO--nm7---l--k--ijh--g---j-kklk--jh---3---h--m---lK--j--gh---g--h--ij--k---m--n--o---nm---lk--ij--gh---h--m---l7--m---m---ppO--nm--l--k---l--mnm--m---mn--lk---l--k---ijhg---j--klk---lK--jh--h---3---h---ggE---g-gH--h7---k--l--l---k---ijjH--g-gH--h---mn---l---k--l--kh--g---ij---kl--jh--h---h---m--p--n--m---llK--l--m7---nM---l--k--l--hhG---k--ijh---3---h---g--e---g--gh--h---k---l--l---k--ijjH---g--h--h---m--nm7--lk---l--kh--g---ij-jjlk--ijh---h---m--p--n--m---l--k--l--m--m---mn--l--k---llK---ijh--g---k--jh--g---mn7--l--k---ijh--g---k--jh--h---3---h---m---lK--l--m---m---o--p---p--p---o--nm---l---k--ijh--g---g7---h--ijk--k---m--no--nm---l--k---l--k--ijh---h---m--l--k---Ij--h--g--e--g--h---k---jh---j---g--h77---h---g--e-g-gH---k--l--k--jh---g--ed--g--h---3---h--m---l---lM--m--m---m---o7--p---p--p---o--nm--lk---ij--h--g---g--h--ijk--k---m--no--nm---lK--k---l--k--k---ijh--g---h---j--k--k7---j--klk--jh--h7---4,https://lib.is/IE9129581/iiif/2/FL9131012/full/full/0/default.jpg,,,,588600
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,156v,1,O tu suavissima virga frondens,De BMV,X,R,,a00541,1T,A,,,O tu suavissima virga frondens de stirpe Jesse o quam magna virtus est quod divinitas in pulcherrimam filiam aspexit sicut aquila in solem oculum suum ponit cum supernus pater claritatem virginis attendit ubi verbum suum in ipsa incarnari voluit,O tu suavissima virga frondens de stirpe iesse o quam magna virtus est quod divinitas in pulcherrimam filiam aspexit sicut aquila in solem oculum suum ponit | cum supernus pater claritatem virginis adtendit ubi verbum suum in ipsa incarnari voluit,1---j-jjl-m---nmlk-l---l--l--g-ggjh-h-hhk-l-nml--kl---ll-lk-lK--ijhg-h7---hijhg-hjG--f---gh---k-kknml--m---o--o-m-mmonmlk---kkm-m---nmlk-klH---ijhg-gK--h---hjhgf-gh-hhkjhgf--gh-ijhg---kh7---g---h--kl--g-ggjg--h---h---hm-nM--l--lk-lkl--m---m--op--p---po--p--nml-m---ml--llnm-lk---lk--lm--m---m7---o-prqpo--pponml-m---hg--k-kkm--hg---kjhg--h---hge-eeg-h--kjhgh---3---h---hm-n--lk--lkl-m---mo--p---rq--rq--pon--o7---mnmlk-llmlkj-hhG--h-hhkjhhG--h-g-ggijh---hge-eeg-h--kJ--h-g-ggh---h--g---k-kknml--m---mlkjh--kjhg-h---hg---k-kknml--m---o--o--om-nnonmlk7--lk-llm---hg-k-kkmhg-kjhg-h-hm-m-mmonml-mmnmlk-l-mp-rqpo-pponml-m-hg-k-kkmlkjhg--hjh--h---4,https://lib.is/IE9129581/iiif/2/FL9131013/full/full/0/default.jpg,,,,588601
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,156v,2,Nam in mystico mysterio dei,De BMV,X,V,01,a00541a,1TS,,,,Nam in mystico mysterio dei illustrata mente virginis mirabiliter clarus flos ex ipsa virgine exivit,Nam in mistico misterio dei illustrata mente virginis mirabiliter clarus flos ex ipsa virgine exivit | Cum supernus,1---hh-hG---k---jh--jh--gh-ijh---h--hm7--lml--kjh---lkl--m---m--p--omn--lk-llm---mnmlk-lK--hjhg---k-kkm--hjhg--kjhg-h---h--ge--gh--kjhg--h---hm-po--nm---lm-nmlk-l-k-kkm-m-mmo-onmlk-llm--7---ml---mnmlk-l--hijhg---j-jjlklkjh-j-jjlkjhgf--gh-ijhg--h---h-hhk-lkjhgf--gh-jhg--kh---3---h---hm-n--l--lk---4,https://lib.is/IE9129581/iiif/2/FL9131013/full/full/0/default.jpg,,,,588602
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,156v,3,Gloria patri et filio et,De BMV,X,V,02,909000,1TS,,,,Gloria patri et filio et spiritui sancto sicut erat in principio,Gloria patri et filio et spiritui sancto sicut erat in principio | Cum supernus,1---hh-hg--k--jh--jh-gh-jh---hm-lml7--kjh---lk-llm---p--omn--lk-llm---mnmlk-l-hjhg---k-kkm--hjhg--kjhg--h---hm-po--nm-lm-nmlk-lk-kkm-m-mmo-onmlk-kkm---mnmlk-l--hijhg---j-jjlklkjh-hhkjhgf7-gh-ijhg--h---h-hhk---lkjhgf--gh--ijhg--kh---3---h---hm--n--l-lk77---3,https://lib.is/IE9129581/iiif/2/FL9131013/full/full/0/default.jpg,,,,588603
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,157r,1,Spiritus sanctus vivificans vita movens,De Spiritu Sancto,X,A,1,a00527,1T,A,B1,T66r,Spiritus sanctus vivificans vita movens omnia et radix est in omni creatura ac omnia de immunditia abluit tergens crimina ac ungit vulnera et sic est fulgens ac laudabilis vita suscitans et resuscitans omnia,Spiritus sanctus vivificans vita movens omnia et radix est in omni creatura ac omnia de inmundicia abluit tergens crimina ac ungit vulnera et sic est fulgens ac laudabilis vita suscitans et resuscitans omnia | ~euouae,1---hmlm--po--nm---mlk-lK--jhk---lk--h--mlk--llm---m-mmo-p--lm---mlk-l--jhk---lK--jhjhg--h---hmlk-lk-llm---mo--p7---lm---m-mmo---o--nm---lk--l--mnml--mN-m---h-hhkhg---ij--kl-lkj-klk--jh---m---llK--lm--p--nml--m---nlk--jh--gh-hhk-lh-kkj7---mlk-lk-l-lM--m---p--lm--m---lm-m---llK--l-llm---pO--nml--nml-m---nlk---klk---jh---mlk-lk-l-lM--m---olm7---nM--l--k--ij---klk--jh---mlk--lm--m---lm-nno---nm--p--lm--lm-nno-nmlk-llm---hm-nlkk-jK--klk-lk--jh---4---k--k--kj--jh--jk--j7---3,https://lib.is/IE9129581/iiif/2/FL9131014/full/full/0/default.jpg,,,,588604
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,157r,2,Caritas abundat in omnia de,De Spiritu Sancto,X,A,2,a00528,1,D,A1,67a,Caritas abundat in omnia de imis excellentissima super sidera atque amantissima in omnia quia summo regi osculum pacis dedit,Caritas habundat in omnia de imis excellentissima super sidera atque amantissima in omnia quia summo regi osculum pacis dedit | ~euouae,1---dh-hgkjhg-hh--d-ddf-gfedc--d-ddf-gfed-edc-d---hijhg--hG--edf---c-ccf---eD--fed-e--d---hk-lkijhgff---gF--edf---c--df--gF--ed--fed-e7--d---acbc--d---fgfed-fedd--c--d---hh-hgkjhg--h---h--hG--h--fedc--d---a-aac-d---f--ededc--d---dhgf--gg-h---hk7--l---lijk--jhg-h---j--g--f---g--jhg-h---dhgh-lkjhg-h-dh-ijgffdc-cd-eef-g-gfg--fe---4---h--h--hg--gf--gh--gh7---3,https://lib.is/IE9129581/iiif/2/FL9131014/full/full/0/default.jpg,,,,588605
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,157r,3,Laus trinitati quae sonus et,De Spiritu Sancto,X,A,3,a00603,3,[E],*,*,Laus trinitati quae sonus et vita ac creatrix omnium in vita ipsorum est et quae laus angelicae turbae et mirus splendor arcanorum quae hominibus ignota sunt est et quae in omnibus vita est,Laus trinitati que sonus et vita ac creatrix omnium in vita ipsorum est et que laus angelicae turbae et mirus splendor archanorum que hominibus ignota sunt est et que in omnibus vita est,1---ejhg-hhj---l--ml--kjh--j---j---jhkhg--h-hj---j---kjhgfe--e---d---e--f--g---hG--fe--e---j---kj7--hg---f--g--hhG---fe---ej---hj---mmL---mmL--kj--h--g---h-hhkj--j---jk---l--kj---hhG--hfe---j--l7--m--hg-ggj---ed---j--kj--h--g---f--gh--fe---e---gfd---gF---de---g---hG--hj--j---j-jjl-lkjhg-ggkjhgfed7--efg---hfeg77---4,https://lib.is/IE9129581/iiif/2/FL9131014/full/full/0/default.jpg,,,,588606
ms. 9,"Dendermonde, Sint-Pieters-en Paulusabdij (B-DEa)",,157v,1,O ignee spiritus laus tibi,De Spiritu Sancto,X,H,,a00594,1,D,,,O ignee spiritus laus tibi sit qui in tympanis et citharis operaris mentes hominum de te flagrant et tabernacula animarum eorum vires ipsarum continent inde voluntas ascendit et gustum animae tribuit et ejus lucerna est desiderium intellectus te in dulcissimo sono advocat ac aedificia tibi cum rationalitate parat quae in aureis operibus sudat tu autem semper gladium habes illud abscidere quod noxiale pomum per nigerrimum homicidium profert quando nebula voluntatem et desideria tegit in quibus anima volat et undique circuit sed mens est ligatura voluntatis et desiderii cum vero animus se ita erigit quod requirit pupillam mali videre et maxillam nequitiae tu eum citius in igne comburis cum volueris sed et cum rationalitas se per mala opera ad prona declinat tu eam cum vis stringis et confringis et reducis per infusionem experimentorum quando autem malum ad te gladium suum educit tu illud in cor illius refringis sicut in primo perdito angelo fecisti ubi turrim superbiae illius in infernum deiecisti et ibi aliam turrim in publicanis et peccatoribus elevasti qui tibi peccata sua cum operibus suis confitentur unde omnes creaturae quae de te vivunt te laudant quia tu pretiosissimum ungentum es fractis et fetidis vulneribus ubi illa in pretiosissimas gemmas convertis nunc dignare nos omnes ad te colligere et ad recta itinera dirigere amen,O ignee spirituc laus tibi sit qui in timpanis et citharis operaris | Mentes hominum de te flagrant et tabernacula animarum eorum vires ipsarum continent | Unde voluntas ascendit et gustum animae tribuit et eius lucerna est desiderium | Intellectus te in dulcissimo sono advocat ac edificia tibi cum racionalitate parat quae in aureis operibus sudat | Tu autem semper gladium habes illud abscidere quod noxiale pomum per nigerrimum homicidium profert | Quando nebula voluntatem et desideria tegit in quibus anima volat et undique circuit | Sed mens est ligatura voluntatis et desiderii | Cum vero animus se ita erigit quod requirit pupillam mali videre et maxillam nequiciae tu eum cicius in igne comburis cum volueris | Sed et cum racionalitas se per mala opera ad prona declinat tu eam cum vis stringis et confringis et reducis per infusionem experimentorum | Quando autem malum ad te gladium suum educit tu illud in cor illius refringis sicut in primo perdito angelo fecisti ubi turrim superbie illius in infernum deiecisti | Et ibi aliam turrim in publicanis et peccatoribus elevasti qui tibi peccata sua cum operibus suis confitentur | Unde omnes creaturae quae de te vivunt te laudant quia tu preciosissimum ungentum es fractis et fetidis vulneribus ubi illa in preciosissimas gemmas convertis | Nunc dignare nos omnes ad te colligere et ad recta itinera dirigere amen,1---dhgfed---eD--d--c---e--g--h---ddc---fed--ec---d---d---ccA---cd--fe--c---f-ffh-ijhgf---e--dc--d---d--cba--cd--fedc-d7---3---d--c---d--ggf--ed---fe---dca---cc--d---fe---d--ccA--c--d--d---d--e--f--g---f--e--d---f7--e---d--c--b-ccd---ffE--dc--d---3---dh--h---g--fe--d---c--c-cD--d---d---c--a---c--d--fed7---e--c--d---d---dh--h---lk--ijh--gf---ed---f--ggf--e--dc--d---3---d--hhG--l--ijhg-h---h---hhG---j--g--f--g7---ijhg--h---ddC--f--gh-jjH---j---g--f--g--f--ed---c--d---dh---l--k--ijh--g--f--g--gh-jjh---dc--f---g---h---jjH--g7--f---g--f--e--dc---d-ddff--ed---3---dh---h--g---f--e---d--edc--d---a--c---d--dc---f--ggf--ededc--d---h7---ij--hhg--fe--d---f-ffg--ed---d---c--b--a--cd---c--d--f--ggf--ed---c--d---3---dh-llK--Ijh---k--j--h7---g--h--g--fg-hijjh---h---g--f--g--jhg--h---d--hijjh---h---k--l---k--j--h---g--h---h---g--h--gfed7---c--d--d---3---d---c---ba---c--d--f--fed---c--a--cc--d---fe---d--ca--c--d-d---3---dh---h--g7---k--ijhg--h---h---g--fed---f--edc--d---d---c--d--f---g--fE--d-ddeD---c--d---h--h--g---k---j--h7--h---g--f--edc--d---d---c--a---c--d--d---f---ggF--ed---f--edc--d---a---c--d--f--edc-d---3---d---c---ba7---c--b--a--c--d--d---c---d---f--fed---c--d--d---dh---h--h--g---k--ijhg--h---h---g--h---gF---f---edc--d77---c---f--gF--ed---f---ede--c--d---d---c--b--a--c--d---c--d--f--edeD--c--d---3---dh--h---g-gH--h7---kk--h---k---j---h--h--g---h--h---h--g--fed---cf---gF--f---f---gh---j--k--jh---gf--eD--cd---dc--a7---c---d--d---c--df--ed---eD--c--d---dh--gf--ed---f--g---f--ed---f--edeeD--c--d---a--cd--d---c---d--f--fed7---eD--c--d--d---3---dh---ijh--gf---f--ggf--ed---c--d---c---d--f--g--f---h---ij--k--jh--g--f---ed--c--d--d---dh7---g--h---h--k--l---jhg--h---dc---f--g--h--ijh---g--f---gF--ed--c-cD--d---3---ddC--a-ccd---f--g---ed--f--edcd--d---dh7---g---h---lk--ijh---k---jh-gH--h---h--g---h---g--g--gf--g--jhg--h---dC--f--g---hijjh---h7--k---l---l--l--l---k--kk--g--h---h--g---ijG--f---g---g--g--gf--g--jhg--h---dC--f-ffh---ijH--gf--edcd-d7---3---dhgh---lK--ijh--gh---j---g--gf---g---gh---kkJ--gf--g--h---dc---f---g--h---ij--k--jhg--h---j--gf--gfed--edc-d7---dh-jhgff-g-f-ggh-hgff-ggF--ed7---4,https://lib.is/IE9129581/iiif/2/FL9131015/full/full/0/default.jpg,,,,588607
